id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
ae2:brown_glass_cable,ae2,True,False,recipe,yes,ae2:item/brown_glass_cable,False,include,textured + obtainable
ae2:brown_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/brown_lumen_paint_ball,False,include,textured + obtainable
ae2:brown_paint_ball,ae2,True,False,recipe,yes,ae2:item/brown_paint_ball,False,include,textured + obtainable
ae2:brown_smart_cable,ae2,True,False,recipe,yes,ae2:item/brown_smart_cable,False,include,textured + obtainable
ae2:brown_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/brown_smart_dense_cable,False,include,textured + obtainable
ae2:cable_anchor,ae2,True,False,recipe,yes,ae2:item/cable_anchor,False,include,textured + obtainable
ae2:cable_bus,ae2,True,True,none,unknown,model has no static texture (blockstate/runtime only),False,exclude,no obtainment route and texture unverified
ae2:cable_energy_acceptor,ae2,True,False,recipe,yes,ae2:item/cable_energy_acceptor,False,include,textured + obtainable
ae2:cable_interface,ae2,True,False,recipe,yes,ae2:item/cable_interface,False,include,textured + obtainable
ae2:cable_pattern_provider,ae2,True,False,recipe,yes,ae2:item/cable_pattern_provider,False,include,textured + obtainable
ae2:calculation_processor,ae2,True,False,recipe,yes,ae2:item/calculation_processor,False,include,textured + obtainable
ae2:calculation_processor_press,ae2,True,False,recipe,yes,ae2:item/calculation_processor_press,False,include,textured + obtainable
ae2:capacity_card,ae2,True,False,recipe,yes,ae2:item/capacity_card,False,include,textured + obtainable
ae2:cell_component_16k,ae2,True,False,recipe,yes,ae2:item/cell_component_16k,False,include,textured + obtainable
ae2:cell_component_1k,ae2,True,False,recipe,yes,ae2:item/cell_component_1k,False,include,textured + obtainable
ae2:cell_component_256k,ae2,True,False,recipe,yes,ae2:item/cell_component_256k,False,include,textured + obtainable
ae2:cell_component_4k,ae2,True,False,recipe,yes,ae2:item/cell_component_4k,False,include,textured + obtainable
ae2:cell_component_64k,ae2,True,False,recipe,yes,ae2:item/cell_component_64k,False,include,textured + obtainable
ae2:cell_workbench,ae2,True,True,loot|recipe,yes,ae2:item/cell_workbench,False,include,textured + obtainable
ae2:certus_quartz_axe,ae2,True,False,recipe,yes,ae2:item/certus_quartz_axe,False,include,textured + obtainable
ae2:certus_quartz_crystal,ae2,True,False,loot|recipe,yes,ae2:item/certus_quartz_crystal,False,include,textured + obtainable
ae2:certus_quartz_cutting_knife,ae2,True,False,recipe,yes,ae2:item/certus_quartz_cutting_knife,False,include,textured + obtainable
ae2:certus_quartz_dust,ae2,True,False,loot|recipe,yes,ae2:item/certus_quartz_dust,False,include,textured + obtainable
ae2:certus_quartz_hoe,ae2,True,False,recipe,yes,ae2:item/certus_quartz_hoe,False,include,textured + obtainable
ae2:certus_quartz_pickaxe,ae2,True,False,recipe,yes,ae2:item/certus_quartz_pickaxe,False,include,textured + obtainable
ae2:certus_quartz_shovel,ae2,True,False,recipe,yes,ae2:item/certus_quartz_shovel,False,include,textured + obtainable
ae2:certus_quartz_sword,ae2,True,False,recipe,yes,ae2:item/certus_quartz_sword,False,include,textured + obtainable
ae2:certus_quartz_wrench,ae2,True,False,recipe,yes,ae2:item/certus_quartz_wrench,False,include,textured + obtainable
ae2:charged_certus_quartz_crystal,ae2,True,False,loot|recipe,yes,ae2:item/charged_certus_quartz_crystal,False,include,textured + obtainable
ae2:charged_staff,ae2,True,False,recipe,yes,ae2:item/charged_staff,False,include,textured + obtainable
ae2:charger,ae2,True,True,loot|recipe,yes,ae2:item/charger,False,include,textured + obtainable
ae2:chest,ae2,True,True,loot|recipe,yes,ae2:item/chest,False,include,textured + obtainable
ae2:chipped_budding_quartz,ae2,True,True,loot|recipe,yes,ae2:item/chipped_budding_quartz,False,include,textured + obtainable
ae2:chiseled_quartz_block,ae2,True,True,loot|recipe,yes,ae2:item/chiseled_quartz_block,False,include,textured + obtainable
ae2:chiseled_quartz_slab,ae2,True,True,loot|recipe,yes,ae2:item/chiseled_quartz_slab,False,include,textured + obtainable
ae2:chiseled_quartz_stairs,ae2,True,True,loot|recipe,yes,ae2:item/chiseled_quartz_stairs,False,include,textured + obtainable
ae2:chiseled_quartz_wall,ae2,True,True,loot|recipe,yes,ae2:item/chiseled_quartz_wall,False,include,textured + obtainable
ae2:color_applicator,ae2,True,False,recipe,yes,ae2:item/color_applicator,False,include,textured + obtainable
ae2:condenser,ae2,True,True,loot|recipe,yes,ae2:item/condenser,False,include,textured + obtainable
ae2:controller,ae2,True,True,loot|recipe,yes,ae2:item/controller,False,include,textured + obtainable
ae2:conversion_monitor,ae2,True,False,recipe,yes,ae2:item/conversion_monitor,False,include,textured + obtainable
ae2:crafting_accelerator,ae2,True,True,loot|recipe,yes,ae2:item/crafting_accelerator,False,include,textured + obtainable
ae2:crafting_card,ae2,True,False,recipe,yes,ae2:item/crafting_card,False,include,textured + obtainable
ae2:crafting_monitor,ae2,True,True,loot|recipe,yes,ae2:item/crafting_monitor,False,include,textured + obtainable
ae2:crafting_pattern,ae2,True,False,none,yes,ae2:item/crafting_pattern,False,review,textured but no static obtainment route
ae2:crafting_terminal,ae2,True,False,recipe,yes,ae2:item/crafting_terminal,False,include,textured + obtainable
ae2:crafting_unit,ae2,True,True,loot|recipe,yes,ae2:item/crafting_unit,False,include,textured + obtainable
ae2:crank,ae2,True,True,loot|recipe,yes,ae2:item/crank,False,include,textured + obtainable
ae2:creative_energy_cell,ae2,True,True,loot,yes,ae2:item/creative_energy_cell,False,include,textured + obtainable
ae2:creative_storage_cell,ae2,True,False,none,yes,ae2:item/creative_storage_cell,False,review,textured but no static obtainment route
ae2:crystal_resonance_generator,ae2,True,True,loot|recipe,yes,ae2:item/crystal_resonance_generator,False,include,textured + obtainable
ae2:cut_quartz_block,ae2,True,True,loot|recipe,yes,ae2:item/cut_quartz_block,False,include,textured + obtainable
ae2:cut_quartz_slab,ae2,True,True,loot|recipe,yes,ae2:item/cut_quartz_slab,False,include,textured + obtainable
ae2:cut_quartz_stairs,ae2,True,True,loot|recipe,yes,ae2:item/cut_quartz_stairs,False,include,textured + obtainable
ae2:cut_quartz_wall,ae2,True,True,loot|recipe,yes,ae2:item/cut_quartz_wall,False,include,textured + obtainable
ae2:cyan_covered_cable,ae2,True,False,recipe,yes,ae2:item/cyan_covered_cable,False,include,textured + obtainable
ae2:cyan_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/cyan_covered_dense_cable,False,include,textured + obtainable
ae2:cyan_glass_cable,ae2,True,False,recipe,yes,ae2:item/cyan_glass_cable,False,include,textured + obtainable
ae2:cyan_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/cyan_lumen_paint_ball,False,include,textured + obtainable
ae2:cyan_paint_ball,ae2,True,False,recipe,yes,ae2:item/cyan_paint_ball,False,include,textured + obtainable
ae2:cyan_smart_cable,ae2,True,False,recipe,yes,ae2:item/cyan_smart_cable,False,include,textured + obtainable
ae2:cyan_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/cyan_smart_dense_cable,False,include,textured + obtainable
ae2:damaged_budding_quartz,ae2,True,True,loot|recipe,yes,ae2:item/damaged_budding_quartz,False,include,textured + obtainable
ae2:dark_monitor,ae2,True,False,recipe,yes,ae2:item/dark_monitor,False,include,textured + obtainable
ae2:debug_card,ae2,True,False,none,yes,ae2:item/debug_card,False,review,textured but no static obtainment route
ae2:debug_cube_gen,ae2,True,True,loot,yes,ae2:item/debug_cube_gen,False,include,textured + obtainable
ae2:debug_energy_gen,ae2,True,True,loot,yes,ae2:item/debug_energy_gen,False,include,textured + obtainable
ae2:debug_eraser,ae2,True,False,none,yes,ae2:item/debug_eraser,False,review,textured but no static obtainment route
ae2:debug_item_gen,ae2,True,True,loot,yes,ae2:item/debug_item_gen,False,include,textured + obtainable
ae2:debug_meteorite_placer,ae2,True,False,none,yes,ae2:item/debug_meteorite_placer,False,review,textured but no static obtainment route
ae2:debug_phantom_node,ae2,True,True,loot,yes,ae2:item/debug_phantom_node,False,include,textured + obtainable
ae2:debug_replicator_card,ae2,True,False,none,yes,ae2:item/debug_replicator_card,False,review,textured but no static obtainment route
ae2:dense_energy_cell,ae2,True,True,loot|recipe,yes,ae2:item/dense_energy_cell,False,include,textured + obtainable
ae2:drive,ae2,True,True,loot|recipe,yes,ae2:item/drive,False,include,textured + obtainable
ae2:ender_dust,ae2,True,False,recipe,yes,ae2:item/ender_dust,False,include,textured + obtainable
ae2:energy_acceptor,ae2,True,True,loot|recipe,yes,ae2:item/energy_acceptor,False,include,textured + obtainable
ae2:energy_card,ae2,True,False,recipe,yes,ae2:item/energy_card,False,include,textured + obtainable
ae2:energy_cell,ae2,True,True,loot|recipe,yes,ae2:item/energy_cell,False,include,textured + obtainable
ae2:energy_level_emitter,ae2,True,False,recipe,yes,ae2:item/energy_level_emitter,False,include,textured + obtainable
ae2:engineering_processor,ae2,True,False,recipe,yes,ae2:item/engineering_processor,False,include,textured + obtainable
ae2:engineering_processor_press,ae2,True,False,recipe,yes,ae2:item/engineering_processor_press,False,include,textured + obtainable
ae2:entropy_manipulator,ae2,True,False,recipe,yes,ae2:item/entropy_manipulator,False,include,textured + obtainable
ae2:equal_distribution_card,ae2,True,False,recipe,yes,ae2:item/equal_distribution_card,False,include,textured + obtainable
ae2:export_bus,ae2,True,False,recipe,yes,ae2:item/export_bus,False,include,textured + obtainable
ae2:facade,ae2,True,False,none,unknown,model has no static texture (blockstate/runtime only),False,exclude,no obtainment route and texture unverified
ae2:fe_p2p_tunnel,ae2,True,False,none,yes,ae2:item/fe_p2p_tunnel,False,review,textured but no static obtainment route
ae2:flawed_budding_quartz,ae2,True,True,loot|recipe,yes,ae2:item/flawed_budding_quartz,False,include,textured + obtainable
ae2:flawless_budding_quartz,ae2,True,True,none,yes,ae2:item/flawless_budding_quartz,False,review,textured but no static obtainment route
ae2:fluid_cell_housing,ae2,True,False,recipe,yes,ae2:item/fluid_cell_housing,False,include,textured + obtainable
ae2:fluid_p2p_tunnel,ae2,True,False,none,yes,ae2:item/fluid_p2p_tunnel,False,review,textured but no static obtainment route
ae2:fluid_storage_cell_16k,ae2,True,False,recipe,yes,ae2:item/fluid_storage_cell_16k,False,include,textured + obtainable
ae2:fluid_storage_cell_1k,ae2,True,False,recipe,yes,ae2:item/fluid_storage_cell_1k,False,include,textured + obtainable
ae2:fluid_storage_cell_256k,ae2,True,False,recipe,yes,ae2:item/fluid_storage_cell_256k,False,include,textured + obtainable
ae2:fluid_storage_cell_4k,ae2,True,False,recipe,yes,ae2:item/fluid_storage_cell_4k,False,include,textured + obtainable
ae2:fluid_storage_cell_64k,ae2,True,False,recipe,yes,ae2:item/fluid_storage_cell_64k,False,include,textured + obtainable
ae2:fluix_axe,ae2,True,False,loot|recipe,yes,ae2:item/fluix_axe,False,include,textured + obtainable
ae2:fluix_block,ae2,True,True,loot|recipe,yes,ae2:item/fluix_block,False,include,textured + obtainable
ae2:fluix_covered_cable,ae2,True,False,recipe,yes,ae2:item/fluix_covered_cable,False,include,textured + obtainable
ae2:fluix_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/fluix_covered_dense_cable,False,include,textured + obtainable
ae2:fluix_crystal,ae2,True,False,loot|recipe,yes,ae2:item/fluix_crystal,False,include,textured + obtainable
ae2:fluix_dust,ae2,True,False,loot|recipe,yes,ae2:item/fluix_dust,False,include,textured + obtainable
ae2:fluix_glass_cable,ae2,True,False,recipe,yes,ae2:item/fluix_glass_cable,False,include,textured + obtainable
ae2:fluix_hoe,ae2,True,False,loot|recipe,yes,ae2:item/fluix_hoe,False,include,textured + obtainable
ae2:fluix_pearl,ae2,True,False,recipe,yes,ae2:item/fluix_pearl,False,include,textured + obtainable
ae2:fluix_pickaxe,ae2,True,False,loot|recipe,yes,ae2:item/fluix_pickaxe,False,include,textured + obtainable
ae2:fluix_shovel,ae2,True,False,loot|recipe,yes,ae2:item/fluix_shovel,False,include,textured + obtainable
ae2:fluix_slab,ae2,True,True,loot|recipe,yes,ae2:item/fluix_slab,False,include,textured + obtainable
ae2:fluix_smart_cable,ae2,True,False,recipe,yes,ae2:item/fluix_smart_cable,False,include,textured + obtainable
ae2:fluix_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/fluix_smart_dense_cable,False,include,textured + obtainable
ae2:fluix_stairs,ae2,True,True,loot|recipe,yes,ae2:item/fluix_stairs,False,include,textured + obtainable
ae2:fluix_sword,ae2,True,False,loot|recipe,yes,ae2:item/fluix_sword,False,include,textured + obtainable
ae2:fluix_upgrade_smithing_template,ae2,True,False,recipe,yes,ae2:item/fluix_upgrade_smithing_template,False,include,textured + obtainable
ae2:fluix_wall,ae2,True,True,loot|recipe,yes,ae2:item/fluix_wall,False,include,textured + obtainable
ae2:formation_core,ae2,True,False,recipe,yes,ae2:item/formation_core,False,include,textured + obtainable
ae2:formation_plane,ae2,True,False,recipe,no,"missing:back,plane,sides",False,exclude,"missing texture (missing:back,plane,sides)"
ae2:fuzzy_card,ae2,True,False,recipe,yes,ae2:item/fuzzy_card,False,include,textured + obtainable
ae2:gray_covered_cable,ae2,True,False,recipe,yes,ae2:item/gray_covered_cable,False,include,textured + obtainable
ae2:gray_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/gray_covered_dense_cable,False,include,textured + obtainable
ae2:gray_glass_cable,ae2,True,False,recipe,yes,ae2:item/gray_glass_cable,False,include,textured + obtainable
ae2:gray_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/gray_lumen_paint_ball,False,include,textured + obtainable
ae2:gray_paint_ball,ae2,True,False,recipe,yes,ae2:item/gray_paint_ball,False,include,textured + obtainable
ae2:gray_smart_cable,ae2,True,False,recipe,yes,ae2:item/gray_smart_cable,False,include,textured + obtainable
ae2:gray_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/gray_smart_dense_cable,False,include,textured + obtainable
ae2:green_covered_cable,ae2,True,False,recipe,yes,ae2:item/green_covered_cable,False,include,textured + obtainable
ae2:green_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/green_covered_dense_cable,False,include,textured + obtainable
ae2:green_glass_cable,ae2,True,False,recipe,yes,ae2:item/green_glass_cable,False,include,textured + obtainable
ae2:green_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/green_lumen_paint_ball,False,include,textured + obtainable
ae2:green_paint_ball,ae2,True,False,recipe,yes,ae2:item/green_paint_ball,False,include,textured + obtainable
ae2:green_smart_cable,ae2,True,False,recipe,yes,ae2:item/green_smart_cable,False,include,textured + obtainable
ae2:green_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/green_smart_dense_cable,False,include,textured + obtainable
ae2:growth_accelerator,ae2,True,True,loot|recipe,yes,ae2:item/growth_accelerator,False,include,textured + obtainable
ae2:guide,ae2,True,False,loot|recipe,yes,ae2:item/guide,False,include,textured + obtainable
ae2:import_bus,ae2,True,False,recipe,yes,ae2:item/import_bus,False,include,textured + obtainable
ae2:inscriber,ae2,True,True,loot|recipe,yes,ae2:item/inscriber,False,include,textured + obtainable
ae2:interface,ae2,True,True,loot|recipe,yes,ae2:item/interface,False,include,textured + obtainable
ae2:inverted_toggle_bus,ae2,True,False,recipe,yes,ae2:item/inverted_toggle_bus,False,include,textured + obtainable
ae2:inverter_card,ae2,True,False,recipe,yes,ae2:item/inverter_card,False,include,textured + obtainable
ae2:io_port,ae2,True,True,loot|recipe,yes,ae2:item/io_port,False,include,textured + obtainable
ae2:item_cell_housing,ae2,True,False,recipe,yes,ae2:item/item_cell_housing,False,include,textured + obtainable
ae2:item_p2p_tunnel,ae2,True,False,none,yes,ae2:item/item_p2p_tunnel,False,review,textured but no static obtainment route
ae2:item_storage_cell_16k,ae2,True,False,recipe,yes,ae2:item/item_storage_cell_16k,False,include,textured + obtainable
ae2:item_storage_cell_1k,ae2,True,False,recipe,yes,ae2:item/item_storage_cell_1k,False,include,textured + obtainable
ae2:item_storage_cell_256k,ae2,True,False,recipe,yes,ae2:item/item_storage_cell_256k,False,include,textured + obtainable
ae2:item_storage_cell_4k,ae2,True,False,recipe,yes,ae2:item/item_storage_cell_4k,False,include,textured + obtainable
ae2:item_storage_cell_64k,ae2,True,False,recipe,yes,ae2:item/item_storage_cell_64k,False,include,textured + obtainable
ae2:large_quartz_bud,ae2,True,True,loot,yes,ae2:item/large_quartz_bud,False,include,textured + obtainable
ae2:level_emitter,ae2,True,False,recipe,yes,ae2:item/level_emitter,False,include,textured + obtainable
ae2:light_blue_covered_cable,ae2,True,False,recipe,yes,ae2:item/light_blue_covered_cable,False,include,textured + obtainable
ae2:light_blue_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/light_blue_covered_dense_cable,False,include,textured + obtainable
ae2:light_blue_glass_cable,ae2,True,False,recipe,yes,ae2:item/light_blue_glass_cable,False,include,textured + obtainable
ae2:light_blue_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/light_blue_lumen_paint_ball,False,include,textured + obtainable
ae2:light_blue_paint_ball,ae2,True,False,recipe,yes,ae2:item/light_blue_paint_ball,False,include,textured + obtainable
ae2:light_blue_smart_cable,ae2,True,False,recipe,yes,ae2:item/light_blue_smart_cable,False,include,textured + obtainable
ae2:light_blue_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/light_blue_smart_dense_cable,False,include,textured + obtainable
ae2:light_detector,ae2,True,True,loot|recipe,yes,ae2:item/light_detector,False,include,textured + obtainable
ae2:light_gray_covered_cable,ae2,True,False,recipe,yes,ae2:item/light_gray_covered_cable,False,include,textured + obtainable
ae2:light_gray_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/light_gray_covered_dense_cable,False,include,textured + obtainable
ae2:light_gray_glass_cable,ae2,True,False,recipe,yes,ae2:item/light_gray_glass_cable,False,include,textured + obtainable
ae2:light_gray_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/light_gray_lumen_paint_ball,False,include,textured + obtainable
ae2:light_gray_paint_ball,ae2,True,False,recipe,yes,ae2:item/light_gray_paint_ball,False,include,textured + obtainable
ae2:light_gray_smart_cable,ae2,True,False,recipe,yes,ae2:item/light_gray_smart_cable,False,include,textured + obtainable
ae2:light_gray_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/light_gray_smart_dense_cable,False,include,textured + obtainable
ae2:light_p2p_tunnel,ae2,True,False,none,yes,ae2:item/light_p2p_tunnel,False,review,textured but no static obtainment route
ae2:lime_covered_cable,ae2,True,False,recipe,yes,ae2:item/lime_covered_cable,False,include,textured + obtainable
ae2:lime_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/lime_covered_dense_cable,False,include,textured + obtainable
ae2:lime_glass_cable,ae2,True,False,recipe,yes,ae2:item/lime_glass_cable,False,include,textured + obtainable
ae2:lime_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/lime_lumen_paint_ball,False,include,textured + obtainable
ae2:lime_paint_ball,ae2,True,False,recipe,yes,ae2:item/lime_paint_ball,False,include,textured + obtainable
ae2:lime_smart_cable,ae2,True,False,recipe,yes,ae2:item/lime_smart_cable,False,include,textured + obtainable
ae2:lime_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/lime_smart_dense_cable,False,include,textured + obtainable
ae2:logic_processor,ae2,True,False,recipe,yes,ae2:item/logic_processor,False,include,textured + obtainable
ae2:logic_processor_press,ae2,True,False,recipe,yes,ae2:item/logic_processor_press,False,include,textured + obtainable
ae2:magenta_covered_cable,ae2,True,False,recipe,yes,ae2:item/magenta_covered_cable,False,include,textured + obtainable
ae2:magenta_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/magenta_covered_dense_cable,False,include,textured + obtainable
ae2:magenta_glass_cable,ae2,True,False,recipe,yes,ae2:item/magenta_glass_cable,False,include,textured + obtainable
ae2:magenta_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/magenta_lumen_paint_ball,False,include,textured + obtainable
ae2:magenta_paint_ball,ae2,True,False,recipe,yes,ae2:item/magenta_paint_ball,False,include,textured + obtainable
ae2:magenta_smart_cable,ae2,True,False,recipe,yes,ae2:item/magenta_smart_cable,False,include,textured + obtainable
ae2:magenta_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/magenta_smart_dense_cable,False,include,textured + obtainable
ae2:matrix_frame,ae2,True,True,none,unknown,model has no static texture (blockstate/runtime only),False,exclude,no obtainment route and texture unverified
ae2:matter_ball,ae2,True,False,none,yes,ae2:item/matter_ball,False,review,textured but no static obtainment route
ae2:matter_cannon,ae2,True,False,recipe,yes,ae2:item/matter_cannon,False,include,textured + obtainable
ae2:me_p2p_tunnel,ae2,True,False,recipe,yes,ae2:item/me_p2p_tunnel,False,include,textured + obtainable
ae2:medium_quartz_bud,ae2,True,True,loot,yes,ae2:item/medium_quartz_bud,False,include,textured + obtainable
ae2:memory_card,ae2,True,False,recipe,unknown,model has no static texture (blockstate/runtime only),False,review,texture unverified (model has no static texture (blockstate/runtime only))
ae2:meteorite_compass,ae2,True,False,recipe,unknown,model has no static texture (blockstate/runtime only),False,review,texture unverified (model has no static texture (blockstate/runtime only))
ae2:missing_content,ae2,True,False,none,yes,ae2:item/missing_content,False,review,textured but no static obtainment route
ae2:molecular_assembler,ae2,True,True,loot|recipe,yes,ae2:item/molecular_assembler,False,include,textured + obtainable
ae2:monitor,ae2,True,False,recipe,yes,ae2:item/monitor,False,include,textured + obtainable
ae2:mysterious_cube,ae2,True,True,loot,yes,ae2:item/mysterious_cube,False,include,textured + obtainable
ae2:name_press,ae2,True,False,none,yes,ae2:item/name_press,False,review,textured but no static obtainment route
ae2:nether_quartz_axe,ae2,True,False,recipe,yes,ae2:item/nether_quartz_axe,False,include,textured + obtainable
ae2:nether_quartz_cutting_knife,ae2,True,False,recipe,yes,ae2:item/nether_quartz_cutting_knife,False,include,textured + obtainable
ae2:nether_quartz_hoe,ae2,True,False,recipe,yes,ae2:item/nether_quartz_hoe,False,include,textured + obtainable
ae2:nether_quartz_pickaxe,ae2,True,False,recipe,yes,ae2:item/nether_quartz_pickaxe,False,include,textured + obtainable
ae2:nether_quartz_shovel,ae2,True,False,recipe,yes,ae2:item/nether_quartz_shovel,False,include,textured + obtainable
ae2:nether_quartz_sword,ae2,True,False,recipe,yes,ae2:item/nether_quartz_sword,False,include,textured + obtainable
ae2:nether_quartz_wrench,ae2,True,False,recipe,yes,ae2:item/nether_quartz_wrench,False,include,textured + obtainable
ae2:network_tool,ae2,True,False,recipe,yes,ae2:item/network_tool,False,include,textured + obtainable
ae2:not_so_mysterious_cube,ae2,True,True,loot,yes,ae2:item/not_so_mysterious_cube,False,include,textured + obtainable
ae2:orange_covered_cable,ae2,True,False,recipe,yes,ae2:item/orange_covered_cable,False,include,textured + obtainable
ae2:orange_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/orange_covered_dense_cable,False,include,textured + obtainable
ae2:orange_glass_cable,ae2,True,False,recipe,yes,ae2:item/orange_glass_cable,False,include,textured + obtainable
ae2:orange_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/orange_lumen_paint_ball,False,include,textured + obtainable
ae2:orange_paint_ball,ae2,True,False,recipe,yes,ae2:item/orange_paint_ball,False,include,textured + obtainable
ae2:orange_smart_cable,ae2,True,False,recipe,yes,ae2:item/orange_smart_cable,False,include,textured + obtainable
ae2:orange_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/orange_smart_dense_cable,False,include,textured + obtainable
ae2:paint,ae2,True,True,loot,unknown,model has no static texture (blockstate/runtime only),False,review,texture unverified (model has no static texture (blockstate/runtime only))
ae2:pattern_access_terminal,ae2,True,False,recipe,yes,ae2:item/pattern_access_terminal,False,include,textured + obtainable
ae2:pattern_encoding_terminal,ae2,True,False,recipe,yes,ae2:item/pattern_encoding_terminal,False,include,textured + obtainable
ae2:pattern_provider,ae2,True,True,loot|recipe,yes,ae2:item/pattern_provider,False,include,textured + obtainable
ae2:pink_covered_cable,ae2,True,False,recipe,yes,ae2:item/pink_covered_cable,False,include,textured + obtainable
ae2:pink_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/pink_covered_dense_cable,False,include,textured + obtainable
ae2:pink_glass_cable,ae2,True,False,recipe,yes,ae2:item/pink_glass_cable,False,include,textured + obtainable
ae2:pink_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/pink_lumen_paint_ball,False,include,textured + obtainable
ae2:pink_paint_ball,ae2,True,False,recipe,yes,ae2:item/pink_paint_ball,False,include,textured + obtainable
ae2:pink_smart_cable,ae2,True,False,recipe,yes,ae2:item/pink_smart_cable,False,include,textured + obtainable
ae2:pink_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/pink_smart_dense_cable,False,include,textured + obtainable
