kind,key,id
section,refuellinghose#1,7C0DE10000000124
section,sable_kardanwelle#1,7C0DE10000000130
section,someassemblyrequired#1,7C0DE1000000010B
section,sophisticatedstorage#1,7C0DE100000000EE
section,sophisticatedstorage#2,7C0DE100000000EF
section,spells_and_spellcrafting#1,7C0DE1000000011C
section,spore#1,7C0DE100000000C8
section,spore#2,7C0DE100000000C9
section,spore#3,7C0DE100000000CA
section,spore#4,7C0DE100000000CB
section,spore#5,7C0DE100000000CC
section,stellaris#1,7C0DE100000000AC
section,stellaris#2,7C0DE100000000AD
section,stellaris#3,7C0DE100000000AE
section,stellaris#4,7C0DE100000000AF
section,stellaris#5,7C0DE100000000B0
section,stellaris#6,7C0DE100000000B1
section,stellaris#7,7C0DE100000000B2
section,supplementaries#1,7C0DE100000000B9
section,supplementaries#2,7C0DE100000000BA
section,supplementaries#3,7C0DE100000000BB
section,supplementaries#4,7C0DE100000000BC
section,supplementaries#5,7C0DE100000000BD
section,tfmg#1,7C0DE10000000077
section,tfmg#10,7C0DE10000000080
section,tfmg#11,7C0DE10000000081
section,tfmg#12,7C0DE10000000082
section,tfmg#13,7C0DE10000000083
section,tfmg#14,7C0DE10000000084
section,tfmg#2,7C0DE10000000078
section,tfmg#3,7C0DE10000000079
section,tfmg#4,7C0DE1000000007A
section,tfmg#5,7C0DE1000000007B
section,tfmg#6,7C0DE1000000007C
section,tfmg#7,7C0DE1000000007D
section,tfmg#8,7C0DE1000000007E
section,tfmg#9,7C0DE1000000007F
section,the_wasteland_reworked#1,7C0DE100000000DB
section,the_wasteland_reworked#2,7C0DE100000000DC
section,the_wasteland_reworked#3,7C0DE100000000DD
section,the_wasteland_reworked#4,7C0DE100000000DE
section,tracks#1,7C0DE10000000118
section,unife#1,7C0DE10000000131
section,wastelands#1,7C0DE10000000113
section,yagm#1,7C0DE10000000102
section,zombievillage#1,7C0DE10000000120
section,zvhouses#1,7C0DE100000000BE
section,zvhouses#2,7C0DE100000000BF
section,zvhouses#3,7C0DE100000000C0
section,zvhouses#4,7C0DE100000000C1
section,zvhouses#5,7C0DE100000000C2
task,ae2:16k_crafting_storage,7C0DE200000017A4
task,ae2:1k_crafting_storage,7C0DE200000017A5
task,ae2:256k_crafting_storage,7C0DE200000017A6
task,ae2:4k_crafting_storage,7C0DE200000017A7
task,ae2:64k_crafting_storage,7C0DE200000017A8
task,ae2:advanced_card,7C0DE200000017A9
task,ae2:annihilation_core,7C0DE200000017AA
task,ae2:basic_card,7C0DE200000017AB
task,ae2:black_covered_cable,7C0DE200000017AC
task,ae2:black_covered_dense_cable,7C0DE200000017AD
task,ae2:black_glass_cable,7C0DE200000017AE
task,ae2:black_lumen_paint_ball,7C0DE200000017AF
task,ae2:black_paint_ball,7C0DE200000017B0
task,ae2:black_smart_cable,7C0DE200000017B1
task,ae2:black_smart_dense_cable,7C0DE200000017B2
task,ae2:blank_pattern,7C0DE200000017B3
task,ae2:blue_covered_cable,7C0DE200000017B4
task,ae2:blue_covered_dense_cable,7C0DE200000017B5
task,ae2:blue_glass_cable,7C0DE200000017B6
task,ae2:blue_lumen_paint_ball,7C0DE200000017B7
task,ae2:blue_paint_ball,7C0DE200000017B8
task,ae2:blue_smart_cable,7C0DE200000017B9
task,ae2:blue_smart_dense_cable,7C0DE200000017BA
task,ae2:brown_covered_cable,7C0DE200000017BB
task,ae2:brown_covered_dense_cable,7C0DE200000017BC
task,ae2:brown_glass_cable,7C0DE200000017BD
task,ae2:brown_lumen_paint_ball,7C0DE200000017BE
task,ae2:brown_paint_ball,7C0DE200000017BF
task,ae2:brown_smart_cable,7C0DE200000017C0
task,ae2:brown_smart_dense_cable,7C0DE200000017C1
task,ae2:cable_anchor,7C0DE200000017C2
task,ae2:cable_energy_acceptor,7C0DE200000017C3
task,ae2:cable_interface,7C0DE200000017C4
task,ae2:cable_pattern_provider,7C0DE200000017C5
task,ae2:calculation_processor,7C0DE200000017C6
task,ae2:calculation_processor_press,7C0DE200000017C7
task,ae2:capacity_card,7C0DE200000017C8
task,ae2:cell_component_16k,7C0DE200000017C9
task,ae2:cell_component_1k,7C0DE200000017CA
task,ae2:cell_component_256k,7C0DE200000017CB
task,ae2:cell_component_4k,7C0DE200000017CC
task,ae2:cell_component_64k,7C0DE200000017CD
task,ae2:cell_workbench,7C0DE200000017CE
task,ae2:certus_quartz_axe,7C0DE200000017CF
task,ae2:certus_quartz_crystal,7C0DE200000017D0
task,ae2:certus_quartz_cutting_knife,7C0DE200000017D1
task,ae2:certus_quartz_dust,7C0DE200000017D2
task,ae2:certus_quartz_hoe,7C0DE200000017D3
task,ae2:certus_quartz_pickaxe,7C0DE200000017D4
task,ae2:certus_quartz_shovel,7C0DE200000017D5
task,ae2:certus_quartz_sword,7C0DE200000017D6
task,ae2:certus_quartz_wrench,7C0DE200000017D7
task,ae2:charged_certus_quartz_crystal,7C0DE200000017D8
task,ae2:charged_staff,7C0DE200000017D9
task,ae2:charger,7C0DE200000017DA
task,ae2:chest,7C0DE200000017DB
task,ae2:chipped_budding_quartz,7C0DE200000017DC
task,ae2:chiseled_quartz_block,7C0DE200000017DD
task,ae2:chiseled_quartz_slab,7C0DE200000017DE
task,ae2:chiseled_quartz_stairs,7C0DE200000017DF
task,ae2:chiseled_quartz_wall,7C0DE200000017E0
task,ae2:color_applicator,7C0DE200000017E1
task,ae2:condenser,7C0DE200000017E2
task,ae2:controller,7C0DE200000017E3
task,ae2:conversion_monitor,7C0DE200000017E4
task,ae2:crafting_accelerator,7C0DE200000017E5
task,ae2:crafting_card,7C0DE200000017E6
task,ae2:crafting_monitor,7C0DE200000017E7
task,ae2:crafting_terminal,7C0DE200000017E8
task,ae2:crafting_unit,7C0DE200000017E9
task,ae2:crank,7C0DE200000017EA
task,ae2:creative_energy_cell,7C0DE200000017EB
task,ae2:crystal_resonance_generator,7C0DE200000017EC
task,ae2:cut_quartz_block,7C0DE200000017ED
task,ae2:cut_quartz_slab,7C0DE200000017EE
task,ae2:cut_quartz_stairs,7C0DE200000017EF
task,ae2:cut_quartz_wall,7C0DE200000017F0
task,ae2:cyan_covered_cable,7C0DE200000017F1
task,ae2:cyan_covered_dense_cable,7C0DE200000017F2
task,ae2:cyan_glass_cable,7C0DE200000017F3
task,ae2:cyan_lumen_paint_ball,7C0DE200000017F4
task,ae2:cyan_paint_ball,7C0DE200000017F5
task,ae2:cyan_smart_cable,7C0DE200000017F6
task,ae2:cyan_smart_dense_cable,7C0DE200000017F7
task,ae2:damaged_budding_quartz,7C0DE200000017F8
task,ae2:dark_monitor,7C0DE200000017F9
task,ae2:debug_cube_gen,7C0DE200000017FA
task,ae2:debug_energy_gen,7C0DE200000017FB
task,ae2:debug_item_gen,7C0DE200000017FC
task,ae2:debug_phantom_node,7C0DE200000017FD
task,ae2:dense_energy_cell,7C0DE200000017FE
task,ae2:drive,7C0DE200000017FF
task,ae2:ender_dust,7C0DE20000001800
task,ae2:energy_acceptor,7C0DE20000001801
task,ae2:energy_card,7C0DE20000001802
task,ae2:energy_cell,7C0DE20000001803
task,ae2:energy_level_emitter,7C0DE20000001804
task,ae2:engineering_processor,7C0DE20000001805
task,ae2:engineering_processor_press,7C0DE20000001806
task,ae2:entropy_manipulator,7C0DE20000001807
task,ae2:equal_distribution_card,7C0DE20000001808
task,ae2:export_bus,7C0DE20000001809
task,ae2:flawed_budding_quartz,7C0DE2000000180A
task,ae2:fluid_cell_housing,7C0DE2000000180B
task,ae2:fluid_storage_cell_16k,7C0DE2000000180C
task,ae2:fluid_storage_cell_1k,7C0DE2000000180D
task,ae2:fluid_storage_cell_256k,7C0DE2000000180E
task,ae2:fluid_storage_cell_4k,7C0DE2000000180F
task,ae2:fluid_storage_cell_64k,7C0DE20000001810
task,ae2:fluix_axe,7C0DE20000001811
task,ae2:fluix_block,7C0DE20000001812
task,ae2:fluix_covered_cable,7C0DE20000001813
task,ae2:fluix_covered_dense_cable,7C0DE20000001814
task,ae2:fluix_crystal,7C0DE20000001815
task,ae2:fluix_dust,7C0DE20000001816
task,ae2:fluix_glass_cable,7C0DE20000001817
task,ae2:fluix_hoe,7C0DE20000001818
task,ae2:fluix_pearl,7C0DE20000001819
task,ae2:fluix_pickaxe,7C0DE2000000181A
task,ae2:fluix_shovel,7C0DE2000000181B
task,ae2:fluix_slab,7C0DE2000000181C
task,ae2:fluix_smart_cable,7C0DE2000000181D
task,ae2:fluix_smart_dense_cable,7C0DE2000000181E
task,ae2:fluix_stairs,7C0DE2000000181F
task,ae2:fluix_sword,7C0DE20000001820
task,ae2:fluix_upgrade_smithing_template,7C0DE20000001821
task,ae2:fluix_wall,7C0DE20000001822
task,ae2:formation_core,7C0DE20000001823
task,ae2:fuzzy_card,7C0DE20000001824
task,ae2:gray_covered_cable,7C0DE20000001825
task,ae2:gray_covered_dense_cable,7C0DE20000001826
task,ae2:gray_glass_cable,7C0DE20000001827
task,ae2:gray_lumen_paint_ball,7C0DE20000001828
task,ae2:gray_paint_ball,7C0DE20000001829
task,ae2:gray_smart_cable,7C0DE2000000182A
task,ae2:gray_smart_dense_cable,7C0DE2000000182B
task,ae2:green_covered_cable,7C0DE2000000182C
task,ae2:green_covered_dense_cable,7C0DE2000000182D
task,ae2:green_glass_cable,7C0DE2000000182E
task,ae2:green_lumen_paint_ball,7C0DE2000000182F
task,ae2:green_paint_ball,7C0DE20000001830
task,ae2:green_smart_cable,7C0DE20000001831
task,ae2:green_smart_dense_cable,7C0DE20000001832
task,ae2:growth_accelerator,7C0DE20000001833
task,ae2:guide,7C0DE20000001834
task,ae2:import_bus,7C0DE20000001835
task,ae2:inscriber,7C0DE20000001836
task,ae2:interface,7C0DE20000001837
task,ae2:inverted_toggle_bus,7C0DE20000001838
task,ae2:inverter_card,7C0DE20000001839
task,ae2:io_port,7C0DE2000000183A
task,ae2:item_cell_housing,7C0DE2000000183B
task,ae2:item_storage_cell_16k,7C0DE2000000183C
task,ae2:item_storage_cell_1k,7C0DE2000000183D
task,ae2:item_storage_cell_256k,7C0DE2000000183E
task,ae2:item_storage_cell_4k,7C0DE2000000183F
task,ae2:item_storage_cell_64k,7C0DE20000001840
task,ae2:large_quartz_bud,7C0DE20000001841
task,ae2:level_emitter,7C0DE20000001842
task,ae2:light_blue_covered_cable,7C0DE20000001843
task,ae2:light_blue_covered_dense_cable,7C0DE20000001844
task,ae2:light_blue_glass_cable,7C0DE20000001845
task,ae2:light_blue_lumen_paint_ball,7C0DE20000001846
task,ae2:light_blue_paint_ball,7C0DE20000001847
task,ae2:light_blue_smart_cable,7C0DE20000001848
task,ae2:light_blue_smart_dense_cable,7C0DE20000001849
task,ae2:light_detector,7C0DE2000000184A
task,ae2:light_gray_covered_cable,7C0DE2000000184B
task,ae2:light_gray_covered_dense_cable,7C0DE2000000184C
task,ae2:light_gray_glass_cable,7C0DE2000000184D
task,ae2:light_gray_lumen_paint_ball,7C0DE2000000184E
task,ae2:light_gray_paint_ball,7C0DE2000000184F
task,ae2:light_gray_smart_cable,7C0DE20000001850
task,ae2:light_gray_smart_dense_cable,7C0DE20000001851
task,ae2:lime_covered_cable,7C0DE20000001852
task,ae2:lime_covered_dense_cable,7C0DE20000001853
task,ae2:lime_glass_cable,7C0DE20000001854
task,ae2:lime_lumen_paint_ball,7C0DE20000001855
task,ae2:lime_paint_ball,7C0DE20000001856
task,ae2:lime_smart_cable,7C0DE20000001857
task,ae2:lime_smart_dense_cable,7C0DE20000001858
task,ae2:logic_processor,7C0DE20000001859
task,ae2:logic_processor_press,7C0DE2000000185A
task,ae2:magenta_covered_cable,7C0DE2000000185B
task,ae2:magenta_covered_dense_cable,7C0DE2000000185C
task,ae2:magenta_glass_cable,7C0DE2000000185D
task,ae2:magenta_lumen_paint_ball,7C0DE2000000185E
task,ae2:magenta_paint_ball,7C0DE2000000185F
task,ae2:magenta_smart_cable,7C0DE20000001860
task,ae2:magenta_smart_dense_cable,7C0DE20000001861
task,ae2:matter_cannon,7C0DE20000001862
task,ae2:me_p2p_tunnel,7C0DE20000001863
task,ae2:medium_quartz_bud,7C0DE20000001864
task,ae2:molecular_assembler,7C0DE20000001865
task,ae2:monitor,7C0DE20000001866
task,ae2:mysterious_cube,7C0DE20000001867
task,ae2:nether_quartz_axe,7C0DE20000001868
task,ae2:nether_quartz_cutting_knife,7C0DE20000001869
task,ae2:nether_quartz_hoe,7C0DE2000000186A
task,ae2:nether_quartz_pickaxe,7C0DE2000000186B
task,ae2:nether_quartz_shovel,7C0DE2000000186C
task,ae2:nether_quartz_sword,7C0DE2000000186D
task,ae2:nether_quartz_wrench,7C0DE2000000186E
task,ae2:network_tool,7C0DE2000000186F
task,ae2:not_so_mysterious_cube,7C0DE20000001870
task,ae2:orange_covered_cable,7C0DE20000001871
task,ae2:orange_covered_dense_cable,7C0DE20000001872
task,ae2:orange_glass_cable,7C0DE20000001873
task,ae2:orange_lumen_paint_ball,7C0DE20000001874
task,ae2:orange_paint_ball,7C0DE20000001875
task,ae2:orange_smart_cable,7C0DE20000001876
task,ae2:orange_smart_dense_cable,7C0DE20000001877
task,ae2:pattern_access_terminal,7C0DE20000001878
task,ae2:pattern_encoding_terminal,7C0DE20000001879
task,ae2:pattern_provider,7C0DE2000000187A
task,ae2:pink_covered_cable,7C0DE2000000187B
task,ae2:pink_covered_dense_cable,7C0DE2000000187C
task,ae2:pink_glass_cable,7C0DE2000000187D
task,ae2:pink_lumen_paint_ball,7C0DE2000000187E
task,ae2:pink_paint_ball,7C0DE2000000187F
task,ae2:pink_smart_cable,7C0DE20000001880
task,ae2:pink_smart_dense_cable,7C0DE20000001881
task,ae2:portable_fluid_cell_16k,7C0DE20000001882
task,ae2:portable_fluid_cell_1k,7C0DE20000001883
task,ae2:portable_fluid_cell_256k,7C0DE20000001884
task,ae2:portable_fluid_cell_4k,7C0DE20000001885
task,ae2:portable_fluid_cell_64k,7C0DE20000001886
task,ae2:portable_item_cell_16k,7C0DE20000001887
task,ae2:portable_item_cell_1k,7C0DE20000001888
task,ae2:portable_item_cell_256k,7C0DE20000001889
task,ae2:portable_item_cell_4k,7C0DE2000000188A
task,ae2:portable_item_cell_64k,7C0DE2000000188B
task,ae2:purple_covered_cable,7C0DE2000000188C
task,ae2:purple_covered_dense_cable,7C0DE2000000188D
task,ae2:purple_glass_cable,7C0DE2000000188E
task,ae2:purple_lumen_paint_ball,7C0DE2000000188F
task,ae2:purple_paint_ball,7C0DE20000001890
task,ae2:purple_smart_cable,7C0DE20000001891
task,ae2:purple_smart_dense_cable,7C0DE20000001892
task,ae2:quantum_entangled_singularity,7C0DE20000001893
task,ae2:quantum_link,7C0DE20000001894
task,ae2:quantum_ring,7C0DE20000001895
task,ae2:quartz_block,7C0DE20000001896
task,ae2:quartz_brick_slab,7C0DE20000001897
task,ae2:quartz_brick_stairs,7C0DE20000001898
task,ae2:quartz_brick_wall,7C0DE20000001899
task,ae2:quartz_bricks,7C0DE2000000189A
task,ae2:quartz_cluster,7C0DE2000000189B
task,ae2:quartz_fiber,7C0DE2000000189C
task,ae2:quartz_fixture,7C0DE2000000189D
task,ae2:quartz_glass,7C0DE2000000189E
task,ae2:quartz_pillar,7C0DE2000000189F
task,ae2:quartz_pillar_slab,7C0DE200000018A0
task,ae2:quartz_pillar_stairs,7C0DE200000018A1
task,ae2:quartz_pillar_wall,7C0DE200000018A2
task,ae2:quartz_slab,7C0DE200000018A3
task,ae2:quartz_stairs,7C0DE200000018A4
task,ae2:quartz_vibrant_glass,7C0DE200000018A5
task,ae2:quartz_wall,7C0DE200000018A6
task,ae2:red_covered_cable,7C0DE200000018A7
task,ae2:red_covered_dense_cable,7C0DE200000018A8
task,ae2:red_glass_cable,7C0DE200000018A9
task,ae2:red_lumen_paint_ball,7C0DE200000018AA
task,ae2:red_paint_ball,7C0DE200000018AB
task,ae2:red_smart_cable,7C0DE200000018AC
task,ae2:red_smart_dense_cable,7C0DE200000018AD
task,ae2:redstone_card,7C0DE200000018AE
task,ae2:semi_dark_monitor,7C0DE200000018AF
task,ae2:silicon,7C0DE200000018B0
task,ae2:silicon_press,7C0DE200000018B1
task,ae2:singularity,7C0DE200000018B2
task,ae2:sky_dust,7C0DE200000018B3
task,ae2:sky_stone_block,7C0DE200000018B4
task,ae2:sky_stone_brick,7C0DE200000018B5
task,ae2:sky_stone_brick_slab,7C0DE200000018B6
task,ae2:sky_stone_brick_stairs,7C0DE200000018B7
task,ae2:sky_stone_brick_wall,7C0DE200000018B8
task,ae2:sky_stone_chest,7C0DE200000018B9
task,ae2:sky_stone_slab,7C0DE200000018BA
task,ae2:sky_stone_small_brick,7C0DE200000018BB
task,ae2:sky_stone_small_brick_slab,7C0DE200000018BC
task,ae2:sky_stone_small_brick_stairs,7C0DE200000018BD
task,ae2:sky_stone_small_brick_wall,7C0DE200000018BE
task,ae2:sky_stone_stairs,7C0DE200000018BF
task,ae2:sky_stone_tank,7C0DE200000018C0
task,ae2:sky_stone_wall,7C0DE200000018C1
task,ae2:small_quartz_bud,7C0DE200000018C2
task,ae2:smooth_quartz_block,7C0DE200000018C3
task,ae2:smooth_quartz_slab,7C0DE200000018C4
task,ae2:smooth_quartz_stairs,7C0DE200000018C5
