family,base_texture,resolve_status,base_resolves,missing_ref,tiers_if_included
crushed_deepslate,exdeorum:block/crushed_deepslate,ok,True,,9
crushed_end_stone,exdeorum:block/crushed_end_stone,ok,True,,9
crushed_netherrack,exdeorum:block/crushed_netherrack,ok,True,,9
cyan_concrete,minecraft:block/cyan_concrete,ok,True,,9
dark_oak_log,,ok,True,,9
dark_oak_planks,minecraft:block/dark_oak_planks,ok,True,,9
dark_steel_block,enderio:block/dark_steel_block,missing,False,enderio:block/dark_steel_block,0
darkstone,forbidden_arcanus:block/darkstone,missing,False,forbidden_arcanus:block/darkstone,0
deepslate,,ok,True,,9
diamond_block,minecraft:block/diamond_block,ok,True,,9
diorite,minecraft:block/diorite,ok,True,,9
dirt,minecraft:block/dirt,ok,True,,9
dried_kelp_block,,ok,True,,9
dripstone_block,minecraft:block/dripstone_block,ok,True,,9
dust,exdeorum:block/dust,ok,True,,9
electrum_block,alltheores:block/electrum_block,missing,False,alltheores:block/electrum_block,0
emberstone_block,aoa3:block/emberstone_block,missing,False,aoa3:block/emberstone_block,0
emerald_block,minecraft:block/emerald_block,ok,True,,9
end_steel_block,enderio:block/end_steel_block,missing,False,enderio:block/end_steel_block,0
end_stone,minecraft:block/end_stone,ok,True,,9
ender_pearl_block,allthetweaks:block/ender_pearl_block,missing,False,allthetweaks:block/ender_pearl_block,0
enderium_block,alltheores:block/enderium_block,missing,False,alltheores:block/enderium_block,0
energetic_alloy_block,enderio:block/energetic_alloy_block,missing,False,enderio:block/energetic_alloy_block,0
energized_steel_block,powah:block/energized_steel_block,missing,False,powah:block/energized_steel_block,0
entro_block,extendedae:block/entro_block,missing,False,extendedae:block/entro_block,0
flint_block,allthecompressed:block/flint_block,ok,True,,9
fluix_block,ae2:block/fluix_block,ok,True,,9
fluorite_block,alltheores:block/fluorite_block,missing,False,alltheores:block/fluorite_block,0
glass,minecraft:block/glass,ok,True,,9
glowstone,minecraft:block/glowstone,ok,True,,9
gold_block,minecraft:block/gold_block,ok,True,,9
granite,minecraft:block/granite,ok,True,,9
grass_block,,ok,True,,9
gravel,minecraft:block/gravel,ok,True,,9
gray_concrete,minecraft:block/gray_concrete,ok,True,,9
green_concrete,minecraft:block/green_concrete,ok,True,,9
greg_star_block,allthetweaks:block/greg_star_block,missing,False,allthetweaks:block/greg_star_block,0
hay_block,,ok,True,,9
honey_block,,ok,True,,9
honeycomb_block,minecraft:block/honeycomb_block,ok,True,,9
invar_block,alltheores:block/invar_block,missing,False,alltheores:block/invar_block,0
iridium_block,alltheores:block/iridium_block,missing,False,alltheores:block/iridium_block,0
iron_block,minecraft:block/iron_block,ok,True,,9
jade_block,aoa3:block/jade_block,missing,False,aoa3:block/jade_block,0
jungle_log,,ok,True,,9
jungle_planks,minecraft:block/jungle_planks,ok,True,,9
kivi,xycraft_world:block/kivi,missing,False,xycraft_world:block/kivi,0
lapis_block,minecraft:block/lapis_block,ok,True,,9
lead_block,alltheores:block/lead_block,missing,False,alltheores:block/lead_block,0
light_blue_concrete,minecraft:block/light_blue_concrete,ok,True,,9
light_gray_concrete,minecraft:block/light_gray_concrete,ok,True,,9
lime_concrete,minecraft:block/lime_concrete,ok,True,,9
limonite_block,aoa3:block/limonite_block,missing,False,aoa3:block/limonite_block,0
lumium_block,alltheores:block/lumium_block,missing,False,alltheores:block/lumium_block,0
magenta_concrete,minecraft:block/magenta_concrete,ok,True,,9
magma_block,minecraft:block/magma,ok,True,,9
mangrove_log,,ok,True,,9
mangrove_planks,minecraft:block/mangrove_planks,ok,True,,9
melon,,ok,True,,9
moss_block,minecraft:block/moss_block,ok,True,,9
mud,minecraft:block/mud,ok,True,,9
mycelium,,ok,True,,9
nether_star_block,allthetweaks:block/nether_star_block,missing,False,allthetweaks:block/nether_star_block,0
nether_wart_block,minecraft:block/nether_wart_block,ok,True,,9
netherite_block,minecraft:block/netherite_block,ok,True,,9
netherrack,minecraft:block/netherrack,ok,True,,9
nickel_block,alltheores:block/nickel_block,missing,False,alltheores:block/nickel_block,0
niotic_crystal_block,powah:block/niotic_crystal_block,missing,False,powah:block/niotic_crystal_block,0
nitro_crystal_block,powah:block/nitro_crystal_block,missing,False,powah:block/nitro_crystal_block,0
oak_log,,ok,True,,9
oak_planks,minecraft:block/oak_planks,ok,True,,9
obsidian,minecraft:block/obsidian,ok,True,,9
orange_concrete,minecraft:block/orange_concrete,ok,True,,9
osmium_block,alltheores:block/osmium_block,missing,False,alltheores:block/osmium_block,0
packed_mud,minecraft:block/packed_mud,ok,True,,9
peridot_block,alltheores:block/peridot_block,missing,False,alltheores:block/peridot_block,0
piglich_heart_block,allthemodium:block/piglich_heart_block,missing,False,allthemodium:block/piglich_heart_block,0
pink_concrete,minecraft:block/pink_concrete,ok,True,,9
platinum_block,alltheores:block/platinum_block,missing,False,alltheores:block/platinum_block,0
podzol,,ok,True,,9
precasian_cobblestone,aoa3:block/precasian_cobblestone,missing,False,aoa3:block/precasian_cobblestone,0
precasian_soil,aoa3:block/precasian_soil,missing,False,aoa3:block/precasian_soil,0
precasian_stone,aoa3:block/precasian_stone,missing,False,aoa3:block/precasian_stone,0
pulsating_alloy_block,enderio:block/pulsating_alloy_block,missing,False,enderio:block/pulsating_alloy_block,0
pumpkin,,ok,True,,9
purple_concrete,minecraft:block/purple_concrete,ok,True,,9
quartz_block,,ok,True,,9
raw_allthemodium_block,allthemodium:block/raw_allthemodium_block,missing,False,allthemodium:block/raw_allthemodium_block,0
raw_aluminum_block,alltheores:block/raw_aluminum_block,missing,False,alltheores:block/raw_aluminum_block,0
raw_copper_block,minecraft:block/raw_copper_block,ok,True,,9
raw_emberstone_block,aoa3:block/raw_emberstone_block,missing,False,aoa3:block/raw_emberstone_block,0
raw_gold_block,minecraft:block/raw_gold_block,ok,True,,9
raw_iridium_block,alltheores:block/raw_iridium_block,missing,False,alltheores:block/raw_iridium_block,0
raw_iron_block,minecraft:block/raw_iron_block,ok,True,,9
raw_lead_block,alltheores:block/raw_lead_block,missing,False,alltheores:block/raw_lead_block,0
raw_limonite_block,aoa3:block/raw_limonite_block,missing,False,aoa3:block/raw_limonite_block,0
raw_nickel_block,alltheores:block/raw_nickel_block,missing,False,alltheores:block/raw_nickel_block,0
raw_osmium_block,alltheores:block/raw_osmium_block,missing,False,alltheores:block/raw_osmium_block,0
raw_platinum_block,alltheores:block/raw_platinum_block,missing,False,alltheores:block/raw_platinum_block,0
raw_silver_block,alltheores:block/raw_silver_block,missing,False,alltheores:block/raw_silver_block,0
raw_tin_block,alltheores:block/raw_tin_block,missing,False,alltheores:block/raw_tin_block,0
raw_unobtainium_block,allthemodium:block/raw_unobtainium_block,missing,False,allthemodium:block/raw_unobtainium_block,0
raw_uranium_block,alltheores:block/raw_uranium_block,missing,False,alltheores:block/raw_uranium_block,0
raw_vibranium_block,allthemodium:block/raw_vibranium_block,missing,False,allthemodium:block/raw_vibranium_block,0
raw_zinc_block,alltheores:block/raw_zinc_block,missing,False,alltheores:block/raw_zinc_block,0
red_concrete,minecraft:block/red_concrete,ok,True,,9
red_sand,minecraft:block/red_sand,ok,True,,9
redstone_alloy_block,enderio:block/redstone_alloy_block,missing,False,enderio:block/redstone_alloy_block,0
redstone_block,minecraft:block/redstone_block,ok,True,,9
ruby_block,alltheores:block/ruby_block,missing,False,alltheores:block/ruby_block,0
salt_block,alltheores:block/salt_block,missing,False,alltheores:block/salt_block,0
sand,minecraft:block/sand,ok,True,,9
sapphire_block,alltheores:block/sapphire_block,missing,False,alltheores:block/sapphire_block,0
signalum_block,alltheores:block/signalum_block,missing,False,alltheores:block/signalum_block,0
silicon_block,extendedae:block/silicon_block,missing,False,extendedae:block/silicon_block,0
silver_block,alltheores:block/silver_block,missing,False,alltheores:block/silver_block,0
skeletal_ingot_block,aoa3:block/skeletal_ingot_block,missing,False,aoa3:block/skeletal_ingot_block,0
sky_bronze_block,megacells:block/sky_bronze_block,missing,False,megacells:block/sky_bronze_block,0
sky_osmium_block,megacells:block/sky_osmium_block,missing,False,megacells:block/sky_osmium_block,0
sky_steel_block,megacells:block/sky_steel_block,missing,False,megacells:block/sky_steel_block,0
sky_stone_block,ae2:block/sky_stone_block,ok,True,,9
smooth_stone,minecraft:block/smooth_stone,ok,True,,9
snow,minecraft:block/snow,ok,True,,9
soul_sand,minecraft:block/soul_sand,ok,True,,9
soul_soil,minecraft:block/soul_soil,ok,True,,9
soularium_block,enderio:block/soularium_block,missing,False,enderio:block/soularium_block,0
spirited_crystal_block,powah:block/spirited_crystal_block,missing,False,powah:block/spirited_crystal_block,0
sponge,minecraft:block/sponge,ok,True,,9
spruce_log,,ok,True,,9
spruce_planks,minecraft:block/spruce_planks,ok,True,,9
steel_block,alltheores:block/steel_block,missing,False,alltheores:block/steel_block,0
stone,minecraft:block/stone,ok,True,,9
stranglewood_log,,missing,False,"aoa3:block/stranglewood_log,aoa3:block/stranglewood_log_top",0
stranglewood_planks,aoa3:block/stranglewood_planks,missing,False,aoa3:block/stranglewood_planks,0
sulfur_block,alltheores:block/sulfur_block,missing,False,alltheores:block/sulfur_block,0
terracotta,minecraft:block/terracotta,ok,True,,9
tin_block,alltheores:block/tin_block,missing,False,alltheores:block/tin_block,0
tuff,minecraft:block/tuff,ok,True,,9
unobtainium_allthemodium_alloy_block,allthemodium:block/unobtainium_allthemodium_alloy_block,missing,False,allthemodium:block/unobtainium_allthemodium_alloy_block,0
unobtainium_block,allthemodium:block/unobtainium_block,missing,False,allthemodium:block/unobtainium_block,0
unobtainium_vibranium_alloy_block,allthemodium:block/unobtainium_vibranium_alloy_block,missing,False,allthemodium:block/unobtainium_vibranium_alloy_block,0
uraninite_block,powah:block/uraninite_block,missing,False,powah:block/uraninite_block,0
uranium_block,alltheores:block/uranium_block,missing,False,alltheores:block/uranium_block,0
vibranium_allthemodium_alloy_block,allthemodium:block/vibranium_allthemodium_alloy_block,missing,False,allthemodium:block/vibranium_allthemodium_alloy_block,0
vibranium_block,allthemodium:block/vibranium_block,missing,False,allthemodium:block/vibranium_block,0
vibrant_alloy_block,enderio:block/vibrant_alloy_block,missing,False,enderio:block/vibrant_alloy_block,0
warped_wart_block,minecraft:block/warped_wart_block,ok,True,,9
wax_block,productivebees:block/wax,missing,False,productivebees:block/wax,0
white_concrete,minecraft:block/white_concrete,ok,True,,9
xychorium_storage_blue,,missing,False,"xycraft_core:block/cloudfx,xycraft_world:block/connected/xychorium_storage_single",0
xychorium_storage_dark,,missing,False,"xycraft_core:block/cloudfx,xycraft_world:block/connected/xychorium_storage_single",0
xychorium_storage_green,,missing,False,"xycraft_core:block/cloudfx,xycraft_world:block/connected/xychorium_storage_single",0
xychorium_storage_light,,missing,False,"xycraft_core:block/cloudfx,xycraft_world:block/connected/xychorium_storage_single",0
xychorium_storage_red,,missing,False,"xycraft_core:block/cloudfx,xycraft_world:block/connected/xychorium_storage_single",0
yellow_concrete,minecraft:block/yellow_concrete,ok,True,,9
zinc_block,alltheores:block/zinc_block,missing,False,alltheores:block/zinc_block,0
