RegistryId,Texture,GenericMaster,RecoloredMaster,Runtime,SampleColor,HazardStripeColor,Method
more_ores_more_gems:deepslate_aetherium_ore,more_ores_more_gems:block/blocksprite_deepslate_aetherium-ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_deepslate_aetherium-ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_aetherium-ore.png,#00e1ff,#00e1ff,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_antimony_ore,more_ores_more_gems:block/antimony_ore_deepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/antimony_ore_deepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/antimony_ore_deepslate.png,#7f9aa7,#7f9aa7,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_chondrit_ore,more_ores_more_gems:block/deepslate_chondrit_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_chondrit_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_chondrit_ore.png,#776e65,#8d33b8,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_chromium_ore,more_ores_more_gems:block/deepslate_chromium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_chromium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_chromium_ore.png,#6a6adb,#6a6adb,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_citrtine_ore,more_ores_more_gems:block/deepslate_citrine_ore_new,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_citrine_ore_new_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_citrine_ore_new.png,#fec83c,#fec83c,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_cobalt_ore,more_ores_more_gems:block/deepslate_cobalt_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_cobalt_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_cobalt_ore.png,#4d8bff,#4d8bff,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_crimsonite_ore,more_ores_more_gems:block/deepslate_crimsonite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_crimsonite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_crimsonite_ore.png,#ff0009,#ff0009,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_electrum_ore,more_ores_more_gems:block/electrumoredeepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/electrumoredeepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/electrumoredeepslate.png,#acb98a,#8c7c52,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_gunpowder_ore,more_ores_more_gems:block/deepslategunpowderore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslategunpowderore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslategunpowderore.png,#a1a1a1,#8d33b8,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_indium_ore,more_ores_more_gems:block/deepslate_indium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_indium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_indium_ore.png,#815498,#815498,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_lead_ore,more_ores_more_gems:block/deepslate_lead_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_lead_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_lead_ore.png,#313138,#8d33b8,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_lemonite_ore,more_ores_more_gems:block/deepslate_lemonite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_lemonite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_lemonite_ore.png,#ffe200,#ffe200,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_magnesium_ore,more_ores_more_gems:block/deepslate_magnesium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_magnesium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_magnesium_ore.png,#b06d29,#b06d29,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_neptunium_ore,more_ores_more_gems:block/deepslate_neptunium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_neptunium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_neptunium_ore.png,#1efeff,#1efeff,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_nickel_ore,more_ores_more_gems:block/deepslate_nikel_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_nikel_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_nikel_ore.png,#dd94a5,#dd94a5,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_osmium_ore,more_ores_more_gems:block/deepslate_osmium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_osmium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_osmium_ore.png,#4384bd,#4384bd,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_platinum_ore,more_ores_more_gems:block/deepslate_platium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_platium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_platium_ore.png,#a3d1ee,#a3d1ee,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_radium_dust_ore,more_ores_more_gems:block/deepslate_radium_dust_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_radium_dust_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_radium_dust_ore.png,#1e782b,#1e782b,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_radium_ore,more_ores_more_gems:block/deepslate_radium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_radium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_radium_ore.png,#00ff04,#00ff04,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_rhodium_ore,more_ores_more_gems:block/deepslate_rhodium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_rhodium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rhodium_ore.png,#afc4db,#afc4db,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_rose_gold_ore,more_ores_more_gems:block/deepslate_rose_gold_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_rose_gold_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rose_gold_ore.png,#fabe84,#fabe84,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_shadowite_ore,more_ores_more_gems:block/blocksprite_deepslate_shadowite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_deepslate_shadowite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_shadowite_ore.png,#45444b,#33b839,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_sliver_ore,more_ores_more_gems:block/blocksprite_deepslate_sliver_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_deepslate_sliver_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_sliver_ore.png,#e7fffb,#64859c,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_thalassium_ore,more_ores_more_gems:block/deeplsate_thalassium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deeplsate_thalassium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deeplsate_thalassium_ore.png,#4998f9,#4998f9,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_thorium_ore,more_ores_more_gems:block/deepslate_thoriumore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_thoriumore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_thoriumore.png,#884fae,#884fae,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_tin_ore,more_ores_more_gems:block/deepslate_tin_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_tin_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_tin_ore.png,#fefefe,#678476,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_tungsten_ore,more_ores_more_gems:block/tungsten_ore_deepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/tungsten_ore_deepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/tungsten_ore_deepslate.png,#80c496,#80c496,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deepslate_uranium_ore,more_ores_more_gems:block/deepslate_uranium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_uranium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_uranium_ore.png,#67b915,#67b915,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:dsto,more_ores_more_gems:block/titanium_ore_deepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/titanium_ore_deepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/titanium_ore_deepslate.png,#5e687c,#5e687c,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:electrum_ore,more_ores_more_gems:block/electrumore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/electrumore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/electrumore.png,#b8ba77,#b8ba77,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:end_stone_shadow_ore,more_ores_more_gems:block/blocksprite_end_stone_shadowite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_end_stone_shadowite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_end_stone_shadowite_ore.png,#45444b,#b88b33,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:gunpowder_ore,more_ores_more_gems:block/gunpowderore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/gunpowderore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/gunpowderore.png,#85878a,#8d33b8,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:indium_ore,more_ores_more_gems:block/indium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/indium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/indium_ore.png,#e5cbfb,#49275f,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:lead_ore,more_ores_more_gems:block/lead_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/lead_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/lead_ore.png,#686868,#b88b33,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:lemonite_ore,more_ores_more_gems:block/lemonite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/lemonite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/lemonite_ore.png,#ffe200,#ffe200,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:magma_volcagmium_ore,more_ores_more_gems:block/magma_volcagmium_ore_new,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/magma_volcagmium_ore_new_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/magma_volcagmium_ore_new.png,#e24202,#e24202,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:magnesium_ore,more_ores_more_gems:block/magnesium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/magnesium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/magnesium_ore.png,#b06d29,#b06d29,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:monel_ore,more_ores_more_gems:block/monel_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/monel_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/monel_ore.png,#d77c70,#d77c70,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:neptunium_ore,more_ores_more_gems:block/neptunium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/neptunium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/neptunium_ore.png,#207fdf,#207fdf,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:nether_crimsonite_ore,more_ores_more_gems:block/blocksprite_nether-crimsonite-ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_nether-crimsonite-ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_nether-crimsonite-ore.png,#d5060d,#d5060d,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:nether_electrum_ore,more_ores_more_gems:block/netherelectrumore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/netherelectrumore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/netherelectrumore.png,#e9f5ab,#e9f5ab,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:nether_osmium_ore,more_ores_more_gems:block/nether_osmium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/nether_osmium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_osmium_ore.png,#808080,#8d33b8,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:nether_rose_gold_ore,more_ores_more_gems:block/nether_rose_gold_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/nether_rose_gold_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_rose_gold_ore.png,#f26c79,#f26c79,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:nether_silver_ore,more_ores_more_gems:block/nethersilverore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/nethersilverore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nethersilverore.png,#8ab8c2,#8ab8c2,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:nether_titanium_ore,more_ores_more_gems:block/nether_titanium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/nether_titanium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_titanium_ore.png,#5e687c,#5e687c,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:nickel_ore,more_ores_more_gems:block/nikel_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/nikel_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nikel_ore.png,#dd94a5,#dd94a5,approved generic metallic container; sample insert and hazard-paint recolor only
