RegistryId,Texture,ExpectedHost,BestPixelMatchHost,SelectedHost,ExactHostCoverage,MineralMaskCoverage,NeedsManualMaskReview
more_ores_more_gems:deeplslate_monel_ore,more_ores_more_gems:block/deepslate_monel_ore,stone,deepslate,deepslate,0.5156,0.4844,no
more_ores_more_gems:deepslate_aetherium_ore,more_ores_more_gems:block/blocksprite_deepslate_aetherium-ore,deepslate,deepslate,deepslate,0.7539,0.2461,no
more_ores_more_gems:deepslate_amethyst_ore,more_ores_more_gems:block/deepslate_amethyst_ore,deepslate,deepslate,deepslate,0.6602,0.3398,no
more_ores_more_gems:deepslate_ametrine_ore,more_ores_more_gems:block/deepslate_ametrine_ore,deepslate,deepslate,deepslate,0.6602,0.3398,no
more_ores_more_gems:deepslate_antimony_ore,more_ores_more_gems:block/antimony_ore_deepslate,deepslate,deepslate,deepslate,0.6133,0.3867,no
more_ores_more_gems:deepslate_aquamarine_ore,more_ores_more_gems:block/deepslate_aquamarine_ore,deepslate,deepslate,deepslate,0.1328,0.8672,yes
more_ores_more_gems:deepslate_autunite_ore,more_ores_more_gems:block/deepslate_autunite_ore,deepslate,deepslate,deepslate,0.5391,0.4609,no
more_ores_more_gems:deepslate_black_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_black_opal_ore,deepslate,deepslate,deepslate,0.3906,0.6094,no
more_ores_more_gems:deepslate_carnelian_ore,more_ores_more_gems:block/deepslate_carnelian_ore,deepslate,deepslate,deepslate,0.3672,0.6328,no
more_ores_more_gems:deepslate_chondrit_ore,more_ores_more_gems:block/deepslate_chondrit_ore,deepslate,deepslate,deepslate,0.5781,0.4219,no
more_ores_more_gems:deepslate_chromium_ore,more_ores_more_gems:block/deepslate_chromium_ore,deepslate,deepslate,deepslate,0.2148,0.7852,no
more_ores_more_gems:deepslate_citrtine_ore,more_ores_more_gems:block/deepslate_citrine_ore_new,deepslate,deepslate,deepslate,0.6602,0.3398,no
more_ores_more_gems:deepslate_cobalt_ore,more_ores_more_gems:block/deepslate_cobalt_ore,deepslate,deepslate,deepslate,0.3789,0.6211,no
more_ores_more_gems:deepslate_crimsonite_ore,more_ores_more_gems:block/deepslate_crimsonite_ore,deepslate,deepslate,deepslate,0.7539,0.2461,no
more_ores_more_gems:deepslate_ekanite_ore,more_ores_more_gems:block/deepslate_ekanite_ore,deepslate,deepslate,deepslate,0.6641,0.3359,no
more_ores_more_gems:deepslate_electrum_ore,more_ores_more_gems:block/electrumoredeepslate,deepslate,deepslate,deepslate,0.5820,0.4180,no
more_ores_more_gems:deepslate_gray_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_gray_opal_ore,deepslate,deepslate,deepslate,0.4414,0.5586,no
more_ores_more_gems:deepslate_gunpowder_ore,more_ores_more_gems:block/deepslategunpowderore,deepslate,deepslate,deepslate,0.7188,0.2812,no
more_ores_more_gems:deepslate_heliodor_ore,more_ores_more_gems:block/deepslate_heliodor_ore,deepslate,deepslate,deepslate,0.6602,0.3398,no
more_ores_more_gems:deepslate_indium_ore,more_ores_more_gems:block/deepslate_indium_ore,deepslate,deepslate,deepslate,0.6016,0.3984,no
more_ores_more_gems:deepslate_jade_ore,more_ores_more_gems:block/blocksprite_deepslate_jade_ore,deepslate,deepslate,deepslate,0.4609,0.5391,no
more_ores_more_gems:deepslate_lead_ore,more_ores_more_gems:block/deepslate_lead_ore,deepslate,deepslate,deepslate,0.7578,0.2422,no
more_ores_more_gems:deepslate_lemonite_ore,more_ores_more_gems:block/deepslate_lemonite_ore,deepslate,deepslate,deepslate,0.6797,0.3203,no
more_ores_more_gems:deepslate_leucosapphire_ore,more_ores_more_gems:block/deepslate_leucosapphire_ore,deepslate,deepslate,deepslate,0.2148,0.7852,no
more_ores_more_gems:deepslate_magnesium_ore,more_ores_more_gems:block/deepslate_magnesium_ore,deepslate,deepslate,deepslate,0.6016,0.3984,no
more_ores_more_gems:deepslate_neptunium_ore,more_ores_more_gems:block/deepslate_neptunium_ore,deepslate,deepslate,deepslate,0.5938,0.4062,no
more_ores_more_gems:deepslate_nickel_ore,more_ores_more_gems:block/deepslate_nikel_ore,deepslate,deepslate,deepslate,0.6016,0.3984,no
more_ores_more_gems:deepslate_osmium_ore,more_ores_more_gems:block/deepslate_osmium_ore,deepslate,deepslate,deepslate,0.6016,0.3984,no
more_ores_more_gems:deepslate_padparadscha_ore,more_ores_more_gems:block/deepslate_padparadscha_ore,deepslate,deepslate,deepslate,0.4531,0.5469,no
more_ores_more_gems:deepslate_pink_opal_ore,more_ores_more_gems:block/deepslate_pink_opal_ore,deepslate,deepslate,deepslate,0.7500,0.2500,no
more_ores_more_gems:deepslate_platinum_ore,more_ores_more_gems:block/deepslate_platium_ore,deepslate,deepslate,deepslate,0.6016,0.3984,no
more_ores_more_gems:deepslate_radium_dust_ore,more_ores_more_gems:block/deepslate_radium_dust_ore,deepslate,deepslate,deepslate,0.6172,0.3828,no
more_ores_more_gems:deepslate_radium_ore,more_ores_more_gems:block/deepslate_radium_ore,deepslate,deepslate,deepslate,0.3086,0.6914,no
more_ores_more_gems:deepslate_rare_sapphire_ore,more_ores_more_gems:block/deepslate_rare_sapphire_ore,deepslate,deepslate,deepslate,0.5352,0.4648,no
more_ores_more_gems:deepslate_rhodium_ore,more_ores_more_gems:block/deepslate_rhodium_ore,deepslate,deepslate,deepslate,0.5234,0.4766,no
more_ores_more_gems:deepslate_rose_gold_ore,more_ores_more_gems:block/deepslate_rose_gold_ore,deepslate,deepslate,deepslate,0.5820,0.4180,no
more_ores_more_gems:deepslate_sapphire_ore,more_ores_more_gems:block/deepslatesapphireore,deepslate,deepslate,deepslate,0.5352,0.4648,no
more_ores_more_gems:deepslate_shadowite_ore,more_ores_more_gems:block/blocksprite_deepslate_shadowite_ore,deepslate,deepslate,deepslate,0.6016,0.3984,no
more_ores_more_gems:deepslate_sliver_ore,more_ores_more_gems:block/blocksprite_deepslate_sliver_ore,deepslate,deepslate,deepslate,0.5820,0.4180,no
more_ores_more_gems:deepslate_sunflare_gem_ore,more_ores_more_gems:block/blocksprite_deepslate_of_sunflare_gem,deepslate,deepslate,deepslate,0.7109,0.2891,no
more_ores_more_gems:deepslate_tanzanite_ore,more_ores_more_gems:block/blocksprite_deepslate_tanzanite_ore,deepslate,deepslate,deepslate,0.6602,0.3398,no
more_ores_more_gems:deepslate_thalassium_ore,more_ores_more_gems:block/deeplsate_thalassium_ore,deepslate,deepslate,deepslate,0.5938,0.4062,no
more_ores_more_gems:deepslate_thorium_ore,more_ores_more_gems:block/deepslate_thoriumore,deepslate,deepslate,deepslate,0.5938,0.4062,no
more_ores_more_gems:deepslate_tin_ore,more_ores_more_gems:block/deepslate_tin_ore,deepslate,deepslate,deepslate,0.6680,0.3320,no
more_ores_more_gems:deepslate_topaz_ore,more_ores_more_gems:block/deepslate_topaz-ore,deepslate,deepslate,deepslate,0.6406,0.3594,no
more_ores_more_gems:deepslate_tungsten_ore,more_ores_more_gems:block/tungsten_ore_deepslate,deepslate,deepslate,deepslate,0.6016,0.3984,no
more_ores_more_gems:deepslate_uranium_ore,more_ores_more_gems:block/deepslate_uranium_ore,deepslate,deepslate,deepslate,0.5938,0.4062,no
more_ores_more_gems:deepslate_ussingite_ore,more_ores_more_gems:block/deepslate_ussingite_ore,deepslate,deepslate,deepslate,0.6836,0.3164,no
more_ores_more_gems:deepslate_white_crystal_ore,more_ores_more_gems:block/blocksprite_deepslatewhitecrystalore,deepslate,deepslate,deepslate,0.5391,0.4609,no
more_ores_more_gems:deepslate_white_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_white_opal_ore,deepslate,deepslate,deepslate,0.4844,0.5156,no
more_ores_more_gems:deepslatee_mysticrain_quartz_ore,more_ores_more_gems:block/deepslate_rainbow_mystic_ore,deepslate,deepslate,deepslate,0.8320,0.1680,no
more_ores_more_gems:dsto,more_ores_more_gems:block/titanium_ore_deepslate,deepslate,deepslate,deepslate,0.1641,0.8359,yes
more_ores_more_gems:ekanite_ore,more_ores_more_gems:block/ekanite_ore,stone,stone,stone,0.3750,0.6250,no
more_ores_more_gems:electrum_ore,more_ores_more_gems:block/electrumore,stone,stone,stone,0.5195,0.4805,no
more_ores_more_gems:end_stone_shadow_ore,more_ores_more_gems:block/blocksprite_end_stone_shadowite_ore,end_stone,end_stone,end_stone,0.6016,0.3984,no
more_ores_more_gems:fire_opal_ore,more_ores_more_gems:block/fire_opal_ore,stone,nether,nether,0.6797,0.3203,no
more_ores_more_gems:fluorite_tier_1_ore,more_ores_more_gems:block/fluoritetier1ore,stone,stone,stone,0.3359,0.6641,no
more_ores_more_gems:fluorite_tier_1_ore_deepslate,more_ores_more_gems:block/fluoritetier1oredeepslate,deepslate,deepslate,deepslate,0.6289,0.3711,no
more_ores_more_gems:fluorite_tier_2_ore,more_ores_more_gems:block/fluoritetier2ore,stone,stone,stone,0.3320,0.6680,no
more_ores_more_gems:fluorite_tier_2_ore_deepslate,more_ores_more_gems:block/fluoritetier2oredeepslate,deepslate,deepslate,deepslate,0.6484,0.3516,no
more_ores_more_gems:fluorite_tier_3_ore,more_ores_more_gems:block/fluoritetier3ore,stone,stone,stone,0.3203,0.6797,no
more_ores_more_gems:fluorite_tier_3_ore_deepslate,more_ores_more_gems:block/fluoritetier3oredeepslate,deepslate,deepslate,deepslate,0.6641,0.3359,no
more_ores_more_gems:frost_opal_ore,more_ores_more_gems:block/frost_opal_ore,stone,stone,stone,0.3008,0.6992,no
more_ores_more_gems:gray_opal_ore,more_ores_more_gems:block/blocksprite_gray_opal_ore,stone,stone,stone,0.4219,0.5781,no
more_ores_more_gems:gunpowder_ore,more_ores_more_gems:block/gunpowderore,stone,stone,stone,0.5430,0.4570,no
more_ores_more_gems:heliodor_ore,more_ores_more_gems:block/heliodor_ore,stone,stone,stone,0.3750,0.6250,no
more_ores_more_gems:indium_ore,more_ores_more_gems:block/indium_ore,stone,stone,stone,0.4492,0.5508,no
more_ores_more_gems:jade_ore,more_ores_more_gems:block/blocksprite_jade_ore,stone,stone,stone,0.5547,0.4453,no
more_ores_more_gems:lead_ore,more_ores_more_gems:block/lead_ore,stone,stone,stone,0.4531,0.5469,no
more_ores_more_gems:lemonite_ore,more_ores_more_gems:block/lemonite_ore,stone,stone,stone,0.6562,0.3438,no
more_ores_more_gems:leucosapphire_ore,more_ores_more_gems:block/leucosapphire_ore,stone,stone,stone,0.3242,0.6758,no
more_ores_more_gems:luminous_gem_ore,more_ores_more_gems:block/luminousgemore,stone,stone,stone,0.0000,1.0000,yes
more_ores_more_gems:luminous_gem_ore_deepslate,more_ores_more_gems:block/luminousgemoredeepslate,deepslate,deepslate,deepslate,0.7266,0.2734,no
more_ores_more_gems:magma_volcagmium_ore,more_ores_more_gems:block/magma_volcagmium_ore_new,magma,magma,magma,0.7344,0.2656,no
more_ores_more_gems:magnesium_ore,more_ores_more_gems:block/magnesium_ore,stone,stone,stone,0.4492,0.5508,no
more_ores_more_gems:monel_ore,more_ores_more_gems:block/monel_ore,stone,stone,stone,0.4219,0.5781,no
more_ores_more_gems:mysticrain_quartz_ore,more_ores_more_gems:block/rainbow_mystic_ore,stone,stone,stone,0.3008,0.6992,no
more_ores_more_gems:neptunium_ore,more_ores_more_gems:block/neptunium_ore,stone,stone,stone,0.3047,0.6953,no
more_ores_more_gems:nether_amethyst_ore,more_ores_more_gems:block/nether_amethyst_ore,nether,nether,nether,0.6367,0.3633,no
more_ores_more_gems:nether_crimsonite_ore,more_ores_more_gems:block/blocksprite_nether-crimsonite-ore,nether,nether,nether,0.2227,0.7773,no
more_ores_more_gems:nether_electrum_ore,more_ores_more_gems:block/netherelectrumore,nether,nether,nether,0.8711,0.1289,no
more_ores_more_gems:nether_opalized_quartz_ore,more_ores_more_gems:block/nether_opal_quartz_ore_new,nether,nether,nether,0.6484,0.3516,no
more_ores_more_gems:nether_osmium_ore,more_ores_more_gems:block/nether_osmium_ore,nether,nether,nether,0.1250,0.8750,yes
more_ores_more_gems:nether_rose_gold_ore,more_ores_more_gems:block/nether_rose_gold_ore,nether,nether,nether,0.8711,0.1289,no
more_ores_more_gems:nether_silver_ore,more_ores_more_gems:block/nethersilverore,nether,nether,nether,0.8711,0.1289,no
more_ores_more_gems:nether_titanium_ore,more_ores_more_gems:block/nether_titanium_ore,nether,nether,nether,0.5703,0.4297,no
more_ores_more_gems:nickel_ore,more_ores_more_gems:block/nikel_ore,stone,stone,stone,0.4492,0.5508,no
more_ores_more_gems:opalized_quartz_ore,more_ores_more_gems:block/opal_quartz_ore_new,stone,stone,stone,0.6445,0.3555,no
more_ores_more_gems:osmium_ore,more_ores_more_gems:block/osmium_ore,stone,stone,stone,0.4492,0.5508,no
more_ores_more_gems:padparadscha_ore,more_ores_more_gems:block/padparadscha_ore,stone,stone,stone,0.4883,0.5117,no
more_ores_more_gems:peridot_ore,more_ores_more_gems:block/blocksprite_peridot-ore,stone,stone,stone,0.4688,0.5312,no
more_ores_more_gems:peridot_ore_deepslate,more_ores_more_gems:block/blocksprite_peridot-ore_deepslate,deepslate,deepslate,deepslate,0.5625,0.4375,no
more_ores_more_gems:pink_opal_ore,more_ores_more_gems:block/pink_opal_ore,stone,stone,stone,0.7500,0.2500,no
more_ores_more_gems:platinum_ore,more_ores_more_gems:block/platium_ore,stone,stone,stone,0.4492,0.5508,no
more_ores_more_gems:radium_dust_ore,more_ores_more_gems:block/radium_dust_ore,stone,stone,stone,0.6172,0.3828,no
more_ores_more_gems:radium_ore,more_ores_more_gems:block/radium_ore,stone,stone,stone,0.1914,0.8086,yes
more_ores_more_gems:rare_sapphire_ore,more_ores_more_gems:block/rare_sapphire_ore,stone,stone,stone,0.4883,0.5117,no
more_ores_more_gems:rhodium_ore,more_ores_more_gems:block/rhodium_ore,stone,stone,stone,0.5977,0.4023,no
more_ores_more_gems:rose_gold_ore,more_ores_more_gems:block/rose_gold_ore,stone,stone,stone,0.5195,0.4805,no
more_ores_more_gems:ruby_ore_deepslate,more_ores_more_gems:block/ruby_ore_deepslate,deepslate,deepslate,deepslate,0.3281,0.6719,no
more_ores_more_gems:ruby_pack_ore,more_ores_more_gems:block/ruby_ore,stone,stone,stone,0.2539,0.7461,no
more_ores_more_gems:sapphire_ore,more_ores_more_gems:block/sapphireore,stone,stone,stone,0.4883,0.5117,no
more_ores_more_gems:shadowite_ore,more_ores_more_gems:block/blocksprite_shadowite_ore,stone,stone,stone,0.6016,0.3984,no
more_ores_more_gems:sliver_ore,more_ores_more_gems:block/blocksprite_sliver_ore,stone,stone,stone,0.5195,0.4805,no
more_ores_more_gems:sunflare_gem_ore,more_ores_more_gems:block/blocksprite_emerald-ore,stone,stone,stone,0.5391,0.4609,no
more_ores_more_gems:tanzanite_ore,more_ores_more_gems:block/blocksprite_tanzanite_ore,stone,stone,stone,0.5391,0.4609,no
more_ores_more_gems:thalassium_ore,more_ores_more_gems:block/thalassium_ore,stone,stone,stone,0.3047,0.6953,no
more_ores_more_gems:thorium_ore,more_ores_more_gems:block/thoriumore,stone,stone,stone,0.3047,0.6953,no
more_ores_more_gems:tin_ore,more_ores_more_gems:block/tin_ore,stone,stone,stone,0.5664,0.4336,no
more_ores_more_gems:titanium_ore,more_ores_more_gems:block/titanium_ore,stone,stone,stone,0.2617,0.7383,no
more_ores_more_gems:titanium_quartz_ore,more_ores_more_gems:block/titanium_quartz_ore,stone,nether,nether,0.6211,0.3789,no
more_ores_more_gems:topaz_ore,more_ores_more_gems:block/blocksprite_topaz-ore,stone,stone,stone,0.5391,0.4609,no
more_ores_more_gems:tungsten_ore,more_ores_more_gems:block/tungsten_ore,stone,stone,stone,0.4492,0.5508,no
more_ores_more_gems:uranium_ore,more_ores_more_gems:block/uranium_ore.webp,stone,stone,stone,0.3047,0.6953,no
more_ores_more_gems:ussingite_ore,more_ores_more_gems:block/ussingite_ore,stone,stone,stone,0.6328,0.3672,no
more_ores_more_gems:volcagmium_ore,more_ores_more_gems:block/volcagmium_ore,stone,nether,nether,0.4375,0.5625,no
more_ores_more_gems:white_crystal_ore,more_ores_more_gems:block/blocksprite_whitecrystalore,stone,stone,stone,0.3633,0.6367,no
more_ores_more_gems:white_opal_ore,more_ores_more_gems:block/blocksprite_white_opal_ore,stone,stone,stone,0.4141,0.5859,no
