"Namespace","Total","Covered","Missing","CoveragePercent","Blocks","Items","Entities","GUI","Animated","ExcludedCyberworld","SourceJars"
"stellaris","625","625","0","100","238","103","22","180","16","False","stellaris-1.21-neoforge-1.4.25.jar"
"supermartijn642corelib","5","5","0","100","0","0","0","5","1","False","supermartijn642corelib-1.1.23b-neoforge-mc1.21.jar"
"supplementaries","1182","1182","0","100","630","201","153","58","53","False","supplementaries-1.21.1-3.8.8-neoforge.jar"
"taxtg","6","6","0","100","0","5","0","0","0","False","TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar"
"tfmg","824","824","0","100","572","188","5","6","60","False","tfmg-1.2.0.jar"
"the_wasteland_reworked","269","269","0","100","90","82","12","2","10","False","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar"
"tracks","40","40","0","100","37","2","0","1","1","False","tracks-neoforge-1.21.1-1.0.1.jar"
"trackwork","3","3","0","100","3","0","0","0","0","False","tracks-neoforge-1.21.1-1.0.1.jar"
"twilight_lib","57","57","0","100","0","0","7","0","0","False","twilight_lib-1.21.1-neoforge-dev260626a.jar"
"unife","1","1","0","100","1","0","0","0","0","False","unife-1.0.5.jar"
"wastelands","6","6","0","100","0","6","0","0","0","False","wastelands-2.4.0-neoforge.1.jar"
"yagm","43","43","0","100","28","3","7","0","0","False","yagm-1.21.1-0.1.2-NEOFORGE.jar"
"yet_another_config_lib_v3","3","3","0","100","0","0","0","3","2","False","yet_another_config_lib_v3-3.8.2+1.21.1-neoforge.jar"
"zeta","1","1","0","100","0","0","0","1","0","False","Quark-4.1-482.jar; Zeta-1.1-40.jar"
"zombievillage","2","2","0","100","2","0","0","0","1","False","zombievillage-4.57.328.jar"
"zvhouses","23","23","0","100","23","0","0","0","0","False","zvhouses-1.1.8.jar"
"createcybernetics","981","981","0","100","53","403","405","108","10","True","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar"
"cyber_ware_port","187","187","0","100","13","148","7","19","0","True","cyber_ware_port-1.21.1-1.7.1.jar"
"cyberchems","12","12","0","100","0","6","0","0","0","True","cyberchems-1.0.6.jar"
"cyberspace","186","186","0","100","23","22","0","0","12","True","Cyberspace 4.1.1 (NF1.21.1).jar"
"infinite_domain_cyberware","64","64","0","100","0","64","0","0","0","True","infinite-domain-cyberware-mastery-1.0.0.jar"
