Texture,JarPath,PackPath,UpstreamSize,PackSize,PackOverride,DiffersFromUpstream
more_ores_more_gems:block/block_aquamarine,assets/more_ores_more_gems/textures/block/block_aquamarine.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_aquamarine.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_amethyst_gem,assets/more_ores_more_gems/textures/block/block_of_amethyst_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_amethyst_gem.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_ametrine_gem,assets/more_ores_more_gems/textures/block/block_of_ametrine_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_ametrine_gem.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_black_opal_je3_be2,assets/more_ores_more_gems/textures/block/block_of_black_opal_je3_be2.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_black_opal_je3_be2.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_citrine_gem_1,assets/more_ores_more_gems/textures/block/block_of_citrine_gem_1.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_citrine_gem_1.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_ekanite,assets/more_ores_more_gems/textures/block/block_of_ekanite.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_ekanite.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_fire_opal,assets/more_ores_more_gems/textures/block/block_of_fire_opal.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_fire_opal.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_fluorite_phantom,assets/more_ores_more_gems/textures/block/block_of_fluorite_phantom.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_fluorite_phantom.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_heliodor,assets/more_ores_more_gems/textures/block/block_of_heliodor.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_heliodor.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_leucosapphire,assets/more_ores_more_gems/textures/block/block_of_leucosapphire.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_leucosapphire.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_opal_quartz,assets/more_ores_more_gems/textures/block/block_of_opal_quartz.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_opal_quartz.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_padparadscha,assets/more_ores_more_gems/textures/block/block_of_padparadscha.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_padparadscha.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_pink_opal,assets/more_ores_more_gems/textures/block/block_of_pink_opal.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_pink_opal.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_rare_sapphire,assets/more_ores_more_gems/textures/block/block_of_rare_sapphire.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_rare_sapphire.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_ruby_je3_be2,assets/more_ores_more_gems/textures/block/block_of_ruby_je3_be2.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_ruby_je3_be2.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_tanzanite_je3_be2,assets/more_ores_more_gems/textures/block/block_of_tanzanite_je3_be2.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_tanzanite_je3_be2.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_titanium,assets/more_ores_more_gems/textures/block/block_of_titanium.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_titanium.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_titanium_quartz,assets/more_ores_more_gems/textures/block/block_of_titanium_quartz.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_titanium_quartz.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_ussingite,assets/more_ores_more_gems/textures/block/block_of_ussingite.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_ussingite.png,16x16,16x16,yes,no
more_ores_more_gems:block/block_of_white_opal_je3_be2,assets/more_ores_more_gems/textures/block/block_of_white_opal_je3_be2.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/block_of_white_opal_je3_be2.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_black,assets/more_ores_more_gems/textures/block/blockfl_black.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_black.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_blood,assets/more_ores_more_gems/textures/block/blockfl_blood.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_blood.png,16x32,16x32,yes,no
more_ores_more_gems:block/blockfl_f,assets/more_ores_more_gems/textures/block/blockfl_f.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_f.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_green,assets/more_ores_more_gems/textures/block/blockfl_green.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_green.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_orange,assets/more_ores_more_gems/textures/block/blockfl_orange.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_orange.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_orange_pink,assets/more_ores_more_gems/textures/block/blockfl_orange_pink.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_orange_pink.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_pink,assets/more_ores_more_gems/textures/block/blockfl_pink.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_pink.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_purple,assets/more_ores_more_gems/textures/block/blockfl_purple.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_purple.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_purple_green,assets/more_ores_more_gems/textures/block/blockfl_purple_green.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_purple_green.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_white,assets/more_ores_more_gems/textures/block/blockfl_white.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_white.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockfl_ytt,assets/more_ores_more_gems/textures/block/blockfl_ytt.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockfl_ytt.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockofc,assets/more_ores_more_gems/textures/block/blockofc.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockofc.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockofluminousgem,assets/more_ores_more_gems/textures/block/blockofluminousgem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockofluminousgem.png,16x16,16x16,yes,no
more_ores_more_gems:block/blockofsunflaregem,assets/more_ores_more_gems/textures/block/blockofsunflaregem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blockofsunflaregem.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_aetherium-ore,assets/more_ores_more_gems/textures/block/blocksprite_aetherium-ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_aetherium-ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_black_opal_ore,assets/more_ores_more_gems/textures/block/blocksprite_black_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_black_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_block-of-jade,assets/more_ores_more_gems/textures/block/blocksprite_block-of-jade.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_block-of-jade.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_block-of-raw_titanium_quartz,assets/more_ores_more_gems/textures/block/blocksprite_block-of-raw_titanium_quartz.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_block-of-raw_titanium_quartz.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_aetherium-ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_aetherium-ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_aetherium-ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_black_opal_ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_black_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_black_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_gray_opal_ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_gray_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_gray_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_jade_ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_jade_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_jade_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_of_sunflare_gem,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_of_sunflare_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_of_sunflare_gem.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_shadowite_ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_shadowite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_shadowite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_sliver_ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_sliver_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_sliver_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_tanzanite_ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_tanzanite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_tanzanite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslate_white_opal_ore,assets/more_ores_more_gems/textures/block/blocksprite_deepslate_white_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_white_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_deepslatewhitecrystalore,assets/more_ores_more_gems/textures/block/blocksprite_deepslatewhitecrystalore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslatewhitecrystalore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_emerald-ore,assets/more_ores_more_gems/textures/block/blocksprite_emerald-ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_emerald-ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_end_stone_shadowite_ore,assets/more_ores_more_gems/textures/block/blocksprite_end_stone_shadowite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_end_stone_shadowite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_gray_opal_ore,assets/more_ores_more_gems/textures/block/blocksprite_gray_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_gray_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_jade_ore,assets/more_ores_more_gems/textures/block/blocksprite_jade_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_jade_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_nether-crimsonite-ore,assets/more_ores_more_gems/textures/block/blocksprite_nether-crimsonite-ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_nether-crimsonite-ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_peridot-ore,assets/more_ores_more_gems/textures/block/blocksprite_peridot-ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_peridot-ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_peridot-ore_deepslate,assets/more_ores_more_gems/textures/block/blocksprite_peridot-ore_deepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_peridot-ore_deepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_shadowite_ore,assets/more_ores_more_gems/textures/block/blocksprite_shadowite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_shadowite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_sliver_ore,assets/more_ores_more_gems/textures/block/blocksprite_sliver_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_sliver_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_tanzanite_ore,assets/more_ores_more_gems/textures/block/blocksprite_tanzanite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_tanzanite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_topaz-ore,assets/more_ores_more_gems/textures/block/blocksprite_topaz-ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_topaz-ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_white_opal_ore,assets/more_ores_more_gems/textures/block/blocksprite_white_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_white_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/blocksprite_whitecrystalore,assets/more_ores_more_gems/textures/block/blocksprite_whitecrystalore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_whitecrystalore.png,16x16,16x16,yes,no
more_ores_more_gems:block/bromineore,assets/more_ores_more_gems/textures/block/bromineore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/bromineore.png,16x32,16x32,yes,no
more_ores_more_gems:block/carnelian_block,assets/more_ores_more_gems/textures/block/carnelian_block.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/carnelian_block.png,16x16,16x16,yes,no
more_ores_more_gems:block/carnelianore,assets/more_ores_more_gems/textures/block/carnelianore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/carnelianore.png,16x16,16x16,yes,no
more_ores_more_gems:block/chondrit_ore,assets/more_ores_more_gems/textures/block/chondrit_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/chondrit_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/chromium_ore,assets/more_ores_more_gems/textures/block/chromium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/chromium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/citrine_ore_new,assets/more_ores_more_gems/textures/block/citrine_ore_new.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/citrine_ore_new.png,16x16,16x16,yes,no
more_ores_more_gems:block/clay_thalassium_ore,assets/more_ores_more_gems/textures/block/clay_thalassium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/clay_thalassium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/cobalt_ore,assets/more_ores_more_gems/textures/block/cobalt_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/cobalt_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/crimsonite_ore,assets/more_ores_more_gems/textures/block/crimsonite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/crimsonite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/dalle-2024-10-12-.5s8,assets/more_ores_more_gems/textures/block/dalle-2024-10-12-.5s8.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/dalle-2024-10-12-.5s8.png,16x16,16x16,yes,no
more_ores_more_gems:block/deeplsate_thalassium_ore,assets/more_ores_more_gems/textures/block/deeplsate_thalassium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deeplsate_thalassium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_amethyst_ore,assets/more_ores_more_gems/textures/block/deepslate_amethyst_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_amethyst_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_ametrine_ore,assets/more_ores_more_gems/textures/block/deepslate_ametrine_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_ametrine_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_aquamarine_ore,assets/more_ores_more_gems/textures/block/deepslate_aquamarine_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_aquamarine_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_autunite_ore,assets/more_ores_more_gems/textures/block/deepslate_autunite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_autunite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_carnelian_ore,assets/more_ores_more_gems/textures/block/deepslate_carnelian_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_carnelian_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_chondrit_ore,assets/more_ores_more_gems/textures/block/deepslate_chondrit_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_chondrit_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_chromium_ore,assets/more_ores_more_gems/textures/block/deepslate_chromium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_chromium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_citrine_ore_new,assets/more_ores_more_gems/textures/block/deepslate_citrine_ore_new.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_citrine_ore_new.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_cobalt_ore,assets/more_ores_more_gems/textures/block/deepslate_cobalt_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_cobalt_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_crimsonite_ore,assets/more_ores_more_gems/textures/block/deepslate_crimsonite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_crimsonite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_ekanite_ore,assets/more_ores_more_gems/textures/block/deepslate_ekanite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_ekanite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_heliodor_ore,assets/more_ores_more_gems/textures/block/deepslate_heliodor_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_heliodor_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_indium_ore,assets/more_ores_more_gems/textures/block/deepslate_indium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_indium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_lead_ore,assets/more_ores_more_gems/textures/block/deepslate_lead_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_lead_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_lemonite_ore,assets/more_ores_more_gems/textures/block/deepslate_lemonite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_lemonite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_leucosapphire_ore,assets/more_ores_more_gems/textures/block/deepslate_leucosapphire_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_leucosapphire_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_magnesium_ore,assets/more_ores_more_gems/textures/block/deepslate_magnesium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_magnesium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_monel_ore,assets/more_ores_more_gems/textures/block/deepslate_monel_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_monel_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_neptunium_ore,assets/more_ores_more_gems/textures/block/deepslate_neptunium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_neptunium_ore.png,16x16,16x16,yes,no
