"AssetPath","Family","SourceDimensions","ConvertedDimensions","Frames","SourceSha256","PreviousPackSha256","ConvertedSha256","Method"
"assets/ae2/textures/block/fluix_block_empty.png","fluix_crystal","16x32","32x64","2","ED6FB7B763CF36EAF4BEF52AFBB04D4849C536E336799A0E95874A87F07F6B10","A5075B4DD25BC357DFC8410F19886B0520B8F2761DE8CC1F1C925C8523C2F8D4","A5075B4DD25BC357DFC8410F19886B0520B8F2761DE8CC1F1C925C8523C2F8D4","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/fluix_block_h.png","fluix_crystal","16x32","32x64","2","28C5867CD7AEECF5F8D329EB949CDEA8FE4C3F9A3ACFAC149A7C3576F5BBA4E4","62C62ED4FC345C86A558BCB41D779B9CC2C3A926475B732C7F36B9B9B5F421C1","1024E2A7D567AA7D5C49A4A9DDDFE8F946AA91257FAA15EFB57D6ED2E3765102","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/fluix_block_v.png","fluix_crystal","16x32","32x64","2","07F787686105D92EB7AF552349E7C86C68653E9FBF72A48B4315C35206C0CBB3","4C3107260C4AF87FB6A22473DFFADB4A769CDF818F8AA55556590A8577930677","23C30EBAAD7168218802FD36A33A9063F4BF4DFE1F8D72FB6451127A81F731BA","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/generics/back.png","utilitarian_machine","16x16","32x32","1","8D035A9A9DEC872FF8A5C6A46C46F422B365097D6422B440B23CB8C59883BD4E","4D8FA2E17532505230229AD1311DF8EFAF068CD7B2124A5459A82F296EFEC33C","B73DD4C720F48E910CA764574C18212BE285F4847FF8BE14DACD206BE753764E","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/generics/bottom.png","utilitarian_machine","16x16","32x32","1","ECB2CEE5EAD9C1303A6ECD65ADCE2110974AC488B3EEDCD30F370AF7EBC6AC42","DE57EBCDB6C09C43E8609A1DF325A1770FAAE38F767AFAEC670DD096695E2593","74EF7E572B44DD3A34A0B43ABFCABBCD24CF4CA113C4AB5A893606EA0AEE9CE2","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/generics/front.png","utilitarian_machine","16x16","32x32","1","929E284EA40C559C738B6CBFA407284F14D99C2854485D28A94B35BAF57BBBBC","A043BA1CB5B81DC78B9DC9B2DBF1F5545513D9E92BC9A1FAB97759654BBD51A9","E9E2A7E049A44204C4EAAB6412336693981AE67ABE6DFAC85CD17DA058B0068F","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/generics/side.png","utilitarian_machine","16x16","32x32","1","FF1BA98262FE5722CD8A1015E7C026F1E902E7A42879E1F4309E854C27022812","F5B98418B1E9BC7526CDCDE277FD390ACEA6086D43267CA9C7EDDF0674591E0B","B2C95A14E6FB74B7E639E4F6D09E2DEB4813B2CC87BD61C63EC50B9607227BC5","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/generics/top.png","utilitarian_machine","16x16","32x32","1","598AA145BDEEBBBDD7CEFDD63B6EA7A42325E63399F1F3FA45C2056885BFD7D5","C5987D3372C03B34952BCC0066361D9C9AF4C81687AE5D4254EB85725CCE0C28","636A9E8E97A52DDC841C20F11075E328453F660745CE4E5C5D8D91AACDDACDB4","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/glass/quartz_glass_item.png","weathered_quartz","16x16","32x32","1","07654D3C72DA23F3680D6E9F6D7F9D272C3065A1EF890FAF31C19A22B4D2808B","2DB8F2BD14A7302F0F7C895C5C5355D8FA7479404781BEADB731D94A17A8A500","C8F1C2E3D237739559B7A66B8F91C4263A81D8AFE97CFFD91C7EF7D5E0F19215","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/growth_accelerator_bottom.png","utilitarian_machine","16x16","32x32","1","0BE5A50FA3E3C4E48712DB0D8CDD17DD8540D34A49BD132981F800151E928698","FA40ADB58F0FB409CD52DBC265248E02EF8F429F7C80B46EE5BE7AA5ED6CAAC0","81EE8F2A1575A9447DB78CC8E0E80CFE35918FBE7529914C1264D70AC26443C8","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/growth_accelerator_top_on.png","utilitarian_machine","16x32","32x64","2","34505F38E797BA4645609D27D2BCD9AA09F65A78AD447347B38590D6F1A9343E","408911269D711E82C61C8931757810F732415F3565E91BC82B03C01BCD6B886D","F01086441B8B704EEC41A94028D9920E9830610B702AFF44DA6535057054A1E4","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/growth_accelerator_top.png","utilitarian_machine","16x16","32x32","1","EC21AD5EAEC7DD7174D85D3D354D05701900F6D9D65FE97F1EEB681521A2936D","7683DCB26295B5C4D88EEFD6BA29B7123851E0B07D21A022427981C74583DA05","A1671BEA01834D7AB278598F628521CABAC64649CF424554F6A2A6D6704526F3","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/io_port_front_off.png","utilitarian_machine","16x16","32x32","1","8F34BDBF3828483845F982A5F15441F5460C0899DEAD573893BE0DD5B99ECF64","76A5CBEC5C3DA2506CCD8D24BA85156C788AAFCE7F34039FC029A82D3043014E","32D0750AF61413A0BA6A22BB44ABF88ABCD2848648DCAF2FC59244CB7CD61A75","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/io_port_front.png","utilitarian_machine","16x16","32x32","1","AB8745BCA35606291E6E7ECAFC0692DF72BFBA7E34B92EA3D6A7E2550AC0AD75","3AD4399BFEDC614FD6D380FE01D0DD94ACF8913F3D620B66940516F8B0ECA344","2D5503E00DD46D0B083814120B2EA8E0C00DBC7C60870933B9FA755F8A861EF6","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/mysterious_cube_bottom.png","energy_overlay","16x352","32x704","22","53045F68CC56FE642F8D5F89C4553A2F6E8571610EECD8DBF6ABE12565D59434","253AC62C93E9C27A7A03284CAF99D287C3F22775E934B866DB55291E500FEB8D","253AC62C93E9C27A7A03284CAF99D287C3F22775E934B866DB55291E500FEB8D","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/mysterious_cube_side.png","energy_overlay","16x352","32x704","22","4A5038AE2593F4AD61D5B62C9EA7E6CFE00EF55B876A16BA5FF17FACAF7129F0","A222F635ADCD81C7B8D444215416366E7EA8410238BD5C67332431DE43505369","A222F635ADCD81C7B8D444215416366E7EA8410238BD5C67332431DE43505369","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/mysterious_cube_top.png","energy_overlay","16x352","32x704","22","75615260A05D429BDB20409164518CB41EF767DB75D81B38886295699E61FA10","DBAB083BC7D831021D4276B2C10D18E546B945370E944E64FD9A1BB298C15548","DBAB083BC7D831021D4276B2C10D18E546B945370E944E64FD9A1BB298C15548","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/quartz_block_center.png","weathered_quartz","16x16","32x32","1","14D712B24B911DA92E74FCAABACEE9C0FBBAAD469B82236DBD8C911E15B9FD96","886D2BE5CEE1BB8DC4254BDBA6C4B62B517F61B25299785AA90B3B67E4448A7B","51EA0ED0DB6F41F36FFE496A206B56EDF5B5A9CF881D174053ECBA02126302B5","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/quartz_block_empty.png","weathered_quartz","16x16","32x32","1","347C0AB48148AACF818EF9C1720510C87BC34319193080AADCC0E9C62B92B6B4","73C050A173CA99D4468B9F536E38EDCE97AC66B8AB39C8A92F6DB57633F7B269","06EC2DC5A54AD0C511D30BEFC539139F40ED77DF8381CBF60CC44837173065B0","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/quartz_block_h.png","weathered_quartz","16x16","32x32","1","2D0DF602685EACD26E6F0C3D6AD6235DD663024C999390F4A76DE847D2C565FF","89965255DEF3664EBFDCF95FB0B6D75F852DDB5FBC5B5EE94765DDE9E3388874","1880C15D26BF7D382421E7B00F14785374D62A6CC08A45C7821FCCE5FE2E43CE","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/quartz_block_v.png","weathered_quartz","16x16","32x32","1","F9BA09054B997FA0769487BAF2CFD21A40CE3585F3B8E37A7415F10463633C79","0941CA82F8B975328222987ABC0E61E21FA7C5CCD75904F757AFB9F3E67DEC37","1DFB92DDF53192AA0F1CEADB9D1687C0138FF83FD79D1CE84F5A3F34F138B2EA","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/quartz_pillar_bottom.png","weathered_quartz","16x16","32x32","1","469D05A5F4EFF2CF96EDA8C39A87C2DFFBBD3B1DFD2A2A4A745D2A66E359C094","0A6EF5ADB4C63BCF52B5C7DD4344EEAADD5444E35A69D867CF289642048F997F","ECCB55CFD1052C0503427517174CC0511E5AFCA2AF18E456F560D528CFE243A8","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/smooth_sky_stone_block_center.png","sky_stone","16x16","32x32","1","DE9DD7928FF95B8EF26139E70D932DA2F2DC3877C47455DE0E38C1C41F15320F","22DF77E8DE19A1E92B2BE14D9279E9EF5300106E2CA452B4951B1E373203A34A","CB81182F60B7887BDE97D830920A72664E44CBDE3CA5CCE42D3B284FE9722678","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/smooth_sky_stone_block_empty.png","sky_stone","16x16","32x32","1","66C2BC114E9CEC2DFBDD2BDBA997CAEF85C7B54B01B75779E67E7D17E895B8DE","B7AA4390CB436FB27AD300AE3E9A8554ED592A3131B3590593ACE3B3355417D3","51CEDAC17462CD2C0449666F5F33890DB2A744A201C5041495E293C38FD96A85","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/smooth_sky_stone_block_h.png","sky_stone","16x16","32x32","1","8C31A03B7E567920E08813296514E854D7D30EA75ACEA61B8DF261CB59F88295","0EC4D8AC0E6A60AA06B1F87AB9E8782EA1A55B8F6EA40DB261E6D333C4B0464E","589D5D7891D72B162B2ACF8CFC1EF2901D0BB9CBF04BB2C228AD7552529B5E08","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/smooth_sky_stone_block_v.png","sky_stone","16x16","32x32","1","8304843A0DD2F5127C39BF6398A3FF56C985FE681966BB2AC1009CDB025EFF00","A187FA29191FD044CC19237D14EC25FA15EB209EB8FD016F1AF33F8BFDD2EAF7","1381041D54193F95CFB5CBDB9C73BD7A8D2AF957BA34A021D914EF4BD4A4A9A7","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/spatial_io_port_front_off.png","utilitarian_machine","16x16","32x32","1","9CF1C6F851B54A24756A1B49AFB9F69E479741BC4004AEE695F183FA8B1101F4","5E68B55290870BD6835C8DE223C3C60602551758F2E27B2974E0BD648B0556DC","833A4263F14DED58DA4A1756F6790973E951F8E6EE905E3C778AF31FB29264DB","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/spatial_io_port_front.png","utilitarian_machine","16x16","32x32","1","7EE25CAB0822DEE0C2F78CEB601FD481B14A7CBB55A821C802DBCDFC065276E4","CCBFFE1B52A8256B73EBE6DA444E9C62B49DF9B01A8923093A5969D690FCB52D","13226687606C8BD2AD13ABF3DA1886DBADC572620BE39D76FEAB97FF72C49E8B","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/spatial_pylon/spatial_pylon_item.png","utilitarian_machine","16x16","32x32","1","51D8E3EB0986C0C1D59AB72664384A91B632B7540B823D8F1A8F33C93D2392AE","1716FA561BCD09C3345A6561AC865F4A7AC4DED4974396B72E8C360707B32A2D","DE3DA7CD687FE28CAADDB68E1E44D07D54DB463E00BB2244242DF5D8E3F64EA0","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/tiny_tnt.png","hazard_device","16x16","32x32","1","98059F7D87E8A4F3355382BE6B02CE5F25BA36E65A30417F777518E4B62C76A6","3869555B81CFDEC87E60B70EBCEDE26A42A21DC99726D8E0EF118F7DA543CAF0","C197567C685897919148DF941156B60FEDDDA96B5EDCA9440ECA26872C9298E7","LAST_DAYS_AE2_utilitarian_palette_v1"
"assets/ae2/textures/block/vibration_chamber_side.png","utilitarian_machine","16x16","32x32","1","FC0E16F7566D9F8A858C567B1B1F4B0941A95AF10B88F94B44FE72B42B3584B8","0395D49ADBFC2E588A4E31885AAE28AE42A1A7CBEFBE4A82C4ECF412799F1EF2","B42B6FE0A71390F657BE9AB4E1C827A74C8D714C0F4CCBD01BB367F4E10079DA","LAST_DAYS_AE2_utilitarian_palette_v1"
