TargetPath,Category,Status,LegacySourcePath,AllEquivalentLegacyPaths
textures/block/oxidized_copper_bulb_lit_powered.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_copper_bulb_lit.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_copper_bulb_powered.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_copper_bulb.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_copper_door_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_copper_door_top.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_copper_grate.png,block,NoLegacyArtEquivalent,,
textures/block/oxidized_copper_trapdoor.png,block,NoLegacyArtEquivalent,,
textures/block/polished_tuff.png,block,NoLegacyArtEquivalent,,
textures/block/potted_azalea_bush_plant.png,block,NoLegacyArtEquivalent,,
textures/block/potted_azalea_bush_side.png,block,NoLegacyArtEquivalent,,
textures/block/potted_azalea_bush_top.png,block,NoLegacyArtEquivalent,,
textures/block/potted_flowering_azalea_bush_plant.png,block,NoLegacyArtEquivalent,,
textures/block/potted_flowering_azalea_bush_side.png,block,NoLegacyArtEquivalent,,
textures/block/potted_flowering_azalea_bush_top.png,block,NoLegacyArtEquivalent,,
textures/block/short_grass.png,block,UniquePixelEquivalent,textures/block/grass.png,textures/block/grass.png
textures/block/structure_block_corner.png,block,NoLegacyArtEquivalent,,
textures/block/structure_block_data.png,block,NoLegacyArtEquivalent,,
textures/block/structure_block_load.png,block,NoLegacyArtEquivalent,,
textures/block/structure_block_save.png,block,NoLegacyArtEquivalent,,
textures/block/structure_block.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_side_active_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_side_active.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_side_inactive_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_side_inactive.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_top_active_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_top_active.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_top_ejecting_reward_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_top_ejecting_reward.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_top_inactive_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/trial_spawner_top_inactive.png,block,NoLegacyArtEquivalent,,
textures/block/tuff_bricks.png,block,NoLegacyArtEquivalent,,
textures/block/vault_bottom_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/vault_front_ejecting_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_front_ejecting.png,block,NoLegacyArtEquivalent,,
textures/block/vault_front_off_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_front_off.png,block,NoLegacyArtEquivalent,,
textures/block/vault_front_on_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_front_on.png,block,NoLegacyArtEquivalent,,
textures/block/vault_side_off_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_side_off.png,block,NoLegacyArtEquivalent,,
textures/block/vault_side_on_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_side_on.png,block,NoLegacyArtEquivalent,,
textures/block/vault_top_ejecting_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_top_ejecting.png,block,NoLegacyArtEquivalent,,
textures/block/vault_top_ominous.png,block,NoLegacyArtEquivalent,,
textures/block/vault_top.png,block,NoLegacyArtEquivalent,,
textures/block/water_overlay.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_chiseled_copper.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_bulb_lit_powered.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_bulb_lit.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_bulb_powered.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_bulb.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_door_bottom.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_door_top.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_grate.png,block,NoLegacyArtEquivalent,,
textures/block/weathered_copper_trapdoor.png,block,NoLegacyArtEquivalent,,
textures/block/yellow_candle_lit.png,block,NoLegacyArtEquivalent,,
textures/entity/armadillo.png,entity,NoLegacyArtEquivalent,,
textures/entity/banner/flow.png,entity,NoLegacyArtEquivalent,,
textures/entity/banner/guster.png,entity,NoLegacyArtEquivalent,,
textures/entity/boat/bamboo.png,entity,NoLegacyArtEquivalent,,
textures/entity/breeze/breeze_eyes.png,entity,NoLegacyArtEquivalent,,
textures/entity/breeze/breeze_wind.png,entity,NoLegacyArtEquivalent,,
textures/entity/breeze/breeze.png,entity,NoLegacyArtEquivalent,,
textures/entity/chest_boat/bamboo.png,entity,NoLegacyArtEquivalent,,
textures/entity/chest_boat/cherry.png,entity,NoLegacyArtEquivalent,,
textures/entity/decorated_pot/flow_pottery_pattern.png,entity,NoLegacyArtEquivalent,,
textures/entity/decorated_pot/guster_pottery_pattern.png,entity,NoLegacyArtEquivalent,,
textures/entity/decorated_pot/scrape_pottery_pattern.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/alex.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/ari.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/efe.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/kai.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/makena.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/noor.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/steve.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/sunny.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/slim/zuri.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/alex.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/ari.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/efe.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/kai.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/makena.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/noor.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/sunny.png,entity,NoLegacyArtEquivalent,,
textures/entity/player/wide/zuri.png,entity,NoLegacyArtEquivalent,,
textures/entity/projectiles/wind_charge.png,entity,NoLegacyArtEquivalent,,
textures/entity/shield/flow.png,entity,NoLegacyArtEquivalent,,
textures/entity/shield/guster.png,entity,NoLegacyArtEquivalent,,
textures/entity/signs/bamboo.png,entity,NoLegacyArtEquivalent,,
textures/entity/skeleton/bogged_overlay.png,entity,NoLegacyArtEquivalent,,
textures/entity/skeleton/bogged.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_armor_crackiness_high.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_armor_crackiness_low.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_armor_crackiness_medium.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_armor_overlay.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_armor.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_ashen_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_ashen_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_ashen.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_black_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_black_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_black.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_chestnut_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_chestnut_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_chestnut.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_rusty_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_rusty_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_rusty.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_snowy_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_snowy_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_snowy.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_spotted_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_spotted_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_spotted.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_striped_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_striped_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_striped.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_woods_angry.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_woods_tame.png,entity,NoLegacyArtEquivalent,,
textures/entity/wolf/wolf_woods.png,entity,NoLegacyArtEquivalent,,
textures/font/accented.png,font,NoLegacyArtEquivalent,,
textures/font/asciillager.png,font,NoLegacyArtEquivalent,,
textures/font/nonlatin_european.png,font,NoLegacyArtEquivalent,,
textures/item/acacia_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/armadillo_scute.png,item,NoLegacyArtEquivalent,,
textures/item/bamboo_chest_raft.png,item,NoLegacyArtEquivalent,,
textures/item/bamboo_door.png,item,NoLegacyArtEquivalent,,
textures/item/bamboo_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/bamboo_raft.png,item,NoLegacyArtEquivalent,,
textures/item/bamboo_sign.png,item,NoLegacyArtEquivalent,,
textures/item/birch_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/bolt_armor_trim_smithing_template.png,item,NoLegacyArtEquivalent,,
textures/item/breeze_rod.png,item,NoLegacyArtEquivalent,,
textures/item/broken_elytra.png,item,NoLegacyArtEquivalent,,
textures/item/copper_door.png,item,NoLegacyArtEquivalent,,
textures/item/crimson_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/dark_oak_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_amethyst_shard.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_axe.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_diamond.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_emerald.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_hoe.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_ingot.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_lapis_lazuli.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_pickaxe.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_quartz.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_redstone_dust.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_shovel.png,item,NoLegacyArtEquivalent,,
textures/item/empty_slot_sword.png,item,NoLegacyArtEquivalent,,
textures/item/exposed_copper_door.png,item,NoLegacyArtEquivalent,,
textures/item/flow_armor_trim_smithing_template.png,item,NoLegacyArtEquivalent,,
textures/item/flow_banner_pattern.png,item,NoLegacyArtEquivalent,,
textures/item/flow_pottery_sherd.png,item,NoLegacyArtEquivalent,,
textures/item/guster_banner_pattern.png,item,NoLegacyArtEquivalent,,
textures/item/guster_pottery_sherd.png,item,NoLegacyArtEquivalent,,
textures/item/jungle_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/mace.png,item,NoLegacyArtEquivalent,,
textures/item/mangrove_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/music_disc_creator_music_box.png,item,NoLegacyArtEquivalent,,
textures/item/music_disc_creator.png,item,NoLegacyArtEquivalent,,
textures/item/music_disc_precipice.png,item,NoLegacyArtEquivalent,,
textures/item/music_disc_relic.png,item,NoLegacyArtEquivalent,,
textures/item/oak_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/ominous_bottle.png,item,NoLegacyArtEquivalent,,
textures/item/ominous_trial_key.png,item,NoLegacyArtEquivalent,,
textures/item/oxidized_copper_door.png,item,NoLegacyArtEquivalent,,
textures/item/pink_petals.png,item,NoLegacyArtEquivalent,,
textures/item/scrape_pottery_sherd.png,item,NoLegacyArtEquivalent,,
textures/item/spruce_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/trial_key.png,item,NoLegacyArtEquivalent,,
textures/item/turtle_scute.png,item,UniquePixelEquivalent,textures/item/scute.png,textures/item/scute.png
textures/item/warped_hanging_sign.png,item,NoLegacyArtEquivalent,,
textures/item/weathered_copper_door.png,item,NoLegacyArtEquivalent,,
textures/item/wind_charge.png,item,NoLegacyArtEquivalent,,
textures/item/wolf_armor_overlay.png,item,NoLegacyArtEquivalent,,
textures/item/wolf_armor.png,item,NoLegacyArtEquivalent,,
textures/map/decorations/black_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/blue_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/blue_marker.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/brown_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/cyan_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/desert_village.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/frame.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/gray_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/green_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/jungle_temple.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/light_blue_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/light_gray_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/lime_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/magenta_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/ocean_monument.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/orange_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/pink_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/plains_village.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/player_off_limits.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/player_off_map.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/player.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/purple_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/red_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/red_marker.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/red_x.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/savanna_village.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/snowy_village.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/swamp_hut.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/taiga_village.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/target_point.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/target_x.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/trial_chambers.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/white_banner.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/woodland_mansion.png,map,NoLegacyArtEquivalent,,
textures/map/decorations/yellow_banner.png,map,NoLegacyArtEquivalent,,
textures/misc/credits_vignette.png,misc,NoLegacyArtEquivalent,,
textures/misc/enchanted_glint_entity.png,misc,NoLegacyArtEquivalent,,
textures/misc/enchanted_glint_item.png,misc,NoLegacyArtEquivalent,,
textures/misc/white.png,misc,NoLegacyArtEquivalent,,
textures/mob_effect/darkness.png,mob_effect,NoLegacyArtEquivalent,,
textures/mob_effect/infested.png,mob_effect,NoLegacyArtEquivalent,,
textures/mob_effect/oozing.png,mob_effect,NoLegacyArtEquivalent,,
textures/mob_effect/raid_omen.png,mob_effect,NoLegacyArtEquivalent,,
textures/mob_effect/trial_omen.png,mob_effect,NoLegacyArtEquivalent,,
textures/mob_effect/weaving.png,mob_effect,NoLegacyArtEquivalent,,
textures/mob_effect/wind_charged.png,mob_effect,NoLegacyArtEquivalent,,
textures/painting/backyard.png,painting,NoLegacyArtEquivalent,,
textures/painting/baroque.png,painting,NoLegacyArtEquivalent,,
textures/painting/bouquet.png,painting,NoLegacyArtEquivalent,,
textures/painting/cavebird.png,painting,NoLegacyArtEquivalent,,
textures/painting/changing.png,painting,NoLegacyArtEquivalent,,
textures/painting/cotan.png,painting,NoLegacyArtEquivalent,,
textures/painting/earth.png,painting,NoLegacyArtEquivalent,,
textures/painting/endboss.png,painting,NoLegacyArtEquivalent,,
textures/painting/fern.png,painting,NoLegacyArtEquivalent,,
textures/painting/finding.png,painting,NoLegacyArtEquivalent,,
textures/painting/fire.png,painting,NoLegacyArtEquivalent,,
textures/painting/humble.png,painting,NoLegacyArtEquivalent,,
textures/painting/lowmist.png,painting,NoLegacyArtEquivalent,,
textures/painting/meditative.png,painting,NoLegacyArtEquivalent,,
textures/painting/orb.png,painting,NoLegacyArtEquivalent,,
textures/painting/owlemons.png,painting,NoLegacyArtEquivalent,,
textures/painting/passage.png,painting,NoLegacyArtEquivalent,,
textures/painting/pond.png,painting,NoLegacyArtEquivalent,,
textures/painting/prairie_ride.png,painting,NoLegacyArtEquivalent,,
textures/painting/sunflowers.png,painting,NoLegacyArtEquivalent,,
textures/painting/tides.png,painting,NoLegacyArtEquivalent,,
textures/painting/unpacked.png,painting,NoLegacyArtEquivalent,,
textures/painting/water.png,painting,NoLegacyArtEquivalent,,
textures/painting/wind.png,painting,NoLegacyArtEquivalent,,
textures/particle/glow.png,particle,NoLegacyArtEquivalent,,
textures/particle/goldheart_0.png,particle,NoLegacyArtEquivalent,,
textures/particle/goldheart_1.png,particle,NoLegacyArtEquivalent,,
textures/particle/goldheart_2.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_0.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_1.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_10.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_11.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_2.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_3.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_4.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_5.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_6.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_7.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_8.png,particle,NoLegacyArtEquivalent,,
textures/particle/gust_9.png,particle,NoLegacyArtEquivalent,,
textures/particle/infested.png,particle,NoLegacyArtEquivalent,,
textures/particle/ominous_spawning.png,particle,NoLegacyArtEquivalent,,
textures/particle/raid_omen.png,particle,NoLegacyArtEquivalent,,
textures/particle/small_gust_0.png,particle,NoLegacyArtEquivalent,,
textures/particle/small_gust_1.png,particle,NoLegacyArtEquivalent,,
textures/particle/small_gust_2.png,particle,NoLegacyArtEquivalent,,
textures/particle/small_gust_3.png,particle,NoLegacyArtEquivalent,,
textures/particle/small_gust_4.png,particle,NoLegacyArtEquivalent,,
textures/particle/small_gust_5.png,particle,NoLegacyArtEquivalent,,
textures/particle/small_gust_6.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_omen.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_0.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_1.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_2.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_3.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_4.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_ominous_0.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_ominous_1.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_ominous_2.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_ominous_3.png,particle,NoLegacyArtEquivalent,,
textures/particle/trial_spawner_detection_ominous_4.png,particle,NoLegacyArtEquivalent,,
textures/particle/vault_connection.png,particle,NoLegacyArtEquivalent,,
textures/trims/color_palettes/amethyst.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/copper.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/diamond_darker.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/diamond.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/emerald.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/gold_darker.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/gold.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/iron_darker.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/iron.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/lapis.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/netherite_darker.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/netherite.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/quartz.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/redstone.png,trims,NoLegacyArtEquivalent,,
textures/trims/color_palettes/trim_palette.png,trims,NoLegacyArtEquivalent,,
textures/trims/items/boots_trim.png,trims,NoLegacyArtEquivalent,,
textures/trims/items/chestplate_trim.png,trims,NoLegacyArtEquivalent,,
textures/trims/items/helmet_trim.png,trims,NoLegacyArtEquivalent,,
textures/trims/items/leggings_trim.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/bolt_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/bolt.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/coast_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/coast.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/dune_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/dune.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/eye_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/eye.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/flow_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/flow.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/host_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/host.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/raiser_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/raiser.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/rib_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/rib.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/sentry_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/sentry.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/shaper_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/shaper.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/silence_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/silence.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/snout_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/snout.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/spire_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/spire.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/tide_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/tide.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/vex_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/vex.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/ward_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/ward.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/wayfinder_leggings.png,trims,NoLegacyArtEquivalent,,
textures/trims/models/armor/wayfinder.png,trims,NoLegacyArtEquivalent,,
