RegistryId,Texture,GenericMaster,RecoloredMaster,Runtime,Palette,MasterSha256,Method
more_ores_more_gems:deepslate_autunite_ore,more_ores_more_gems:block/deepslate_autunite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_autunite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_autunite_ore.png,#2e4a2c;#51b915;#2f2f37,a52276b217ca1b2ac57ce2f9c7d13b3de6e96a320d819e2715664b9a4a0fa43e,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_black_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_black_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_deepslate_black_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_black_opal_ore.png,#22263c;#646464;#8df6b2;#a95dbc,b052e06253d40b72d568064fa36f11e7482623a0f83dfbe935a3f7d7e7677b11,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_carnelian_ore,more_ores_more_gems:block/deepslate_carnelian_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_carnelian_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_carnelian_ore.png,#7e6154;#b73900;#2f2f37;#5a5a5a,baffd669275d646dfc0735caf09e9bda447fbb36cc924aea7aae02b2032f3707,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_ekanite_ore,more_ores_more_gems:block/deepslate_ekanite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_ekanite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_ekanite_ore.png,#b8ec1b;#cdf981,ee306488f16d7d4bed9b1188dee2e623d93ba80ef20d6c8d5ed66a2f2c1ebdc4,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_gray_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_gray_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_deepslate_gray_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_gray_opal_ore.png,#464f63;#9eccc7;#bfb9c9,764ffd314e902e3497cd7f0f7067ab483bdb9a7e99d3ebbd547b597fdeccad98,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_heliodor_ore,more_ores_more_gems:block/deepslate_heliodor_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_heliodor_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_heliodor_ore.png,#8a8542;#fdd72e;#fffdeb,e459a2613b5a1c3271fe1c87597a4ec18394bc293de06e32ac67a1abce72eea2,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_jade_ore,more_ores_more_gems:block/blocksprite_deepslate_jade_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_deepslate_jade_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_jade_ore.png,#9ce76f;#515151;#3d3d43,bbc62964397129b69a3c173577fb7e98853c8ad69e507fc6d9c1060ec053d346,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_leucosapphire_ore,more_ores_more_gems:block/deepslate_leucosapphire_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_leucosapphire_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_leucosapphire_ore.png,#e1f2fd;#3d3d43;#515151,0414880d3ad50fd3c4364f110899aabbda19f4a5f71fbaf96f9d186b5c6dd295,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_padparadscha_ore,more_ores_more_gems:block/deepslate_padparadscha_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_padparadscha_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_padparadscha_ore.png,#d27e69;#af9f93;#3d3d43,7516e4c4a2cc7a1eafa10c44296f4f89c02be99d3100cd7b9e0dc7cab8798649,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_pink_opal_ore,more_ores_more_gems:block/deepslate_pink_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_pink_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_pink_opal_ore.png,#f94dda;#fabff7;#faf5d1;#fddeea,6ae37f33b6004f1377ac14bdd2eaba9cbf86458c1892e7fd88854265910e2029,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_rare_sapphire_ore,more_ores_more_gems:block/deepslate_rare_sapphire_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_rare_sapphire_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rare_sapphire_ore.png,#2f2f37;#595959;#476fdf,997419dc5a2c0652ddd15f2fa85341bf34a30be3b0ec9fe104ff3528701dc2f1,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_sapphire_ore,more_ores_more_gems:block/deepslatesapphireore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslatesapphireore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslatesapphireore.png,#2f2f37;#828f97;#4aa2ed;#515151,db1f53653a99c298d344c58c0e284696040841573b51fe7771401a1a4f04a3fa,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_sunflare_gem_ore,more_ores_more_gems:block/blocksprite_deepslate_of_sunflare_gem,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_deepslate_of_sunflare_gem_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_of_sunflare_gem.png,#ff9b08;#e7f896;#ffbf54,e5a89593960dd69c3beb38d9db9a57a44335a86c871323a1e78833ed1e2402d6,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_tanzanite_ore,more_ores_more_gems:block/blocksprite_deepslate_tanzanite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_deepslate_tanzanite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_tanzanite_ore.png,#797979;#a69bfd;#5500ff,53ca0a05fcd7be87177fec0848847b5fdc4d83b4a6559922b21fc1e6216a2f3b,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_topaz_ore,more_ores_more_gems:block/deepslate_topaz-ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_topaz-ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_topaz-ore.png,#797979;#fcd030;#2f2f37;#fafcbc,acdaf5dd03f109599654f5571d5f9ca764fcd418ba0878f517a209a566081ee3,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_ussingite_ore,more_ores_more_gems:block/deepslate_ussingite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_ussingite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_ussingite_ore.png,#876b85;#d95ca9;#f7e2d8,b6e5ca53aec3234604d69125713d4784271e741a0e5a2cf66c2eb77c276012ce,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_white_crystal_ore,more_ores_more_gems:block/blocksprite_deepslatewhitecrystalore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_deepslatewhitecrystalore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslatewhitecrystalore.png,#475562;#2f2f37,39b226654a8041f875935f2cc83d75698cf953cb2ca74c7fb8884f955e9aa85f,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_white_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_white_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_deepslate_white_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_deepslate_white_opal_ore.png,#464f63;#aaeef3;#f9fff6;#ffe5d4,346cdaeddfd4e15f4ee619404e0beed966eb79098a5b77f214506e39862319a0,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslatee_mysticrain_quartz_ore,more_ores_more_gems:block/deepslate_rainbow_mystic_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_rainbow_mystic_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rainbow_mystic_ore.png,#58ffa8;#fca87b;#ff7081;#d4fd4d,9b7e3e73dabb159ccccc7625fa0b094761304d759b6a6c3fc2073a917e88b45a,approved generic containment unit; contained gem recolor only
more_ores_more_gems:ekanite_ore,more_ores_more_gems:block/ekanite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/ekanite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ekanite_ore.png,#8f8f8f;#bcee2e,fd328c51cfa94930602ea1487c35d4358b05051b4838130884cbbfc4450627ef,approved generic containment unit; contained gem recolor only
more_ores_more_gems:fire_opal_ore,more_ores_more_gems:block/fire_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/fire_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fire_opal_ore.png,#b40909;#632727;#ffb66e;#fce5f2,29c613b00001e81896edaa869937fba9dc0325a197211b5c0957da3c79062c73,approved generic containment unit; contained gem recolor only
more_ores_more_gems:fluorite_tier_1_ore,more_ores_more_gems:block/fluoritetier1ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/fluoritetier1ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier1ore.png,#8f8f8f;#73675a;#c79cb1;#c2c2b1,5f9a3613c09c0b6f6d5b3b74b0a4e82938b1c8ac37771099ee944f3a1af95fd5,approved generic containment unit; contained gem recolor only
more_ores_more_gems:fluorite_tier_1_ore_deepslate,more_ores_more_gems:block/fluoritetier1oredeepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/fluoritetier1oredeepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier1oredeepslate.png,#3d3839;#7f7a89;#32343c;#b54aae,f89bc85db5a32efd89fe4b1073439cf1a8c539594923aa3019998329cd4a4872,approved generic containment unit; contained gem recolor only
more_ores_more_gems:fluorite_tier_2_ore,more_ores_more_gems:block/fluoritetier2ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/fluoritetier2ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier2ore.png,#7f7f7f;#aaa1b3;#8947c0;#636770,f05a82dea28d9bd18eb616d15d9eac45c9b31e82946ba5f897eb59139a95e4f7,approved generic containment unit; contained gem recolor only
more_ores_more_gems:fluorite_tier_2_ore_deepslate,more_ores_more_gems:block/fluoritetier2oredeepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/fluoritetier2oredeepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier2oredeepslate.png,#74588e;#a940f8;#909aaa,11bb542c79862df626027128667269a8fcf960a626ddfa00aea8144f9dee8f0c,approved generic containment unit; contained gem recolor only
more_ores_more_gems:fluorite_tier_3_ore,more_ores_more_gems:block/fluoritetier3ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/fluoritetier3ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier3ore.png,#8f8f8f;#7a8087;#78b2c3;#c3324d,a90689b720cc9365bb5021c915156ac29801458e95fb97f14a38e86bd4fd9ff2,approved generic containment unit; contained gem recolor only
more_ores_more_gems:fluorite_tier_3_ore_deepslate,more_ores_more_gems:block/fluoritetier3oredeepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/fluoritetier3oredeepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier3oredeepslate.png,#d84b62;#7b949d;#a98b98;#676295,ab66b2e7f73dbee5f62076daad585a9f9aa9c9ddb844ae373b645792b3d13058,approved generic containment unit; contained gem recolor only
more_ores_more_gems:frost_opal_ore,more_ores_more_gems:block/frost_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/frost_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/frost_opal_ore.png,#555f83;#7a7a7a;#c4f4f5;#66d1fe,e5fcb98f4ba4d384d3603066f260c3ae1a2710354821a6f18f02d81adb3b8f7d,approved generic containment unit; contained gem recolor only
more_ores_more_gems:gray_opal_ore,more_ores_more_gems:block/blocksprite_gray_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_gray_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_gray_opal_ore.png,#606a80;#85848b;#cce1d8;#686868,dc81d9cab9d7f73d7b89c54d06fd5f20e3380a87bba49b7eab03c676739e99a6,approved generic containment unit; contained gem recolor only
more_ores_more_gems:heliodor_ore,more_ores_more_gems:block/heliodor_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/heliodor_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/heliodor_ore.png,#8f8f8f;#fce669;#ddaa11,cbe2788749f9730d068731cbda85ad9336e44371f3caf38e513fd49e80414125,approved generic containment unit; contained gem recolor only
more_ores_more_gems:jade_ore,more_ores_more_gems:block/blocksprite_jade_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_jade_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_jade_ore.png,#686868;#9ce76f;#a9b89e;#1e854f,13d43f2ea7f2eaba7f4d1354f6822504065494d1229ac1d1053c329269b07404,approved generic containment unit; contained gem recolor only
more_ores_more_gems:leucosapphire_ore,more_ores_more_gems:block/leucosapphire_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/leucosapphire_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/leucosapphire_ore.png,#728089;#6a6a6a,c62d346671da5791622312707697ee06f34e5dd83619e1262610a257a09b20e8,approved generic containment unit; contained gem recolor only
more_ores_more_gems:luminous_gem_ore,more_ores_more_gems:block/luminousgemore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/luminousgemore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/luminousgemore.png,#00e29f,3acf1a15c1de186c781f4dac7824ee3f0c7a810ceab354e027065c75ef1f72f7,approved generic containment unit; contained gem recolor only
more_ores_more_gems:luminous_gem_ore_deepslate,more_ores_more_gems:block/luminousgemoredeepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/luminousgemoredeepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/luminousgemoredeepslate.png,#00e29f,3acf1a15c1de186c781f4dac7824ee3f0c7a810ceab354e027065c75ef1f72f7,approved generic containment unit; contained gem recolor only
more_ores_more_gems:mysticrain_quartz_ore,more_ores_more_gems:block/rainbow_mystic_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/rainbow_mystic_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rainbow_mystic_ore.png,#8f8f8f;#707171;#e94e6b;#5dd798,13986de413921c2d8fa20e030209696ae38151fa8d4f70e5956a624603ca56fb,approved generic containment unit; contained gem recolor only
more_ores_more_gems:nether_amethyst_ore,more_ores_more_gems:block/nether_amethyst_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/nether_amethyst_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_amethyst_ore.png,#411616;#935977;#b48ff3;#fffdd6,ee65f38cdcde405fe1f47be188cf8d51becfbd24d9e70488a63ea577370a4793,approved generic containment unit; contained gem recolor only
