"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/block/bamboo_small_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_stage0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_stalk.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bamboo_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/barrel_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/barrel_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/barrel_top_open.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/barrel_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/basalt_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/basalt_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beacon.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bedrock.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bee_nest_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bee_nest_front_honey.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bee_nest_front.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bee_nest_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bee_nest_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beehive_end.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beehive_front_honey.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beehive_front.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beehive_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beetroots_stage0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beetroots_stage1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beetroots_stage2.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/beetroots_stage3.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bell_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bell_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bell_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/big_dripleaf_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/big_dripleaf_stem.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/big_dripleaf_tip.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/big_dripleaf_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/birch_door_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/birch_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/birch_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/birch_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/birch_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/birch_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/birch_sapling.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/birch_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_candle_lit.png","block","ExistingLastDaysOverride","16","16","32","128","2","8","False","False","True","ValidatedCustom","6",""
"textures/block/black_candle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_concrete_powder.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_concrete.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_glazed_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/black_shulker_box.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_stained_glass_pane_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_stained_glass.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/black_wool.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blackstone_top.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blackstone.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blast_furnace_front_on.png","block","ExistingLastDaysOverride","16","32","32","128","2","4","False","True","True","Validated","6",""
"textures/block/blast_furnace_front.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blast_furnace_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blast_furnace_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_candle_lit.png","block","ExistingLastDaysOverride","16","16","32","128","2","8","False","False","True","ValidatedCustom","6",""
"textures/block/blue_candle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_concrete_powder.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_concrete.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_glazed_terracotta.png","block","ExistingLastDaysOverride","16","16","32","640","2","40","False","False","True","ValidatedCustom","2",""
"textures/block/blue_ice.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/blue_orchid.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_shulker_box.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_stained_glass_pane_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_stained_glass.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/blue_terracotta.png","block","ExistingLastDaysOverride","16","16","32","2272","2","142","False","False","True","ValidatedCustom","2",""
"textures/block/blue_wool.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/bone_block_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bone_block_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bookshelf.png","block","SupersededByCustomModel","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/brain_coral_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/brain_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brain_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brewing_stand_base.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brewing_stand.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bricks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_candle_lit.png","block","ExistingLastDaysOverride","16","16","32","128","2","8","False","False","True","ValidatedCustom","6",""
"textures/block/brown_candle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_concrete_powder.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_concrete.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_glazed_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_mushroom_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_mushroom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_shulker_box.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_stained_glass_pane_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_stained_glass.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/brown_wool.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bubble_coral_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/bubble_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/bubble_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/budding_amethyst.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/cactus_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cactus_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cactus_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cake_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cake_inner.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cake_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cake_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/calcite.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/calibrated_sculk_sensor_amethyst.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/calibrated_sculk_sensor_input_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/calibrated_sculk_sensor_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/campfire_fire.png","block","ExistingLastDaysOverride","16","128","32","256","2","2","True","True","True","Validated","3",""
"textures/block/campfire_log_lit.png","block","ExistingLastDaysOverride","16","64","32","128","2","2","True","True","True","Validated","6",""
"textures/block/campfire_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/candle_lit.png","block","ExistingLastDaysOverride","16","16","32","128","2","8","False","False","True","ValidatedCustom","6",""
"textures/block/candle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/carrots_stage0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/carrots_stage1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/carrots_stage2.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/carrots_stage3.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cartography_table_side1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cartography_table_side2.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cartography_table_side3.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cartography_table_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/carved_pumpkin.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cauldron_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cauldron_inner.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cauldron_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cauldron_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cave_vines_lit.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cave_vines_plant_lit.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cave_vines_plant.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/cave_vines.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chain_command_block_back.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/chain_command_block_conditional.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/chain_command_block_front.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/chain_command_block_side.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/chain.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_door_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_sapling.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cherry_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chipped_anvil_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_bookshelf_empty.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_bookshelf_occupied.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_bookshelf_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_bookshelf_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_copper.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_deepslate.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_nether_bricks.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_polished_blackstone.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_quartz_block_top.png","block","SupersededByCustomModel","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/chiseled_quartz_block.png","block","SupersededByCustomModel","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/chiseled_red_sandstone.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/chiseled_sandstone.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_stone_bricks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/chiseled_tuff_bricks_top.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_tuff_bricks.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_tuff_top.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chiseled_tuff.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chorus_flower_dead.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chorus_flower.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/chorus_plant.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/clay.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/coal_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/coal_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/coarse_dirt.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cobbled_deepslate.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/cobblestone.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cobweb.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cocoa_stage0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cocoa_stage1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cocoa_stage2.png","block","ExistingLastDaysOverride","16","16","32","640","2","40","False","False","True","ValidatedCustom","6",""
"textures/block/command_block_back.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/command_block_conditional.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/command_block_front.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/command_block_side.png","block","ExistingLastDaysOverride","16","64","32","32","2","0.5","False","True","True","Validated","6",""
"textures/block/comparator_on.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/comparator.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/composter_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/composter_compost.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/composter_ready.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/composter_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/composter_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/conduit.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/copper_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/copper_bulb_lit_powered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/copper_bulb_lit.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/copper_bulb_powered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/copper_bulb.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/copper_door_bottom.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/copper_door_top.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/copper_grate.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/copper_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/copper_trapdoor.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cornflower.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cracked_deepslate_bricks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/cracked_deepslate_tiles.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/cracked_nether_bricks.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cracked_polished_blackstone_bricks.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cracked_stone_bricks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crafter_bottom.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_east_crafting.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_east_triggered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_east.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_north_crafting.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_north.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_south_triggered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_south.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
