Category,RegistryId,DisplayName,HostFamily,Models,Textures
gem_item,more_ores_more_gems:fluorescent_fluorite,Fluorescent Fluorite,,more_ores_more_gems:item/fluorescent_fluorite,more_ores_more_gems:item/fluorescent_fluorite
gem_item,more_ores_more_gems:fluorite_black_color,Black Fluorite,,more_ores_more_gems:item/fluorite_black_color,more_ores_more_gems:item/flourite_black
gem_item,more_ores_more_gems:fluorite_green_color,Green Fluorite,,more_ores_more_gems:item/fluorite_green_color,more_ores_more_gems:item/flourite_green
gem_item,more_ores_more_gems:fluorite_orange_color,Orange Fluorite,,more_ores_more_gems:item/fluorite_orange_color,more_ores_more_gems:item/fluorite_orange
gem_item,more_ores_more_gems:fluorite_phantom,Fluorite Phantom,,more_ores_more_gems:item/fluorite_phantom,more_ores_more_gems:item/fluoritephantom
gem_item,more_ores_more_gems:fluorite_purple_color,Purple Fluorite,,more_ores_more_gems:item/fluorite_purple_color,more_ores_more_gems:item/fluorite_purple
gem_item,more_ores_more_gems:fluorite_purple_green,Purple-Green Fluorite,,more_ores_more_gems:item/fluorite_purple_green,more_ores_more_gems:item/flourite_phantom
gem_item,more_ores_more_gems:fluorite_white_clear,White Fluorite,,more_ores_more_gems:item/fluorite_white_clear,more_ores_more_gems:item/flourite_clear
gem_item,more_ores_more_gems:fluorite_yttrium,Yttrium Fluorite,,more_ores_more_gems:item/fluorite_yttrium,more_ores_more_gems:item/flourite_yttrium
gem_item,more_ores_more_gems:gray_opal,Gray Opal,,more_ores_more_gems:item/gray_opal,more_ores_more_gems:item/gray_opal_item_2
gem_item,more_ores_more_gems:heliodor,Heliodor,,more_ores_more_gems:item/heliodor,more_ores_more_gems:item/heliodor
gem_item,more_ores_more_gems:jade,Jade,,more_ores_more_gems:item/jade,more_ores_more_gems:item/sicklyweakgreen
gem_item,more_ores_more_gems:leucosapphire_gemstone,Leucosapphire,,more_ores_more_gems:item/leucosapphire_gemstone,more_ores_more_gems:item/leucosapphire
gem_item,more_ores_more_gems:luminous_gem,Chlorophane Fluorite,,more_ores_more_gems:item/luminous_gem,more_ores_more_gems:item/luminousgemitem
gem_item,more_ores_more_gems:memory_opal,Blue Opal,,more_ores_more_gems:item/memory_opal,more_ores_more_gems:item/frostopal_new
gem_item,more_ores_more_gems:mysticrain_quartz,Mysticrain Quartz,,more_ores_more_gems:item/mysticrain_quartz,more_ores_more_gems:item/gem_rainbow_quartz_3
gem_item,more_ores_more_gems:olivin,Olivin,,more_ores_more_gems:item/olivin,more_ores_more_gems:item/olivin_item
gem_item,more_ores_more_gems:opalized_quartz,Opalized Quartz,,more_ores_more_gems:item/opalized_quartz,more_ores_more_gems:item/opal_quartz
gem_item,more_ores_more_gems:padparadscha,Padparadscha,,more_ores_more_gems:item/padparadscha,more_ores_more_gems:item/padparadscha_gem
gem_item,more_ores_more_gems:peridot,Peridot,,more_ores_more_gems:item/peridot,more_ores_more_gems:item/peridot_item
gem_item,more_ores_more_gems:pink_opal,Pink Opal,,more_ores_more_gems:item/pink_opal,more_ores_more_gems:item/pink_opal
gem_item,more_ores_more_gems:rare_sapphire,Rare Sapphire,,more_ores_more_gems:item/rare_sapphire,more_ores_more_gems:item/raresapphire
gem_item,more_ores_more_gems:ruby_pack,Ruby,,more_ores_more_gems:item/ruby_pack,more_ores_more_gems:item/ruby_item
gem_item,more_ores_more_gems:sapphire,Sapphire,,more_ores_more_gems:item/sapphire,more_ores_more_gems:item/1176891afb1b00287f652ce0b6ab95aa8e097a9e
gem_item,more_ores_more_gems:small_crystal_item,Small Crystal,,more_ores_more_gems:item/small_crystal_item,more_ores_more_gems:item/crystal
gem_item,more_ores_more_gems:sunflare_gem,Sunflare Gem,,more_ores_more_gems:item/sunflare_gem,more_ores_more_gems:item/sunflaregem
gem_item,more_ores_more_gems:tanzanite,Tanzanite,,more_ores_more_gems:item/tanzanite,more_ores_more_gems:item/polished-tanzanite_cute
gem_item,more_ores_more_gems:titanium_quartz,Titanium Quartz,,more_ores_more_gems:item/titanium_quartz,more_ores_more_gems:item/titanium_quartz
gem_item,more_ores_more_gems:topaz,Topaz,,more_ores_more_gems:item/topaz,more_ores_more_gems:item/topaz_1
gem_item,more_ores_more_gems:ussingite,Ussingite,,more_ores_more_gems:item/ussingite,more_ores_more_gems:item/ussingite_gem_1
gem_item,more_ores_more_gems:white_crystal,Crystal,,more_ores_more_gems:item/white_crystal,more_ores_more_gems:item/crystal_gemstone
gem_item,more_ores_more_gems:white_opal,White Opal,,more_ores_more_gems:item/white_opal,more_ores_more_gems:item/white_opal_gem_1
gem_storage_block,more_ores_more_gems:block_of_amethyst,Block of Amethyst Gem,,more_ores_more_gems:block/block_of_amethyst,more_ores_more_gems:block/block_of_amethyst_gem
gem_storage_block,more_ores_more_gems:block_of_ametrine,Block of Ametrine,,more_ores_more_gems:block/block_of_ametrine,more_ores_more_gems:block/block_of_ametrine_gem
gem_storage_block,more_ores_more_gems:block_of_aquamarine,Block of Aquamarine,,more_ores_more_gems:block/block_of_aquamarine,more_ores_more_gems:block/block_aquamarine
gem_storage_block,more_ores_more_gems:block_of_autunite_234,Block of Autunite-234,,more_ores_more_gems:block/block_of_autunite_234,more_ores_more_gems:block/autunite_234_block
gem_storage_block,more_ores_more_gems:block_of_autunite_235,Block of Autunite-235,,more_ores_more_gems:block/block_of_autunite_235,more_ores_more_gems:block/autunite_235_block
gem_storage_block,more_ores_more_gems:block_of_autunite_238,Block of Autunite-238,,more_ores_more_gems:block/block_of_autunite_238,more_ores_more_gems:block/autunite_238_block
gem_storage_block,more_ores_more_gems:block_of_black_fluorite,Block of Black Fluorite,,more_ores_more_gems:block/block_of_black_fluorite,more_ores_more_gems:block/blockfl_black
gem_storage_block,more_ores_more_gems:block_of_black_opal,Block of Black Opal,,more_ores_more_gems:block/block_of_black_opal,more_ores_more_gems:block/block_of_black_opal_je3_be2
gem_storage_block,more_ores_more_gems:block_of_blood_fluorite,Block of 1Blood Fluorite1,,more_ores_more_gems:block/block_of_blood_fluorite,more_ores_more_gems:block/blockfl_blood
gem_storage_block,more_ores_more_gems:block_of_carnelian,Block of Carnelian,,more_ores_more_gems:block/block_of_carnelian,more_ores_more_gems:block/carnelian_block
gem_storage_block,more_ores_more_gems:block_of_citrine,Block of Citrine,,more_ores_more_gems:block/block_of_citrine,more_ores_more_gems:block/block_of_citrine_gem_1
gem_storage_block,more_ores_more_gems:block_of_ekanite,Block of Ekanite,,more_ores_more_gems:block/block_of_ekanite,more_ores_more_gems:block/block_of_ekanite
gem_storage_block,more_ores_more_gems:block_of_fire_opal,Block of Fire Opal,,more_ores_more_gems:block/block_of_fire_opal,more_ores_more_gems:block/block_of_fire_opal
gem_storage_block,more_ores_more_gems:block_of_fluorescent_fluorite,Block of Fluorescent Fluorite,,more_ores_more_gems:block/block_of_fluorescent_fluorite,more_ores_more_gems:block/blockfl_f
gem_storage_block,more_ores_more_gems:block_of_fluorite_phantom,Block of Fluorite Phantom,,more_ores_more_gems:block/block_of_fluorite_phantom,more_ores_more_gems:block/block_of_fluorite_phantom
gem_storage_block,more_ores_more_gems:block_of_gray_opal,Block Of Gray Opal,,more_ores_more_gems:block/block_of_gray_opal,more_ores_more_gems:block/gray_opal_block
gem_storage_block,more_ores_more_gems:block_of_green_fluorite,Block of Green Fluorite,,more_ores_more_gems:block/block_of_green_fluorite,more_ores_more_gems:block/blockfl_green
gem_storage_block,more_ores_more_gems:block_of_heliodor,Block of Heliodor,,more_ores_more_gems:block/block_of_heliodor,more_ores_more_gems:block/block_of_heliodor
gem_storage_block,more_ores_more_gems:block_of_leucosapphire,Block of Leucosapphire,,more_ores_more_gems:block/block_of_leucosapphire,more_ores_more_gems:block/block_of_leucosapphire
gem_storage_block,more_ores_more_gems:block_of_luminous_gem,Block of Chlorophane Fluorite,,more_ores_more_gems:block/block_of_luminous_gem,more_ores_more_gems:block/blockofluminousgem
gem_storage_block,more_ores_more_gems:block_of_opalized_quartz,Block of Opalized Quartz,,more_ores_more_gems:block/block_of_opalized_quartz,more_ores_more_gems:block/block_of_opal_quartz
gem_storage_block,more_ores_more_gems:block_of_orange_fluorite,Block of Orange Fluorite,,more_ores_more_gems:block/block_of_orange_fluorite,more_ores_more_gems:block/blockfl_orange
gem_storage_block,more_ores_more_gems:block_of_orange_pink_fluorite,Block of Orange Pink Fluorite,,more_ores_more_gems:block/block_of_orange_pink_fluorite,more_ores_more_gems:block/blockfl_orange_pink
gem_storage_block,more_ores_more_gems:block_of_padparadscha,Block of Padparadscha,,more_ores_more_gems:block/block_of_padparadscha,more_ores_more_gems:block/block_of_padparadscha
gem_storage_block,more_ores_more_gems:block_of_peridot,Block Of Peridot,,more_ores_more_gems:block/block_of_peridot,more_ores_more_gems:block/peridot_block
gem_storage_block,more_ores_more_gems:block_of_pink_fluorite,Block of Pink Fluorite,,more_ores_more_gems:block/block_of_pink_fluorite,more_ores_more_gems:block/blockfl_pink
gem_storage_block,more_ores_more_gems:block_of_pink_opal,Block of Pink Opal,,more_ores_more_gems:block/block_of_pink_opal,more_ores_more_gems:block/block_of_pink_opal
gem_storage_block,more_ores_more_gems:block_of_purple_fluorite,Block of Purple Fluorite,,more_ores_more_gems:block/block_of_purple_fluorite,more_ores_more_gems:block/blockfl_purple
gem_storage_block,more_ores_more_gems:block_of_purple_green_fluorite,Block of Purple Green Fluorite,,more_ores_more_gems:block/block_of_purple_green_fluorite,more_ores_more_gems:block/blockfl_purple_green
gem_storage_block,more_ores_more_gems:block_of_rare_sapphire,Block of Rare Sapphire,,more_ores_more_gems:block/block_of_rare_sapphire,more_ores_more_gems:block/block_of_rare_sapphire
gem_storage_block,more_ores_more_gems:block_of_raw_titanium_quartz,Block of Raw Titanium Quartz,,more_ores_more_gems:block/block_of_raw_titanium_quartz,more_ores_more_gems:block/blocksprite_block-of-raw_titanium_quartz
gem_storage_block,more_ores_more_gems:block_of_sunflare_gem,Block Of Sunflare Gem,,more_ores_more_gems:block/block_of_sunflare_gem,more_ores_more_gems:block/blockofsunflaregem
gem_storage_block,more_ores_more_gems:block_of_tanzanite,Block Of Tanzanite,,more_ores_more_gems:block/block_of_tanzanite,more_ores_more_gems:block/block_of_tanzanite_je3_be2
gem_storage_block,more_ores_more_gems:block_of_titanium_quartz,Block of Titanium Quartz,,more_ores_more_gems:block/block_of_titanium_quartz,more_ores_more_gems:block/block_of_titanium_quartz
gem_storage_block,more_ores_more_gems:block_of_topaz,Block of Topaz,,more_ores_more_gems:block/block_of_topaz,more_ores_more_gems:block/dgfdgfdfd
gem_storage_block,more_ores_more_gems:block_of_ussingite,Block of Ussingite,,more_ores_more_gems:block/block_of_ussingite,more_ores_more_gems:block/block_of_ussingite
gem_storage_block,more_ores_more_gems:block_of_white_crystal,Block of Crystal,,more_ores_more_gems:block/block_of_white_crystal,more_ores_more_gems:block/blockofc
gem_storage_block,more_ores_more_gems:block_of_white_fluorite,Block of White Fluorite,,more_ores_more_gems:block/block_of_white_fluorite,more_ores_more_gems:block/blockfl_white
gem_storage_block,more_ores_more_gems:block_of_ytt_fluorite,Block of Yttrium Fluorite,,more_ores_more_gems:block/block_of_ytt_fluorite,more_ores_more_gems:block/blockfl_ytt
gem_storage_block,more_ores_more_gems:blockof_jade,Block of Jade,,more_ores_more_gems:block/blockof_jade,more_ores_more_gems:block/blocksprite_block-of-jade
gem_storage_block,more_ores_more_gems:blockof_mysticrain_quartz,Block of Mysticrain Quartz,,more_ores_more_gems:block/blockof_mysticrain_quartz,more_ores_more_gems:block/dalle-2024-10-12-.5s8
gem_storage_block,more_ores_more_gems:blockof_sapphire,Block of Sapphire,,more_ores_more_gems:block/blockof_sapphire,more_ores_more_gems:block/637608873479978555
gem_storage_block,more_ores_more_gems:blockof_titanium,Block of Titanium,,more_ores_more_gems:block/blockof_titanium,more_ores_more_gems:block/block_of_titanium
gem_storage_block,more_ores_more_gems:blockof_white_opal,Block of White Opal,,more_ores_more_gems:block/blockof_white_opal,more_ores_more_gems:block/block_of_white_opal_je3_be2
gem_storage_block,more_ores_more_gems:ruby_pack_block,Block of Ruby,,more_ores_more_gems:block/ruby_pack_block,more_ores_more_gems:block/block_of_ruby_je3_be2
ore_block,more_ores_more_gems:adamantite_ore,Adamantite Ore,stone,more_ores_more_gems:block/adamantite_ore,more_ores_more_gems:block/adamantiteore
ore_block,more_ores_more_gems:aetherium_ore,Aetherium Ore,stone,more_ores_more_gems:block/aetherium_ore,more_ores_more_gems:block/blocksprite_aetherium-ore
ore_block,more_ores_more_gems:amethyst_ore,Amethyst Ore,stone,more_ores_more_gems:block/amethyst_ore,more_ores_more_gems:block/amethyst_ore
ore_block,more_ores_more_gems:ametrine_ore,Ametrine Ore,stone,more_ores_more_gems:block/ametrine_ore,more_ores_more_gems:block/ametrine_ore
ore_block,more_ores_more_gems:antimony_ore,Antimony Ore,stone,more_ores_more_gems:block/antimony_ore,more_ores_more_gems:block/antimony_ore
ore_block,more_ores_more_gems:aquamarine_ore,Aquamarine Ore,stone,more_ores_more_gems:block/aquamarine_ore,more_ores_more_gems:block/aquamarine_ore
ore_block,more_ores_more_gems:autunite_ore,Autunite Ore,stone,more_ores_more_gems:block/autunite_ore,more_ores_more_gems:block/autunite_ore
ore_block,more_ores_more_gems:black_opal_ore,Black Opal Ore,stone,more_ores_more_gems:block/black_opal_ore,more_ores_more_gems:block/blocksprite_black_opal_ore
ore_block,more_ores_more_gems:bromine_ore,Bromine Ore,stone,more_ores_more_gems:block/bromine_ore,more_ores_more_gems:block/bromineore
ore_block,more_ores_more_gems:carnelian_ore,Carnelian Ore,stone,more_ores_more_gems:block/carnelian_ore,more_ores_more_gems:block/carnelianore
ore_block,more_ores_more_gems:chondrit_ore,Chondrit Ore,stone,more_ores_more_gems:block/chondrit_ore,more_ores_more_gems:block/chondrit_ore
ore_block,more_ores_more_gems:chromium_ore,Chromium Ore,stone,more_ores_more_gems:block/chromium_ore,more_ores_more_gems:block/chromium_ore
ore_block,more_ores_more_gems:citrine_ore,Citrine Ore,stone,more_ores_more_gems:block/citrine_ore,more_ores_more_gems:block/citrine_ore_new
ore_block,more_ores_more_gems:clay_thalassium_ore,Clay Thalassium Ore,clay,more_ores_more_gems:block/clay_thalassium_ore,more_ores_more_gems:block/clay_thalassium_ore
ore_block,more_ores_more_gems:cobalt_ore,Cobalt Ore,stone,more_ores_more_gems:block/cobalt_ore,more_ores_more_gems:block/cobalt_ore
ore_block,more_ores_more_gems:crimsonite_ore,Crimsonite Ore,stone,more_ores_more_gems:block/crimsonite_ore,more_ores_more_gems:block/crimsonite_ore
ore_block,more_ores_more_gems:deeplslate_monel_ore,Deeplslate Monel Ore,stone,more_ores_more_gems:block/deeplslate_monel_ore,more_ores_more_gems:block/deepslate_monel_ore
ore_block,more_ores_more_gems:deepslate_aetherium_ore,Aetherium Ore,deepslate,more_ores_more_gems:block/deepslate_aetherium_ore,more_ores_more_gems:block/blocksprite_deepslate_aetherium-ore
ore_block,more_ores_more_gems:deepslate_amethyst_ore,Deepslate Amethyst Ore,deepslate,more_ores_more_gems:block/deepslate_amethyst_ore,more_ores_more_gems:block/deepslate_amethyst_ore
ore_block,more_ores_more_gems:deepslate_ametrine_ore,Deepslate Ametrine Ore,deepslate,more_ores_more_gems:block/deepslate_ametrine_ore,more_ores_more_gems:block/deepslate_ametrine_ore
ore_block,more_ores_more_gems:deepslate_antimony_ore,Deepslate Antimony Ore,deepslate,more_ores_more_gems:block/deepslate_antimony_ore,more_ores_more_gems:block/antimony_ore_deepslate
ore_block,more_ores_more_gems:deepslate_aquamarine_ore,Deepslate Aquamarine Ore,deepslate,more_ores_more_gems:block/deepslate_aquamarine_ore,more_ores_more_gems:block/deepslate_aquamarine_ore
ore_block,more_ores_more_gems:deepslate_autunite_ore,Deepslate Autunite Ore,deepslate,more_ores_more_gems:block/deepslate_autunite_ore,more_ores_more_gems:block/deepslate_autunite_ore
ore_block,more_ores_more_gems:deepslate_black_opal_ore,Deepslate Black Opal Ore,deepslate,more_ores_more_gems:block/deepslate_black_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_black_opal_ore
ore_block,more_ores_more_gems:deepslate_carnelian_ore,Deepslate Carnelian Ore,deepslate,more_ores_more_gems:block/deepslate_carnelian_ore,more_ores_more_gems:block/deepslate_carnelian_ore
ore_block,more_ores_more_gems:deepslate_chondrit_ore,Deepslate Chondrit Ore,deepslate,more_ores_more_gems:block/deepslate_chondrit_ore,more_ores_more_gems:block/deepslate_chondrit_ore
ore_block,more_ores_more_gems:deepslate_chromium_ore,Deepslate Chromium Ore,deepslate,more_ores_more_gems:block/deepslate_chromium_ore,more_ores_more_gems:block/deepslate_chromium_ore
ore_block,more_ores_more_gems:deepslate_citrtine_ore,Deepslate Citrtine Ore,deepslate,more_ores_more_gems:block/deepslate_citrtine_ore,more_ores_more_gems:block/deepslate_citrine_ore_new
ore_block,more_ores_more_gems:deepslate_cobalt_ore,Deepslate Cobalt Ore,deepslate,more_ores_more_gems:block/deepslate_cobalt_ore,more_ores_more_gems:block/deepslate_cobalt_ore
ore_block,more_ores_more_gems:deepslate_crimsonite_ore,Deepslate Crimsonite Ore,deepslate,more_ores_more_gems:block/deepslate_crimsonite_ore,more_ores_more_gems:block/deepslate_crimsonite_ore
ore_block,more_ores_more_gems:deepslate_ekanite_ore,Deepslate Ekanite Ore,deepslate,more_ores_more_gems:block/deepslate_ekanite_ore,more_ores_more_gems:block/deepslate_ekanite_ore
ore_block,more_ores_more_gems:deepslate_electrum_ore,Deepslate Electrum Ore,deepslate,more_ores_more_gems:block/deepslate_electrum_ore,more_ores_more_gems:block/electrumoredeepslate
ore_block,more_ores_more_gems:deepslate_gray_opal_ore,Deepslate Gray Opal Ore,deepslate,more_ores_more_gems:block/deepslate_gray_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_gray_opal_ore
ore_block,more_ores_more_gems:deepslate_gunpowder_ore,Gunpowder Ore,deepslate,more_ores_more_gems:block/deepslate_gunpowder_ore,more_ores_more_gems:block/deepslategunpowderore
ore_block,more_ores_more_gems:deepslate_heliodor_ore,Deepslate Heliodor Ore,deepslate,more_ores_more_gems:block/deepslate_heliodor_ore,more_ores_more_gems:block/deepslate_heliodor_ore
ore_block,more_ores_more_gems:deepslate_indium_ore,Deepslate Indium Ore,deepslate,more_ores_more_gems:block/deepslate_indium_ore,more_ores_more_gems:block/deepslate_indium_ore
ore_block,more_ores_more_gems:deepslate_jade_ore,Deepslate Jade Ore,deepslate,more_ores_more_gems:block/deepslate_jade_ore,more_ores_more_gems:block/blocksprite_deepslate_jade_ore
ore_block,more_ores_more_gems:deepslate_lead_ore,Deepslate Lead Ore,deepslate,more_ores_more_gems:block/deepslate_lead_ore,more_ores_more_gems:block/deepslate_lead_ore
ore_block,more_ores_more_gems:deepslate_lemonite_ore,Lemonite Ore,deepslate,more_ores_more_gems:block/deepslate_lemonite_ore,more_ores_more_gems:block/deepslate_lemonite_ore
ore_block,more_ores_more_gems:deepslate_leucosapphire_ore,Deepslate Leucosapphire Ore,deepslate,more_ores_more_gems:block/deepslate_leucosapphire_ore,more_ores_more_gems:block/deepslate_leucosapphire_ore
ore_block,more_ores_more_gems:deepslate_magnesium_ore,Deepslate Magnesium Ore,deepslate,more_ores_more_gems:block/deepslate_magnesium_ore,more_ores_more_gems:block/deepslate_magnesium_ore
ore_block,more_ores_more_gems:deepslate_neptunium_ore,Deepslate Neptunium Ore,deepslate,more_ores_more_gems:block/deepslate_neptunium_ore,more_ores_more_gems:block/deepslate_neptunium_ore
ore_block,more_ores_more_gems:deepslate_nickel_ore,Deepslate Nickel Ore,deepslate,more_ores_more_gems:block/deepslate_nickel_ore,more_ores_more_gems:block/deepslate_nikel_ore
ore_block,more_ores_more_gems:deepslate_osmium_ore,Deepslate Osmium Ore,deepslate,more_ores_more_gems:block/deepslate_osmium_ore,more_ores_more_gems:block/deepslate_osmium_ore
ore_block,more_ores_more_gems:deepslate_padparadscha_ore,Deepslate Padparadscha Ore,deepslate,more_ores_more_gems:block/deepslate_padparadscha_ore,more_ores_more_gems:block/deepslate_padparadscha_ore
ore_block,more_ores_more_gems:deepslate_pink_opal_ore,Deepslate Pink Opal Ore,deepslate,more_ores_more_gems:block/deepslate_pink_opal_ore,more_ores_more_gems:block/deepslate_pink_opal_ore
ore_block,more_ores_more_gems:deepslate_platinum_ore,Deepslate Platinum Ore,deepslate,more_ores_more_gems:block/deepslate_platinum_ore,more_ores_more_gems:block/deepslate_platium_ore
ore_block,more_ores_more_gems:deepslate_radium_dust_ore,Radium Dust Ore,deepslate,more_ores_more_gems:block/deepslate_radium_dust_ore,more_ores_more_gems:block/deepslate_radium_dust_ore
ore_block,more_ores_more_gems:deepslate_radium_ore,Radium Ore,deepslate,more_ores_more_gems:block/deepslate_radium_ore,more_ores_more_gems:block/deepslate_radium_ore
ore_block,more_ores_more_gems:deepslate_rare_sapphire_ore,Rare Sapphire Ore,deepslate,more_ores_more_gems:block/deepslate_rare_sapphire_ore,more_ores_more_gems:block/deepslate_rare_sapphire_ore
ore_block,more_ores_more_gems:deepslate_rhodium_ore,Deepslate Rhodium Ore,deepslate,more_ores_more_gems:block/deepslate_rhodium_ore,more_ores_more_gems:block/deepslate_rhodium_ore
ore_block,more_ores_more_gems:deepslate_rose_gold_ore,Deepslate Rose Gold Ore,deepslate,more_ores_more_gems:block/deepslate_rose_gold_ore,more_ores_more_gems:block/deepslate_rose_gold_ore
ore_block,more_ores_more_gems:deepslate_sapphire_ore,Deepslate Sapphire Ore,deepslate,more_ores_more_gems:block/deepslate_sapphire_ore,more_ores_more_gems:block/deepslatesapphireore
ore_block,more_ores_more_gems:deepslate_shadowite_ore,Deepslate Shadowite Ore,deepslate,more_ores_more_gems:block/deepslate_shadowite_ore,more_ores_more_gems:block/blocksprite_deepslate_shadowite_ore
ore_block,more_ores_more_gems:deepslate_sliver_ore,Deepslate Silver Ore,deepslate,more_ores_more_gems:block/deepslate_sliver_ore,more_ores_more_gems:block/blocksprite_deepslate_sliver_ore
ore_block,more_ores_more_gems:deepslate_sunflare_gem_ore,Deepslate Sunflare Gem Ore,deepslate,more_ores_more_gems:block/deepslate_sunflare_gem_ore,more_ores_more_gems:block/blocksprite_deepslate_of_sunflare_gem
ore_block,more_ores_more_gems:deepslate_tanzanite_ore,Deepslate Tanzanite Ore,deepslate,more_ores_more_gems:block/deepslate_tanzanite_ore,more_ores_more_gems:block/blocksprite_deepslate_tanzanite_ore
ore_block,more_ores_more_gems:deepslate_thalassium_ore,Thalassium Ore,deepslate,more_ores_more_gems:block/deepslate_thalassium_ore,more_ores_more_gems:block/deeplsate_thalassium_ore
ore_block,more_ores_more_gems:deepslate_thorium_ore,Deepslate Thorium Ore,deepslate,more_ores_more_gems:block/deepslate_thorium_ore,more_ores_more_gems:block/deepslate_thoriumore
ore_block,more_ores_more_gems:deepslate_tin_ore,Deepslate Tin Ore,deepslate,more_ores_more_gems:block/deepslate_tin_ore,more_ores_more_gems:block/deepslate_tin_ore
ore_block,more_ores_more_gems:deepslate_topaz_ore,Topaz Ore,deepslate,more_ores_more_gems:block/deepslate_topaz_ore,more_ores_more_gems:block/deepslate_topaz-ore
ore_block,more_ores_more_gems:deepslate_tungsten_ore,Deepslate Tungsten Ore,deepslate,more_ores_more_gems:block/deepslate_tungsten_ore,more_ores_more_gems:block/tungsten_ore_deepslate
ore_block,more_ores_more_gems:deepslate_uranium_ore,Deepslate Uranium Ore,deepslate,more_ores_more_gems:block/deepslate_uranium_ore,more_ores_more_gems:block/deepslate_uranium_ore
ore_block,more_ores_more_gems:deepslate_ussingite_ore,Deepslate Ussingite Ore,deepslate,more_ores_more_gems:block/deepslate_ussingite_ore,more_ores_more_gems:block/deepslate_ussingite_ore
ore_block,more_ores_more_gems:deepslate_white_crystal_ore,Crystal Ore,deepslate,more_ores_more_gems:block/deepslate_white_crystal_ore,more_ores_more_gems:block/blocksprite_deepslatewhitecrystalore
ore_block,more_ores_more_gems:deepslate_white_opal_ore,Deepslate White Opal Ore,deepslate,more_ores_more_gems:block/deepslate_white_opal_ore,more_ores_more_gems:block/blocksprite_deepslate_white_opal_ore
ore_block,more_ores_more_gems:deepslatee_mysticrain_quartz_ore,Deepslate Mysticrain Quartz Ore,deepslate,more_ores_more_gems:block/deepslatee_mysticrain_quartz_ore,more_ores_more_gems:block/deepslate_rainbow_mystic_ore
ore_block,more_ores_more_gems:dsto,Deepslate Titanium Ore,deepslate,more_ores_more_gems:block/dsto,more_ores_more_gems:block/titanium_ore_deepslate
ore_block,more_ores_more_gems:ekanite_ore,Ekanite Ore,stone,more_ores_more_gems:block/ekanite_ore,more_ores_more_gems:block/ekanite_ore
ore_block,more_ores_more_gems:electrum_ore,Electrum Ore,stone,more_ores_more_gems:block/electrum_ore,more_ores_more_gems:block/electrumore
ore_block,more_ores_more_gems:end_stone_shadow_ore,End Stone Shadowite Ore,end_stone,more_ores_more_gems:block/end_stone_shadow_ore,more_ores_more_gems:block/blocksprite_end_stone_shadowite_ore
ore_block,more_ores_more_gems:fire_opal_ore,Fire Opal Ore,stone,more_ores_more_gems:block/fire_opal_ore,more_ores_more_gems:block/fire_opal_ore
ore_block,more_ores_more_gems:fluorite_tier_1_ore,Fluorite Tier 1 Ore,stone,more_ores_more_gems:block/fluorite_tier_1_ore,more_ores_more_gems:block/fluoritetier1ore
ore_block,more_ores_more_gems:fluorite_tier_1_ore_deepslate,Deepslate Fluorite Tier 1 Ore,deepslate,more_ores_more_gems:block/fluorite_tier_1_ore_deepslate,more_ores_more_gems:block/fluoritetier1oredeepslate
