ItemId,ReusedSource,Rationale,FinalSize,Method
pressure_vessel,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/petrochem/textures/item/canister.png,industrial process canister,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
radiation_laminate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/ae2lt/textures/item/module_phase_shield.png,layered radiation shielding module,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
structural_composite,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/cyberspace/textures/item/graphitefibertexture.png,graphite fiber composite,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
aerospace_composite,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/infinite_domain_cyberware/textures/item/reclaimed_torque_fiber.png,reinforced aerospace fiber,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
extreme_environment_composite,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/spore/textures/item/mutated_fiber.png,extreme-environment fiber composite,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
thermal_protection_package,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/immersiveengineering/textures/item/toolupgrade_shield_flash.png,integrated thermal protection module,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
electrolysis_membrane,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/create/textures/item/filter.png,industrial membrane/filter element,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
carbon_scrubber,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/wastelands/textures/item/filter_canister.png,complete filter canister,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
spent_scrubber,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/the_wasteland_reworked/textures/item/textures.gas_mask_filter.png,spent filter element,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
humidity_reclaimer,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/infinite_domain_cyberware/textures/item/fouled_nutrient_reclaimer.png,fouled recovery module,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
oxygen_regulator,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/powergrid/textures/item/regulator_tube.png,gas regulator hardware,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
life_support_controller,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/enviromine/textures/item/gas_meter_good.png,atmosphere monitoring controller,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
incomplete_life_support_assembly,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/infinite_domain_cyberware/textures/item/leaky_oxygen_baffle.png,incomplete oxygen-processing assembly,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
closed_loop_life_support,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createcybernetics/textures/item/lungsupgrades_hyperoxygenation.png,closed-loop breathing support,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
life_support_module,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/enviromine/textures/item/gas_mask_advanced.png,complete advanced life-support module,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
injector_plate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createdieselgenerators/textures/item/engine_piston.png,precision engine injector hardware,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
incomplete_turbopump,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/infinite_domain_cyberware/textures/item/arrhythmic_aux_pump.png,damaged/incomplete pump,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
turbopump,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/infinite_domain_cyberware/textures/item/darknet_phylactery_pump.png,complete high-speed pump,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
combustion_chamber,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/tfmg/textures/item/engine_cylinder.png,engine combustion cylinder,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
engine_nozzle,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/rocketnautics/textures/item/titanium_nozzle.png,native aerospace titanium nozzle,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
gimbal_actuator,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/cyber_ware_port/textures/item/component_actuator.png,compact mechanical actuator,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
ignition_controller,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createdieselgenerators/textures/item/distillation_controller.png,sequenced industrial controller,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
petroleum_engine_assembly,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/rocket_engine.png,native rocket engine assembly,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
methalox_engine_assembly,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createdieselgenerators/textures/item/engine_turbocharger.png,high-flow engine assembly,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
hydrogen_engine_assembly,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/hydrogen_motor.png,native hydrogen propulsion hardware,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
propellant_tank_section,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/big_fuel_tank_upgrade.png,native enlarged fuel tank,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
service_module,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/normal_rocket_upgrade.png,native rocket service/upgrade module,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
crushed_ilmenite,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/rocketnautics/textures/item/crushed_raw_titanium.png,crushed titanium-bearing feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
lunar_oxygen_feed,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/tfmg/textures/item/aluminum_dust.png,reduced lunar mineral feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
titanium_concentrate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createcybernetics/textures/item/crushedtitanium.png,concentrated titanium feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
rare_earth_concentrate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/ae2/textures/item/fluix_dust.png,rare electronic mineral concentrate,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
helium3_adsorbate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/ae2lt/textures/item/firmament_dust.png,volatile-bearing regolith concentrate,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
lunar_ceramic,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/minecraft/textures/item/brick.png,fired structural ceramic,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
crushed_hematite,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createmetallurgy/textures/item/dirty_iron_dust.png,iron-rich crushed feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
sulfate_salts,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/the_wasteland_reworked/textures/item/sulfur_dust.png,sulfate-rich chemical feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
perchlorate_salts,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/immersiveengineering/textures/item/material_dust_saltpeter.png,oxidizer-bearing salt feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
nickel_cobalt_concentrate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/create/textures/item/crushed_raw_nickel.png,nickel-rich catalyst feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
brine_salts,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/supplementaries/textures/item/salt.png,hydrated brine salts,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
martian_catalyst,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/oritech/textures/item/clay_catalyst_beads.png,industrial catalyst beads,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
martian_geopolymer,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/minecraft/textures/item/clay_ball.png,cast mineral geopolymer feed,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
sulfur_concentrate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/petrochem/textures/item/sulfur_dust.png,high-purity sulfur concentrate,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
vanadium_concentrate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/oritech/textures/item/duratium_dust.png,extreme-alloy additive concentrate,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
tungsten_concentrate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createmetallurgy/textures/item/dirty_tungsten_dust.png,refractory tungsten concentrate,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
refractory_concentrate,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/oritech/textures/item/adamant_dust.png,exotic refractory concentrate,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
venus_atmospheric_sorbent,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/wastelands/textures/item/filter_canister.png,loaded atmospheric sorbent canister,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
venus_superalloy,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/rocketnautics/textures/item/titanium_alloy.png,high-temperature aerospace alloy,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
lunar_material_pallet,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/jaffabricate/textures/item/pallet/pallet_00.png,basic bulk material pallet,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
martian_chemical_pallet,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/jaffabricate/textures/item/pallet/pallet_08.png,contained chemical pallet,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
venus_material_pallet,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/jaffabricate/textures/item/pallet/pallet_16.png,high-tier protected material pallet,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
earth_launch_package,kubejs/assets/kubejs/textures/item/era5_supply_bag.png,terrestrial launch equipment package,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
lunar_cargo_package,kubejs/assets/kubejs/textures/item/era6_supply_bag.png,lunar cargo mission package,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
mars_transfer_package,kubejs/assets/kubejs/textures/item/era7_supply_bag.png,interplanetary transfer package,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
venus_return_package,kubejs/assets/kubejs/textures/item/era8_priority_cache.png,extreme-environment return package,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
emergency_return_package,kubejs/assets/kubejs/textures/item/era3_supply_bag.png,rugged contingency package,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
meridian_core,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/the_wasteland_reworked/textures/item/portal_core.png,unknown aligned relic core,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
martian_signal_prism,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/iceandfire/textures/item/summon_crystal_lightning.png,signal-bearing crystalline prism,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
venusian_pressure_seal,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/gateway_of_doom/textures/item/devil_eye_portal_orb_frame.png,impossible pressure seal,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
burrower_carapace,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/iceandfire/textures/item/deathworm_chitin_red.png,heat-scored subterranean carapace,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
