"Jar","SourceTextureFiles","UniquePathsRepresented","SelectedSourcePaths","ExistingPreserved","ImportedOrPlanned","MetadataSafetySkips"
"create_aeronautics_throwable_rope_connector-0.4.3.jar","4","4","4","0","4","0"
"create_aeronautics_toolgun-0.3.4.jar","7","7","7","0","7","0"
"create_aeronautics_transmission_linkage-0.2.5.jar","7","7","7","0","7","0"
"create_aquatic_ambitions-1.21.1-2.0.4.jar","13","13","13","0","13","0"
"create_cardan_shafts-0.1.6.jar","1","1","1","0","1","0"
"create_chimneys-1.4.1.jar","18","18","18","0","18","0"
"create_hypertube-0.6.0-NEOFORGE.jar","22","22","22","0","22","0"
"create_mtg-1.2.0-neoforge.jar","17","17","17","0","17","0"
"create_radar-0.4.9.2-1.21.1.jar","75","75","75","0","75","0"
"create_sky_village-0.0.38 NeoForge 1.21.1.jar","2","2","2","0","2","0"
"create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","0","0","0","0","0","0"
"create_submarine-2.2.4.jar","66","66","66","0","66","0"
"create_ultimate_factory-2.2.4-neoforge-1.21.1.jar","1","1","1","0","1","0"
"create_winery-2.0.2-neoforge-1.21.1.jar","48","48","48","0","48","0"
"create-1.21.1-6.0.10.jar","1307","1307","1307","7","1300","0"
"create-aeronautics-bundled-1.21.1-1.3.0.jar","0","0","0","0","0","0"
"create-new-age-1.2.0+neoforge-mc1.21.1.jar","86","86","86","0","86","0"
"createaeronauticscarworks-0.1.0-BETA.jar","12","12","12","0","12","0"
"createappliedkinetics-1.5.3-1.21.1.jar","13","13","13","0","13","0"
"createbigcannons-5.11.7+mc.1.21.1.jar","381","381","381","0","381","0"
"createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","993","993","993","0","993","0"
"createdeliveryrequired-1.0.2.jar","27","27","27","0","27","0"
"createdieselgenerators-1.21.1-1.3.15.jar","320","320","320","0","320","0"
"createmetallurgy-1.0.3-1.21.1.jar","225","225","225","0","225","0"
"createnuclear-1.3.2-beta.3-neoforge.jar","189","189","189","0","189","0"
"CreateNumismatics-1.0.20+neoforge-mc1.21.1.jar","96","96","96","0","96","0"
"createoritechcompat-1.20.1-1.0.jar","0","0","0","0","0","0"
"createpropulsion-1.1.5.jar","118","118","118","0","118","0"
"createreautomated-0.3.2-mc1.21.1-neoforge.jar","51","51","51","0","51","0"
"createreautomatedtraces-0.3.0.jar","32","32","32","0","32","0"
"createthrusters-bundled-V1.1.3.jar","238","238","238","0","238","0"
"cupboard-1.21.1-3.9.jar","0","0","0","0","0","0"
"curios-neoforge-9.5.1+1.21.1.jar","23","23","23","0","23","0"
"cyber_ware_port-1.21.1-1.7.1.jar","187","187","187","0","187","0"
"cyberchems-1.0.6.jar","12","12","12","0","12","0"
"Cyberspace 4.1.1 (NF1.21.1).jar","198","198","198","0","198","0"
"DeepNetherPortal-v1.4.1_NeoForge-1.21.1.jar","2","2","2","0","2","0"
"DistinguishedPotions-v21.1.1-1.21.1-NeoForge.jar","8","8","8","0","8","0"
"DungeonsArise-1.21.1-2.1.68-release.jar","0","0","0","0","0","0"
"DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","0","0","0","0","0","0"
"easy_tweaker-1.0.0.jar","8","8","8","0","8","0"
"enviromine_lite-1.21.1-1.1.3.1.jar","75","75","75","0","75","0"
"escalated-1.3.1-mc.1.21.1.jar","85","85","85","0","85","0"
"exdeorum-3.12.jar","123","123","123","0","123","0"
"FarmersDelight-1.21.1-1.3.2.jar","430","430","430","0","430","0"
"ForgeEndertech-1.21.1-12.1.2.2-NeoForge-build.0879.jar","5","5","5","0","5","0"
"forgified-fabric-api-0.116.15+2.3.1+1.21.1.jar","0","0","0","0","0","0"
"freedom-0.10.1.jar","0","0","0","0","0","0"
"ftb-chunks-neoforge-2101.1.21.jar","31","31","31","0","31","0"
"ftb-echoes-21.1.10.jar","7","7","7","0","7","0"
"ftb-essentials-neoforge-2101.1.10.jar","0","0","0","0","0","0"
"ftb-filter-system-neoforge-21.1.4.jar","6","6","6","0","6","0"
"ftb-library-neoforge-2101.1.35.jar","338","338","338","0","338","0"
"ftb-obsidian-21.1.0.jar","0","0","0","0","0","0"
"ftb-pause-menu-api-21.1.3.jar","2","2","2","0","2","0"
"ftb-quests-neoforge-2101.1.30.jar","120","120","120","0","120","0"
"ftb-teams-neoforge-2101.1.10.jar","7","7","7","0","7","0"
"ftb-ultimine-neoforge-2101.1.15.jar","1","1","1","0","1","0"
"ftbbackups2-neoforge-1.21-1.0.28.jar","0","0","0","0","0","0"
"ftboceanmobs-21.1.4.jar","21","21","21","0","21","0"
"fusion-1.3.12-neoforge-mc1.21.1.jar","2","2","2","0","2","0"
"gatewayofdoom-neoforge-1.21.1-2.1.0.jar","37","37","37","0","37","0"
"geckolib-neoforge-1.21.1-4.9.2.jar","0","0","0","0","0","0"
"giant_plane_wreck-1.0.0-neoforge-1.21.1.jar","0","0","0","0","0","0"
"graveyard-2.6.2 NeoForge 1.21.1.jar","258","258","258","0","258","0"
"guideme-21.1.17.jar","19","19","19","0","19","0"
"highseas-0.1.3.jar","0","0","0","0","0","0"
"iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","1967","1967","1967","0","1967","0"
"ImmersiveEngineering-1.21.1-12.4.2-194.jar","1195","1195","1195","0","1195","0"
"infinite-domain-cyberware-mastery-1.0.0.jar","64","64","64","64","0","0"
"infinite-domain-darknet-worldgen-1.6.0.jar","332","332","332","332","0","0"
"infinite-domain-echo-economy-1.0.0.jar","0","0","0","0","0","0"
"integrated_api-1.7.4+1.21.1-neoforge.jar","0","0","0","0","0","0"
"isekai-api-2.1.0-neoforge-1.21.1.jar","0","0","0","0","0","0"
"ISS-1.21.1.jar","0","0","0","0","0","0"
"Jade-1.21.1-NeoForge-15.10.6.jar","3","3","3","0","3","0"
"JadeAddons-1.21.1-NeoForge-6.1.0.jar","0","0","0","0","0","0"
"jaffabricate-1.21.1-6.0.10-1.1.3.jar","86","86","86","0","86","0"
"jei-1.21.1-neoforge-19.27.0.336.jar","49","49","49","0","49","0"
"jeict-0.0.3.jar","0","0","0","0","0","0"
"jeidrops-neoforge-1.21.1-1.0.0.jar","3","3","3","0","3","0"
"jeimultiblocks-1.21.1-1.0.6.jar","0","0","0","0","0","0"
"JustEnoughProfessions-neoforge-1.21.1-4.0.5.jar","2","2","2","0","2","0"
"JustEnoughResources-NeoForge-1.21.1-1.6.0.17.jar","7","7","7","0","7","0"
"Kiwi-1.21.1-NeoForge-15.8.7.jar","4","4","4","0","4","0"
"kubejs_oritech-neoforge-1.21.1-0.4.4.jar","0","0","0","0","0","0"
"kubejs-create-neoforge-2101.3.1-build.18.jar","0","0","0","0","0","0"
"kubejs-neoforge-2101.7.2-build.368.jar","24","24","24","0","24","0"
"LavaClearView-8.0.1.jar","0","0","0","0","0","0"
"ldlib2-neoforge-1.21.1-2.2.8-all.jar","120","120","120","0","120","0"
"linearbearing-1.2.6.jar","14","14","14","0","14","0"
"mcqoy-0.4.1+neo-1.21.jar","0","0","0","0","0","0"
"mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","70","70","70","0","70","0"
"mininggadgets-1.18.7.jar","85","85","85","0","85","0"
"modern_gui-1.1.0.jar","0","0","0","0","0","0"
"momg-1.1.9-release-neoforge-1.21.1.jar","1374","1374","1374","0","1374","0"
"moonlight-1.21.1-3.3.3-neoforge.jar","61","61","61","0","61","0"
"moreoverlays-1.24.2-mc1.21.1-neoforge.jar","1","1","1","0","1","0"
"MouseTweaks-neoforge-mc1.21-2.26.1.jar","0","0","0","0","0","0"
"MutantMonsters-v21.1.1-1.21.1-NeoForge.jar","44","44","44","0","44","0"
"netherdepthsupgrade-3.1.8-1.21.jar","116","116","116","0","116","0"
"numismaticsutils-2.2-1.21.1.jar","6","6","6","0","6","0"
"OctoLib-NEOFORGE-0.6.2+1.21.jar","0","0","0","0","0","0"
"open-parties-and-claims-neoforge-1.21.1-0.29.3.jar","0","0","0","0","0","0"
"OreExcavation-NeoForge-1.21.1-1.16.43.jar","6","6","6","0","6","0"
"oritech-neoforge-1.21.1-1.2.10.jar","664","664","664","0","664","0"
"peaks-neoforge-1.21-0.3.0.jar","0","0","0","0","0","0"
"petrochem-neoforge-1.21.1-1.3.2.jar","373","373","373","0","373","0"
"polylib-2100.1.0-build.183-neoforge.jar","37","37","37","0","37","0"
"polymorph-neoforge-1.1.0+1.21.1.jar","6","6","6","0","6","0"
"ponderjs-neoforge-1.21.1-2.4.0.jar","0","0","0","0","0","0"
"portal_activation-neoforge-1.0.0.jar","0","0","0","0","0","0"
"potentials-neoforge-1.21-0.7.1.jar","0","0","0","0","0","0"
"powergrid_batteries-1.0.1.jar","16","16","16","0","16","0"
"powergrid-mc1.21.1-0.5.5.1.jar","164","164","164","0","164","0"
"primitivestart-neoforge-1.21.1-21.1.0.jar","33","33","33","0","33","0"
"PuzzlesLib-v21.1.52-1.21.1-NeoForge.jar","0","0","0","0","0","0"
"Quark-4.1-482.jar","1018","1018","1017","0","1018","0"
"razor_tyrant-1.2.0-neoforge-1.21.1.jar","3","3","3","0","3","0"
"rechiseled-1.2.5-neoforge-mc1.21.jar","1272","1272","1272","0","1272","0"
"rechiseledcreate-1.1.1-neoforge-mc1.21.jar","315","315","315","0","315","0"
"refuellinghose-1.0.0.jar","9","9","9","0","9","0"
"rhino-2101.2.7-build.85.jar","0","0","0","0","0","0"
"ritchiesprojectilelib-2.1.2-mc.1.21.1-neoforge.jar","0","0","0","0","0","0"
"rpg_companions_tiny_dragons-0.0.5-neoforge-1.21.1.jar","74","74","74","0","74","0"
"sable-neoforge-1.21.1-2.0.3.jar","0","0","0","0","0","0"
"sablejade-1.2.1.jar","0","0","0","0","0","0"
"Searchables-neoforge-1.21.1-1.0.2.jar","0","0","0","0","0","0"
"shellbound_for_airship-1.0.0-neoforge.jar","1","1","1","0","1","0"
"shipmanager-1.1.jar","0","0","0","0","0","0"
"showcaseitem-1.21.1-1.1.0.jar","0","0","0","0","0","0"
"sodium-neoforge-0.8.12+mc1.21.1.jar","0","0","0","0","0","0"
"someassemblyrequired-5.2.8.jar","70","70","70","0","70","0"
"sophisticatedcore-1.21.1-1.3.89.1239.jar","18","18","18","0","18","0"
"sophisticatedstorage-1.21.1-1.5.15.1361.jar","316","316","316","0","316","0"
"sophisticatedstoragecreateintegration-1.21.1-0.1.13.54.jar","0","0","0","0","0","0"
"sound-physics-remastered-neoforge-1.21.1-1.5.1.jar","0","0","0","0","0","0"
"spells_and_spellcrafting-2.12.73.jar","10","10","10","0","10","0"
"spore_1.21.1_2.2.0j_neo.jar","860","860","860","0","860","0"
"stellaris-1.21-neoforge-1.4.25.jar","642","642","642","0","642","0"
"submarinefix-1.0.1.jar","0","0","0","0","0","0"
"supermartijn642configlib-1.1.8-neoforge-mc1.21.jar","0","0","0","0","0","0"
"supermartijn642corelib-1.1.23b-neoforge-mc1.21.jar","6","6","6","0","6","0"
"supplementaries-1.21.1-3.8.8-neoforge.jar","1242","1242","1242","0","1242","0"
"TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar","6","6","6","0","6","0"
"tfmg-1.2.0.jar","921","921","921","0","921","0"
"the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","280","280","280","1","279","0"
"thunderbolt-1.0.4.jar","0","0","0","0","0","0"
"tracks-neoforge-1.21.1-1.0.1.jar","44","44","44","0","44","0"
"twilight_lib-1.21.1-neoforge-dev260626a.jar","57","57","57","0","57","0"
"underwater_village-1.0.2-neoforge-1.21.1.jar","0","0","0","0","0","0"
"unife-1.0.5.jar","1","1","1","0","1","0"
"wastelands-2.4.0-neoforge.1.jar","6","6","6","0","6","0"
"yagm-1.21.1-0.1.2-NEOFORGE.jar","43","43","43","0","43","0"
"yet_another_config_lib_v3-3.8.2+1.21.1-neoforge.jar","5","5","5","0","5","0"
"Zeta-1.1-40.jar","1","1","1","0","1","0"
"zombievillage-4.57.328.jar","3","3","3","0","3","0"
"zvhouses-1.1.8.jar","23","23","23","0","23","0"
