TargetPath,TargetSize,Status,LegacySheet,SourceX,SourceY,Scale
textures/gui/sprites/advancements/challenge_frame_unobtained.png,26x26,UniqueExactMatch,textures/gui/advancements/widgets.png,26,154,1
textures/gui/sprites/advancements/goal_frame_obtained.png,26x26,UniqueExactMatch,textures/gui/advancements/widgets.png,52,128,1
textures/gui/sprites/advancements/goal_frame_unobtained.png,26x26,UniqueExactMatch,textures/gui/advancements/widgets.png,52,154,1
textures/gui/sprites/advancements/tab_above_left_selected.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,0,32,2
textures/gui/sprites/advancements/tab_above_left.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,0,0,2
textures/gui/sprites/advancements/tab_above_middle_selected.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,28,32,2
textures/gui/sprites/advancements/tab_above_middle.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,28,0,2
textures/gui/sprites/advancements/tab_above_right_selected.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,56,32,2
textures/gui/sprites/advancements/tab_above_right.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,56,0,2
textures/gui/sprites/advancements/tab_below_left_selected.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,84,32,2
textures/gui/sprites/advancements/tab_below_left.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,84,0,2
textures/gui/sprites/advancements/tab_below_middle_selected.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,112,32,2
textures/gui/sprites/advancements/tab_below_middle.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,112,0,2
textures/gui/sprites/advancements/tab_below_right_selected.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,140,32,2
textures/gui/sprites/advancements/tab_below_right.png,28x32,UniqueExactMatch,textures/gui/advancements/tabs.png,140,0,2
textures/gui/sprites/advancements/tab_left_bottom_selected.png,32x28,UniqueExactMatch,textures/gui/advancements/tabs.png,64,92,2
textures/gui/sprites/advancements/tab_left_bottom.png,32x28,Ambiguous,textures/gui/advancements/tabs.png,0,64,2
textures/gui/sprites/advancements/tab_left_middle_selected.png,32x28,UniqueExactMatch,textures/gui/advancements/tabs.png,32,92,2
textures/gui/sprites/advancements/tab_left_middle.png,32x28,Ambiguous,textures/gui/advancements/tabs.png,0,64,2
textures/gui/sprites/advancements/tab_left_top_selected.png,32x28,UniqueExactMatch,textures/gui/advancements/tabs.png,0,92,2
textures/gui/sprites/advancements/tab_left_top.png,32x28,Ambiguous,textures/gui/advancements/tabs.png,0,64,2
textures/gui/sprites/advancements/tab_right_bottom_selected.png,32x28,UniqueExactMatch,textures/gui/advancements/tabs.png,160,92,2
textures/gui/sprites/advancements/tab_right_bottom.png,32x28,Ambiguous,textures/gui/advancements/tabs.png,96,64,2
textures/gui/sprites/advancements/tab_right_middle_selected.png,32x28,UniqueExactMatch,textures/gui/advancements/tabs.png,128,92,2
textures/gui/sprites/advancements/tab_right_middle.png,32x28,Ambiguous,textures/gui/advancements/tabs.png,96,64,2
textures/gui/sprites/advancements/tab_right_top_selected.png,32x28,UniqueExactMatch,textures/gui/advancements/tabs.png,96,92,2
textures/gui/sprites/advancements/tab_right_top.png,32x28,Ambiguous,textures/gui/advancements/tabs.png,96,64,2
textures/gui/sprites/advancements/task_frame_obtained.png,26x26,UniqueExactMatch,textures/gui/advancements/widgets.png,0,128,1
textures/gui/sprites/advancements/task_frame_unobtained.png,26x26,UniqueExactMatch,textures/gui/advancements/widgets.png,0,154,1
textures/gui/sprites/advancements/title_box.png,200x26,UniqueExactMatch,textures/gui/advancements/widgets.png,0,52,1
textures/gui/sprites/boss_bar/blue_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,10,2
textures/gui/sprites/boss_bar/blue_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,15,2
textures/gui/sprites/boss_bar/green_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,30,2
textures/gui/sprites/boss_bar/green_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,35,2
textures/gui/sprites/boss_bar/notched_10_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,90,2
textures/gui/sprites/boss_bar/notched_10_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,95,2
textures/gui/sprites/boss_bar/notched_12_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,100,2
textures/gui/sprites/boss_bar/notched_12_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,105,2
textures/gui/sprites/boss_bar/notched_20_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,110,2
textures/gui/sprites/boss_bar/notched_20_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,115,2
textures/gui/sprites/boss_bar/notched_6_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,80,2
textures/gui/sprites/boss_bar/notched_6_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,85,2
textures/gui/sprites/boss_bar/pink_background.png,182x5,Ambiguous,textures/gui/bars.png,0,0,2
textures/gui/sprites/boss_bar/pink_progress.png,182x5,Ambiguous,textures/gui/bars.png,0,5,2
textures/gui/sprites/boss_bar/purple_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,50,2
textures/gui/sprites/boss_bar/purple_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,55,2
textures/gui/sprites/boss_bar/red_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,20,2
textures/gui/sprites/boss_bar/red_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,25,2
textures/gui/sprites/boss_bar/white_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,60,2
textures/gui/sprites/boss_bar/white_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,65,2
textures/gui/sprites/boss_bar/yellow_background.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,40,2
textures/gui/sprites/boss_bar/yellow_progress.png,182x5,UniqueExactMatch,textures/gui/bars.png,0,45,2
textures/gui/sprites/container/anvil/error.png,28x21,Ambiguous,textures/gui/container/anvil.png,176,0,2
textures/gui/sprites/container/anvil/text_field_disabled.png,110x16,UniqueExactMatch,textures/gui/container/anvil.png,0,182,2
textures/gui/sprites/container/anvil/text_field.png,110x16,UniqueExactMatch,textures/gui/container/anvil.png,0,166,2
textures/gui/sprites/container/beacon/button_disabled.png,22x22,UniqueExactMatch,textures/gui/container/beacon.png,44,219,2
textures/gui/sprites/container/beacon/button_highlighted.png,22x22,UniqueExactMatch,textures/gui/container/beacon.png,66,219,2
textures/gui/sprites/container/beacon/button_selected.png,22x22,UniqueExactMatch,textures/gui/container/beacon.png,22,219,2
textures/gui/sprites/container/beacon/button.png,22x22,UniqueExactMatch,textures/gui/container/beacon.png,0,219,2
textures/gui/sprites/container/beacon/cancel.png,18x18,UniqueExactMatch,textures/gui/container/beacon.png,112,220,2
textures/gui/sprites/container/beacon/confirm.png,18x18,UniqueExactMatch,textures/gui/container/beacon.png,90,220,2
textures/gui/sprites/container/blast_furnace/burn_progress.png,24x16,Ambiguous,textures/gui/container/blast_furnace.png,176,14,2
textures/gui/sprites/container/blast_furnace/lit_progress.png,14x14,Ambiguous,textures/gui/container/blast_furnace.png,176,0,2
textures/gui/sprites/container/brewing_stand/brew_progress.png,9x28,UniqueExactMatch,textures/gui/container/brewing_stand.png,176,0,2
textures/gui/sprites/container/brewing_stand/bubbles.png,12x29,UniqueExactMatch,textures/gui/container/brewing_stand.png,185,0,2
textures/gui/sprites/container/brewing_stand/fuel_length.png,18x4,UniqueExactMatch,textures/gui/container/brewing_stand.png,176,29,2
textures/gui/sprites/container/bundle/background.png,32x32,NoExactMatch,,,,
textures/gui/sprites/container/bundle/blocked_slot.png,18x20,NoExactMatch,,,,
textures/gui/sprites/container/bundle/slot.png,18x20,Ambiguous,textures/gui/container/horse.png,54,202,2
textures/gui/sprites/container/cartography_table/duplicated_map.png,50x66,UniqueExactMatch,textures/gui/container/cartography_table.png,176,132,2
textures/gui/sprites/container/cartography_table/error.png,28x21,Ambiguous,textures/gui/container/anvil.png,176,0,2
textures/gui/sprites/container/cartography_table/locked.png,10x14,UniqueExactMatch,textures/gui/container/cartography_table.png,52,214,2
textures/gui/sprites/container/cartography_table/map.png,66x66,UniqueExactMatch,textures/gui/container/cartography_table.png,176,0,2
textures/gui/sprites/container/cartography_table/scaled_map.png,66x66,UniqueExactMatch,textures/gui/container/cartography_table.png,176,66,2
textures/gui/sprites/container/crafter/disabled_slot.png,18x18,NoExactMatch,,,,
textures/gui/sprites/container/crafter/powered_redstone.png,16x16,NoExactMatch,,,,
textures/gui/sprites/container/crafter/unpowered_redstone.png,16x16,NoExactMatch,,,,
textures/gui/sprites/container/creative_inventory/scroller_disabled.png,12x15,Ambiguous,textures/gui/container/creative_inventory/tabs.png,244,0,2
textures/gui/sprites/container/creative_inventory/scroller.png,12x15,Ambiguous,textures/gui/container/creative_inventory/tabs.png,232,0,2
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_1.png,26x32,UniqueExactMatch,textures/gui/container/creative_inventory/tabs.png,0,96,2
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_2.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,96,2
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_3.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,96,2
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_4.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,96,2
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_5.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,96,2
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_6.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,96,2
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_7.png,26x32,UniqueExactMatch,textures/gui/container/creative_inventory/tabs.png,156,96,2
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_1.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,64,2
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_2.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,64,2
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_3.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,64,2
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_4.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,64,2
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_5.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,64,2
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_6.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,64,2
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_7.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,64,2
textures/gui/sprites/container/creative_inventory/tab_top_selected_1.png,26x32,UniqueExactMatch,textures/gui/container/creative_inventory/tabs.png,0,32,2
textures/gui/sprites/container/creative_inventory/tab_top_selected_2.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,32,2
textures/gui/sprites/container/creative_inventory/tab_top_selected_3.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,32,2
textures/gui/sprites/container/creative_inventory/tab_top_selected_4.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,32,2
textures/gui/sprites/container/creative_inventory/tab_top_selected_5.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,32,2
textures/gui/sprites/container/creative_inventory/tab_top_selected_6.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,26,32,2
textures/gui/sprites/container/creative_inventory/tab_top_selected_7.png,26x32,UniqueExactMatch,textures/gui/container/creative_inventory/tabs.png,156,32,2
textures/gui/sprites/container/creative_inventory/tab_top_unselected_1.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,0,2
textures/gui/sprites/container/creative_inventory/tab_top_unselected_2.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,0,2
textures/gui/sprites/container/creative_inventory/tab_top_unselected_3.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,0,2
textures/gui/sprites/container/creative_inventory/tab_top_unselected_4.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,0,2
textures/gui/sprites/container/creative_inventory/tab_top_unselected_5.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,0,2
textures/gui/sprites/container/creative_inventory/tab_top_unselected_6.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,0,2
textures/gui/sprites/container/creative_inventory/tab_top_unselected_7.png,26x32,Ambiguous,textures/gui/container/creative_inventory/tabs.png,0,0,2
textures/gui/sprites/container/enchanting_table/enchantment_slot_disabled.png,108x19,UniqueExactMatch,textures/gui/container/enchanting_table.png,0,185,2
textures/gui/sprites/container/enchanting_table/enchantment_slot_highlighted.png,108x19,UniqueExactMatch,textures/gui/container/enchanting_table.png,0,204,2
textures/gui/sprites/container/enchanting_table/enchantment_slot.png,108x19,UniqueExactMatch,textures/gui/container/enchanting_table.png,0,166,2
textures/gui/sprites/container/enchanting_table/level_1_disabled.png,16x16,UniqueExactMatch,textures/gui/container/enchanting_table.png,0,239,2
textures/gui/sprites/container/enchanting_table/level_1.png,16x16,UniqueExactMatch,textures/gui/container/enchanting_table.png,0,223,2
textures/gui/sprites/container/enchanting_table/level_2_disabled.png,16x16,NoExactMatch,,,,
textures/gui/sprites/container/enchanting_table/level_2.png,16x16,UniqueExactMatch,textures/gui/container/enchanting_table.png,16,223,2
textures/gui/sprites/container/enchanting_table/level_3_disabled.png,16x16,NoExactMatch,,,,
textures/gui/sprites/container/enchanting_table/level_3.png,16x16,UniqueExactMatch,textures/gui/container/enchanting_table.png,32,223,2
textures/gui/sprites/container/furnace/burn_progress.png,24x16,Ambiguous,textures/gui/container/blast_furnace.png,176,14,2
textures/gui/sprites/container/furnace/lit_progress.png,14x14,Ambiguous,textures/gui/container/blast_furnace.png,176,0,2
textures/gui/sprites/container/grindstone/error.png,28x21,Ambiguous,textures/gui/container/anvil.png,176,0,2
textures/gui/sprites/container/horse/armor_slot.png,18x18,UniqueExactMatch,textures/gui/container/horse.png,0,220,2
textures/gui/sprites/container/horse/chest_slots.png,90x54,Ambiguous,textures/gui/container/anvil.png,7,83,2
textures/gui/sprites/container/horse/llama_armor_slot.png,18x18,UniqueExactMatch,textures/gui/container/horse.png,36,220,2
textures/gui/sprites/container/horse/saddle_slot.png,18x18,UniqueExactMatch,textures/gui/container/horse.png,18,220,2
textures/gui/sprites/container/inventory/effect_background_large.png,120x32,UniqueExactMatch,textures/gui/container/inventory.png,0,166,2
textures/gui/sprites/container/inventory/effect_background_small.png,32x32,NoExactMatch,,,,
textures/gui/sprites/container/loom/banner_slot.png,16x16,UniqueExactMatch,textures/gui/container/loom.png,176,0,2
textures/gui/sprites/container/loom/dye_slot.png,16x16,UniqueExactMatch,textures/gui/container/loom.png,192,0,2
textures/gui/sprites/container/loom/error.png,26x26,Ambiguous,textures/gui/advancements/window.png,15,23,2
textures/gui/sprites/container/loom/pattern_highlighted.png,14x14,UniqueExactMatch,textures/gui/container/loom.png,0,194,2
textures/gui/sprites/container/loom/pattern_selected.png,14x14,UniqueExactMatch,textures/gui/container/loom.png,0,180,2
textures/gui/sprites/container/loom/pattern_slot.png,16x16,UniqueExactMatch,textures/gui/container/loom.png,208,0,2
textures/gui/sprites/container/loom/pattern.png,14x14,UniqueExactMatch,textures/gui/container/loom.png,0,166,2
textures/gui/sprites/container/loom/scroller_disabled.png,12x15,Ambiguous,textures/gui/container/creative_inventory/tabs.png,244,0,2
textures/gui/sprites/container/loom/scroller.png,12x15,Ambiguous,textures/gui/container/creative_inventory/tabs.png,232,0,2
textures/gui/sprites/container/slot.png,18x18,Ambiguous,textures/gui/container/anvil.png,26,46,2
textures/gui/sprites/container/smithing/error.png,28x21,Ambiguous,textures/gui/container/anvil.png,176,0,2
textures/gui/sprites/container/smoker/burn_progress.png,24x16,Ambiguous,textures/gui/container/blast_furnace.png,176,14,2
textures/gui/sprites/container/smoker/lit_progress.png,14x14,Ambiguous,textures/gui/container/blast_furnace.png,176,0,2
textures/gui/sprites/container/stonecutter/recipe_highlighted.png,16x18,UniqueExactMatch,textures/gui/container/stonecutter.png,0,202,2
textures/gui/sprites/container/stonecutter/recipe_selected.png,16x18,UniqueExactMatch,textures/gui/container/stonecutter.png,0,184,2
textures/gui/sprites/container/stonecutter/recipe.png,16x18,UniqueExactMatch,textures/gui/container/stonecutter.png,0,166,2
textures/gui/sprites/container/stonecutter/scroller_disabled.png,12x15,Ambiguous,textures/gui/container/creative_inventory/tabs.png,244,0,2
textures/gui/sprites/container/stonecutter/scroller.png,12x15,Ambiguous,textures/gui/container/creative_inventory/tabs.png,232,0,2
textures/gui/sprites/container/villager/discount_strikethrough.png,9x2,UniqueExactMatch,textures/gui/container/villager2.png,0,176,2
textures/gui/sprites/container/villager/experience_bar_background.png,102x5,UniqueExactMatch,textures/gui/container/villager2.png,0,186,2
textures/gui/sprites/container/villager/experience_bar_current.png,102x5,UniqueExactMatch,textures/gui/container/villager2.png,0,191,2
textures/gui/sprites/container/villager/experience_bar_result.png,102x5,NoExactMatch,,,,
textures/gui/sprites/container/villager/out_of_stock.png,28x21,UniqueExactMatch,textures/gui/container/villager2.png,311,0,2
textures/gui/sprites/container/villager/scroller_disabled.png,6x27,UniqueExactMatch,textures/gui/container/villager2.png,6,199,2
textures/gui/sprites/container/villager/scroller.png,6x27,UniqueExactMatch,textures/gui/container/villager2.png,0,199,2
textures/gui/sprites/container/villager/trade_arrow_out_of_stock.png,10x9,UniqueExactMatch,textures/gui/container/villager2.png,25,171,2
textures/gui/sprites/container/villager/trade_arrow.png,10x9,UniqueExactMatch,textures/gui/container/villager2.png,15,171,2
textures/gui/sprites/gamemode_switcher/selection.png,26x26,UniqueExactMatch,textures/gui/container/gamemode_switcher.png,26,75,1
textures/gui/sprites/gamemode_switcher/slot.png,26x26,UniqueExactMatch,textures/gui/container/gamemode_switcher.png,0,75,1
textures/gui/sprites/hud/air_bursting.png,9x9,UniqueExactMatch,textures/gui/icons.png,25,18,2
textures/gui/sprites/hud/air.png,9x9,UniqueExactMatch,textures/gui/icons.png,16,18,2
textures/gui/sprites/hud/armor_empty.png,9x9,UniqueExactMatch,textures/gui/icons.png,16,9,2
textures/gui/sprites/hud/armor_full.png,9x9,Ambiguous,textures/gui/icons.png,34,9,2
textures/gui/sprites/hud/armor_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,25,9,2
textures/gui/sprites/hud/crosshair_attack_indicator_background.png,16x4,UniqueExactMatch,textures/gui/icons.png,36,94,2
textures/gui/sprites/hud/crosshair_attack_indicator_full.png,16x16,UniqueExactMatch,textures/gui/icons.png,68,94,2
textures/gui/sprites/hud/crosshair_attack_indicator_progress.png,16x4,UniqueExactMatch,textures/gui/icons.png,52,94,2
textures/gui/sprites/hud/crosshair.png,15x15,Ambiguous,textures/gui/icons.png,0,0,2
textures/gui/sprites/hud/effect_background_ambient.png,24x24,UniqueExactMatch,textures/gui/container/inventory.png,165,166,2
textures/gui/sprites/hud/effect_background.png,24x24,UniqueExactMatch,textures/gui/container/inventory.png,141,166,2
textures/gui/sprites/hud/experience_bar_background.png,182x5,UniqueExactMatch,textures/gui/icons.png,0,64,2
textures/gui/sprites/hud/experience_bar_progress.png,182x5,UniqueExactMatch,textures/gui/icons.png,0,69,2
textures/gui/sprites/hud/food_empty_hunger.png,9x9,UniqueExactMatch,textures/gui/icons.png,133,27,2
textures/gui/sprites/hud/food_empty.png,9x9,UniqueExactMatch,textures/gui/icons.png,16,27,2
textures/gui/sprites/hud/food_full_hunger.png,9x9,UniqueExactMatch,textures/gui/icons.png,88,27,2
textures/gui/sprites/hud/food_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,52,27,2
textures/gui/sprites/hud/food_half_hunger.png,9x9,UniqueExactMatch,textures/gui/icons.png,97,27,2
textures/gui/sprites/hud/food_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,61,27,2
textures/gui/sprites/hud/heart/absorbing_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,160,0,2
textures/gui/sprites/hud/heart/absorbing_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,160,0,2
textures/gui/sprites/hud/heart/absorbing_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,169,0,2
textures/gui/sprites/hud/heart/absorbing_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,169,0,2
textures/gui/sprites/hud/heart/absorbing_hardcore_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,160,45,2
textures/gui/sprites/hud/heart/absorbing_hardcore_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,160,45,2
textures/gui/sprites/hud/heart/absorbing_hardcore_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,169,45,2
textures/gui/sprites/hud/heart/absorbing_hardcore_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,169,45,2
textures/gui/sprites/hud/heart/container_blinking.png,9x9,Ambiguous,textures/gui/icons.png,25,0,2
textures/gui/sprites/hud/heart/container_hardcore_blinking.png,9x9,Ambiguous,textures/gui/icons.png,25,0,2
textures/gui/sprites/hud/heart/container_hardcore.png,9x9,Ambiguous,textures/gui/icons.png,16,0,2
textures/gui/sprites/hud/heart/container.png,9x9,Ambiguous,textures/gui/icons.png,16,0,2
textures/gui/sprites/hud/heart/frozen_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,178,0,2
textures/gui/sprites/hud/heart/frozen_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,178,0,2
textures/gui/sprites/hud/heart/frozen_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,187,0,2
textures/gui/sprites/hud/heart/frozen_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,187,0,2
textures/gui/sprites/hud/heart/frozen_hardcore_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,178,45,2
textures/gui/sprites/hud/heart/frozen_hardcore_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,178,45,2
textures/gui/sprites/hud/heart/frozen_hardcore_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,187,45,2
textures/gui/sprites/hud/heart/frozen_hardcore_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,187,45,2
textures/gui/sprites/hud/heart/full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,70,0,2
textures/gui/sprites/hud/heart/full.png,9x9,UniqueExactMatch,textures/gui/icons.png,52,0,2
textures/gui/sprites/hud/heart/half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,79,0,2
textures/gui/sprites/hud/heart/half.png,9x9,UniqueExactMatch,textures/gui/icons.png,61,0,2
textures/gui/sprites/hud/heart/hardcore_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,70,45,2
textures/gui/sprites/hud/heart/hardcore_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,52,45,2
textures/gui/sprites/hud/heart/hardcore_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,79,45,2
textures/gui/sprites/hud/heart/hardcore_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,61,45,2
textures/gui/sprites/hud/heart/poisoned_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,106,0,2
textures/gui/sprites/hud/heart/poisoned_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,88,0,2
textures/gui/sprites/hud/heart/poisoned_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,115,0,2
textures/gui/sprites/hud/heart/poisoned_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,97,0,2
textures/gui/sprites/hud/heart/poisoned_hardcore_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,106,45,2
textures/gui/sprites/hud/heart/poisoned_hardcore_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,88,45,2
textures/gui/sprites/hud/heart/poisoned_hardcore_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,115,45,2
textures/gui/sprites/hud/heart/poisoned_hardcore_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,97,45,2
textures/gui/sprites/hud/heart/vehicle_container.png,9x9,UniqueExactMatch,textures/gui/icons.png,52,9,2
textures/gui/sprites/hud/heart/vehicle_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,88,9,2
