TargetPath,Category,TargetStatus,TargetSize,CandidateLegacyPath,CandidateSize,Confidence,Score,Reason
textures/block/exposed_copper_door_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/emerald_ore_top.png,32x160,None,0.763,No plausible legacy path match
textures/block/exposed_copper_grate.png,block,ImportedVanillaPlaceholder,16x16,textures/block/polished_deepslate1.png,32x32,None,0.753,No plausible legacy path match
textures/block/exposed_copper_trapdoor.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_concrete_top.png,32x32,None,0.727,No plausible legacy path match
textures/block/frosted_ice_0.png,block,ImportedVanillaPlaceholder,16x16,textures/block/frogspawn_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/frosted_ice_1.png,block,ImportedVanillaPlaceholder,16x16,textures/block/frogspawn_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/frosted_ice_2.png,block,ImportedVanillaPlaceholder,16x16,textures/block/frogspawn_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/frosted_ice_3.png,block,ImportedVanillaPlaceholder,16x16,textures/block/frogspawn_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/heavy_core.png,block,ImportedVanillaPlaceholder,16x16,textures/block/emerald_ore_e.png,32x160,None,0.82,No plausible legacy path match
textures/block/jigsaw_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/piston_bottom_e.png,32x32,None,0.848,No plausible legacy path match
textures/block/jigsaw_lock.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lapis_block_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/jigsaw_side.png,block,ImportedVanillaPlaceholder,16x16,textures/block/frogspawn_e.png,32x32,None,0.833,No plausible legacy path match
textures/block/jigsaw_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/jungle_wood_top.png,32x32,None,0.825,No plausible legacy path match
textures/block/oxidized_chiseled_copper.png,block,ImportedVanillaPlaceholder,16x16,textures/block/damaged_anvil_top_e.png,32x32,None,0.716,No plausible legacy path match
textures/block/oxidized_copper_bulb_lit_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_candle_lit_e.png,64x64,None,0.698,No plausible legacy path match
textures/block/oxidized_copper_bulb_lit.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_candle_lit_e.png,64x64,None,0.718,No plausible legacy path match
textures/block/oxidized_copper_bulb_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/dead_tube_coral_e.png,32x32,None,0.699,No plausible legacy path match
textures/block/oxidized_copper_bulb.png,block,ImportedVanillaPlaceholder,16x16,textures/block/diorite_slab.png,32x32,None,0.743,No plausible legacy path match
textures/block/oxidized_copper_door_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_sides_bottom.png,32x32,None,0.753,No plausible legacy path match
textures/block/oxidized_copper_door_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/emerald_ore_top.png,32x160,None,0.753,No plausible legacy path match
textures/block/oxidized_copper_grate.png,block,ImportedVanillaPlaceholder,16x16,textures/block/diamond_ore_e.png,32x672,None,0.75,No plausible legacy path match
textures/block/oxidized_copper_trapdoor.png,block,ImportedVanillaPlaceholder,16x16,textures/block/gilded_blackstone_top.png,32x32,None,0.723,No plausible legacy path match
textures/block/polished_tuff.png,block,ImportedVanillaPlaceholder,16x16,textures/block/_tuff.png,32x32,None,0.857,No plausible legacy path match
textures/block/potted_azalea_bush_plant.png,block,ImportedVanillaPlaceholder,16x16,textures/block/potatoes_dish_on.png,32x32,None,0.744,No plausible legacy path match
textures/block/potted_azalea_bush_side.png,block,ImportedVanillaPlaceholder,16x16,textures/block/potatoes_dish_on_e.png,32x32,None,0.734,No plausible legacy path match
textures/block/potted_azalea_bush_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/potatoes_top.png,32x32,None,0.806,No plausible legacy path match
textures/block/potted_flowering_azalea_bush_plant.png,block,ImportedVanillaPlaceholder,16x16,textures/block/diorite_slab.png,32x32,None,0.667,No plausible legacy path match
textures/block/potted_flowering_azalea_bush_side.png,block,ImportedVanillaPlaceholder,16x16,textures/block/enchanting_table_side_e.png,32x128,None,0.681,No plausible legacy path match
textures/block/potted_flowering_azalea_bush_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/potatoes_top.png,32x32,None,0.707,No plausible legacy path match
textures/block/short_grass.png,block,ImportedVanillaPlaceholder,16x16,textures/block/grass.png,32x32,Medium,0.889,Strong normalized-path similarity
textures/block/structure_block_corner.png,block,ImportedVanillaPlaceholder,16x16,textures/block/netherite_block_e.png,32x32,None,0.805,No plausible legacy path match
textures/block/structure_block_data.png,block,ImportedVanillaPlaceholder,16x16,textures/block/netherite_block_e.png,32x32,None,0.8,No plausible legacy path match
textures/block/structure_block_load.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spruce_wood.png,32x32,None,0.812,No plausible legacy path match
textures/block/structure_block_save.png,block,ImportedVanillaPlaceholder,16x16,textures/block/netherite_block_e.png,32x32,None,0.827,No plausible legacy path match
textures/block/structure_block.png,block,ImportedVanillaPlaceholder,16x16,textures/block/netherite_block_e.png,32x32,None,0.829,No plausible legacy path match
textures/block/trial_spawner_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/trial_spawner_side_active_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/stripped_acacia_wood.png,32x32,None,0.703,No plausible legacy path match
textures/block/trial_spawner_side_active.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.778,No plausible legacy path match
textures/block/trial_spawner_side_inactive_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/stripped_acacia_wood.png,32x32,None,0.688,No plausible legacy path match
textures/block/trial_spawner_side_inactive.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.757,No plausible legacy path match
textures/block/trial_spawner_top_active_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.709,No plausible legacy path match
textures/block/trial_spawner_top_active.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.789,No plausible legacy path match
textures/block/trial_spawner_top_ejecting_reward_ominous.png,block,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/block/trial_spawner_top_ejecting_reward.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.7,No plausible legacy path match
textures/block/trial_spawner_top_inactive_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.691,No plausible legacy path match
textures/block/trial_spawner_top_inactive.png,block,ImportedVanillaPlaceholder,16x16,textures/block/spawner_e.png,32x32,None,0.767,No plausible legacy path match
textures/block/tuff_bricks.png,block,ImportedVanillaPlaceholder,16x16,textures/block/nether_brick.png,32x32,None,0.852,No plausible legacy path match
textures/block/vault_bottom_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/piston_bottom_e.png,32x32,None,0.767,No plausible legacy path match
textures/block/vault_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/piston_bottom_e.png,32x32,None,0.831,No plausible legacy path match
textures/block/vault_front_ejecting_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cauldron_empty.png,32x32,None,0.7,No plausible legacy path match
textures/block/vault_front_ejecting.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cauldron_empty.png,32x32,None,0.778,No plausible legacy path match
textures/block/vault_front_off_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/furnace_front_on_e.png,32x32,None,0.734,No plausible legacy path match
textures/block/vault_front_off.png,block,ImportedVanillaPlaceholder,16x16,textures/block/sunflower_front_e.png,32x32,None,0.8,No plausible legacy path match
textures/block/vault_front_on_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/furnace_front_on_e.png,32x32,None,0.769,No plausible legacy path match
textures/block/vault_front_on.png,block,ImportedVanillaPlaceholder,16x16,textures/block/furnace_front_on_e.png,32x32,None,0.829,No plausible legacy path match
textures/block/vault_side_off_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_sides_bottom.png,32x32,None,0.75,No plausible legacy path match
textures/block/vault_side_off.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cauldron_side_e.png,32x32,None,0.836,No plausible legacy path match
textures/block/vault_side_on_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_sides_bottom.png,32x32,None,0.759,No plausible legacy path match
textures/block/vault_side_on.png,block,ImportedVanillaPlaceholder,16x16,textures/block/cauldron_side_e.png,32x32,None,0.848,No plausible legacy path match
textures/block/vault_top_ejecting_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/anvil_top_e.png,32x32,None,0.72,No plausible legacy path match
textures/block/vault_top_ejecting.png,block,ImportedVanillaPlaceholder,16x16,textures/block/anvil_top_e.png,32x32,None,0.806,No plausible legacy path match
textures/block/vault_top_ominous.png,block,ImportedVanillaPlaceholder,16x16,textures/block/anvil_top_e.png,32x32,None,0.788,No plausible legacy path match
textures/block/vault_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/anvil_top_e.png,32x32,None,0.862,No plausible legacy path match
textures/block/water_overlay.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lantern_e.png,32x96,None,0.833,No plausible legacy path match
textures/block/weathered_chiseled_copper.png,block,ImportedVanillaPlaceholder,16x16,textures/block/wheat_dish_on_e.png,32x32,None,0.744,No plausible legacy path match
textures/block/weathered_copper_bulb_lit_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_candle_lit_e.png,64x64,None,0.713,No plausible legacy path match
textures/block/weathered_copper_bulb_lit.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_candle_lit_e.png,64x64,None,0.734,No plausible legacy path match
textures/block/weathered_copper_bulb_powered.png,block,ImportedVanillaPlaceholder,16x16,textures/block/netherite_block_e.png,32x32,None,0.714,No plausible legacy path match
textures/block/weathered_copper_bulb.png,block,ImportedVanillaPlaceholder,16x16,textures/block/wheat/wheat_top.png,32x32,None,0.757,No plausible legacy path match
textures/block/weathered_copper_door_bottom.png,block,ImportedVanillaPlaceholder,16x16,textures/block/lectern_sides_bottom.png,32x32,None,0.744,No plausible legacy path match
textures/block/weathered_copper_door_top.png,block,ImportedVanillaPlaceholder,16x16,textures/block/nether_gold_ore_top.png,32x32,None,0.78,No plausible legacy path match
textures/block/weathered_copper_grate.png,block,ImportedVanillaPlaceholder,16x16,textures/block/emerald_ore_e.png,32x160,None,0.767,No plausible legacy path match
textures/block/weathered_copper_trapdoor.png,block,ImportedVanillaPlaceholder,16x16,textures/block/red_concrete_top.png,32x32,None,0.734,No plausible legacy path match
textures/block/yellow_candle_lit.png,block,ImportedVanillaPlaceholder,16x16,textures/block/yellow_candle_lit_e.png,64x64,Medium,0.973,Strong normalized-path similarity
textures/entity/armadillo.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/arrow.png,64x64,None,0.852,No plausible legacy path match
textures/entity/banner/flow.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/arrow.png,64x64,None,0.857,No plausible legacy path match
textures/entity/banner/guster.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/bat_e.png,128x128,None,0.828,No plausible legacy path match
textures/entity/boat/bamboo.png,entity,ImportedVanillaPlaceholder,128x64,textures/entity/boat/oak_e.png,256x128,None,0.852,No plausible legacy path match
textures/entity/breeze/breeze_eyes.png,entity,ImportedVanillaPlaceholder,32x32,textures/entity/bee/bee_e.png,128x128,None,0.866,No plausible legacy path match
textures/entity/breeze/breeze_wind.png,entity,ImportedVanillaPlaceholder,128x128,textures/entity/bee/bee_e.png,128x128,None,0.836,No plausible legacy path match
textures/entity/breeze/breeze.png,entity,ImportedVanillaPlaceholder,32x32,textures/entity/bee/bee_e.png,128x128,Medium,0.903,Strong normalized-path similarity
textures/entity/chest_boat/bamboo.png,entity,ImportedVanillaPlaceholder,128x128,textures/entity/boat/oak_e.png,256x128,None,0.776,No plausible legacy path match
textures/entity/chest_boat/cherry.png,entity,ImportedVanillaPlaceholder,128x128,textures/entity/chest/ender_e.png,128x128,None,0.8,No plausible legacy path match
textures/entity/decorated_pot/flow_pottery_pattern.png,entity,ImportedVanillaPlaceholder,16x16,textures/entity/tadpole/tadpole_e.png,32x32,None,0.659,No plausible legacy path match
textures/entity/decorated_pot/guster_pottery_pattern.png,entity,ImportedVanillaPlaceholder,16x16,textures/entity/llama/decor/gray_e.png,256x128,None,0.66,No plausible legacy path match
textures/entity/decorated_pot/scrape_pottery_pattern.png,entity,ImportedVanillaPlaceholder,16x16,textures/entity/llama/decor/gray_e.png,256x128,None,0.66,No plausible legacy path match
textures/entity/player/slim/alex.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/alex.png,128x128,Medium,0.82,"Unique basename, but one legacy source has multiple targets, player model geometry requires manual choice"
textures/entity/player/slim/ari.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/shulker/spark_e.png,128x64,None,0.771,No plausible legacy path match
textures/entity/player/slim/efe.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/cat/siamese_e.png,128x64,None,0.794,No plausible legacy path match
textures/entity/player/slim/kai.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/shulker/shulker_e.png,128x128,None,0.75,No plausible legacy path match
textures/entity/player/slim/makena.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/shulker/spark_e.png,128x64,None,0.767,No plausible legacy path match
textures/entity/player/slim/noor.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/arrow.png,64x64,None,0.754,No plausible legacy path match
textures/entity/player/slim/steve.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/steve.png,128x128,Medium,0.82,"Unique basename, but player model geometry requires manual choice"
textures/entity/player/slim/sunny.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/allay/allay_e.png,64x64,None,0.743,No plausible legacy path match
textures/entity/player/slim/zuri.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/arrow.png,64x64,None,0.754,No plausible legacy path match
textures/entity/player/wide/alex.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/alex.png,128x128,Medium,0.82,"Unique basename, but one legacy source has multiple targets, player model geometry requires manual choice"
textures/entity/player/wide/ari.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/illager/vex1.png,128x128,None,0.776,No plausible legacy path match
textures/entity/player/wide/efe.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/illager/vex_e.png,128x128,None,0.794,No plausible legacy path match
textures/entity/player/wide/kai.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/illager/vex1.png,128x128,None,0.776,No plausible legacy path match
textures/entity/player/wide/makena.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/illager/vex_e.png,128x128,None,0.761,No plausible legacy path match
textures/entity/player/wide/noor.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/illager/vex1.png,128x128,None,0.765,No plausible legacy path match
textures/entity/player/wide/sunny.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/illager/vex1.png,128x128,None,0.754,No plausible legacy path match
textures/entity/player/wide/zuri.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/illager/vex1.png,128x128,None,0.765,No plausible legacy path match
textures/entity/projectiles/wind_charge.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/illager/vex1_charging_e.png,128x128,None,0.721,No plausible legacy path match
textures/entity/shield/flow.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/squid.png,128x64,None,0.821,No plausible legacy path match
textures/entity/shield/guster.png,entity,ImportedVanillaPlaceholder,64x64,textures/entity/steve.png,128x128,None,0.793,No plausible legacy path match
textures/entity/signs/bamboo.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/signs/acacia_e.png,128x64,None,0.818,No plausible legacy path match
textures/entity/skeleton/bogged_overlay.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/steve.png,128x128,None,0.735,No plausible legacy path match
textures/entity/skeleton/bogged.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/bee/bee_e.png,128x128,None,0.781,No plausible legacy path match
textures/entity/wolf/wolf_armor_crackiness_high.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/iron_golem/iron_golem_crackiness_high_e.png,256x256,None,0.764,No plausible legacy path match
textures/entity/wolf/wolf_armor_crackiness_low.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/iron_golem/iron_golem_crackiness_low_e.png,256x256,None,0.759,No plausible legacy path match
textures/entity/wolf/wolf_armor_crackiness_medium.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/iron_golem/iron_golem_crackiness_medium_e.png,256x256,None,0.772,No plausible legacy path match
textures/entity/wolf/wolf_armor_overlay.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/frog/warm_frog_e.png,96x96,None,0.709,No plausible legacy path match
textures/entity/wolf/wolf_armor.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/arrow.png,64x64,None,0.767,No plausible legacy path match
textures/entity/wolf/wolf_ashen_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/llama/gray_e.png,256x128,None,0.74,No plausible legacy path match
textures/entity/wolf/wolf_ashen_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/blaze_e.png,128x64,None,0.746,No plausible legacy path match
textures/entity/wolf/wolf_ashen.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/alex.png,128x128,None,0.746,No plausible legacy path match
textures/entity/wolf/wolf_black_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/horse/horse_black_e.png,128x128,None,0.75,No plausible legacy path match
textures/entity/wolf/wolf_black_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/horse/horse_black_e.png,128x128,None,0.785,No plausible legacy path match
textures/entity/wolf/wolf_black.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/horse/horse_black_e.png,128x128,None,0.784,No plausible legacy path match
textures/entity/wolf/wolf_chestnut_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/horse/horse_chestnut_e.png,128x128,None,0.767,No plausible legacy path match
textures/entity/wolf/wolf_chestnut_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/horse/horse_chestnut_e.png,128x128,None,0.8,No plausible legacy path match
textures/entity/wolf/wolf_chestnut.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/horse/horse_chestnut_e.png,128x128,None,0.8,No plausible legacy path match
textures/entity/wolf/wolf_rusty_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/llama/gray_e.png,256x128,None,0.712,No plausible legacy path match
textures/entity/wolf/wolf_rusty_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/elytra_e.png,128x64,None,0.735,No plausible legacy path match
textures/entity/wolf/wolf_rusty.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/steve.png,128x128,None,0.733,No plausible legacy path match
textures/entity/wolf/wolf_snowy_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/llama/gray_e.png,256x128,None,0.712,No plausible legacy path match
textures/entity/wolf/wolf_snowy_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/snow_golem_e.png,128x128,None,0.75,No plausible legacy path match
textures/entity/wolf/wolf_snowy.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/boat/oak_e.png,256x128,None,0.738,No plausible legacy path match
textures/entity/wolf/wolf_spotted_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/llama/gray_e.png,256x128,None,0.693,No plausible legacy path match
textures/entity/wolf/wolf_spotted_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/steve.png,128x128,None,0.716,No plausible legacy path match
textures/entity/wolf/wolf_spotted.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/steve.png,128x128,None,0.742,No plausible legacy path match
textures/entity/wolf/wolf_striped_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/llama/gray_e.png,256x128,None,0.693,No plausible legacy path match
textures/entity/wolf/wolf_striped_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/steve.png,128x128,None,0.716,No plausible legacy path match
textures/entity/wolf/wolf_striped.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/squid.png,128x64,None,0.742,No plausible legacy path match
textures/entity/wolf/wolf_woods_angry.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/llama/gray_e.png,256x128,None,0.712,No plausible legacy path match
textures/entity/wolf/wolf_woods_tame.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/steve.png,128x128,None,0.708,No plausible legacy path match
textures/entity/wolf/wolf_woods.png,entity,ImportedVanillaPlaceholder,64x32,textures/entity/boat/oak_e.png,256x128,None,0.738,No plausible legacy path match
textures/font/accented.png,font,ImportedVanillaPlaceholder,144x900,,,None,0.0,No plausible legacy path match
textures/font/asciillager.png,font,ImportedVanillaPlaceholder,128x40,,,None,0.0,No plausible legacy path match
textures/font/nonlatin_european.png,font,ImportedVanillaPlaceholder,128x536,,,None,0.0,No plausible legacy path match
textures/gui/container/crafter.png,gui,ImportedVanillaPlaceholder,256x256,textures/gui/bars.png,512x512,None,0.844,No plausible legacy path match
textures/gui/container/villager.png,gui,ImportedVanillaPlaceholder,512x256,textures/gui/container/villager2.png,1024x512,Medium,0.98,Strong normalized-path similarity
textures/gui/footer_separator.png,gui,ImportedVanillaPlaceholder,32x2,textures/gui/world_selection.png,512x512,None,0.738,No plausible legacy path match
textures/gui/header_separator.png,gui,ImportedVanillaPlaceholder,32x2,textures/gui/server_selection.png,512x512,None,0.758,No plausible legacy path match
textures/gui/inworld_footer_separator.png,gui,ImportedVanillaPlaceholder,32x2,textures/gui/world_selection.png,512x512,None,0.74,No plausible legacy path match
textures/gui/inworld_header_separator.png,gui,ImportedVanillaPlaceholder,32x2,textures/gui/world_selection.png,512x512,None,0.74,No plausible legacy path match
textures/gui/inworld_menu_background.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/options_background.png,32x32,None,0.8,No plausible legacy path match
textures/gui/inworld_menu_list_background.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/options_background.png,32x32,None,0.75,No plausible legacy path match
textures/gui/menu_background.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/options_background.png,32x32,None,0.866,No plausible legacy path match
textures/gui/menu_list_background.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/options_background.png,32x32,None,0.806,No plausible legacy path match
textures/gui/realms/adventure.png,gui,ImportedVanillaPlaceholder,256x256,textures/gui/stream_indicator.png,16x64,None,0.727,No plausible legacy path match
