"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/ae2/textures/block/controller_column_lights.png.mcmeta","ae2","animation_metadata","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_column_lights.png.mcmeta","69","4305C24530716E5424B661590EAF7E32C3847737A337D4716E4E4647F8B90F28","7171B555AD54991CADA73AC45D238E9712573F3AA0DE2830688284E131F1A341","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_column_powered.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_column_powered.png","448","63349F486936FDFB364DF4E15B5777EAC747760CC8831319F55E29611225763C","9C05BE752BBD1E9E71B421B815FE64CAB08622AEBBAADC242EA477C6580DBCE3","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_column.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_column.png","477","C40A3FB3D9AE364B216B5F2A7EE7683D33D60F15170C4EDC4B4C8956193E8497","A4304C4858A987C4B3AA8E7FC5EA56015C2FADBF25C7185CAE4C48A0A73D14FE","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_conflict.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_conflict.png","356","91884BDE9E7515B9599F10587BE02DE086E4D76BEB4127E731279A4B8C8EBF07","C7548B817CD1F8A1D85F2B6AEC229F67EBBB0AFEDF89C56DC594A897E019AFEF","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_inside_a_powered.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_inside_a_powered.png","535","950C8CFDECB6C106C03CCD5EBF5C344C98259913DD7203F474663D2A520526C0","1CA9FED1C8E863597CECA43582EC9C7FE9AE41E5DD1DD03D6C9F243241EEDAA2","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_inside_a.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_inside_a.png","547","729BF7854DFD58F40B1D4044B2EF87DFD670AFA4188F63E2EBFFCCF77167E290","1D05B8EE2CF1D0819A06B4321757514AA1CF2A098A3C32FF15E7522FA3C75F0E","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_inside_b_powered.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_inside_b_powered.png","548","26E6B5E1D3B50A6917ADA0AE53BA01564CCD30A7C2AD3823744BFD7E99CFE8DA","B1C72C697830DD2187D8CC554ABF5DCAAFC0205A1DDE94B43DC3BE1811F61532","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_inside_b.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_inside_b.png","519","772C4A21B128EDA08341E09FD7EC9D3B84C4AEEF687E4C7B2429A7075061D005","0DB963DF103FCF5EC45A8B6510A4E44B1623BFAA645B785EB6B203961432D81F","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_lights.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_lights.png","1474","2E91D008222E153FF0B4FF5321CD996D27A553E28023A5D7BCB2913B37613D2C","6700192D13101917678E179F0C452410CDDF83F1D0BED1E9751447DAE9ABFE9E","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_lights.png.mcmeta","ae2","animation_metadata","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_lights.png.mcmeta","69","4305C24530716E5424B661590EAF7E32C3847737A337D4716E4E4647F8B90F28","7171B555AD54991CADA73AC45D238E9712573F3AA0DE2830688284E131F1A341","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller_powered.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller_powered.png","547","25D9057B5DC58F7FCF56594D0FE75F2DA6B08A29CBC7B7D67F007D4123F30668","F5A71FFF08C38EABC3C65388EAA723A53C080754A328FEECDC6370F732C58E77","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/controller.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/controller.png","598","E0125F564707B410A4270C249363B6CE486F320F5BA70BEC86F61666D0D57030","357875EF7B32F2486EF582517F39A6DCDD2594908E58A311350E32FFEA7093DC","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/16k_storage_light.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/16k_storage_light.png","210","EAA2ACD1F40F6BEDE0E1660E13B4DB491F3F5DAAC7790E2E0413C4955E610345","B2774731ED8D366A7273CF87BA8B430A64ECD49AA75181387D68C354B677F761","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/16k_storage.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/16k_storage.png","495","9DD1CD5B359F52F41B405C761C90AC6C3ACBC8DCD1D3BD8C1E27020F8EFB147D","E2DC6A2331396BA09870DD437117CC60700C9565F228A6D8563D43D17A20F7CD","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/1k_storage_light.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/1k_storage_light.png","203","8749916A5EE88E126EC6E419D1B0742082334134A6D5A074B8648894AFB2D7A3","2D4322D2997B34868FE0FD141F2B63391CCC1090CDDFD17F70927F1F1CB5EB9F","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/1k_storage.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/1k_storage.png","480","C4E2C173B451B8C6760662E00300A3A912BEACBAA63FD0F123C0356BDE2820A1","661727E27CD008587FDE040948093105DF386B51E30CCCC15E8A604442FE636A","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/256k_storage_light.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/256k_storage_light.png","211","F5B4BB5399486E19300E05DE3C634EE285535DDA21E5E9471A3C5DDE9B3F2623","A49675B714458533FC2116015919060582B58B2183CD403833E120C3F1DB5FBD","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/256k_storage.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/256k_storage.png","494","325EEF8397810192A35478A3B689EC798A3A774D3169E1A59943ED574DB1C740","49727DD7AF8656DEE629069E7C5CFFBB5CEF6DE1C03551E37AF7B70951E68A17","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/4k_storage_light.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/4k_storage_light.png","204","7D1CAFBDD8A96932374D3FACF85D01FF8A5A35B833A5FD8D247AE92F646D24D4","156E90DE51D314BCDE0993E0D9C4AC81A87A130558702F24BA675098B5C4BB6C","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/4k_storage.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/4k_storage.png","456","AB7014AA15FE82262635739D01E9CD78AA3278BA8361B263D14779C431630154","DF0F411C40E85EBE2CC4A733B7F5C0D32E69744BDC9D1806FF8883C85784F495","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/64k_storage_light.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/64k_storage_light.png","211","5CBF819EAC916426A27906F6F54CDCA2B80E2713E0F3095E855273C86E3A59A9","684CDB7981F3ACB82C211B7E21EDFE6CEC85177556D576A177200C73BEE13AC0","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/64k_storage.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/64k_storage.png","482","E1A39248EE7CAFF89FA86566096913C6A44F7336287E8DC00F6F8E658EED6876","FBB1090BF3C22A8F3B8B486AEBE0C0BAB39D9077E0BCF38DA1B4B8788CF67591","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/accelerator_light.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/accelerator_light.png","233","21B1BF9F3657A3E74CC087DBF049F05108836D2385899DE4B4D14852BE9794CE","692E99E2D0952335C545796E4B27C46FA7DAB295CD3FC092025C7D9D40175864","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/accelerator.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/accelerator.png","477","FE6E7C8A401D7D125784BEBF3D59A3A53D88C78FE6CD78E80CE194680CA8C78D","DF3BD8B623A5E8C5E98980A0051C63BBDB1458CA6E6BFC075214E149C9237012","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/light_base.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/light_base.png","310","95A6A354108815B445AB45FD5E225A0083A329D610C527673AD4802CDACE0231","8CFC5270B1464805745D5EC4CDCD02A279C4CD67765D9C24F182599C56A8DABE","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/monitor_base.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/monitor_base.png","326","75DDCD9F9A81449B22B923CD4040AC11A25B2BBE80715B061975D0B843DCCA65","67E62E8459E4DB08138DCC12BCCC40E883444F42A9A0DF3B9884113DEAC0FA0A","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/monitor_light_bright.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/monitor_light_bright.png","125","4F90A8096F2968F966AF8731393C46298026CC822ED9DBC2217DAA47D4B8D599","0AA72E33D1A3F027967B2428C3B6606CCF058980254F3AF30899C239A6EC8652","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/monitor_light_dark.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/monitor_light_dark.png","169","1D2C333BD8234919C372A533B0692703120A90C566ABBDAB7FF4BB948ABDCF58","F3DED2F3771B452DE556EEE15026C9401EC40F01069FA1821778E4D071E6C7CC","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/monitor_light_medium.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/monitor_light_medium.png","170","72C7FC154B3CEE7E3C6D0CBB4C7ABFEE3AADA6A3858149B6FB9A91CE087624E5","1D19F8398A129564C0A9B29C08C99DE1BCFC18E153EE6F0F5BC75DF3A848913C","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/monitor.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/monitor.png","482","781D193EABDB61D8835352AD7D86B36C8877EB69139332E33702D35D8BBA5AE6","CE9871AF3FBE8AC390EAE94CACC87BFA3BF07DE7F600FC093C33FAA971F9F998","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/ring_corner.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/ring_corner.png","310","E0498D29BC83D2FF3B8008F1883041BDF1A7E9F11D379BBDA7D221EC44985303","4C9A29176287AEF1E4F91F6A2EE49AB55E2FAEE57B30F74DAEB357DAA3410AB3","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/ring_side_hor.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/ring_side_hor.png","300","B2CB76D380327C1C6BE15535C54B49A1179E7161925AFC8D0B76A5A248BD7D33","5925C12D9EF8CA73B2D5326BA9C0525A470E02007100EEC214CC9874E19CACA8","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/ring_side_ver.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/ring_side_ver.png","383","2A2F25FEA8EF7F87D45E2A4F5FFF4C2F4C2D30823BD94A7D390E562C465A2B69","A07203BAA677833B5E319E416D66F536F8DF061427D203EC7157EF65C450B19A","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/unit_base.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/unit_base.png","364","E427A887F4A3D95227A4154A8E85ADD316587671CCAA347991348CD71F661234","9BC65360035A853E26E71D863C01C8D1B75D3922179F11AA416CA73D61A06097","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crafting/unit.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crafting/unit.png","480","B1E3BC1D679A3A91258B46E64F7BCEBCE62B84075E23889EFE07801D25DB8CF5","9B927691CC5AF36FB48FB79C588000198495E4602F485AFE45D90B81B2A56321","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crank.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crank.png","484","74D6EE5DE730FE3F5BEF55C6CD34BE1AE259B9B57E12721366F624568BE5D387","AF8A3421BC797366A4287CEC2CF1652497A6EE3E5DB29CD85F56BBAFDA7140B6","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/creative_energy_cell.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/creative_energy_cell.png","617","D6AD0EC53ED9D179206DBFA5CAE4E3516BEA080BACA5D8842CBC21AF56492ACE","8A28909BCEC159F9D2E851C4B005EE970406E4790FEECBB519C0E433BBD2F90D","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crg_emissive.png.mcmeta","ae2","animation_metadata","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crg_emissive.png.mcmeta","62","D1B0B81228DBF15932F8FEB85EBAD776E8D9C2E6E39F44F52A46BD87B65879EE","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crg.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crg.png","1412","B2DFA6BB5B25F1F69F08C3788F9A850448ED51899524D4B71F55C1A1EF1E17AC","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/crg.png.mcmeta","ae2","animation_metadata","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/crg.png.mcmeta","133","5456A768C3771CB149976FFB11529EE3CAF3904BFA6C1BBF5BF45AE4F48C450D","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/cut_quartz_block_center.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/cut_quartz_block_center.png","329","FA2106C8A897FB870768F7F1C495D53178EE6CE20BB931CAB60DACC61794FB11","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/cut_quartz_block_h.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/cut_quartz_block_h.png","339","EF41D4120ADD55B0394D0AF66987FFA08BA1228A89B646BB76CB9238CF702E7E","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/cut_quartz_block_v.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/cut_quartz_block_v.png","341","659ABEAF3CD955ADBEFD49D5737064F3D48F440F33C8C2EAF7442B40B53D479C","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/cut_quartz_block.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/cut_quartz_block.png","349","88727E2FCC8E2CD00227EF5FA9EAD84E8B848A7AD2992AB261F53411BAE3A0EE","1F5E2933653F73734FDE93752A2B16C09D0D3DD04A2D7AFC7187ED75C0E93386","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/damaged_budding_quartz.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/damaged_budding_quartz.png","539","5562DDF1A5ADD4C739307A5126BF47686397ACD3EA416225DC7CEED7281D2AC5","5562DDF1A5ADD4C739307A5126BF47686397ACD3EA416225DC7CEED7281D2AC5","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/debug/cube_gen.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/debug/cube_gen.png","1132","D769B9DB12ACF4BEFC9CE689DB9058130D0EF4FCCBB5CC56916151C90B6E4B2A","D769B9DB12ACF4BEFC9CE689DB9058130D0EF4FCCBB5CC56916151C90B6E4B2A","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
