TexturePath,Category,Classification,Explanation,Width,Height
textures/block/heavy_core.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/jigsaw_bottom.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/jigsaw_lock.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/jigsaw_side.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/jigsaw_top.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/oxidized_copper_bulb_lit_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/oxidized_copper_bulb_lit.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/oxidized_copper_bulb_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/oxidized_copper_bulb.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/oxidized_copper_door_bottom.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/oxidized_copper_door_top.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/potted_azalea_bush_plant.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/potted_azalea_bush_side.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/potted_azalea_bush_top.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/potted_flowering_azalea_bush_plant.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/potted_flowering_azalea_bush_side.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/potted_flowering_azalea_bush_top.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/structure_block_corner.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/structure_block_data.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/structure_block_load.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/structure_block_save.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/structure_block.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/trial_spawner_bottom.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_side_active_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_side_active.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_side_inactive_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_side_inactive.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_top_active_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_top_active.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_top_ejecting_reward_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_top_ejecting_reward.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_top_inactive_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/trial_spawner_top_inactive.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_bottom_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_bottom.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_front_ejecting_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_front_ejecting.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_front_off_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_front_off.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_front_on_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_front_on.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_side_off_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_side_off.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_side_on_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_side_on.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_top_ejecting_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_top_ejecting.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_top_ominous.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/vault_top.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/water_overlay.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/weathered_copper_bulb_lit_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/weathered_copper_bulb_lit.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/weathered_copper_bulb_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/weathered_copper_bulb.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/weathered_copper_door_bottom.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/weathered_copper_door_top.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/yellow_candle_lit.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/entity/armadillo.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,64
textures/entity/banner/flow.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,64
textures/entity/banner/guster.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,64
textures/entity/boat/bamboo.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",128,64
textures/entity/breeze/breeze_eyes.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/entity/breeze/breeze_wind.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,128,128
textures/entity/breeze/breeze.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/entity/chest_boat/bamboo.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",128,128
textures/entity/chest_boat/cherry.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",128,128
textures/entity/decorated_pot/flow_pottery_pattern.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/entity/decorated_pot/guster_pottery_pattern.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/entity/decorated_pot/scrape_pottery_pattern.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/entity/player/slim/alex.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/ari.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/efe.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/kai.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/makena.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/noor.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/steve.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/sunny.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/slim/zuri.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/alex.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/ari.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/efe.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/kai.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/makena.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/noor.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/sunny.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/player/wide/zuri.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,64
textures/entity/projectiles/wind_charge.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/shield/flow.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,64
textures/entity/shield/guster.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,64
textures/entity/signs/bamboo.png,entity,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/entity/skeleton/bogged_overlay.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/skeleton/bogged.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_armor_crackiness_high.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_armor_crackiness_low.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_armor_crackiness_medium.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_armor_overlay.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_armor.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_ashen_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_ashen_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_ashen.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_black_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_black_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_black.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_chestnut_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_chestnut_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_chestnut.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_rusty_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_rusty_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_rusty.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_snowy_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_snowy_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_snowy.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_spotted_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_spotted_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_spotted.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_striped_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_striped_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_striped.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_woods_angry.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_woods_tame.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/entity/wolf/wolf_woods.png,entity,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/font/accented.png,font,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",144,900
textures/font/asciillager.png,font,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",128,40
textures/font/nonlatin_european.png,font,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",128,536
textures/gui/container/crafter.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,256,256
textures/gui/container/villager.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,512,256
textures/gui/footer_separator.png,gui,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",32,2
textures/gui/header_separator.png,gui,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",32,2
textures/gui/inworld_footer_separator.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,32,2
textures/gui/inworld_header_separator.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,32,2
textures/gui/inworld_menu_background.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/inworld_menu_list_background.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/menu_background.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/menu_list_background.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/realms/adventure.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,256,256
textures/gui/realms/empty_frame.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/realms/experience.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,256,256
textures/gui/realms/inspiration.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,256,256
textures/gui/realms/new_world.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,256,256
textures/gui/realms/no_realms.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,130,64
textures/gui/realms/snapshot_realms.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,130,64
textures/gui/realms/survival_spawn.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,256,256
textures/gui/realms/upload.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,256,256
textures/gui/sprites/advancements/tab_left_bottom.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,28
textures/gui/sprites/advancements/tab_left_middle.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,28
textures/gui/sprites/advancements/tab_left_top.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,28
textures/gui/sprites/advancements/tab_right_bottom.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,28
textures/gui/sprites/advancements/tab_right_middle.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,28
textures/gui/sprites/advancements/tab_right_top.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,28
textures/gui/sprites/boss_bar/pink_background.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,182,5
textures/gui/sprites/boss_bar/pink_progress.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,182,5
textures/gui/sprites/container/anvil/error.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,28,21
textures/gui/sprites/container/blast_furnace/burn_progress.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,24,16
textures/gui/sprites/container/blast_furnace/lit_progress.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,14,14
textures/gui/sprites/container/bundle/background.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,32,32
