TexturePath,Width,Height,FrameWidth,FrameHeight,FrameSlots,ExplicitFrames,Status,Issues
textures/entity/zombie_villager/profession/fletcher.png,64,64,,,,,NonAnimationMetadata,
textures/entity/zombie_villager/profession/librarian.png,256,256,,,,,NonAnimationMetadata,
textures/entity/zombie_villager/profession/shepherd.png,256,256,,,,,NonAnimationMetadata,
textures/gui/sprites/advancements/title_box.png,200,26,,,,,NonAnimationMetadata,
textures/gui/sprites/container/bundle/background.png,32,32,,,,,NonAnimationMetadata,
textures/gui/sprites/icon/trial_available.png,8,48,8,8,6,6,Valid,
textures/gui/sprites/popup/background.png,236,34,,,,,NonAnimationMetadata,
textures/gui/sprites/realm_status/expires_soon.png,10,56,10,28,2,0,Valid,
textures/gui/sprites/recipe_book/overlay_recipe.png,64,64,,,,,NonAnimationMetadata,
textures/gui/sprites/social_interactions/background.png,236,34,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/button.png,400,40,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/button_disabled.png,400,40,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/button_highlighted.png,400,40,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/scroller.png,6,32,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/scroller_background.png,6,32,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/slider.png,400,40,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/slider_handle.png,8,20,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/slider_handle_highlighted.png,8,20,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/slider_highlighted.png,200,20,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/tab.png,130,24,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/tab_highlighted.png,130,24,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/tab_selected.png,130,24,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/tab_selected_highlighted.png,130,24,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/text_field.png,200,20,,,,,NonAnimationMetadata,
textures/gui/sprites/widget/text_field_highlighted.png,200,20,,,,,NonAnimationMetadata,
textures/gui/title/edition.png,705,251,,,,,NonAnimationMetadata,
textures/gui/title/minceraft.png,1024,256,,,,,NonAnimationMetadata,
textures/gui/title/minecraft.png,1024,1024,,,,,NonAnimationMetadata,
textures/gui/title/realms.png,512,256,,,,,NonAnimationMetadata,
textures/item/end_crystal.png,156,624,156,156,4,0,Valid,
textures/item/netherite_sword.png,32,1024,32,32,32,0,Valid,
textures/misc/credits_vignette.png,256,256,,,,,NonAnimationMetadata,
textures/misc/enchanted_item_glint.png,64,64,,,,,NonAnimationMetadata,
textures/misc/pumpkinblur.png,512,512,,,,,NonAnimationMetadata,
textures/misc/shadow.png,64,64,,,,,NonAnimationMetadata,
textures/misc/vignette.png,256,256,,,,,NonAnimationMetadata,
textures/painting/match.png,64,2176,64,64,34,34,Valid,
textures/painting/wither.png,64,1152,64,64,18,18,Valid,
textures/particle/vibration.png,18,126,18,18,7,0,Valid,
