TexturePath,Size,Action,Error,OriginalQuarantinePath,PlaceholderBackupPath
textures/mob_effect/resistance.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\resistance.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\resistance.png
textures/mob_effect/saturation.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\saturation.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\saturation.png
textures/mob_effect/slow_falling.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\slow_falling.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\slow_falling.png
textures/mob_effect/slowness.png,37x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\slowness.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\slowness.png
textures/mob_effect/speed.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\speed.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\speed.png
textures/mob_effect/strength.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\strength.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\strength.png
textures/mob_effect/unluck.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\unluck.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\unluck.png
textures/mob_effect/water_breathing.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\water_breathing.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\water_breathing.png
textures/mob_effect/weakness.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\weakness.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\weakness.png
textures/mob_effect/wither.png,35x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\wither.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\wither.png
