"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:compressed_sieve/crushed_blackstone/flint/magma_cream","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:flint_mesh","minecraft:magma_cream","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/golden/ancient_debris","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:golden_mesh","minecraft:ancient_debris","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/golden/basalt_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:golden_mesh","exdeorum:basalt_pebble","28.0","0.5","0.0125","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/golden/black_dye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:golden_mesh","minecraft:black_dye","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/golden/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:golden_mesh","exdeorum:blackstone_pebble","1","0.7","1","0.025","True"
"exdeorum:compressed_sieve/crushed_blackstone/golden/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:golden_mesh","minecraft:gold_nugget","56.0","0.325","0.008125","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/golden/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:golden_mesh","minecraft:gunpowder","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/golden/magma_cream","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:golden_mesh","minecraft:magma_cream","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/iron/ancient_debris","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:iron_mesh","minecraft:ancient_debris","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/iron/basalt_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:iron_mesh","exdeorum:basalt_pebble","28.0","0.55","0.01375","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/iron/black_dye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:iron_mesh","minecraft:black_dye","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/iron/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:iron_mesh","exdeorum:blackstone_pebble","1","0.65","1","0.025","True"
"exdeorum:compressed_sieve/crushed_blackstone/iron/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:iron_mesh","minecraft:gold_nugget","28.0","0.25","0.00625","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/iron/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:iron_mesh","minecraft:gunpowder","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/iron/magma_cream","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:iron_mesh","minecraft:magma_cream","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/netherite/ancient_debris","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:netherite_mesh","minecraft:ancient_debris","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/netherite/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:netherite_mesh","exdeorum:blackstone_pebble","1","0.75","1","0.025","True"
"exdeorum:compressed_sieve/crushed_blackstone/netherite/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:netherite_mesh","minecraft:gold_nugget","28.0","0.325","0.008125","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/netherite/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:netherite_mesh","minecraft:gunpowder","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/netherite/magma_cream","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:netherite_mesh","minecraft:magma_cream","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/string/ancient_debris","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:string_mesh","minecraft:ancient_debris","7.0","0.02","0.0005","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/string/basalt_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:string_mesh","exdeorum:basalt_pebble","21.0","0.5","0.0125","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/string/black_dye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:string_mesh","minecraft:black_dye","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/string/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:string_mesh","exdeorum:blackstone_pebble","1","0.6","1","0.025","True"
"exdeorum:compressed_sieve/crushed_blackstone/string/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:string_mesh","minecraft:gold_nugget","28.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/string/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:string_mesh","minecraft:gunpowder","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/string/magma_cream","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:string_mesh","minecraft:magma_cream","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","minecraft:amethyst_shard","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:boron_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:copper_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:deepslate_pebble","1","0.65","1","0.025","True"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","minecraft:diamond","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","minecraft:emerald","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:gold_ore_chunk","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:iridium_ore_chunk","7.0","0.065","0.001625","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:iron_ore_chunk","7.0","0.18","0.0045","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","minecraft:lapis_lazuli","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:lead_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/lithium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:lithium_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:magnesium_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:nickel_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:osmium_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/platinum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:platinum_ore_chunk","7.0","0.075","0.001875","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:silver_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:thorium_ore_chunk","7.0","0.095","0.002375","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:tin_ore_chunk","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/diamond/uranium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:diamond_mesh","exdeorum:uranium_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","minecraft:amethyst_shard","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/basalt_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:basalt_pebble","28.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:boron_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/calcite_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:calcite_pebble","28.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:copper_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:deepslate_pebble","1","0.5","1","0.025","True"
"exdeorum:compressed_sieve/crushed_deepslate/flint/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","minecraft:diamond","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","minecraft:emerald","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:gold_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:iridium_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:iron_ore_chunk","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","minecraft:lapis_lazuli","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:lead_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/lithium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:lithium_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:magnesium_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:nickel_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:osmium_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/platinum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:platinum_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:silver_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:thorium_ore_chunk","7.0","0.065","0.001625","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:tin_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/tuff_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:tuff_pebble","28.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/flint/uranium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:flint_mesh","exdeorum:uranium_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","minecraft:amethyst_shard","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:boron_ore_chunk","7.0","0.065","0.001625","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:copper_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:deepslate_pebble","1","0.65","1","0.025","True"
"exdeorum:compressed_sieve/crushed_deepslate/golden/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","minecraft:diamond","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","minecraft:emerald","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","minecraft:gold_nugget","21.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:gold_ore_chunk","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:iridium_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:iron_ore_chunk","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","minecraft:lapis_lazuli","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:lead_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/lithium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:lithium_ore_chunk","7.0","0.065","0.001625","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:magnesium_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:nickel_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:osmium_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/platinum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:platinum_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/raw_gold","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","minecraft:raw_gold","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:silver_ore_chunk","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:thorium_ore_chunk","7.0","0.075","0.001875","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:tin_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/golden/uranium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:golden_mesh","exdeorum:uranium_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","minecraft:amethyst_shard","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:boron_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:copper_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:deepslate_pebble","1","0.6","1","0.025","True"
"exdeorum:compressed_sieve/crushed_deepslate/iron/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","minecraft:diamond","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","minecraft:emerald","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:gold_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:iridium_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:iron_ore_chunk","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","minecraft:lapis_lazuli","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:lead_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/lithium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:lithium_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:magnesium_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:nickel_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:osmium_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/platinum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:platinum_ore_chunk","7.0","0.065","0.001625","0.025","False"
