recipe_id,owner,overlay_path,log_line
create:mixing/tea,UPSTREAM_MOD,,"[08Sep2026 14:15:34.681] [Render thread/WARN] [KubeJS Server/]: RecipeComponentValue.java#102: Failed to parse recipe 'create:mixing/tea[create:mixing]' @ [ingredients][0][right]! Falling back to vanilla: Invalid component ingredients: either<create:sized_fluid_ingredient, ingredient>[] - Component 'ingredient' is not allowed to be empty!"
cyberchems:create_stim_autoinjector_by_spout,UPSTREAM_MOD,,"[08Sep2026 14:15:34.687] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'cyberchems:create_stim_autoinjector_by_spout[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""create:potion"",""amount"":250,""components"":{""create:potion_fluid_bottle_type"":""regular"",""minecraft:potion_contents"":{""potion"":""cyberchems:stim_potion""}}}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/purple_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.690] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/purple_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/white_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.699] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/white_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
bellsandwhistles:metro/metro_window,UPSTREAM_MOD,,[08Sep2026 14:15:34.706] [Render thread/WARN] [KubeJS Server/]: RecipeComponentValue.java#102: Failed to parse recipe 'bellsandwhistles:metro/metro_window[minecraft:crafting_shapeless]' @ [ingredients][1]! Falling back to vanilla: Invalid component ingredients: ingredient[] - Component 'ingredient' is not allowed to be empty!
petrochem:pumpjack/jungle,UPSTREAM_MOD,,[08Sep2026 14:15:34.735] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'petrochem:pumpjack/jungle[petrochem:pumpjack]'! Falling back to vanilla: Failed to read required component 'biome: id' - java.lang.IllegalStateException: Not a valid resource location: #minecraft:is_jungle Non [a-z0-9_.-] character in namespace of location: #minecraft:is_jungle
createdieselgenerators:mixing/magenta_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.738] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/magenta_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
create_ultimate_factory:compacting_crimsite,UPSTREAM_MOD,,"[08Sep2026 14:15:34.743] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:compacting_crimsite[create:compacting]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":100,""fluid"":""minecraft:lava""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
cyberchems:create_roid_autoinjector_by_spout,UPSTREAM_MOD,,"[08Sep2026 14:15:34.747] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'cyberchems:create_roid_autoinjector_by_spout[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""create:potion"",""amount"":250,""components"":{""create:potion_fluid_bottle_type"":""regular"",""minecraft:potion_contents"":{""potion"":""cyberchems:roid_potion""}}}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
create_ultimate_factory:compat/aeronautics_mixing_endstonepowder,UPSTREAM_MOD,,"[08Sep2026 14:15:34.759] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:compat/aeronautics_mixing_endstonepowder[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":25,""fluid"":""minecraft:water""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/light_gray_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.761] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/light_gray_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
oritech:mixing/compat/create/turbofuel,UPSTREAM_MOD,,"[08Sep2026 14:15:34.763] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'oritech:mixing/compat/create/turbofuel[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":1000,""fluid"":""oritech:still_oil""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
create_ultimate_factory:mixing_dripstone,UPSTREAM_MOD,,"[08Sep2026 14:15:34.781] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:mixing_dripstone[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":200,""fluid"":""minecraft:water""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
cyberchems:create_blacklace_autoinjector_by_spout,UPSTREAM_MOD,,"[08Sep2026 14:15:34.789] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'cyberchems:create_blacklace_autoinjector_by_spout[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""create:potion"",""amount"":250,""components"":{""create:potion_fluid_bottle_type"":""regular"",""minecraft:potion_contents"":{""potion"":""cyberchems:blacklace_potion""}}}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/black_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.805] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/black_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/brown_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.806] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/brown_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
jaffabricate:filling/cake,UPSTREAM_MOD,,"[08Sep2026 14:15:34.819] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'jaffabricate:filling/cake[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":1000,""fluid"":""minecraft:milk""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/orange_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.822] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/orange_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
create_ultimate_factory:compacting_deepslate,UPSTREAM_MOD,,"[08Sep2026 14:15:34.827] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:compacting_deepslate[create:compacting]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":50,""fluid"":""minecraft:lava""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/light_blue_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.829] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/light_blue_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createmetallurgy:entity_melting/zombified_piglin,UPSTREAM_MOD,,"[08Sep2026 14:15:34.832] [Render thread/WARN] [KubeJS Server/]: RecipeComponentValue.java#102: Failed to parse recipe 'createmetallurgy:entity_melting/zombified_piglin[createmetallurgy:entity_melting]'! Falling back to vanilla: Invalid component ingredients: either<create:sized_fluid_ingredient, ingredient>[] - Component 'either<create:sized_fluid_ingredient, ingredient>[]' is not allowed to be empty!"
jaffabricate:filling/orange_juice_bottle,UPSTREAM_MOD,,"[08Sep2026 14:15:34.838] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'jaffabricate:filling/orange_juice_bottle[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":250,""fluid"":""jaffabricate:orange_juice""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
rpg_companions_tiny_dragons:rcp_dragon_trainers_staff,PACK_OVERLAY,kubejs/data/rpg_companions_tiny_dragons/recipe/rcp_dragon_trainers_staff.json,[08Sep2026 14:15:34.839] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'rpg_companions_tiny_dragons:rcp_dragon_trainers_staff[minecraft:crafting_shaped]'! Falling back to vanilla: Failed to read required component 'result: item_stack' - java.lang.IllegalStateException: Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: rpg_companions_tiny_dragons:dragon_trainers_staff
create_ultimate_factory:compacting_ochrum,UPSTREAM_MOD,,"[08Sep2026 14:15:34.852] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:compacting_ochrum[create:compacting]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":100,""fluid"":""minecraft:lava""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createcybernetics:create_neuropozyne_autoinjector_by_spout,UPSTREAM_MOD,,"[08Sep2026 14:15:34.863] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createcybernetics:create_neuropozyne_autoinjector_by_spout[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""create:potion"",""amount"":250,""components"":{""create:potion_fluid_bottle_type"":""regular"",""minecraft:potion_contents"":{""potion"":""createcybernetics:neuropozyne_potion""}}}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
