"registry","id","namespace","path","also_registered_as_block"
"item","ae2:energy_level_emitter","ae2","energy_level_emitter","False"
"item","ae2:engineering_processor","ae2","engineering_processor","False"
"item","ae2:engineering_processor_press","ae2","engineering_processor_press","False"
"item","ae2:entropy_manipulator","ae2","entropy_manipulator","False"
"item","ae2:equal_distribution_card","ae2","equal_distribution_card","False"
"item","ae2:export_bus","ae2","export_bus","False"
"item","ae2:facade","ae2","facade","False"
"item","ae2:fe_p2p_tunnel","ae2","fe_p2p_tunnel","False"
"item","ae2:flawed_budding_quartz","ae2","flawed_budding_quartz","True"
"item","ae2:flawless_budding_quartz","ae2","flawless_budding_quartz","True"
"item","ae2:fluid_cell_housing","ae2","fluid_cell_housing","False"
"item","ae2:fluid_p2p_tunnel","ae2","fluid_p2p_tunnel","False"
"item","ae2:fluid_storage_cell_16k","ae2","fluid_storage_cell_16k","False"
"item","ae2:fluid_storage_cell_1k","ae2","fluid_storage_cell_1k","False"
"item","ae2:fluid_storage_cell_256k","ae2","fluid_storage_cell_256k","False"
"item","ae2:fluid_storage_cell_4k","ae2","fluid_storage_cell_4k","False"
"item","ae2:fluid_storage_cell_64k","ae2","fluid_storage_cell_64k","False"
"item","ae2:fluix_axe","ae2","fluix_axe","False"
"item","ae2:fluix_block","ae2","fluix_block","True"
"item","ae2:fluix_covered_cable","ae2","fluix_covered_cable","False"
"item","ae2:fluix_covered_dense_cable","ae2","fluix_covered_dense_cable","False"
"item","ae2:fluix_crystal","ae2","fluix_crystal","False"
"item","ae2:fluix_dust","ae2","fluix_dust","False"
"item","ae2:fluix_glass_cable","ae2","fluix_glass_cable","False"
"item","ae2:fluix_hoe","ae2","fluix_hoe","False"
"item","ae2:fluix_pearl","ae2","fluix_pearl","False"
"item","ae2:fluix_pickaxe","ae2","fluix_pickaxe","False"
"item","ae2:fluix_shovel","ae2","fluix_shovel","False"
"item","ae2:fluix_slab","ae2","fluix_slab","True"
"item","ae2:fluix_smart_cable","ae2","fluix_smart_cable","False"
"item","ae2:fluix_smart_dense_cable","ae2","fluix_smart_dense_cable","False"
"item","ae2:fluix_stairs","ae2","fluix_stairs","True"
"item","ae2:fluix_sword","ae2","fluix_sword","False"
"item","ae2:fluix_upgrade_smithing_template","ae2","fluix_upgrade_smithing_template","False"
"item","ae2:fluix_wall","ae2","fluix_wall","True"
"item","ae2:formation_core","ae2","formation_core","False"
"item","ae2:formation_plane","ae2","formation_plane","False"
"item","ae2:fuzzy_card","ae2","fuzzy_card","False"
"item","ae2:gray_covered_cable","ae2","gray_covered_cable","False"
"item","ae2:gray_covered_dense_cable","ae2","gray_covered_dense_cable","False"
"item","ae2:gray_glass_cable","ae2","gray_glass_cable","False"
"item","ae2:gray_lumen_paint_ball","ae2","gray_lumen_paint_ball","False"
"item","ae2:gray_paint_ball","ae2","gray_paint_ball","False"
"item","ae2:gray_smart_cable","ae2","gray_smart_cable","False"
"item","ae2:gray_smart_dense_cable","ae2","gray_smart_dense_cable","False"
"item","ae2:green_covered_cable","ae2","green_covered_cable","False"
"item","ae2:green_covered_dense_cable","ae2","green_covered_dense_cable","False"
"item","ae2:green_glass_cable","ae2","green_glass_cable","False"
"item","ae2:green_lumen_paint_ball","ae2","green_lumen_paint_ball","False"
"item","ae2:green_paint_ball","ae2","green_paint_ball","False"
"item","ae2:green_smart_cable","ae2","green_smart_cable","False"
"item","ae2:green_smart_dense_cable","ae2","green_smart_dense_cable","False"
"item","ae2:growth_accelerator","ae2","growth_accelerator","True"
"item","ae2:guide","ae2","guide","False"
"item","ae2:import_bus","ae2","import_bus","False"
"item","ae2:inscriber","ae2","inscriber","True"
"item","ae2:interface","ae2","interface","True"
"item","ae2:inverted_toggle_bus","ae2","inverted_toggle_bus","False"
"item","ae2:inverter_card","ae2","inverter_card","False"
"item","ae2:io_port","ae2","io_port","True"
"item","ae2:item_cell_housing","ae2","item_cell_housing","False"
"item","ae2:item_p2p_tunnel","ae2","item_p2p_tunnel","False"
"item","ae2:item_storage_cell_16k","ae2","item_storage_cell_16k","False"
"item","ae2:item_storage_cell_1k","ae2","item_storage_cell_1k","False"
"item","ae2:item_storage_cell_256k","ae2","item_storage_cell_256k","False"
"item","ae2:item_storage_cell_4k","ae2","item_storage_cell_4k","False"
"item","ae2:item_storage_cell_64k","ae2","item_storage_cell_64k","False"
"item","ae2:large_quartz_bud","ae2","large_quartz_bud","True"
"item","ae2:level_emitter","ae2","level_emitter","False"
"item","ae2:light_blue_covered_cable","ae2","light_blue_covered_cable","False"
"item","ae2:light_blue_covered_dense_cable","ae2","light_blue_covered_dense_cable","False"
"item","ae2:light_blue_glass_cable","ae2","light_blue_glass_cable","False"
"item","ae2:light_blue_lumen_paint_ball","ae2","light_blue_lumen_paint_ball","False"
"item","ae2:light_blue_paint_ball","ae2","light_blue_paint_ball","False"
"item","ae2:light_blue_smart_cable","ae2","light_blue_smart_cable","False"
"item","ae2:light_blue_smart_dense_cable","ae2","light_blue_smart_dense_cable","False"
"item","ae2:light_detector","ae2","light_detector","True"
"item","ae2:light_gray_covered_cable","ae2","light_gray_covered_cable","False"
"item","ae2:light_gray_covered_dense_cable","ae2","light_gray_covered_dense_cable","False"
"item","ae2:light_gray_glass_cable","ae2","light_gray_glass_cable","False"
"item","ae2:light_gray_lumen_paint_ball","ae2","light_gray_lumen_paint_ball","False"
"item","ae2:light_gray_paint_ball","ae2","light_gray_paint_ball","False"
"item","ae2:light_gray_smart_cable","ae2","light_gray_smart_cable","False"
"item","ae2:light_gray_smart_dense_cable","ae2","light_gray_smart_dense_cable","False"
"item","ae2:light_p2p_tunnel","ae2","light_p2p_tunnel","False"
"item","ae2:lime_covered_cable","ae2","lime_covered_cable","False"
"item","ae2:lime_covered_dense_cable","ae2","lime_covered_dense_cable","False"
"item","ae2:lime_glass_cable","ae2","lime_glass_cable","False"
"item","ae2:lime_lumen_paint_ball","ae2","lime_lumen_paint_ball","False"
"item","ae2:lime_paint_ball","ae2","lime_paint_ball","False"
"item","ae2:lime_smart_cable","ae2","lime_smart_cable","False"
"item","ae2:lime_smart_dense_cable","ae2","lime_smart_dense_cable","False"
"item","ae2:logic_processor","ae2","logic_processor","False"
"item","ae2:logic_processor_press","ae2","logic_processor_press","False"
"item","ae2:magenta_covered_cable","ae2","magenta_covered_cable","False"
"item","ae2:magenta_covered_dense_cable","ae2","magenta_covered_dense_cable","False"
"item","ae2:magenta_glass_cable","ae2","magenta_glass_cable","False"
"item","ae2:magenta_lumen_paint_ball","ae2","magenta_lumen_paint_ball","False"
"item","ae2:magenta_paint_ball","ae2","magenta_paint_ball","False"
"item","ae2:magenta_smart_cable","ae2","magenta_smart_cable","False"
"item","ae2:magenta_smart_dense_cable","ae2","magenta_smart_dense_cable","False"
"item","ae2:matrix_frame","ae2","matrix_frame","True"
"item","ae2:matter_ball","ae2","matter_ball","False"
"item","ae2:matter_cannon","ae2","matter_cannon","False"
"item","ae2:me_p2p_tunnel","ae2","me_p2p_tunnel","False"
"item","ae2:medium_quartz_bud","ae2","medium_quartz_bud","True"
"item","ae2:memory_card","ae2","memory_card","False"
"item","ae2:meteorite_compass","ae2","meteorite_compass","False"
"item","ae2:missing_content","ae2","missing_content","False"
"item","ae2:molecular_assembler","ae2","molecular_assembler","True"
"item","ae2:monitor","ae2","monitor","False"
"item","ae2:mysterious_cube","ae2","mysterious_cube","True"
"item","ae2:name_press","ae2","name_press","False"
"item","ae2:nether_quartz_axe","ae2","nether_quartz_axe","False"
"item","ae2:nether_quartz_cutting_knife","ae2","nether_quartz_cutting_knife","False"
"item","ae2:nether_quartz_hoe","ae2","nether_quartz_hoe","False"
"item","ae2:nether_quartz_pickaxe","ae2","nether_quartz_pickaxe","False"
"item","ae2:nether_quartz_shovel","ae2","nether_quartz_shovel","False"
"item","ae2:nether_quartz_sword","ae2","nether_quartz_sword","False"
"item","ae2:nether_quartz_wrench","ae2","nether_quartz_wrench","False"
"item","ae2:network_tool","ae2","network_tool","False"
"item","ae2:not_so_mysterious_cube","ae2","not_so_mysterious_cube","True"
"item","ae2:orange_covered_cable","ae2","orange_covered_cable","False"
"item","ae2:orange_covered_dense_cable","ae2","orange_covered_dense_cable","False"
"item","ae2:orange_glass_cable","ae2","orange_glass_cable","False"
"item","ae2:orange_lumen_paint_ball","ae2","orange_lumen_paint_ball","False"
"item","ae2:orange_paint_ball","ae2","orange_paint_ball","False"
"item","ae2:orange_smart_cable","ae2","orange_smart_cable","False"
"item","ae2:orange_smart_dense_cable","ae2","orange_smart_dense_cable","False"
"item","ae2:paint","ae2","paint","True"
"item","ae2:pattern_access_terminal","ae2","pattern_access_terminal","False"
"item","ae2:pattern_encoding_terminal","ae2","pattern_encoding_terminal","False"
"item","ae2:pattern_provider","ae2","pattern_provider","True"
"item","ae2:pink_covered_cable","ae2","pink_covered_cable","False"
"item","ae2:pink_covered_dense_cable","ae2","pink_covered_dense_cable","False"
"item","ae2:pink_glass_cable","ae2","pink_glass_cable","False"
"item","ae2:pink_lumen_paint_ball","ae2","pink_lumen_paint_ball","False"
"item","ae2:pink_paint_ball","ae2","pink_paint_ball","False"
"item","ae2:pink_smart_cable","ae2","pink_smart_cable","False"
"item","ae2:pink_smart_dense_cable","ae2","pink_smart_dense_cable","False"
"item","ae2:portable_fluid_cell_16k","ae2","portable_fluid_cell_16k","False"
"item","ae2:portable_fluid_cell_1k","ae2","portable_fluid_cell_1k","False"
"item","ae2:portable_fluid_cell_256k","ae2","portable_fluid_cell_256k","False"
"item","ae2:portable_fluid_cell_4k","ae2","portable_fluid_cell_4k","False"
"item","ae2:portable_fluid_cell_64k","ae2","portable_fluid_cell_64k","False"
"item","ae2:portable_item_cell_16k","ae2","portable_item_cell_16k","False"
"item","ae2:portable_item_cell_1k","ae2","portable_item_cell_1k","False"
"item","ae2:portable_item_cell_256k","ae2","portable_item_cell_256k","False"
"item","ae2:portable_item_cell_4k","ae2","portable_item_cell_4k","False"
"item","ae2:portable_item_cell_64k","ae2","portable_item_cell_64k","False"
"item","ae2:printed_calculation_processor","ae2","printed_calculation_processor","False"
"item","ae2:printed_engineering_processor","ae2","printed_engineering_processor","False"
"item","ae2:printed_logic_processor","ae2","printed_logic_processor","False"
"item","ae2:printed_silicon","ae2","printed_silicon","False"
"item","ae2:processing_pattern","ae2","processing_pattern","False"
"item","ae2:purple_covered_cable","ae2","purple_covered_cable","False"
"item","ae2:purple_covered_dense_cable","ae2","purple_covered_dense_cable","False"
"item","ae2:purple_glass_cable","ae2","purple_glass_cable","False"
"item","ae2:purple_lumen_paint_ball","ae2","purple_lumen_paint_ball","False"
"item","ae2:purple_paint_ball","ae2","purple_paint_ball","False"
"item","ae2:purple_smart_cable","ae2","purple_smart_cable","False"
"item","ae2:purple_smart_dense_cable","ae2","purple_smart_dense_cable","False"
"item","ae2:quantum_entangled_singularity","ae2","quantum_entangled_singularity","False"
"item","ae2:quantum_link","ae2","quantum_link","True"
"item","ae2:quantum_ring","ae2","quantum_ring","True"
"item","ae2:quartz_block","ae2","quartz_block","True"
"item","ae2:quartz_brick_slab","ae2","quartz_brick_slab","True"
"item","ae2:quartz_brick_stairs","ae2","quartz_brick_stairs","True"
"item","ae2:quartz_brick_wall","ae2","quartz_brick_wall","True"
"item","ae2:quartz_bricks","ae2","quartz_bricks","True"
"item","ae2:quartz_cluster","ae2","quartz_cluster","True"
"item","ae2:quartz_fiber","ae2","quartz_fiber","False"
"item","ae2:quartz_fixture","ae2","quartz_fixture","True"
"item","ae2:quartz_glass","ae2","quartz_glass","True"
"item","ae2:quartz_pillar","ae2","quartz_pillar","True"
"item","ae2:quartz_pillar_slab","ae2","quartz_pillar_slab","True"
"item","ae2:quartz_pillar_stairs","ae2","quartz_pillar_stairs","True"
"item","ae2:quartz_pillar_wall","ae2","quartz_pillar_wall","True"
"item","ae2:quartz_slab","ae2","quartz_slab","True"
"item","ae2:quartz_stairs","ae2","quartz_stairs","True"
"item","ae2:quartz_vibrant_glass","ae2","quartz_vibrant_glass","True"
"item","ae2:quartz_wall","ae2","quartz_wall","True"
"item","ae2:red_covered_cable","ae2","red_covered_cable","False"
"item","ae2:red_covered_dense_cable","ae2","red_covered_dense_cable","False"
"item","ae2:red_glass_cable","ae2","red_glass_cable","False"
"item","ae2:red_lumen_paint_ball","ae2","red_lumen_paint_ball","False"
"item","ae2:red_paint_ball","ae2","red_paint_ball","False"
"item","ae2:red_smart_cable","ae2","red_smart_cable","False"
"item","ae2:red_smart_dense_cable","ae2","red_smart_dense_cable","False"
"item","ae2:redstone_card","ae2","redstone_card","False"
"item","ae2:redstone_p2p_tunnel","ae2","redstone_p2p_tunnel","False"
"item","ae2:semi_dark_monitor","ae2","semi_dark_monitor","False"
"item","ae2:silicon","ae2","silicon","False"
"item","ae2:silicon_press","ae2","silicon_press","False"
"item","ae2:singularity","ae2","singularity","False"
"item","ae2:sky_dust","ae2","sky_dust","False"
"item","ae2:sky_stone_block","ae2","sky_stone_block","True"
"item","ae2:sky_stone_brick","ae2","sky_stone_brick","True"
"item","ae2:sky_stone_brick_slab","ae2","sky_stone_brick_slab","True"
"item","ae2:sky_stone_brick_stairs","ae2","sky_stone_brick_stairs","True"
"item","ae2:sky_stone_brick_wall","ae2","sky_stone_brick_wall","True"
"item","ae2:sky_stone_chest","ae2","sky_stone_chest","True"
"item","ae2:sky_stone_slab","ae2","sky_stone_slab","True"
"item","ae2:sky_stone_small_brick","ae2","sky_stone_small_brick","True"
"item","ae2:sky_stone_small_brick_slab","ae2","sky_stone_small_brick_slab","True"
"item","ae2:sky_stone_small_brick_stairs","ae2","sky_stone_small_brick_stairs","True"
"item","ae2:sky_stone_small_brick_wall","ae2","sky_stone_small_brick_wall","True"
"item","ae2:sky_stone_stairs","ae2","sky_stone_stairs","True"
"item","ae2:sky_stone_tank","ae2","sky_stone_tank","True"
"item","ae2:sky_stone_wall","ae2","sky_stone_wall","True"
"item","ae2:small_quartz_bud","ae2","small_quartz_bud","True"
"item","ae2:smithing_table_pattern","ae2","smithing_table_pattern","False"
"item","ae2:smooth_quartz_block","ae2","smooth_quartz_block","True"
"item","ae2:smooth_quartz_slab","ae2","smooth_quartz_slab","True"
"item","ae2:smooth_quartz_stairs","ae2","smooth_quartz_stairs","True"
"item","ae2:smooth_quartz_wall","ae2","smooth_quartz_wall","True"
"item","ae2:smooth_sky_stone_block","ae2","smooth_sky_stone_block","True"
"item","ae2:smooth_sky_stone_chest","ae2","smooth_sky_stone_chest","True"
"item","ae2:smooth_sky_stone_slab","ae2","smooth_sky_stone_slab","True"
"item","ae2:smooth_sky_stone_stairs","ae2","smooth_sky_stone_stairs","True"
"item","ae2:smooth_sky_stone_wall","ae2","smooth_sky_stone_wall","True"
"item","ae2:spatial_anchor","ae2","spatial_anchor","True"
"item","ae2:spatial_cell_component_128","ae2","spatial_cell_component_128","False"
"item","ae2:spatial_cell_component_16","ae2","spatial_cell_component_16","False"
"item","ae2:spatial_cell_component_2","ae2","spatial_cell_component_2","False"
"item","ae2:spatial_io_port","ae2","spatial_io_port","True"
"item","ae2:spatial_pylon","ae2","spatial_pylon","True"
"item","ae2:spatial_storage_cell_128","ae2","spatial_storage_cell_128","False"
"item","ae2:spatial_storage_cell_16","ae2","spatial_storage_cell_16","False"
"item","ae2:spatial_storage_cell_2","ae2","spatial_storage_cell_2","False"
"item","ae2:speed_card","ae2","speed_card","False"
"item","ae2:stonecutting_pattern","ae2","stonecutting_pattern","False"
"item","ae2:storage_bus","ae2","storage_bus","False"
"item","ae2:storage_monitor","ae2","storage_monitor","False"
"item","ae2:terminal","ae2","terminal","False"
"item","ae2:tiny_tnt","ae2","tiny_tnt","True"
"item","ae2:toggle_bus","ae2","toggle_bus","False"
"item","ae2:vibration_chamber","ae2","vibration_chamber","True"
"item","ae2:view_cell","ae2","view_cell","False"
"item","ae2:void_card","ae2","void_card","False"
"item","ae2:white_covered_cable","ae2","white_covered_cable","False"
"item","ae2:white_covered_dense_cable","ae2","white_covered_dense_cable","False"
"item","ae2:white_glass_cable","ae2","white_glass_cable","False"
"item","ae2:white_lumen_paint_ball","ae2","white_lumen_paint_ball","False"
"item","ae2:white_paint_ball","ae2","white_paint_ball","False"
"item","ae2:white_smart_cable","ae2","white_smart_cable","False"
"item","ae2:white_smart_dense_cable","ae2","white_smart_dense_cable","False"
"item","ae2:wireless_access_point","ae2","wireless_access_point","True"
"item","ae2:wireless_booster","ae2","wireless_booster","False"
"item","ae2:wireless_crafting_terminal","ae2","wireless_crafting_terminal","False"
"item","ae2:wireless_receiver","ae2","wireless_receiver","False"
"item","ae2:wireless_terminal","ae2","wireless_terminal","False"
"item","ae2:wrapped_generic_stack","ae2","wrapped_generic_stack","False"
"item","ae2:yellow_covered_cable","ae2","yellow_covered_cable","False"
"item","ae2:yellow_covered_dense_cable","ae2","yellow_covered_dense_cable","False"
"item","ae2:yellow_glass_cable","ae2","yellow_glass_cable","False"
"item","ae2:yellow_lumen_paint_ball","ae2","yellow_lumen_paint_ball","False"
"item","ae2:yellow_paint_ball","ae2","yellow_paint_ball","False"
"item","ae2:yellow_smart_cable","ae2","yellow_smart_cable","False"
"item","ae2:yellow_smart_dense_cable","ae2","yellow_smart_dense_cable","False"
"item","ae2lt:advanced_wireless_overloaded_controller","ae2lt","advanced_wireless_overloaded_controller","True"
"item","ae2lt:atmospheric_ionizer","ae2lt","atmospheric_ionizer","True"
"item","ae2lt:basic_topological_lattice","ae2lt","basic_topological_lattice","False"
"item","ae2lt:bulk_lightning_cell_component","ae2lt","bulk_lightning_cell_component","False"
"item","ae2lt:bulk_lightning_storage_component","ae2lt","bulk_lightning_storage_component","False"
"item","ae2lt:celestweave_conduit","ae2lt","celestweave_conduit","False"
"item","ae2lt:celestweave_core","ae2lt","celestweave_core","False"
"item","ae2lt:celestweave_oculus","ae2lt","celestweave_oculus","False"
"item","ae2lt:celestweave_stride","ae2lt","celestweave_stride","False"
"item","ae2lt:charred_ritual_fragment","ae2lt","charred_ritual_fragment","False"
"item","ae2lt:clear_condensate","ae2lt","clear_condensate","False"
"item","ae2lt:closed_loop_pattern","ae2lt","closed_loop_pattern","False"
"item","ae2lt:closed_loop_pattern_storage","ae2lt","closed_loop_pattern_storage","True"
"item","ae2lt:closed_loop_seed_storage","ae2lt","closed_loop_seed_storage","True"
"item","ae2lt:cracked_budding_overload_crystal","ae2lt","cracked_budding_overload_crystal","True"
"item","ae2lt:creative_pigmee_fumo","ae2lt","creative_pigmee_fumo","True"
"item","ae2lt:crystal_catalyzer","ae2lt","crystal_catalyzer","True"
"item","ae2lt:cystrysu_fumo","ae2lt","cystrysu_fumo","True"
"item","ae2lt:damaged_budding_overload_crystal","ae2lt","damaged_budding_overload_crystal","True"
"item","ae2lt:debug_lightning_rod","ae2lt","debug_lightning_rod","False"
"item","ae2lt:dense_topological_lattice","ae2lt","dense_topological_lattice","False"
"item","ae2lt:electro_chime_crystal","ae2lt","electro_chime_crystal","False"
"item","ae2lt:electromagnetic_railgun","ae2lt","electromagnetic_railgun","False"
"item","ae2lt:energy_module_t1","ae2lt","energy_module_t1","False"
"item","ae2lt:energy_module_t2","ae2lt","energy_module_t2","False"
"item","ae2lt:energy_module_t3","ae2lt","energy_module_t3","False"
"item","ae2lt:entangled_topological_lattice","ae2lt","entangled_topological_lattice","False"
"item","ae2lt:extended_overloaded_pattern_provider","ae2lt","extended_overloaded_pattern_provider","True"
"item","ae2lt:extended_overloaded_pattern_provider_upgrade","ae2lt","extended_overloaded_pattern_provider_upgrade","False"
"item","ae2lt:firmament_alloy_ingot","ae2lt","firmament_alloy_ingot","False"
"item","ae2lt:firmament_conversion_core","ae2lt","firmament_conversion_core","True"
"item","ae2lt:firmament_dust","ae2lt","firmament_dust","False"
"item","ae2lt:firmament_essence","ae2lt","firmament_essence","False"
"item","ae2lt:firmament_mixture","ae2lt","firmament_mixture","False"
"item","ae2lt:firmament_spirit_core_conduit","ae2lt","firmament_spirit_core_conduit","False"
"item","ae2lt:firmament_spirit_core_core","ae2lt","firmament_spirit_core_core","False"
"item","ae2lt:firmament_spirit_core_oculus","ae2lt","firmament_spirit_core_oculus","False"
"item","ae2lt:firmament_spirit_core_stride","ae2lt","firmament_spirit_core_stride","False"
"item","ae2lt:firmament_superconducting_wire","ae2lt","firmament_superconducting_wire","False"
"item","ae2lt:flawed_budding_overload_crystal","ae2lt","flawed_budding_overload_crystal","True"
"item","ae2lt:flawless_budding_overload_crystal","ae2lt","flawless_budding_overload_crystal","True"
"item","ae2lt:floating_matter","ae2lt","floating_matter","False"
"item","ae2lt:hyperdimensional_pigmee_fumo","ae2lt","hyperdimensional_pigmee_fumo","True"
"item","ae2lt:hyperdimensional_topological_lattice","ae2lt","hyperdimensional_topological_lattice","False"
"item","ae2lt:inactive_firmament_spirit_core","ae2lt","inactive_firmament_spirit_core","False"
"item","ae2lt:infinite_storage_cell","ae2lt","infinite_storage_cell","False"
"item","ae2lt:large_overload_crystal_bud","ae2lt","large_overload_crystal_bud","True"
"item","ae2lt:lightning_assembly_chamber","ae2lt","lightning_assembly_chamber","True"
