"from","to","edge_kind","route","source","entry"
"#botania:petals/light_gray","recipe:create:milling/compat/botania/light_gray_petal","recipe_input","create:milling/compat/botania/light_gray_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/light_gray_petal.json"
"#botania:petals/lime","recipe:create:milling/compat/botania/lime_petal","recipe_input","create:milling/compat/botania/lime_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/lime_petal.json"
"#botania:petals/magenta","recipe:create:milling/compat/botania/magenta_petal","recipe_input","create:milling/compat/botania/magenta_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/magenta_petal.json"
"#botania:petals/orange","recipe:create:milling/compat/botania/orange_petal","recipe_input","create:milling/compat/botania/orange_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/orange_petal.json"
"#botania:petals/pink","recipe:create:milling/compat/botania/pink_petal","recipe_input","create:milling/compat/botania/pink_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/pink_petal.json"
"#botania:petals/purple","recipe:create:milling/compat/botania/purple_petal","recipe_input","create:milling/compat/botania/purple_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/purple_petal.json"
"#botania:petals/red","recipe:create:milling/compat/botania/red_petal","recipe_input","create:milling/compat/botania/red_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/red_petal.json"
"#botania:petals/white","recipe:create:milling/compat/botania/white_petal","recipe_input","create:milling/compat/botania/white_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/white_petal.json"
"#botania:petals/yellow","recipe:create:milling/compat/botania/yellow_petal","recipe_input","create:milling/compat/botania/yellow_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/yellow_petal.json"
"#c:ash","recipe:supplementaries:ash_brick","recipe_input","supplementaries:ash_brick","supplementaries-1.21.1-3.8.8-neoforge.jar","data/supplementaries/recipe/ash_brick.json"
"#c:ash","recipe:supplementaries:soap","recipe_input","supplementaries:soap","supplementaries-1.21.1-3.8.8-neoforge.jar","data/supplementaries/recipe/soap.json"
"#c:barrels/wooden","recipe:create:crafting/kinetics/fluid_tank","recipe_input","create:crafting/kinetics/fluid_tank","create-1.21.1-6.0.10.jar","data/create/recipe/crafting/kinetics/fluid_tank.json"
"#c:barrels/wooden","recipe:create:crafting/kinetics/item_vault","recipe_input","create:crafting/kinetics/item_vault","create-1.21.1-6.0.10.jar","data/create/recipe/crafting/kinetics/item_vault.json"
"#c:barrels/wooden","recipe:createdieselgenerators:crafting/bulk_fermenter","recipe_input","createdieselgenerators:crafting/bulk_fermenter","Infinite Domain override","kubejs/data/createdieselgenerators/recipe/crafting/bulk_fermenter.json"
"#c:barrels/wooden","recipe:createdieselgenerators:crafting/canister","recipe_input","createdieselgenerators:crafting/canister","Infinite Domain override","kubejs/data/createdieselgenerators/recipe/crafting/canister.json"
"#c:barrels/wooden","recipe:createdieselgenerators:crafting/oil_barrel","recipe_input","createdieselgenerators:crafting/oil_barrel","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/recipe/crafting/oil_barrel.json"
"#c:barrels/wooden","recipe:createdieselgenerators:crushing/wood_chip_barrels","recipe_input","createdieselgenerators:crushing/wood_chip_barrels","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/recipe/crushing/wood_chip_barrels.json"
"#c:barrels/wooden","recipe:petrochem:crafting/null/steel_fluid_tank","recipe_input","petrochem:crafting/null/steel_fluid_tank","petrochem-neoforge-1.21.1-1.3.2.jar","data/petrochem/recipe/crafting/null/steel_fluid_tank.json"
"#c:beer","recipe:brewery:filling/acacia_beer_mug","recipe_input","brewery:filling/acacia_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/acacia_beer_mug.json"
"#c:beer","recipe:brewery:filling/bamboo_beer_mug","recipe_input","brewery:filling/bamboo_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/bamboo_beer_mug.json"
"#c:beer","recipe:brewery:filling/birch_beer_mug","recipe_input","brewery:filling/birch_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/birch_beer_mug.json"
"#c:beer","recipe:brewery:filling/cherry_beer_mug","recipe_input","brewery:filling/cherry_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/cherry_beer_mug.json"
"#c:beer","recipe:brewery:filling/crimson_beer_mug","recipe_input","brewery:filling/crimson_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/crimson_beer_mug.json"
"#c:beer","recipe:brewery:filling/dark_oak_beer_mug","recipe_input","brewery:filling/dark_oak_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/dark_oak_beer_mug.json"
"#c:beer","recipe:brewery:filling/jungle_beer_mug","recipe_input","brewery:filling/jungle_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/jungle_beer_mug.json"
"#c:beer","recipe:brewery:filling/mangrove_beer_mug","recipe_input","brewery:filling/mangrove_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/mangrove_beer_mug.json"
"#c:beer","recipe:brewery:filling/oak_beer_mug","recipe_input","brewery:filling/oak_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/oak_beer_mug.json"
"#c:beer","recipe:brewery:filling/pale_oak_beer_mug","recipe_input","brewery:filling/pale_oak_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/pale_oak_beer_mug.json"
"#c:beer","recipe:brewery:filling/spruce_beer_mug","recipe_input","brewery:filling/spruce_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/spruce_beer_mug.json"
"#c:beer","recipe:brewery:filling/warped_beer_mug","recipe_input","brewery:filling/warped_beer_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/warped_beer_mug.json"
"#c:bones","recipe:farmersdelight:cooking/bone_broth","recipe_input","farmersdelight:cooking/bone_broth","FarmersDelight-1.21.1-1.3.2.jar","data/farmersdelight/recipe/cooking/bone_broth.json"
"#c:bones/wither","recipe:iceandfire:cockatrice_scepter","recipe_input","iceandfire:cockatrice_scepter","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/cockatrice_scepter.json"
"#c:bones/wither","recipe:iceandfire:dragonbone_axe","recipe_input","iceandfire:dragonbone_axe","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/dragonbone_axe.json"
"#c:bones/wither","recipe:iceandfire:dragonbone_bow","recipe_input","iceandfire:dragonbone_bow","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/dragonbone_bow.json"
"#c:bones/wither","recipe:iceandfire:dragonbone_hoe","recipe_input","iceandfire:dragonbone_hoe","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/dragonbone_hoe.json"
"#c:bones/wither","recipe:iceandfire:dragonbone_pickaxe","recipe_input","iceandfire:dragonbone_pickaxe","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/dragonbone_pickaxe.json"
"#c:bones/wither","recipe:iceandfire:dragonbone_shovel","recipe_input","iceandfire:dragonbone_shovel","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/dragonbone_shovel.json"
"#c:bones/wither","recipe:iceandfire:dragonbone_sword","recipe_input","iceandfire:dragonbone_sword","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/dragonbone_sword.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_fire_axe","recipe_input","iceandfire:dragonsteel_fire_axe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_fire_axe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_fire_hoe","recipe_input","iceandfire:dragonsteel_fire_hoe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_fire_hoe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_fire_pickaxe","recipe_input","iceandfire:dragonsteel_fire_pickaxe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_fire_pickaxe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_fire_shovel","recipe_input","iceandfire:dragonsteel_fire_shovel","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_fire_shovel.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_fire_sword","recipe_input","iceandfire:dragonsteel_fire_sword","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_fire_sword.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_ice_axe","recipe_input","iceandfire:dragonsteel_ice_axe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_ice_axe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_ice_hoe","recipe_input","iceandfire:dragonsteel_ice_hoe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_ice_hoe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_ice_pickaxe","recipe_input","iceandfire:dragonsteel_ice_pickaxe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_ice_pickaxe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_ice_shovel","recipe_input","iceandfire:dragonsteel_ice_shovel","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_ice_shovel.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_ice_sword","recipe_input","iceandfire:dragonsteel_ice_sword","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_ice_sword.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_lightning_axe","recipe_input","iceandfire:dragonsteel_lightning_axe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_lightning_axe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_lightning_hoe","recipe_input","iceandfire:dragonsteel_lightning_hoe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_lightning_hoe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_lightning_pickaxe","recipe_input","iceandfire:dragonsteel_lightning_pickaxe","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_lightning_pickaxe.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_lightning_shovel","recipe_input","iceandfire:dragonsteel_lightning_shovel","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_lightning_shovel.json"
"#c:bones/wither","recipe:iceandfire:dragonsteel_lightning_sword","recipe_input","iceandfire:dragonsteel_lightning_sword","Infinite Domain override","kubejs/data/iceandfire/recipe/dragonsteel_lightning_sword.json"
"#c:bones/wither","recipe:iceandfire:myrmex_staff_desert","recipe_input","iceandfire:myrmex_staff_desert","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/myrmex_staff_desert.json"
"#c:bones/wither","recipe:iceandfire:myrmex_staff_jungle","recipe_input","iceandfire:myrmex_staff_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/myrmex_staff_jungle.json"
"#c:bones/wither","recipe:iceandfire:myrmex_sword_venom_desert","recipe_input","iceandfire:myrmex_sword_venom_desert","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/myrmex_sword_venom_desert.json"
"#c:bones/wither","recipe:iceandfire:myrmex_sword_venom_jungle","recipe_input","iceandfire:myrmex_sword_venom_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/myrmex_sword_venom_jungle.json"
"#c:bones/wither","recipe:iceandfire:wither_shard","recipe_input","iceandfire:wither_shard","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/recipe/wither_shard.json"
"#c:bookshelves","recipe:quark:building/crafting/bookshelves/lectern_with_variant_bookshelves","recipe_input","quark:building/crafting/bookshelves/lectern_with_variant_bookshelves","Quark-4.1-482.jar","data/quark/recipe/building/crafting/bookshelves/lectern_with_variant_bookshelves.json"
"#c:bricks","recipe:immersiveengineering:crafting/alloybrick","recipe_input","immersiveengineering:crafting/alloybrick","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alloybrick.json"
"#c:bricks","recipe:immersiveengineering:crafting/blastbrick","recipe_input","immersiveengineering:crafting/blastbrick","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/blastbrick.json"
"#c:bricks","recipe:immersiveengineering:crafting/cokebrick","recipe_input","immersiveengineering:crafting/cokebrick","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/cokebrick.json"
"#c:bricks/nether","recipe:immersiveengineering:crafting/blastbrick","recipe_input","immersiveengineering:crafting/blastbrick","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/blastbrick.json"
"#c:bricks/nether","recipe:quark:automation/crafting/nether_brick_fence_gate","recipe_input","quark:automation/crafting/nether_brick_fence_gate","Quark-4.1-482.jar","data/quark/recipe/automation/crafting/nether_brick_fence_gate.json"
"#c:buckets/water","recipe:farmersdelight:cooking_pot","recipe_input","farmersdelight:cooking_pot","Infinite Domain override","kubejs/data/farmersdelight/recipe/cooking_pot.json"
"#c:buckets/water","recipe:quark:building/crafting/rusty_iron_plate","recipe_input","quark:building/crafting/rusty_iron_plate","Infinite Domain override","kubejs/data/quark/recipe/building/crafting/rusty_iron_plate.json"
"#c:buckets/water","recipe:quark:building/crafting/rusty_iron_plate_from_iron_plate","recipe_input","quark:building/crafting/rusty_iron_plate_from_iron_plate","Quark-4.1-482.jar","data/quark/recipe/building/crafting/rusty_iron_plate_from_iron_plate.json"
"#c:carbon_fibre","recipe:oritech:assembler/enderlens","recipe_input","oritech:assembler/enderlens","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/assembler/enderlens.json"
"#c:carbon_fibre","recipe:oritech:assembler/processingunit","recipe_input","oritech:assembler/processingunit","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/assembler/processingunit.json"
"#c:carbon_fibre","recipe:oritech:atomicforge/wafer","recipe_input","oritech:atomicforge/wafer","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/atomicforge/wafer.json"
"#c:carbon_fibre","recipe:oritech:compat/energizedpower/assemblingmachine/enderlens","recipe_input","oritech:compat/energizedpower/assemblingmachine/enderlens","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/compat/energizedpower/assemblingmachine/enderlens.json"
"#c:carbon_fibre","recipe:oritech:compat/energizedpower/assemblingmachine/processingunit","recipe_input","oritech:compat/energizedpower/assemblingmachine/processingunit","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/compat/energizedpower/assemblingmachine/processingunit.json"
"#c:carbon_fibre","recipe:oritech:crafting/addon/cropfilter","recipe_input","oritech:crafting/addon/cropfilter","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/crafting/addon/cropfilter.json"
"#c:carbon_fibre","recipe:oritech:crafting/addon/eff","recipe_input","oritech:crafting/addon/eff","Infinite Domain override","kubejs/data/oritech/recipe/crafting/addon/eff.json"
"#c:carbon_fibre","recipe:oritech:crafting/addon/fluid","recipe_input","oritech:crafting/addon/fluid","Infinite Domain override","kubejs/data/oritech/recipe/crafting/addon/fluid.json"
"#c:carbon_fibre","recipe:oritech:crafting/addon/invproxy","recipe_input","oritech:crafting/addon/invproxy","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/crafting/addon/invproxy.json"
"#c:carbon_fibre","recipe:oritech:crafting/augment/applicator","recipe_input","oritech:crafting/augment/applicator","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/crafting/augment/applicator.json"
"#c:carbon_fibre","recipe:oritech:crafting/core3","recipe_input","oritech:crafting/core3","Infinite Domain override","kubejs/data/oritech/recipe/crafting/core3.json"
"#c:carbon_fibre","recipe:oritech:crafting/laserarm","recipe_input","oritech:crafting/laserarm","Infinite Domain override","kubejs/data/oritech/recipe/crafting/laserarm.json"
"#c:carbon_fibre","recipe:oritech:crafting/metalbeams","recipe_input","oritech:crafting/metalbeams","Infinite Domain override","kubejs/data/oritech/recipe/crafting/metalbeams.json"
"#c:carbon_fibre","recipe:oritech:crafting/metalgirder","recipe_input","oritech:crafting/metalgirder","Infinite Domain override","kubejs/data/oritech/recipe/crafting/metalgirder.json"
