block_id,physical_hardness,hardness_evidence
more_ores_more_gems:deepslate_electrum_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateElectrumOreBlock
more_ores_more_gems:deepslate_gray_opal_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateGrayOpalOreBlock
more_ores_more_gems:deepslate_gunpowder_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateGunpowderOreBlock
more_ores_more_gems:deepslate_heliodor_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateHeliodorOreBlock
more_ores_more_gems:deepslate_indium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateIndiumOreBlock
more_ores_more_gems:deepslate_jade_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateJadeOreBlock
more_ores_more_gems:deepslate_lead_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateLeadOreBlock
more_ores_more_gems:deepslate_lemonite_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateLemoniteOreBlock
more_ores_more_gems:deepslate_leucosapphire_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateLeucosapphireOreBlock
more_ores_more_gems:deepslate_magnesium_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateMagnesiumOreBlock
more_ores_more_gems:deepslate_neptunium_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateNeptuniumOreBlock
more_ores_more_gems:deepslate_nickel_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateNickelOreBlock
more_ores_more_gems:deepslate_opalized_quartz,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateOpalizedQuartzBlock
more_ores_more_gems:deepslate_osmium_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateOsmiumOreBlock
more_ores_more_gems:deepslate_padparadscha_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslatePadparadschaOreBlock
more_ores_more_gems:deepslate_pink_opal_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslatePinkOpalOreBlock
more_ores_more_gems:deepslate_platinum_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslatePlatinumOreBlock
more_ores_more_gems:deepslate_radium_dust_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRadiumDustOreBlock
more_ores_more_gems:deepslate_radium_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRadiumOreBlock
more_ores_more_gems:deepslate_rare_sapphire_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRareSapphireOreBlock
more_ores_more_gems:deepslate_rhodium_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRhodiumOreBlock
more_ores_more_gems:deepslate_rose_gold_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRoseGoldOreBlock
more_ores_more_gems:deepslate_sapphire_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateSapphireOreBlock
more_ores_more_gems:deepslate_shadowite_ore,5.75,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateShadowiteOreBlock
more_ores_more_gems:deepslate_sliver_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateSliverOreBlock
more_ores_more_gems:deepslate_sunflare_gem_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateSunflareGemOreBlock
more_ores_more_gems:deepslate_tanzanite_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTanzaniteOreBlock
more_ores_more_gems:deepslate_thalassium_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateThalassiumOreBlock
more_ores_more_gems:deepslate_thorium_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateThoriumOreBlock
more_ores_more_gems:deepslate_tin_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTinOreBlock
more_ores_more_gems:deepslate_topaz_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTopazOreBlock
more_ores_more_gems:deepslate_tungsten_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTungstenOreBlock
more_ores_more_gems:deepslate_uranium_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateUraniumOreBlock
more_ores_more_gems:deepslate_ussingite_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateUssingiteOreBlock
more_ores_more_gems:deepslate_white_crystal_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateWhiteCrystalOreBlock
more_ores_more_gems:deepslate_white_opal_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateWhiteOpalOreBlock
more_ores_more_gems:deepslatee_mysticrain_quartz_ore,6,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateeMysticrainQuartzOreBlock
more_ores_more_gems:dsto,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DSTOBlock
more_ores_more_gems:ekanite_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.EkaniteOreBlock
more_ores_more_gems:electrum_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ElectrumOreBlock
more_ores_more_gems:end_stone_shadow_ore,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.EndStoneShadowOreBlock
more_ores_more_gems:fire_opal_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FireOpalOreBlock
more_ores_more_gems:fluorite_tier_1_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier1OreBlock
more_ores_more_gems:fluorite_tier_1_ore_deepslate,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier1OreDeepslateBlock
more_ores_more_gems:fluorite_tier_2_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier2OreBlock
more_ores_more_gems:fluorite_tier_2_ore_deepslate,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier2OreDeepslateBlock
more_ores_more_gems:fluorite_tier_3_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier3OreBlock
more_ores_more_gems:fluorite_tier_3_ore_deepslate,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier3OreDeepslateBlock
more_ores_more_gems:frost_opal_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FrostOpalOreBlock
more_ores_more_gems:gray_opal_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.GrayOpalOreBlock
more_ores_more_gems:gunpowder_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.GunpowderOreBlock
more_ores_more_gems:heliodor_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.HeliodorOreBlock
more_ores_more_gems:indium_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.IndiumOreBlock
more_ores_more_gems:jade_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.JadeOreBlock
more_ores_more_gems:lead_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LeadOreBlock
more_ores_more_gems:lemonite_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LemoniteOreBlock
more_ores_more_gems:leucosapphire_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LeucosapphireOreBlock
more_ores_more_gems:luminous_gem_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LuminousGemOreBlock
more_ores_more_gems:luminous_gem_ore_deepslate,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LuminousGemOreDeepslateBlock
more_ores_more_gems:magma_volcagmium_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MagmaVolcagmiumOreBlock
more_ores_more_gems:magnesium_ore,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MagnesiumOreBlock
more_ores_more_gems:monel_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MonelOreBlock
more_ores_more_gems:mysticrain_quartz_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MysticrainQuartzOreBlock
more_ores_more_gems:neptunium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NeptuniumOreBlock
more_ores_more_gems:nether_amethyst_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherAmethystOreBlock
more_ores_more_gems:nether_crimsonite_ore,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherCrimsoniteOreBlock
more_ores_more_gems:nether_electrum_ore,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherElectrumOreBlock
more_ores_more_gems:nether_opalized_quartz_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherOpalizedQuartzOreBlock
more_ores_more_gems:nether_osmium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherOsmiumOreBlock
more_ores_more_gems:nether_rose_gold_ore,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherRoseGoldOreBlock
more_ores_more_gems:nether_silver_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherSilverOreBlock
more_ores_more_gems:nether_titanium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherTitaniumOreBlock
more_ores_more_gems:nickel_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NickelOreBlock
more_ores_more_gems:opalized_quartz_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.OpalizedQuartzOreBlock
more_ores_more_gems:osmium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.OsmiumOreBlock
more_ores_more_gems:padparadscha_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PadparadschaOreBlock
more_ores_more_gems:peridot_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PeridotOreBlock
more_ores_more_gems:peridot_ore_deepslate,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PeridotOreDeepslateBlock
more_ores_more_gems:pink_opal_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PinkOpalOreBlock
more_ores_more_gems:platinum_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PlatinumOreBlock
more_ores_more_gems:radium_dust_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RadiumDustOreBlock
more_ores_more_gems:radium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RadiumOreBlock
more_ores_more_gems:rare_sapphire_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RareSapphireOreBlock
more_ores_more_gems:rhodium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RhodiumOreBlock
more_ores_more_gems:rose_gold_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RoseGoldOreBlock
more_ores_more_gems:ruby_ore_deepslate,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RubyOreDeepslateBlock
more_ores_more_gems:ruby_pack_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RubyPackOreBlock
more_ores_more_gems:sapphire_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.SapphireOreBlock
more_ores_more_gems:shadowite_ore,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ShadowiteOreBlock
more_ores_more_gems:sliver_ore,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.SliverOreBlock
more_ores_more_gems:sunflare_gem_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.SunflareGemOreBlock
more_ores_more_gems:tanzanite_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TanzaniteOreBlock
more_ores_more_gems:thalassium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ThalassiumOreBlock
more_ores_more_gems:thorium_ore,2.8,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ThoriumOreBlock
more_ores_more_gems:tin_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TinOreBlock
more_ores_more_gems:titanium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TitaniumOreBlock
more_ores_more_gems:titanium_quartz_ore,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TitaniumQuartzOreBlock
more_ores_more_gems:topaz_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TopazOreBlock
more_ores_more_gems:tungsten_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TungstenOreBlock
more_ores_more_gems:uraninite_block,8,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.UraniniteBlockBlock
more_ores_more_gems:uranium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.UraniumOreBlock
more_ores_more_gems:ussingite_ore,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.UssingiteOreBlock
more_ores_more_gems:volcagmium_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.VolcagmiumOreBlock
more_ores_more_gems:white_crystal_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.WhiteCrystalOreBlock
more_ores_more_gems:white_opal_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.WhiteOpalOreBlock
oritech:deepslate_nickel_ore,4.5,installed_bytecode_vanilla_full_copy:BlockContent
oritech:deepslate_platinum_ore,4.5,installed_bytecode_vanilla_full_copy:BlockContent
oritech:deepslate_uranium_ore,4.5,installed_bytecode_vanilla_full_copy:BlockContent
oritech:endstone_platinum_ore,3,installed_bytecode_vanilla_full_copy:BlockContent
oritech:nickel_ore,3,installed_bytecode_vanilla_full_copy:BlockContent
stellaris:deepslate_steel_ore,4.5,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mars_diamond_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mars_ice_shard_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mars_iron_ore,4,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mars_ostrum_ore,4,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mars_plutonium_ore,4,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mars_tharsite_ore,4,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mercury_iron_ore,4,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mercury_solerium_ore,4,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:mercury_uranium_ore,5,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:moon_desh_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:moon_ice_shard_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:moon_iron_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:moon_steel_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:steel_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:venus_coal_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:venus_corronium_ore,4,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:venus_diamond_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:venus_gold_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
stellaris:venus_neptunium_ore,3,installed_bytecode_registration_lambda:BlocksRegistry
the_wasteland_reworked:aluminium_ore,4.5,installed_bytecode_direct_strength:ore_block_class
the_wasteland_reworked:sulfur_ore,4.5,installed_bytecode_direct_strength:ore_block_class
the_wasteland_reworked:uranium_ore,4.5,installed_bytecode_direct_strength:ore_block_class
