block_id,namespace,material_token,material_era,minimum_tool_era,assignment_evidence,tool_requirement_evidence,physical_hardness,hardness_evidence,review_status
bno:nether_lapis_ore,bno,lapis,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_lead_ore,bno,lead,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_nickel_ore,bno,nickel,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_osmium_ore,bno,osmium,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_redstone_ore,bno,redstone,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_silver_ore,bno,silver,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_tin_ore,bno,tin,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_uranium_ore,bno,uranium,6,5,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_zinc_ore,bno,zinc,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_aluminum_ore,bno,aluminum,2,1,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_coal_ore,bno,coal,1,0,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_copper_ore,bno,copper,1,0,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_diamond_ore,bno,diamond,3,2,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_emerald_ore,bno,emerald,3,2,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_iron_ore,bno,iron,2,1,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_lapis_ore,bno,lapis,1,0,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_lead_ore,bno,lead,2,1,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_nickel_ore,bno,nickel,2,1,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_osmium_ore,bno,osmium,2,1,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_redstone_ore,bno,redstone,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_silver_ore,bno,silver,3,2,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_tin_ore,bno,tin,2,1,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_uranium_ore,bno,uranium,6,5,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:soul_zinc_ore,bno,zinc,1,0,reviewed_material_token,preceding_era_rule,0.5,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
create:deepslate_zinc_ore,create,zinc,1,0,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
create:zinc_ore,create,zinc,1,0,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
create_new_age:thorium_ore,create_new_age,thorium,6,5,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
createcybernetics:deepslate_titaniumore_block,createcybernetics,titanium,5,4,reviewed_registry_exception,preceding_era_rule,6,installed_bytecode_registration_lambda:ModBlocks.lambda$static$4,assigned_first_pass
createcybernetics:titaniumore_block,createcybernetics,titanium,5,4,reviewed_registry_exception,preceding_era_rule,3,installed_bytecode_registration_lambda:ModBlocks.lambda$static$3,assigned_first_pass
createmetallurgy:wolframite_ore,createmetallurgy,wolframite,5,4,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
createnuclear:deepslate_lead_ore,createnuclear,lead,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
createnuclear:deepslate_uranium_ore,createnuclear,uranium,6,5,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
createnuclear:lead_ore,createnuclear,lead,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
createnuclear:uranium_ore,createnuclear,uranium,6,5,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
createpropulsion:deepslate_platinum_ore,createpropulsion,platinum,5,4,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
createpropulsion:platinum_ore,createpropulsion,platinum,5,4,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
enviromine:burning_coal_ore,enviromine,coal,1,0,reviewed_material_token,preceding_era_rule,1.5,installed_bytecode_direct_strength:mc.sayda.enviromine.block.BurningCoalOreBlock,assigned_first_pass
enviromine:deepslate_burning_coal_ore,enviromine,coal,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:mc.sayda.enviromine.block.DeepslateBurningCoalOreBlock,assigned_first_pass
enviromine:deepslate_hot_coal_ore,enviromine,coal,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:mc.sayda.enviromine.block.DeepslateHotCoalOreBlock,assigned_first_pass
enviromine:hot_coal_ore,enviromine,coal,1,0,reviewed_material_token,preceding_era_rule,1.5,installed_bytecode_direct_strength:mc.sayda.enviromine.block.HotCoalOreBlock,assigned_first_pass
iceandfire:deepslate_silver_ore,iceandfire,silver,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_legacy_bootstrap:LegacyNeoForgeContentBootstrap,assigned_first_pass
iceandfire:sapphire_ore,iceandfire,sapphire,4,3,reviewed_material_token,preceding_era_rule,4,installed_bytecode_legacy_bootstrap:LegacyNeoForgeContentBootstrap,assigned_first_pass
iceandfire:silver_ore,iceandfire,silver,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_legacy_bootstrap:LegacyNeoForgeContentBootstrap,assigned_first_pass
immersiveengineering:deepslate_ore_aluminum,immersiveengineering,aluminum,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:deepslate_ore_lead,immersiveengineering,lead,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:deepslate_ore_nickel,immersiveengineering,nickel,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:deepslate_ore_silver,immersiveengineering,silver,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:deepslate_ore_uranium,immersiveengineering,uranium,6,5,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:ore_aluminum,immersiveengineering,aluminum,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:ore_lead,immersiveengineering,lead,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:ore_nickel,immersiveengineering,nickel,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:ore_silver,immersiveengineering,silver,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
immersiveengineering:ore_uranium,immersiveengineering,uranium,6,5,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:IEBlocks$Metals,assigned_first_pass
minecraft:ancient_debris,minecraft,netherite,4,3,reviewed_registry_exception,preceding_era_rule,30,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:coal_ore,minecraft,coal,1,0,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:copper_ore,minecraft,copper,1,0,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_coal_ore,minecraft,coal,1,0,reviewed_material_token,preceding_era_rule,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_copper_ore,minecraft,copper,1,0,reviewed_material_token,preceding_era_rule,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_diamond_ore,minecraft,diamond,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_emerald_ore,minecraft,emerald,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_gold_ore,minecraft,gold,1,1,reviewed_material_token,reviewed_same_era_substep,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_iron_ore,minecraft,iron,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_lapis_ore,minecraft,lapis,1,0,reviewed_material_token,preceding_era_rule,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:deepslate_redstone_ore,minecraft,redstone,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:diamond_ore,minecraft,diamond,3,2,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:emerald_ore,minecraft,emerald,3,2,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:gold_ore,minecraft,gold,1,1,reviewed_material_token,reviewed_same_era_substep,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:iron_ore,minecraft,iron,2,1,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:lapis_ore,minecraft,lapis,1,0,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:nether_gold_ore,minecraft,gold,1,1,reviewed_material_token,reviewed_same_era_substep,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:nether_quartz_ore,minecraft,quartz,3,2,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
minecraft:redstone_ore,minecraft,redstone,3,2,reviewed_material_token,preceding_era_rule,3,installed_vanilla_1.21.1_block_definition,assigned_first_pass
more_ores_more_gems:adamantite_ore,more_ores_more_gems,adamantite,7,6,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AdamantiteOreBlock,assigned_first_pass
more_ores_more_gems:aetherium_ore,more_ores_more_gems,aetherium,7,6,reviewed_material_token,preceding_era_rule,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AetheriumOreBlock,assigned_first_pass
more_ores_more_gems:amethyst_ore,more_ores_more_gems,amethyst,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AmethystOreBlock,assigned_first_pass
more_ores_more_gems:ametrine_ore,more_ores_more_gems,ametrine,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AmetrineOreBlock,assigned_first_pass
more_ores_more_gems:antimony_ore,more_ores_more_gems,antimony,2,1,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AntimonyOreBlock,assigned_first_pass
more_ores_more_gems:aquamarine_ore,more_ores_more_gems,aquamarine,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AquamarineOreBlock,assigned_first_pass
more_ores_more_gems:autunite_ore,more_ores_more_gems,autunite,6,5,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AutuniteOreBlock,assigned_first_pass
more_ores_more_gems:black_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.BlackOpalOreBlock,assigned_first_pass
more_ores_more_gems:bromine_ore,more_ores_more_gems,bromine,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.BromineOreBlock,assigned_first_pass
more_ores_more_gems:carnelian_ore,more_ores_more_gems,carnelian,1,0,reviewed_material_token,preceding_era_rule,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CarnelianOreBlock,assigned_first_pass
more_ores_more_gems:chondrit_ore,more_ores_more_gems,chondrit,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ChondritOreBlock,assigned_first_pass
more_ores_more_gems:chromium_ore,more_ores_more_gems,chromium,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ChromiumOreBlock,assigned_first_pass
more_ores_more_gems:citrine_ore,more_ores_more_gems,citrine,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CitrineOreBlock,assigned_first_pass
more_ores_more_gems:clay_thalassium_ore,more_ores_more_gems,thalassium,1,0,reviewed_material_token,preceding_era_rule,1,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ClayThalassiumOreBlock,assigned_first_pass
more_ores_more_gems:cobalt_ore,more_ores_more_gems,cobalt,5,4,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CobaltOreBlock,assigned_first_pass
more_ores_more_gems:crimsonite_ore,more_ores_more_gems,crimsonite,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CrimsoniteOreBlock,assigned_first_pass
more_ores_more_gems:deeplslate_monel_ore,more_ores_more_gems,monel,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeeplslateMonelOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_aetherium_ore,more_ores_more_gems,aetherium,7,6,reviewed_material_token,preceding_era_rule,6,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAetheriumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_amethyst_ore,more_ores_more_gems,amethyst,1,0,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAmethystOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_ametrine_ore,more_ores_more_gems,ametrine,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAmetrineOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_antimony_ore,more_ores_more_gems,antimony,2,1,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAntimonyOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_aquamarine_ore,more_ores_more_gems,aquamarine,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAquamarineOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_autunite_ore,more_ores_more_gems,autunite,6,5,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAutuniteOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_black_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateBlackOpalOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_carnelian_ore,more_ores_more_gems,carnelian,1,0,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCarnelianOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_chondrit_ore,more_ores_more_gems,chondrit,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateChondritOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_chromium_ore,more_ores_more_gems,chromium,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateChromiumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_citrtine_ore,more_ores_more_gems,citrtine,1,0,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCitrtineOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_cobalt_ore,more_ores_more_gems,cobalt,5,4,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCobaltOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_crimsonite_ore,more_ores_more_gems,crimsonite,3,2,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCrimsoniteOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_ekanite_ore,more_ores_more_gems,ekanite,3,2,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateEkaniteOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_electrum_ore,more_ores_more_gems,electrum,4,3,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateElectrumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_gray_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateGrayOpalOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_gunpowder_ore,more_ores_more_gems,gunpowder,1,0,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateGunpowderOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_heliodor_ore,more_ores_more_gems,heliodor,1,0,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateHeliodorOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_indium_ore,more_ores_more_gems,indium,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateIndiumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_jade_ore,more_ores_more_gems,jade,3,2,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateJadeOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_lead_ore,more_ores_more_gems,lead,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateLeadOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_lemonite_ore,more_ores_more_gems,lemonite,2,1,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateLemoniteOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_leucosapphire_ore,more_ores_more_gems,leucosapphire,4,3,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateLeucosapphireOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_magnesium_ore,more_ores_more_gems,magnesium,1,0,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateMagnesiumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_neptunium_ore,more_ores_more_gems,neptunium,6,5,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateNeptuniumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_nickel_ore,more_ores_more_gems,nickel,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateNickelOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_opalized_quartz,more_ores_more_gems,opalized_quartz,4,3,reviewed_registry_exception,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateOpalizedQuartzBlock,assigned_first_pass
more_ores_more_gems:deepslate_osmium_ore,more_ores_more_gems,osmium,2,1,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateOsmiumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_padparadscha_ore,more_ores_more_gems,padparadscha,1,0,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslatePadparadschaOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_pink_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslatePinkOpalOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_platinum_ore,more_ores_more_gems,platinum,5,4,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslatePlatinumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_radium_dust_ore,more_ores_more_gems,radium,6,5,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRadiumDustOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_radium_ore,more_ores_more_gems,radium,6,5,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRadiumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_rare_sapphire_ore,more_ores_more_gems,rare_sapphire,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRareSapphireOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_rhodium_ore,more_ores_more_gems,rhodium,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRhodiumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_rose_gold_ore,more_ores_more_gems,rose_gold,4,1,reviewed_material_token,reviewed_same_era_substep,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateRoseGoldOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_sapphire_ore,more_ores_more_gems,sapphire,4,3,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateSapphireOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_shadowite_ore,more_ores_more_gems,shadowite,7,6,reviewed_material_token,preceding_era_rule,5.75,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateShadowiteOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_sliver_ore,more_ores_more_gems,sliver,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateSliverOreBlock,assigned_first_pass
