"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"bno","bno:osmium_ingot","osmium_ingot","osmium","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:osmium_nugget","osmium_nugget","osmium","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_aluminum","raw_aluminum","aluminum","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_aluminum_block","raw_aluminum_block","aluminum_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_lead","raw_lead","lead","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_lead_block","raw_lead_block","lead_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_nickel","raw_nickel","nickel","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_nickel_block","raw_nickel_block","nickel_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_osmium","raw_osmium","osmium","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_osmium_block","raw_osmium_block","osmium_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_silver","raw_silver","silver","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_silver_block","raw_silver_block","silver_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_tin","raw_tin","tin","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_tin_block","raw_tin_block","tin_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_uranium","raw_uranium","uranium","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_uranium_block","raw_uranium_block","uranium_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_zinc","raw_zinc","zinc","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:raw_zinc_block","raw_zinc_block","zinc_block","raw_material","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:silver_block","silver_block","silver_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:silver_ingot","silver_ingot","silver","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:silver_nugget","silver_nugget","silver","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_aluminum_ore","soul_aluminum_ore","aluminum","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_coal_ore","soul_coal_ore","coal","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_copper_ore","soul_copper_ore","copper","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_diamond_ore","soul_diamond_ore","diamond","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_emerald_ore","soul_emerald_ore","emerald","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_iron_ore","soul_iron_ore","iron","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_lapis_ore","soul_lapis_ore","lapis","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_lead_ore","soul_lead_ore","lead","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_nickel_ore","soul_nickel_ore","nickel","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_osmium_ore","soul_osmium_ore","osmium","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_redstone_ore","soul_redstone_ore","redstone","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_silver_ore","soul_silver_ore","silver","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_tin_ore","soul_tin_ore","tin","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_uranium_ore","soul_uranium_ore","uranium","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:soul_zinc_ore","soul_zinc_ore","zinc","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:tin_block","tin_block","tin_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:tin_ingot","tin_ingot","tin","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:tin_nugget","tin_nugget","tin","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:uranium_block","uranium_block","uranium_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:uranium_ingot","uranium_ingot","uranium","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:zinc_block","zinc_block","zinc_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:zinc_ingot","zinc_ingot","zinc","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:zinc_nugget","zinc_nugget","zinc","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_armor_boots","adamantite_armor_boots","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_armor_chestplate","adamantite_armor_chestplate","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_armor_helmet","adamantite_armor_helmet","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_armor_leggings","adamantite_armor_leggings","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_axe","adamantite_axe","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_hoe","adamantite_hoe","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_ingot","adamantite_ingot","adamantite","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_nugget","adamantite_nugget","adamantite","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_ore","adamantite_ore","adamantite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_pickaxe","adamantite_pickaxe","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_shovel","adamantite_shovel","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:adamantite_sword","adamantite_sword","adamantite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_armor_boots","aetherium_armor_boots","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_armor_chestplate","aetherium_armor_chestplate","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_armor_helmet","aetherium_armor_helmet","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_armor_leggings","aetherium_armor_leggings","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_axe","aetherium_axe","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_hoe","aetherium_hoe","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_ingot","aetherium_ingot","aetherium","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_nugget","aetherium_nugget","aetherium","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_ore","aetherium_ore","aetherium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_pickaxe","aetherium_pickaxe","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_shovel","aetherium_shovel","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aetherium_sword","aetherium_sword","aetherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:alloy_icon","alloy_icon","alloy_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst","amethyst","amethyst","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_5_axe","amethyst_5_axe","amethyst_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_5_hoe","amethyst_5_hoe","amethyst_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_5_pickaxe","amethyst_5_pickaxe","amethyst_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_5_shovel","amethyst_5_shovel","amethyst_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_5_sword","amethyst_5_sword","amethyst_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_g_armor_boots","amethyst_g_armor_boots","amethyst_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_g_armor_chestplate","amethyst_g_armor_chestplate","amethyst_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_g_armor_helmet","amethyst_g_armor_helmet","amethyst_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_g_armor_leggings","amethyst_g_armor_leggings","amethyst_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:amethyst_ore","amethyst_ore","amethyst","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine","ametrine","ametrine","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_h_armor_boots","ametrine_h_armor_boots","ametrine_h","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_h_armor_chestplate","ametrine_h_armor_chestplate","ametrine_h","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_h_armor_helmet","ametrine_h_armor_helmet","ametrine_h","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_h_armor_leggings","ametrine_h_armor_leggings","ametrine_h","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_l_axe","ametrine_l_axe","ametrine_l","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_l_hoe","ametrine_l_hoe","ametrine_l","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_l_pickaxe","ametrine_l_pickaxe","ametrine_l","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_l_shovel","ametrine_l_shovel","ametrine_l","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_l_sword","ametrine_l_sword","ametrine_l","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ametrine_ore","ametrine_ore","ametrine","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_armor_boots","antimony_armor_boots","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_armor_chestplate","antimony_armor_chestplate","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_armor_helmet","antimony_armor_helmet","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_armor_leggings","antimony_armor_leggings","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_axe","antimony_axe","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_hoe","antimony_hoe","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_ingot","antimony_ingot","antimony","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_nugget","antimony_nugget","antimony","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_ore","antimony_ore","antimony","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_pickaxe","antimony_pickaxe","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_shovel","antimony_shovel","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:antimony_sword","antimony_sword","antimony","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine","aquamarine","aquamarine","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_armor_boots","aquamarine_gemstone_armor_boots","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_armor_chestplate","aquamarine_gemstone_armor_chestplate","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_armor_helmet","aquamarine_gemstone_armor_helmet","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_armor_leggings","aquamarine_gemstone_armor_leggings","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_axe","aquamarine_gemstone_axe","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_hoe","aquamarine_gemstone_hoe","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_pickaxe","aquamarine_gemstone_pickaxe","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_shovel","aquamarine_gemstone_shovel","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_gemstone_sword","aquamarine_gemstone_sword","aquamarine_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:aquamarine_ore","aquamarine_ore","aquamarine","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:autunite_234_gemstone","autunite_234_gemstone","autunite_234_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:autunite_235_gemstone","autunite_235_gemstone","autunite_235_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:autunite_238_gemstone","autunite_238_gemstone","autunite_238_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:autunite_ore","autunite_ore","autunite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:basic_gemstone_icon","basic_gemstone_icon","basic_gemstone_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:basic_metal_icon","basic_metal_icon","basic","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_armor_boots","black_fluorite_armor_boots","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_armor_chestplate","black_fluorite_armor_chestplate","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_armor_helmet","black_fluorite_armor_helmet","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_armor_leggings","black_fluorite_armor_leggings","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_axe","black_fluorite_axe","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_hoe","black_fluorite_hoe","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_pickaxe","black_fluorite_pickaxe","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_shovel","black_fluorite_shovel","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_fluorite_sword","black_fluorite_sword","black_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal","black_opal","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_armor_boots","black_opal_gem_armor_boots","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_armor_chestplate","black_opal_gem_armor_chestplate","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_armor_helmet","black_opal_gem_armor_helmet","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_armor_leggings","black_opal_gem_armor_leggings","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_axe","black_opal_gem_axe","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
