"namespace","material","ores","raw_materials","nuggets","ingots","blocks","refined_or_gem_items"
"more_ores_more_gems","autunite","more_ores_more_gems:autunite_ore","","","","",""
"more_ores_more_gems","autunite_234","","","","","more_ores_more_gems:block_of_autunite_234",""
"more_ores_more_gems","autunite_234_gemstone","","","","","","more_ores_more_gems:autunite_234_gemstone"
"more_ores_more_gems","autunite_235","","","","","more_ores_more_gems:block_of_autunite_235",""
"more_ores_more_gems","autunite_235_gemstone","","","","","","more_ores_more_gems:autunite_235_gemstone"
"more_ores_more_gems","autunite_238","","","","","more_ores_more_gems:block_of_autunite_238",""
"more_ores_more_gems","autunite_238_gemstone","","","","","","more_ores_more_gems:autunite_238_gemstone"
"more_ores_more_gems","basic","","","","","","more_ores_more_gems:basic_metal_icon"
"more_ores_more_gems","basic_gemstone_icon","","","","","","more_ores_more_gems:basic_gemstone_icon"
"more_ores_more_gems","black_fluorite","","","","","more_ores_more_gems:block_of_black_fluorite","more_ores_more_gems:black_fluorite_armor_boots; more_ores_more_gems:black_fluorite_armor_chestplate; more_ores_more_gems:black_fluorite_armor_helmet; more_ores_more_gems:black_fluorite_armor_leggings; more_ores_more_gems:black_fluorite_axe; more_ores_more_gems:black_fluorite_hoe; more_ores_more_gems:black_fluorite_pickaxe; more_ores_more_gems:black_fluorite_shovel; more_ores_more_gems:black_fluorite_sword"
"more_ores_more_gems","black_opal","more_ores_more_gems:black_opal_ore","","","","more_ores_more_gems:block_of_black_opal","more_ores_more_gems:black_opal; more_ores_more_gems:black_opal_gem_armor_boots; more_ores_more_gems:black_opal_gem_armor_chestplate; more_ores_more_gems:black_opal_gem_armor_helmet; more_ores_more_gems:black_opal_gem_armor_leggings; more_ores_more_gems:black_opal_gem_axe; more_ores_more_gems:black_opal_gem_hoe; more_ores_more_gems:black_opal_gem_pickaxe; more_ores_more_gems:black_opal_gem_shovel; more_ores_more_gems:black_opal_gem_sword"
"more_ores_more_gems","blood_fluorite","","","","","more_ores_more_gems:block_of_blood_fluorite","more_ores_more_gems:blood_fluorite"
"more_ores_more_gems","blue_opal","","","","","","more_ores_more_gems:blue_opal_armor_boots; more_ores_more_gems:blue_opal_armor_chestplate; more_ores_more_gems:blue_opal_armor_helmet; more_ores_more_gems:blue_opal_armor_leggings; more_ores_more_gems:blue_opal_axe; more_ores_more_gems:blue_opal_hoe; more_ores_more_gems:blue_opal_pickaxe; more_ores_more_gems:blue_opal_shovel; more_ores_more_gems:blue_opal_sword"
"more_ores_more_gems","book_momg","","","","","","more_ores_more_gems:book_momg"
"more_ores_more_gems","bromine","more_ores_more_gems:bromine_ore","more_ores_more_gems:raw_bromine","","more_ores_more_gems:bromine_ingot","more_ores_more_gems:block_of_raw_bromine",""
"more_ores_more_gems","bromite","","","","","more_ores_more_gems:block_of_bromite",""
"more_ores_more_gems","bromite_fluid_bucket","","","","","","more_ores_more_gems:bromite_fluid_bucket"
"more_ores_more_gems","carnelian","more_ores_more_gems:carnelian_ore","","","","more_ores_more_gems:block_of_carnelian","more_ores_more_gems:carnelian"
"more_ores_more_gems","castle_funk","","","","","","more_ores_more_gems:castle_funk"
"more_ores_more_gems","chiseled_chondrit_bricks","","","","","","more_ores_more_gems:chiseled_chondrit_bricks"
"more_ores_more_gems","chondrit","more_ores_more_gems:chondrit_ore","","","","","more_ores_more_gems:chondrit"
"more_ores_more_gems","chondrit_brick","","","","","","more_ores_more_gems:chondrit_brick"
"more_ores_more_gems","chondrit_brick_slab","","","","","","more_ores_more_gems:chondrit_brick_slab"
"more_ores_more_gems","chondrit_brick_stairs","","","","","","more_ores_more_gems:chondrit_brick_stairs"
"more_ores_more_gems","chondrit_brick_wall","","","","","","more_ores_more_gems:chondrit_brick_wall"
"more_ores_more_gems","chondrit_button","","","","","","more_ores_more_gems:chondrit_button"
"more_ores_more_gems","chondrit_pressure_plate","","","","","","more_ores_more_gems:chondrit_pressure_plate"
"more_ores_more_gems","chondrit_slab","","","","","","more_ores_more_gems:chondrit_slab"
"more_ores_more_gems","chondrit_stairs","","","","","","more_ores_more_gems:chondrit_stairs"
"more_ores_more_gems","chondrit_stone","","","","","","more_ores_more_gems:chondrit_stone"
"more_ores_more_gems","chondrit_wall","","","","","","more_ores_more_gems:chondrit_wall"
"more_ores_more_gems","chromium","more_ores_more_gems:chromium_ore","more_ores_more_gems:raw_chromium","more_ores_more_gems:chromium_nugget","more_ores_more_gems:chromium_ingot","more_ores_more_gems:block_of_chromium; more_ores_more_gems:block_of_raw_chromium","more_ores_more_gems:chromium_armor_boots; more_ores_more_gems:chromium_armor_chestplate; more_ores_more_gems:chromium_armor_helmet; more_ores_more_gems:chromium_armor_leggings; more_ores_more_gems:chromium_axe; more_ores_more_gems:chromium_hoe; more_ores_more_gems:chromium_pickaxe; more_ores_more_gems:chromium_shovel; more_ores_more_gems:chromium_sword"
"more_ores_more_gems","citrine","more_ores_more_gems:citrine_ore","","","","more_ores_more_gems:block_of_citrine","more_ores_more_gems:citrine"
"more_ores_more_gems","citrine_g","","","","","","more_ores_more_gems:citrine_g_armor_boots; more_ores_more_gems:citrine_g_armor_chestplate; more_ores_more_gems:citrine_g_armor_helmet; more_ores_more_gems:citrine_g_armor_leggings"
"more_ores_more_gems","citrine_s","","","","","","more_ores_more_gems:citrine_s_axe; more_ores_more_gems:citrine_s_hoe; more_ores_more_gems:citrine_s_pickaxe; more_ores_more_gems:citrine_s_shovel; more_ores_more_gems:citrine_s_sword"
"more_ores_more_gems","cobalt","more_ores_more_gems:cobalt_ore","more_ores_more_gems:raw_cobalt","","more_ores_more_gems:cobalt_ingot","more_ores_more_gems:block_of_cobalt; more_ores_more_gems:block_of_raw_cobalt","more_ores_more_gems:cobalt_armor_boots; more_ores_more_gems:cobalt_armor_chestplate; more_ores_more_gems:cobalt_armor_helmet; more_ores_more_gems:cobalt_armor_leggings; more_ores_more_gems:cobalt_axe; more_ores_more_gems:cobalt_hoe; more_ores_more_gems:cobalt_pickaxe; more_ores_more_gems:cobalt_shovel; more_ores_more_gems:cobalt_sword"
"more_ores_more_gems","corundum_family_icon","","","","","","more_ores_more_gems:corundum_family_icon"
"more_ores_more_gems","crashboom","","","","","","more_ores_more_gems:crashboom"
"more_ores_more_gems","crimsonite","more_ores_more_gems:crimsonite_ore; more_ores_more_gems:nether_crimsonite_ore","more_ores_more_gems:raw_crimsonite","more_ores_more_gems:crimsonite_nugget","","more_ores_more_gems:block_of_crimsonite; more_ores_more_gems:block_of_raw_crimsonite","more_ores_more_gems:crimsonite"
"more_ores_more_gems","crimsonite_d","","","","","","more_ores_more_gems:crimsonite_d_axe; more_ores_more_gems:crimsonite_d_hoe; more_ores_more_gems:crimsonite_d_pickaxe; more_ores_more_gems:crimsonite_d_shovel; more_ores_more_gems:crimsonite_d_sword"
"more_ores_more_gems","crimsonitel","","","","","","more_ores_more_gems:crimsonitel_armor_boots; more_ores_more_gems:crimsonitel_armor_chestplate; more_ores_more_gems:crimsonitel_armor_helmet; more_ores_more_gems:crimsonitel_armor_leggings"
"more_ores_more_gems","da","","","","","","more_ores_more_gems:da"
"more_ores_more_gems","da_0","","","","","","more_ores_more_gems:da_0"
"more_ores_more_gems","dev_stick","","","","","","more_ores_more_gems:dev_stick"
"more_ores_more_gems","dsto","","","","","","more_ores_more_gems:dsto"
"more_ores_more_gems","ekanite","more_ores_more_gems:ekanite_ore","","","","more_ores_more_gems:block_of_ekanite","more_ores_more_gems:ekanite"
"more_ores_more_gems","ekanite_gemstone","","","","","","more_ores_more_gems:ekanite_gemstone_armor_boots; more_ores_more_gems:ekanite_gemstone_armor_chestplate; more_ores_more_gems:ekanite_gemstone_armor_helmet; more_ores_more_gems:ekanite_gemstone_armor_leggings; more_ores_more_gems:ekanite_gemstone_axe; more_ores_more_gems:ekanite_gemstone_hoe; more_ores_more_gems:ekanite_gemstone_pickaxe; more_ores_more_gems:ekanite_gemstone_shovel; more_ores_more_gems:ekanite_gemstone_sword"
"more_ores_more_gems","electrum","more_ores_more_gems:electrum_ore; more_ores_more_gems:nether_electrum_ore","","more_ores_more_gems:electrum_nugget","more_ores_more_gems:electrum_ingot","more_ores_more_gems:block_of_electrum; more_ores_more_gems:block_of_raw_electrum","more_ores_more_gems:electrum_armor_boots; more_ores_more_gems:electrum_armor_chestplate; more_ores_more_gems:electrum_armor_helmet; more_ores_more_gems:electrum_armor_leggings; more_ores_more_gems:electrum_axe; more_ores_more_gems:electrum_hoe; more_ores_more_gems:electrum_pickaxe; more_ores_more_gems:electrum_shovel; more_ores_more_gems:electrum_sword"
"more_ores_more_gems","electrum_raw","","","","","","more_ores_more_gems:electrum_raw"
"more_ores_more_gems","fantasy","","","","","","more_ores_more_gems:fantasy_metal_icon"
"more_ores_more_gems","fire_opal","more_ores_more_gems:fire_opal_ore","","","","more_ores_more_gems:block_of_fire_opal","more_ores_more_gems:fire_opal_armor_boots; more_ores_more_gems:fire_opal_armor_chestplate; more_ores_more_gems:fire_opal_armor_helmet; more_ores_more_gems:fire_opal_armor_leggings; more_ores_more_gems:fire_opal_axe; more_ores_more_gems:fire_opal_hoe; more_ores_more_gems:fire_opal_pickaxe; more_ores_more_gems:fire_opal_shovel; more_ores_more_gems:fire_opal_sword"
"more_ores_more_gems","fire_opal_gemstone","","","","","","more_ores_more_gems:fire_opal_gemstone"
"more_ores_more_gems","flourite_orange_pink","","","","","","more_ores_more_gems:flourite_orange_pink"
"more_ores_more_gems","flourite_pink_color","","","","","","more_ores_more_gems:flourite_pink_color"
"more_ores_more_gems","flourite_rainbow_color","","","","","","more_ores_more_gems:flourite_rainbow_color"
"more_ores_more_gems","fluorescent_fluorite","","","","","more_ores_more_gems:block_of_fluorescent_fluorite","more_ores_more_gems:fluorescent_fluorite; more_ores_more_gems:fluorescent_fluorite_gem_armor_boots; more_ores_more_gems:fluorescent_fluorite_gem_armor_chestplate; more_ores_more_gems:fluorescent_fluorite_gem_armor_helmet; more_ores_more_gems:fluorescent_fluorite_gem_armor_leggings; more_ores_more_gems:fluorescent_fluorite_gem_axe; more_ores_more_gems:fluorescent_fluorite_gem_hoe; more_ores_more_gems:fluorescent_fluorite_gem_pickaxe; more_ores_more_gems:fluorescent_fluorite_gem_shovel; more_ores_more_gems:fluorescent_fluorite_gem_sword"
"more_ores_more_gems","fluorite_black_color","","","","","","more_ores_more_gems:fluorite_black_color"
"more_ores_more_gems","fluorite_blood","","","","","","more_ores_more_gems:fluorite_blood_armor_boots; more_ores_more_gems:fluorite_blood_armor_chestplate; more_ores_more_gems:fluorite_blood_armor_helmet; more_ores_more_gems:fluorite_blood_armor_leggings; more_ores_more_gems:fluorite_blood_axe; more_ores_more_gems:fluorite_blood_hoe; more_ores_more_gems:fluorite_blood_pickaxe; more_ores_more_gems:fluorite_blood_shovel; more_ores_more_gems:fluorite_blood_sword"
"more_ores_more_gems","fluorite_family_icon","","","","","","more_ores_more_gems:fluorite_family_icon"
"more_ores_more_gems","fluorite_green_color","","","","","","more_ores_more_gems:fluorite_green_color"
"more_ores_more_gems","fluorite_orange_color","","","","","","more_ores_more_gems:fluorite_orange_color"
"more_ores_more_gems","fluorite_phantom","","","","","more_ores_more_gems:block_of_fluorite_phantom","more_ores_more_gems:fluorite_phantom"
"more_ores_more_gems","fluorite_purple_color","","","","","","more_ores_more_gems:fluorite_purple_color"
"more_ores_more_gems","fluorite_purple_green","","","","","","more_ores_more_gems:fluorite_purple_green"
"more_ores_more_gems","fluorite_tier_1","more_ores_more_gems:fluorite_tier_1_ore; more_ores_more_gems:fluorite_tier_1_ore_deepslate","","","","",""
"more_ores_more_gems","fluorite_tier_2","more_ores_more_gems:fluorite_tier_2_ore; more_ores_more_gems:fluorite_tier_2_ore_deepslate","","","","",""
"more_ores_more_gems","fluorite_tier_3","more_ores_more_gems:fluorite_tier_3_ore; more_ores_more_gems:fluorite_tier_3_ore_deepslate","","","","",""
"more_ores_more_gems","fluorite_white_clear","","","","","","more_ores_more_gems:fluorite_white_clear"
"more_ores_more_gems","fluorite_ytt","","","","","","more_ores_more_gems:fluorite_ytt_armor_boots; more_ores_more_gems:fluorite_ytt_armor_chestplate; more_ores_more_gems:fluorite_ytt_armor_helmet; more_ores_more_gems:fluorite_ytt_armor_leggings; more_ores_more_gems:fluorite_ytt_axe; more_ores_more_gems:fluorite_ytt_hoe; more_ores_more_gems:fluorite_ytt_pickaxe; more_ores_more_gems:fluorite_ytt_shovel; more_ores_more_gems:fluorite_ytt_sword"
"more_ores_more_gems","fluorite_yttrium","","","","","","more_ores_more_gems:fluorite_yttrium"
"more_ores_more_gems","frost_opal","more_ores_more_gems:frost_opal_ore","","","","",""
"more_ores_more_gems","gemologist_desk","","","","","","more_ores_more_gems:gemologist_desk"
"more_ores_more_gems","gray_opal","more_ores_more_gems:gray_opal_ore","","","","more_ores_more_gems:block_of_gray_opal","more_ores_more_gems:gray_opal; more_ores_more_gems:gray_opal_gem_armor_boots; more_ores_more_gems:gray_opal_gem_armor_chestplate; more_ores_more_gems:gray_opal_gem_armor_helmet; more_ores_more_gems:gray_opal_gem_armor_leggings; more_ores_more_gems:gray_opal_gem_axe; more_ores_more_gems:gray_opal_gem_hoe; more_ores_more_gems:gray_opal_gem_pickaxe; more_ores_more_gems:gray_opal_gem_shovel; more_ores_more_gems:gray_opal_gem_sword"
"more_ores_more_gems","green_fluorite","","","","","more_ores_more_gems:block_of_green_fluorite","more_ores_more_gems:green_fluorite_armor_boots; more_ores_more_gems:green_fluorite_armor_chestplate; more_ores_more_gems:green_fluorite_armor_helmet; more_ores_more_gems:green_fluorite_armor_leggings; more_ores_more_gems:green_fluorite_axe; more_ores_more_gems:green_fluorite_hoe; more_ores_more_gems:green_fluorite_pickaxe; more_ores_more_gems:green_fluorite_shovel; more_ores_more_gems:green_fluorite_sword"
"more_ores_more_gems","gunpowder","more_ores_more_gems:gunpowder_ore","","","","",""
"more_ores_more_gems","gunpowder_block","","","","","more_ores_more_gems:gunpowder_block",""
"more_ores_more_gems","heliodor","more_ores_more_gems:heliodor_ore","","","","more_ores_more_gems:block_of_heliodor","more_ores_more_gems:heliodor"
"more_ores_more_gems","heliodor_5","","","","","","more_ores_more_gems:heliodor_5_armor_boots; more_ores_more_gems:heliodor_5_armor_chestplate; more_ores_more_gems:heliodor_5_armor_helmet; more_ores_more_gems:heliodor_5_armor_leggings; more_ores_more_gems:heliodor_5_axe; more_ores_more_gems:heliodor_5_hoe; more_ores_more_gems:heliodor_5_pickaxe; more_ores_more_gems:heliodor_5_shovel; more_ores_more_gems:heliodor_5_sword"
"more_ores_more_gems","indium","more_ores_more_gems:indium_ore","more_ores_more_gems:raw_indium","","more_ores_more_gems:indium_ingot","more_ores_more_gems:block_of_indium; more_ores_more_gems:block_of_raw_indium","more_ores_more_gems:indium_armor_boots; more_ores_more_gems:indium_armor_chestplate; more_ores_more_gems:indium_armor_helmet; more_ores_more_gems:indium_armor_leggings; more_ores_more_gems:indium_axe; more_ores_more_gems:indium_hoe; more_ores_more_gems:indium_pickaxe; more_ores_more_gems:indium_shovel; more_ores_more_gems:indium_sword"
"more_ores_more_gems","iron_stick","","","","","","more_ores_more_gems:iron_stick"
"more_ores_more_gems","jade","more_ores_more_gems:jade_ore","","","more_ores_more_gems:jade_ingot","more_ores_more_gems:blockof_jade","more_ores_more_gems:jade"
"more_ores_more_gems","jade_5","","","","","","more_ores_more_gems:jade_5_armor_boots; more_ores_more_gems:jade_5_armor_chestplate; more_ores_more_gems:jade_5_armor_helmet; more_ores_more_gems:jade_5_armor_leggings; more_ores_more_gems:jade_5_axe; more_ores_more_gems:jade_5_hoe; more_ores_more_gems:jade_5_pickaxe; more_ores_more_gems:jade_5_shovel; more_ores_more_gems:jade_5_sword"
"more_ores_more_gems","lead","more_ores_more_gems:lead_ore","more_ores_more_gems:raw_lead","","more_ores_more_gems:lead_ingot","more_ores_more_gems:block_of_lead; more_ores_more_gems:block_of_raw_lead","more_ores_more_gems:lead_armor_boots; more_ores_more_gems:lead_armor_chestplate; more_ores_more_gems:lead_armor_helmet; more_ores_more_gems:lead_armor_leggings; more_ores_more_gems:lead_axe; more_ores_more_gems:lead_hoe; more_ores_more_gems:lead_pickaxe; more_ores_more_gems:lead_shovel; more_ores_more_gems:lead_sword"
"more_ores_more_gems","lemonite","more_ores_more_gems:lemonite_ore","","","","more_ores_more_gems:block_of_lemonite","more_ores_more_gems:lemonite"
