"recipe_id","tool_type","result","original_handle","required_handle","recommended_era","source"
"more_ores_more_gems:amethyst_5_sword_recipe","sword","more_ores_more_gems:amethyst_5_sword","minecraft:amethyst_shard","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/amethyst_5_sword_recipe.json"
"more_ores_more_gems:ametrine_l_axe_recipe","axe","more_ores_more_gems:ametrine_l_axe","minecraft:amethyst_shard","minecraft:diamond","3","data/more_ores_more_gems/recipe/ametrine_l_axe_recipe.json"
"more_ores_more_gems:ametrine_l_hoe_recipe","hoe","more_ores_more_gems:ametrine_l_hoe","minecraft:amethyst_shard","minecraft:diamond","3","data/more_ores_more_gems/recipe/ametrine_l_hoe_recipe.json"
"more_ores_more_gems:ametrine_l_pickaxe_recipe","pickaxe","more_ores_more_gems:ametrine_l_pickaxe","minecraft:amethyst_shard","minecraft:diamond","3","data/more_ores_more_gems/recipe/ametrine_l_pickaxe_recipe.json"
"more_ores_more_gems:ametrine_l_shovel_recipe","shovel","more_ores_more_gems:ametrine_l_shovel","minecraft:amethyst_shard","minecraft:diamond","3","data/more_ores_more_gems/recipe/ametrine_l_shovel_recipe.json"
"more_ores_more_gems:ametrine_l_sword_recipe","sword","more_ores_more_gems:ametrine_l_sword","minecraft:amethyst_shard","minecraft:diamond","3","data/more_ores_more_gems/recipe/ametrine_l_sword_recipe.json"
"more_ores_more_gems:antimony_axe_recipe","axe","more_ores_more_gems:antimony_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/antimony_axe_recipe.json"
"more_ores_more_gems:antimony_hoe_recipe","hoe","more_ores_more_gems:antimony_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/antimony_hoe_recipe.json"
"more_ores_more_gems:antimony_pickaxe_recipe","pickaxe","more_ores_more_gems:antimony_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/antimony_pickaxe_recipe.json"
"more_ores_more_gems:antimony_shovel_recipe","shovel","more_ores_more_gems:antimony_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/antimony_shovel_recipe.json"
"more_ores_more_gems:antimony_sword_recipe","sword","more_ores_more_gems:antimony_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/antimony_sword_recipe.json"
"more_ores_more_gems:aquamarine_gemstone_axe_recipe","axe","more_ores_more_gems:aquamarine_gemstone_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/aquamarine_gemstone_axe_recipe.json"
"more_ores_more_gems:aquamarine_gemstone_hoe_recipe","hoe","more_ores_more_gems:aquamarine_gemstone_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/aquamarine_gemstone_hoe_recipe.json"
"more_ores_more_gems:aquamarine_gemstone_pickaxe_recipe","pickaxe","more_ores_more_gems:aquamarine_gemstone_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/aquamarine_gemstone_pickaxe_recipe.json"
"more_ores_more_gems:aquamarine_gemstone_shovel_recipe","shovel","more_ores_more_gems:aquamarine_gemstone_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/aquamarine_gemstone_shovel_recipe.json"
"more_ores_more_gems:aquamarine_gemstone_sword_recipe","sword","more_ores_more_gems:aquamarine_gemstone_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/aquamarine_gemstone_sword_recipe.json"
"more_ores_more_gems:black_fluorite_axe_recipe","axe","more_ores_more_gems:black_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/black_fluorite_axe_recipe.json"
"more_ores_more_gems:black_fluorite_hoe_recipe","hoe","more_ores_more_gems:black_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/black_fluorite_hoe_recipe.json"
"more_ores_more_gems:black_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:black_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/black_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:black_fluorite_shovel_recipe","shovel","more_ores_more_gems:black_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/black_fluorite_shovel_recipe.json"
"more_ores_more_gems:black_fluorite_sword_recipe","sword","more_ores_more_gems:black_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/black_fluorite_sword_recipe.json"
"more_ores_more_gems:black_opal_gem_axe_recipe","axe","more_ores_more_gems:black_opal_gem_axe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/black_opal_gem_axe_recipe.json"
"more_ores_more_gems:black_opal_gem_hoe_recipe","hoe","more_ores_more_gems:black_opal_gem_hoe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/black_opal_gem_hoe_recipe.json"
"more_ores_more_gems:black_opal_gem_pickaxe_recipe","pickaxe","more_ores_more_gems:black_opal_gem_pickaxe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/black_opal_gem_pickaxe_recipe.json"
"more_ores_more_gems:black_opal_gem_shovel_recipe","shovel","more_ores_more_gems:black_opal_gem_shovel","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/black_opal_gem_shovel_recipe.json"
"more_ores_more_gems:black_opal_gem_sword_recipe","sword","more_ores_more_gems:black_opal_gem_sword","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/black_opal_gem_sword_recipe.json"
"more_ores_more_gems:blue_opal_axe_recipe","axe","more_ores_more_gems:blue_opal_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/blue_opal_axe_recipe.json"
"more_ores_more_gems:blue_opal_hoe_recipe","hoe","more_ores_more_gems:blue_opal_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/blue_opal_hoe_recipe.json"
"more_ores_more_gems:blue_opal_pickaxe_recipe","pickaxe","more_ores_more_gems:blue_opal_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/blue_opal_pickaxe_recipe.json"
"more_ores_more_gems:blue_opal_shovel_recipe","shovel","more_ores_more_gems:blue_opal_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/blue_opal_shovel_recipe.json"
"more_ores_more_gems:blue_opal_sword_recipe","sword","more_ores_more_gems:blue_opal_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/blue_opal_sword_recipe.json"
"more_ores_more_gems:chromium_axe_recipe","axe","more_ores_more_gems:chromium_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/chromium_axe_recipe.json"
"more_ores_more_gems:chromium_hoe_recipe","hoe","more_ores_more_gems:chromium_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/chromium_hoe_recipe.json"
"more_ores_more_gems:chromium_pickaxe_recipe","pickaxe","more_ores_more_gems:chromium_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/chromium_pickaxe_recipe.json"
"more_ores_more_gems:chromium_shovel_recipe","shovel","more_ores_more_gems:chromium_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/chromium_shovel_recipe.json"
"more_ores_more_gems:chromium_sword_recipe","sword","more_ores_more_gems:chromium_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/chromium_sword_recipe.json"
"more_ores_more_gems:citrine_s_axe_recipe","axe","more_ores_more_gems:citrine_s_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/citrine_s_axe_recipe.json"
"more_ores_more_gems:citrine_s_hoe_recipe","hoe","more_ores_more_gems:citrine_s_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/citrine_s_hoe_recipe.json"
"more_ores_more_gems:citrine_s_pickaxe_recipe","pickaxe","more_ores_more_gems:citrine_s_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/citrine_s_pickaxe_recipe.json"
"more_ores_more_gems:citrine_s_shovel_recipe","shovel","more_ores_more_gems:citrine_s_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/citrine_s_shovel_recipe.json"
"more_ores_more_gems:citrine_s_sword_recipe","sword","more_ores_more_gems:citrine_s_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/citrine_s_sword_recipe.json"
"more_ores_more_gems:cobalt_axe_recipe","axe","more_ores_more_gems:cobalt_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/cobalt_axe_recipe.json"
"more_ores_more_gems:cobalt_hoe_recipe","hoe","more_ores_more_gems:cobalt_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/cobalt_hoe_recipe.json"
"more_ores_more_gems:cobalt_pickaxe_recipe","pickaxe","more_ores_more_gems:cobalt_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/cobalt_pickaxe_recipe.json"
"more_ores_more_gems:cobalt_shovel_recipe","shovel","more_ores_more_gems:cobalt_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/cobalt_shovel_recipe.json"
"more_ores_more_gems:cobalt_sword_recipe","sword","more_ores_more_gems:cobalt_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/cobalt_sword_recipe.json"
"more_ores_more_gems:crimsonite_d_axe_recipe","axe","more_ores_more_gems:crimsonite_d_axe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/crimsonite_d_axe_recipe.json"
"more_ores_more_gems:crimsonite_d_hoe_recipe","hoe","more_ores_more_gems:crimsonite_d_hoe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/crimsonite_d_hoe_recipe.json"
"more_ores_more_gems:crimsonite_d_pickaxe_recipe","pickaxe","more_ores_more_gems:crimsonite_d_pickaxe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/crimsonite_d_pickaxe_recipe.json"
"more_ores_more_gems:crimsonite_d_shovel_recipe","shovel","more_ores_more_gems:crimsonite_d_shovel","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/crimsonite_d_shovel_recipe.json"
"more_ores_more_gems:crimsonite_d_sword_recipe","sword","more_ores_more_gems:crimsonite_d_sword","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/crimsonite_d_sword_recipe.json"
"more_ores_more_gems:ekanite_gemstone_axe_recipe","axe","more_ores_more_gems:ekanite_gemstone_axe","#more_ores_more_gems:obsidian_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/ekanite_gemstone_axe_recipe.json"
"more_ores_more_gems:ekanite_gemstone_hoe_recipe","hoe","more_ores_more_gems:ekanite_gemstone_hoe","#more_ores_more_gems:obsidian_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/ekanite_gemstone_hoe_recipe.json"
"more_ores_more_gems:ekanite_gemstone_pickaxe_recipe","pickaxe","more_ores_more_gems:ekanite_gemstone_pickaxe","#more_ores_more_gems:obsidian_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/ekanite_gemstone_pickaxe_recipe.json"
"more_ores_more_gems:ekanite_gemstone_shovel_recipe","shovel","more_ores_more_gems:ekanite_gemstone_shovel","#more_ores_more_gems:obsidian_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/ekanite_gemstone_shovel_recipe.json"
"more_ores_more_gems:ekanite_gemstone_sword_recipe","sword","more_ores_more_gems:ekanite_gemstone_sword","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/ekanite_gemstone_sword_recipe.json"
"more_ores_more_gems:electrum_axe_recipe","axe","more_ores_more_gems:electrum_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/electrum_axe_recipe.json"
"more_ores_more_gems:electrum_hoe_recipe","hoe","more_ores_more_gems:electrum_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/electrum_hoe_recipe.json"
"more_ores_more_gems:electrum_pickaxe_recipe","pickaxe","more_ores_more_gems:electrum_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/electrum_pickaxe_recipe.json"
"more_ores_more_gems:electrum_shovel_recipe","shovel","more_ores_more_gems:electrum_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/electrum_shovel_recipe.json"
"more_ores_more_gems:electrum_sword_recipe","sword","more_ores_more_gems:electrum_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/electrum_sword_recipe.json"
"more_ores_more_gems:fire_opal_axe_recipe","axe","more_ores_more_gems:fire_opal_axe","minecraft:blaze_rod","minecraft:diamond","3","data/more_ores_more_gems/recipe/fire_opal_axe_recipe.json"
"more_ores_more_gems:fire_opal_hoe_recipe","hoe","more_ores_more_gems:fire_opal_hoe","minecraft:blaze_rod","minecraft:diamond","3","data/more_ores_more_gems/recipe/fire_opal_hoe_recipe.json"
"more_ores_more_gems:fire_opal_pickaxe_recipe","pickaxe","more_ores_more_gems:fire_opal_pickaxe","minecraft:blaze_rod","minecraft:diamond","3","data/more_ores_more_gems/recipe/fire_opal_pickaxe_recipe.json"
"more_ores_more_gems:fire_opal_shovel_recipe","shovel","more_ores_more_gems:fire_opal_shovel","minecraft:blaze_rod","minecraft:diamond","3","data/more_ores_more_gems/recipe/fire_opal_shovel_recipe.json"
"more_ores_more_gems:fire_opal_sword_recipe","sword","more_ores_more_gems:fire_opal_sword","minecraft:blaze_rod","minecraft:diamond","3","data/more_ores_more_gems/recipe/fire_opal_sword_recipe.json"
"more_ores_more_gems:fluorescent_fluorite_gem_axe_recipe","axe","more_ores_more_gems:fluorescent_fluorite_gem_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_axe_recipe.json"
"more_ores_more_gems:fluorescent_fluorite_gem_hoe_recipe","hoe","more_ores_more_gems:fluorescent_fluorite_gem_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_hoe_recipe.json"
"more_ores_more_gems:fluorescent_fluorite_gem_pickaxe_recipe","pickaxe","more_ores_more_gems:fluorescent_fluorite_gem_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_pickaxe_recipe.json"
"more_ores_more_gems:fluorescent_fluorite_gem_shovel_recipe","shovel","more_ores_more_gems:fluorescent_fluorite_gem_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_shovel_recipe.json"
"more_ores_more_gems:fluorescent_fluorite_gem_sword_recipe","sword","more_ores_more_gems:fluorescent_fluorite_gem_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_sword_recipe.json"
"more_ores_more_gems:fluorite_blood_axe_recipe","axe","more_ores_more_gems:fluorite_blood_axe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/fluorite_blood_axe_recipe.json"
"more_ores_more_gems:fluorite_blood_hoe_recipe","hoe","more_ores_more_gems:fluorite_blood_hoe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/fluorite_blood_hoe_recipe.json"
"more_ores_more_gems:fluorite_blood_pickaxe_recipe","pickaxe","more_ores_more_gems:fluorite_blood_pickaxe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/fluorite_blood_pickaxe_recipe.json"
"more_ores_more_gems:fluorite_blood_shovel_recipe","shovel","more_ores_more_gems:fluorite_blood_shovel","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/fluorite_blood_shovel_recipe.json"
"more_ores_more_gems:fluorite_blood_sword_recipe","sword","more_ores_more_gems:fluorite_blood_sword","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/fluorite_blood_sword_recipe.json"
"more_ores_more_gems:fluorite_ytt_axe_recipe","axe","more_ores_more_gems:fluorite_ytt_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/fluorite_ytt_axe_recipe.json"
"more_ores_more_gems:fluorite_ytt_hoe_recipe","hoe","more_ores_more_gems:fluorite_ytt_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/fluorite_ytt_hoe_recipe.json"
"more_ores_more_gems:fluorite_ytt_pickaxe_recipe","pickaxe","more_ores_more_gems:fluorite_ytt_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/fluorite_ytt_pickaxe_recipe.json"
"more_ores_more_gems:fluorite_ytt_shovel_recipe","shovel","more_ores_more_gems:fluorite_ytt_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/fluorite_ytt_shovel_recipe.json"
"more_ores_more_gems:fluorite_ytt_sword_recipe","sword","more_ores_more_gems:fluorite_ytt_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/fluorite_ytt_sword_recipe.json"
"more_ores_more_gems:gray_opal_gem_axe_recipe","axe","more_ores_more_gems:gray_opal_gem_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/gray_opal_gem_axe_recipe.json"
"more_ores_more_gems:gray_opal_gem_hoe_recipe","hoe","more_ores_more_gems:gray_opal_gem_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/gray_opal_gem_hoe_recipe.json"
"more_ores_more_gems:gray_opal_gem_pickaxe_recipe","pickaxe","more_ores_more_gems:gray_opal_gem_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/gray_opal_gem_pickaxe_recipe.json"
"more_ores_more_gems:gray_opal_gem_shovel_recipe","shovel","more_ores_more_gems:gray_opal_gem_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/gray_opal_gem_shovel_recipe.json"
"more_ores_more_gems:gray_opal_gem_sword_recipe","sword","more_ores_more_gems:gray_opal_gem_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/gray_opal_gem_sword_recipe.json"
"more_ores_more_gems:green_fluorite_axe_recipe","axe","more_ores_more_gems:green_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/green_fluorite_axe_recipe.json"
"more_ores_more_gems:green_fluorite_hoe_recipe","hoe","more_ores_more_gems:green_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/green_fluorite_hoe_recipe.json"
"more_ores_more_gems:green_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:green_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/green_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:green_fluorite_shovel_recipe","shovel","more_ores_more_gems:green_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/green_fluorite_shovel_recipe.json"
"more_ores_more_gems:green_fluorite_sword_recipe","sword","more_ores_more_gems:green_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/green_fluorite_sword_recipe.json"
"more_ores_more_gems:heliodor_5_axe_recipe","axe","more_ores_more_gems:heliodor_5_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/heliodor_5_axe_recipe.json"
"more_ores_more_gems:heliodor_5_hoe_recipe","hoe","more_ores_more_gems:heliodor_5_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/heliodor_5_hoe_recipe.json"
"more_ores_more_gems:heliodor_5_pickaxe_recipe","pickaxe","more_ores_more_gems:heliodor_5_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/heliodor_5_pickaxe_recipe.json"
"more_ores_more_gems:heliodor_5_shovel_recipe","shovel","more_ores_more_gems:heliodor_5_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/heliodor_5_shovel_recipe.json"
"more_ores_more_gems:heliodor_5_sword_recipe","sword","more_ores_more_gems:heliodor_5_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/heliodor_5_sword_recipe.json"
"more_ores_more_gems:indium_axe_recipe","axe","more_ores_more_gems:indium_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/indium_axe_recipe.json"
"more_ores_more_gems:indium_hoe_recipe","hoe","more_ores_more_gems:indium_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/indium_hoe_recipe.json"
"more_ores_more_gems:indium_pickaxe_recipe","pickaxe","more_ores_more_gems:indium_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/indium_pickaxe_recipe.json"
"more_ores_more_gems:indium_shovel_recipe","shovel","more_ores_more_gems:indium_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/indium_shovel_recipe.json"
"more_ores_more_gems:indium_sword_recipe","sword","more_ores_more_gems:indium_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/indium_sword_recipe.json"
"more_ores_more_gems:jade_5_axe_recipe","axe","more_ores_more_gems:jade_5_axe","more_ores_more_gems:jade","minecraft:diamond","3","data/more_ores_more_gems/recipe/jade_5_axe_recipe.json"
"more_ores_more_gems:jade_5_hoe_recipe","hoe","more_ores_more_gems:jade_5_hoe","more_ores_more_gems:jade","minecraft:stick","1","data/more_ores_more_gems/recipe/jade_5_hoe_recipe.json"
"more_ores_more_gems:jade_5_pickaxe_recipe","pickaxe","more_ores_more_gems:jade_5_pickaxe","more_ores_more_gems:jade","minecraft:stick","1","data/more_ores_more_gems/recipe/jade_5_pickaxe_recipe.json"
"more_ores_more_gems:jade_5_shovel_recipe","shovel","more_ores_more_gems:jade_5_shovel","more_ores_more_gems:jade","minecraft:stick","1","data/more_ores_more_gems/recipe/jade_5_shovel_recipe.json"
"more_ores_more_gems:jade_5_sword_recipe","sword","more_ores_more_gems:jade_5_sword","more_ores_more_gems:jade","minecraft:diamond","3","data/more_ores_more_gems/recipe/jade_5_sword_recipe.json"
"more_ores_more_gems:lead_axe_recipe","axe","more_ores_more_gems:lead_axe","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/lead_axe_recipe.json"
"more_ores_more_gems:lead_hoe_recipe","hoe","more_ores_more_gems:lead_hoe","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/lead_hoe_recipe.json"
