item_id,namespace,tool_type,active_recipe_count,recipe_ids,recipe_types,input_ids,estimated_current_recipe_floor,floor_evidence,durability,mining_speed,harvest_requirement,attack_damage,attack_rate,nominal_dps,recommended_era,property_status
iceandfire:copper_hoe,iceandfire,hoe,1,iceandfire:copper_hoe,minecraft:crafting_shaped,minecraft:copper_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
iceandfire:copper_pickaxe,iceandfire,pickaxe,1,iceandfire:copper_pickaxe,minecraft:crafting_shaped,minecraft:copper_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
iceandfire:copper_shovel,iceandfire,shovel,1,iceandfire:copper_shovel,minecraft:crafting_shaped,minecraft:copper_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
iceandfire:copper_sword,iceandfire,sword,1,iceandfire:copper_sword,minecraft:crafting_shaped,minecraft:copper_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
iceandfire:dragonbone_axe,iceandfire,axe,1,iceandfire:dragonbone_axe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonbone,0,,,,,,,,,runtime_property_capture_needed
iceandfire:dragonbone_bow,iceandfire,bow,1,iceandfire:dragonbone_bow,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonbone;minecraft:string,0,,,,,,,,,runtime_property_capture_needed
iceandfire:dragonbone_hoe,iceandfire,hoe,1,iceandfire:dragonbone_hoe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonbone,0,,,,,,,,,runtime_property_capture_needed
iceandfire:dragonbone_pickaxe,iceandfire,pickaxe,1,iceandfire:dragonbone_pickaxe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonbone,0,,,,,,,,,runtime_property_capture_needed
iceandfire:dragonbone_shovel,iceandfire,shovel,1,iceandfire:dragonbone_shovel,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonbone,0,,,,,,,,,runtime_property_capture_needed
iceandfire:dragonbone_sword,iceandfire,sword,1,iceandfire:dragonbone_sword,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonbone,0,,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_fire_axe,iceandfire,axe,1,iceandfire:dragonsteel_fire_axe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_fire_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_fire_hoe,iceandfire,hoe,1,iceandfire:dragonsteel_fire_hoe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_fire_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_fire_pickaxe,iceandfire,pickaxe,1,iceandfire:dragonsteel_fire_pickaxe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_fire_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_fire_shovel,iceandfire,shovel,1,iceandfire:dragonsteel_fire_shovel,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_fire_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_fire_sword,iceandfire,sword,1,iceandfire:dragonsteel_fire_sword,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_fire_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_ice_axe,iceandfire,axe,1,iceandfire:dragonsteel_ice_axe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_ice_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_ice_hoe,iceandfire,hoe,1,iceandfire:dragonsteel_ice_hoe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_ice_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_ice_pickaxe,iceandfire,pickaxe,1,iceandfire:dragonsteel_ice_pickaxe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_ice_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_ice_shovel,iceandfire,shovel,1,iceandfire:dragonsteel_ice_shovel,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_ice_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_ice_sword,iceandfire,sword,1,iceandfire:dragonsteel_ice_sword,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_ice_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_lightning_axe,iceandfire,axe,1,iceandfire:dragonsteel_lightning_axe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_lightning_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_lightning_hoe,iceandfire,hoe,1,iceandfire:dragonsteel_lightning_hoe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_lightning_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_lightning_pickaxe,iceandfire,pickaxe,1,iceandfire:dragonsteel_lightning_pickaxe,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_lightning_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_lightning_shovel,iceandfire,shovel,1,iceandfire:dragonsteel_lightning_shovel,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_lightning_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:dragonsteel_lightning_sword,iceandfire,sword,1,iceandfire:dragonsteel_lightning_sword,minecraft:crafting_shaped,#c:bones/wither;iceandfire:dragonsteel_lightning_block,7,material:dragonsteel,,,,,,,,runtime_property_capture_needed
iceandfire:ghost_sword,iceandfire,sword,1,iceandfire:ghost_sword,minecraft:crafting_shapeless,iceandfire:dragonbone_sword;iceandfire:ghost_ingot,0,,,,,,,,,runtime_property_capture_needed
iceandfire:hippogryph_sword,iceandfire,sword,1,iceandfire:hippogryph_sword,minecraft:crafting_shaped,iceandfire:hippogryph_talon;minecraft:feather;minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
iceandfire:silver_axe,iceandfire,axe,1,iceandfire:silver_axe,minecraft:crafting_shaped,bno:silver_block;quark:stick_block,3,material:silver,,,,,,,,runtime_property_capture_needed
iceandfire:silver_hoe,iceandfire,hoe,1,iceandfire:silver_hoe,minecraft:crafting_shaped,bno:silver_block;quark:stick_block,3,material:silver,,,,,,,,runtime_property_capture_needed
iceandfire:silver_pickaxe,iceandfire,pickaxe,1,iceandfire:silver_pickaxe,minecraft:crafting_shaped,bno:silver_block;quark:stick_block,3,material:silver,,,,,,,,runtime_property_capture_needed
iceandfire:silver_shovel,iceandfire,shovel,1,iceandfire:silver_shovel,minecraft:crafting_shaped,bno:silver_block;quark:stick_block,3,material:silver,,,,,,,,runtime_property_capture_needed
iceandfire:silver_sword,iceandfire,sword,1,iceandfire:silver_sword,minecraft:crafting_shaped,bno:silver_block;quark:stick_block,3,material:silver,,,,,,,,runtime_property_capture_needed
iceandfire:stymphalian_bird_dagger,iceandfire,dagger,1,iceandfire:stymphalian_bird_dagger,minecraft:crafting_shaped,iceandfire:stymphalian_bird_feather;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
immersiveengineering:bannerpattern_hammer,immersiveengineering,hammer,1,immersiveengineering:blueprint/banner_hammer,immersiveengineering:blueprint,#c:paper;immersiveengineering:hammer,0,,,,,,,,,runtime_property_capture_needed
immersiveengineering:drill,immersiveengineering,drill,1,immersiveengineering:crafting/drill,minecraft:crafting_shaped,immersiveengineering:component_iron;immersiveengineering:heavy_engineering;immersiveengineering:wooden_grip,0,,,,,,,,,runtime_property_capture_needed
immersiveengineering:gunpart_hammer,immersiveengineering,hammer,1,immersiveengineering:crafting/gunpart_hammer,minecraft:crafting_shaped,#c:rods/steel;allthecompressed:flint_block;createbigcannons:steel_block,2,material:steel,,,,,,,,runtime_property_capture_needed
immersiveengineering:hammer,immersiveengineering,hammer,1,immersiveengineering:crafting/hammer,minecraft:crafting_shaped,#c:strings;allthecompressed:iron_block_1x;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
immersiveengineering:railgun,immersiveengineering,railgun,1,immersiveengineering:crafting/railgun,minecraft:crafting_shaped,createbigcannons:steel_block;immersiveengineering:capacitor_hv;immersiveengineering:coil_mv;immersiveengineering:component_electronic_adv;immersiveengineering:wooden_grip,3,material:oil;material:steel,,,,,,,,runtime_property_capture_needed
immersiveengineering:revolver,immersiveengineering,revolver,1,immersiveengineering:crafting/revolver,immersiveengineering:revolver_assembly,immersiveengineering:component_steel;immersiveengineering:gunpart_barrel;immersiveengineering:gunpart_drum;immersiveengineering:gunpart_hammer;immersiveengineering:wooden_grip,2,material:steel,,,,,,,,runtime_property_capture_needed
immersiveengineering:sample_drill,immersiveengineering,drill,1,immersiveengineering:crafting/sample_drill,minecraft:crafting_shaped,immersiveengineering:light_engineering;immersiveengineering:steel_fence;immersiveengineering:steel_scaffolding_standard,2,material:steel,,,,,,,,runtime_property_capture_needed
immersiveengineering:toolupgrade_skyhook_mace,immersiveengineering,mace,1,immersiveengineering:crafting/toolupgrade_skyhook_mace,minecraft:crafting_shaped,immersiveengineering:component_steel;minecraft:netherite_block,6,material:netherite;material:steel,,,,,,,,runtime_property_capture_needed
minecraft:bow,minecraft,bow,2,cyber_ware_port:arm_upgrades_bow_engineering;minecraft:bow,cyber_ware_port:engineering;minecraft:crafting_shaped,cyber_ware_port:arm_upgrades_bow;minecraft:string;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:crossbow,minecraft,crossbow,1,minecraft:crossbow,minecraft:crafting_shaped,minecraft:iron_block;minecraft:string;minecraft:tripwire_hook;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:diamond_axe,minecraft,axe,1,minecraft:diamond_axe,minecraft:crafting_shaped,minecraft:diamond_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:diamond_hoe,minecraft,hoe,1,minecraft:diamond_hoe,minecraft:crafting_shaped,minecraft:diamond_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:diamond_pickaxe,minecraft,pickaxe,1,minecraft:diamond_pickaxe,minecraft:crafting_shaped,minecraft:diamond_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:diamond_shovel,minecraft,shovel,1,minecraft:diamond_shovel,minecraft:crafting_shaped,minecraft:diamond_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:diamond_sword,minecraft,sword,1,minecraft:diamond_sword,minecraft:crafting_shaped,minecraft:diamond_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:golden_axe,minecraft,axe,1,minecraft:golden_axe,minecraft:crafting_shaped,minecraft:gold_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:golden_hoe,minecraft,hoe,1,minecraft:golden_hoe,minecraft:crafting_shaped,minecraft:gold_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:golden_pickaxe,minecraft,pickaxe,1,minecraft:golden_pickaxe,minecraft:crafting_shaped,minecraft:gold_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:golden_shovel,minecraft,shovel,1,minecraft:golden_shovel,minecraft:crafting_shaped,minecraft:gold_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:golden_sword,minecraft,sword,1,minecraft:golden_sword,minecraft:crafting_shaped,minecraft:gold_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:iron_axe,minecraft,axe,1,minecraft:iron_axe,minecraft:crafting_shaped,minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:iron_hoe,minecraft,hoe,1,minecraft:iron_hoe,minecraft:crafting_shaped,minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:iron_pickaxe,minecraft,pickaxe,1,minecraft:iron_pickaxe,minecraft:crafting_shaped,minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:iron_shovel,minecraft,shovel,1,minecraft:iron_shovel,minecraft:crafting_shaped,minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:iron_sword,minecraft,sword,1,minecraft:iron_sword,minecraft:crafting_shaped,minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:mace,minecraft,mace,1,minecraft:mace,minecraft:crafting_shaped,minecraft:breeze_rod;minecraft:heavy_core,0,,,,,,,,,runtime_property_capture_needed
minecraft:netherite_axe,minecraft,axe,1,minecraft:netherite_axe_smithing,minecraft:smithing_transform,minecraft:diamond_axe;minecraft:netherite_ingot;minecraft:netherite_upgrade_smithing_template,6,material:netherite,,,,,,,,runtime_property_capture_needed
minecraft:netherite_hoe,minecraft,hoe,1,minecraft:netherite_hoe_smithing,minecraft:smithing_transform,minecraft:diamond_hoe;minecraft:netherite_ingot;minecraft:netherite_upgrade_smithing_template,6,material:netherite,,,,,,,,runtime_property_capture_needed
minecraft:netherite_pickaxe,minecraft,pickaxe,1,minecraft:netherite_pickaxe_smithing,minecraft:smithing_transform,minecraft:diamond_pickaxe;minecraft:netherite_ingot;minecraft:netherite_upgrade_smithing_template,6,material:netherite,,,,,,,,runtime_property_capture_needed
minecraft:netherite_shovel,minecraft,shovel,1,minecraft:netherite_shovel_smithing,minecraft:smithing_transform,minecraft:diamond_shovel;minecraft:netherite_ingot;minecraft:netherite_upgrade_smithing_template,6,material:netherite,,,,,,,,runtime_property_capture_needed
minecraft:netherite_sword,minecraft,sword,1,minecraft:netherite_sword_smithing,minecraft:smithing_transform,minecraft:diamond_sword;minecraft:netherite_ingot;minecraft:netherite_upgrade_smithing_template,6,material:netherite,,,,,,,,runtime_property_capture_needed
minecraft:stone_axe,minecraft,axe,2,minecraft:stone_axe;quark:tweaks/crafting/utility/better_stone_tools/axe,minecraft:crafting_shaped,#minecraft:stone_tool_materials;#quark:stone_tool_materials;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:stone_hoe,minecraft,hoe,2,minecraft:stone_hoe;quark:tweaks/crafting/utility/better_stone_tools/hoe,minecraft:crafting_shaped,#minecraft:stone_tool_materials;#quark:stone_tool_materials;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:stone_pickaxe,minecraft,pickaxe,2,minecraft:stone_pickaxe;quark:tweaks/crafting/utility/better_stone_tools/pickaxe,minecraft:crafting_shaped,#minecraft:stone_tool_materials;#quark:stone_tool_materials;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:stone_shovel,minecraft,shovel,2,minecraft:stone_shovel;quark:tweaks/crafting/utility/better_stone_tools/shovel,minecraft:crafting_shaped,#minecraft:stone_tool_materials;#quark:stone_tool_materials;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:stone_sword,minecraft,sword,2,minecraft:stone_sword;quark:tweaks/crafting/utility/better_stone_tools/sword,minecraft:crafting_shaped,#minecraft:stone_tool_materials;#quark:stone_tool_materials;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:wooden_axe,minecraft,axe,1,minecraft:wooden_axe,minecraft:crafting_shaped,#minecraft:planks;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:wooden_hoe,minecraft,hoe,1,minecraft:wooden_hoe,minecraft:crafting_shaped,#minecraft:planks;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:wooden_pickaxe,minecraft,pickaxe,1,minecraft:wooden_pickaxe,minecraft:crafting_shaped,#minecraft:planks;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:wooden_shovel,minecraft,shovel,1,minecraft:wooden_shovel,minecraft:crafting_shaped,#minecraft:planks;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
minecraft:wooden_sword,minecraft,sword,1,minecraft:wooden_sword,minecraft:crafting_shaped,#minecraft:planks;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
more_ores_more_gems:adamantite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:adamantite_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_ingot;stellaris:desh_ingot,7,material:adamantite;material:desh,1633,12.0,diamond,15.0,1.0,15.0,7,bytecode_verified
more_ores_more_gems:adamantite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:adamantite_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_ingot;stellaris:desh_ingot,7,material:adamantite;material:desh,1633,12.0,diamond,4.0,4.0,16.0,7,bytecode_verified
more_ores_more_gems:adamantite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:adamantite_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_ingot;stellaris:desh_ingot,7,material:adamantite;material:desh,1633,12.0,diamond,9.0,1.8,16.2,7,bytecode_verified
more_ores_more_gems:adamantite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:adamantite_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_ingot;stellaris:desh_ingot,7,material:adamantite;material:desh,1633,12.0,diamond,5.0,2.5,12.5,7,bytecode_verified
more_ores_more_gems:adamantite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:adamantite_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_ingot;stellaris:desh_ingot,7,material:adamantite;material:desh,1633,12.0,diamond,11.0,3.0,33.0,7,bytecode_verified
more_ores_more_gems:aetherium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:aetherium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_ingot;stellaris:desh_ingot,7,material:aetherium;material:desh,1780,8.5,diamond,8.2,1.0,8.2,7,bytecode_verified
more_ores_more_gems:aetherium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:aetherium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_ingot;stellaris:desh_ingot,7,material:aetherium;material:desh,1780,8.5,diamond,0.2,4.0,0.8,7,bytecode_verified
more_ores_more_gems:aetherium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:aetherium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_ingot;stellaris:desh_ingot,7,material:aetherium;material:desh,1780,8.5,diamond,4.0,1.4,5.6,7,bytecode_verified
more_ores_more_gems:aetherium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:aetherium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_ingot;stellaris:desh_ingot,7,material:aetherium;material:desh,1780,8.5,diamond,5.5,1.2,6.6,7,bytecode_verified
