item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name,bytecode_durability,effective_durability,runtime_adjustment,attack_rate,nominal_dps,durability_era,mining_speed_era,harvest_era,combat_era,stats_era,material_floor_era,material_floor_source,current_recipe_era,recommended_era,era_delta,disposition,behavior_review_required
more_ores_more_gems:antimony_shovel,shovel,antimony,508,12.0,gold,0.0,4.0,-2.6,18,,minecraft:diamond,more_ores_more_gems:antimony_shovel_recipe,net.mcreator.moreoresmoregems.item.AntimonyShovelItem,508,508,,1.4,5.6,2,3,0,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:antimony_sword,sword,antimony,508,12.0,gold,0.0,6.0,-1.6,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:antimony_sword_recipe,net.mcreator.moreoresmoregems.item.AntimonySwordItem,508,508,,2.4,14.4,2,3,0,4,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:aquamarine_gemstone_axe,axe,aquamarine_gemstone,1500,10.0,diamond,0.0,9.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_axe_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneAxeItem,1500,1500,,1.0,9.0,3,2,3,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:aquamarine_gemstone_hoe,hoe,aquamarine_gemstone,1500,10.0,diamond,0.0,0.0,0.0,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_hoe_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneHoeItem,1500,1500,,4.0,0.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:aquamarine_gemstone_pickaxe,pickaxe,aquamarine_gemstone,1500,10.0,diamond,0.0,5.0,-2.8,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstonePickaxeItem,1500,1500,,1.2,6.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:aquamarine_gemstone_shovel,shovel,aquamarine_gemstone,1500,10.0,diamond,0.0,4.0,-2.2,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_shovel_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneShovelItem,1500,1500,,1.8,7.2,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:aquamarine_gemstone_sword,sword,aquamarine_gemstone,1500,10.0,diamond,0.0,7.0,-2.4,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_sword_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneSwordItem,1500,1500,,1.6,11.2,3,2,3,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:black_fluorite_axe,axe,black_fluorite,789,8.0,iron,0.0,9.8,-3.0,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteAxeItem,789,789,,1.0,9.8,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:black_fluorite_hoe,hoe,black_fluorite,789,8.0,iron,0.0,0.2,0.0,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteHoeItem,789,789,,4.0,0.8,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:black_fluorite_pickaxe,pickaxe,black_fluorite,789,8.0,iron,0.0,4.2,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.BlackFluoritePickaxeItem,789,789,,1.4,5.88,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:black_fluorite_shovel,shovel,black_fluorite,789,8.0,iron,0.0,4.4,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteShovelItem,789,789,,1.4,6.16,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:black_fluorite_sword,sword,black_fluorite,789,8.0,iron,0.0,6.0,-2.2,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteSwordItem,789,789,,1.8,10.8,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:black_opal_gem_axe,axe,black_opal_gem,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_axe_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemAxeItem,900,900,,1.0,8.2,3,2,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:black_opal_gem_hoe,hoe,black_opal_gem,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemHoeItem,900,900,,4.0,3.2,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:black_opal_gem_pickaxe,pickaxe,black_opal_gem,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemPickaxeItem,900,900,,1.6,6.4,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:black_opal_gem_shovel,shovel,black_opal_gem,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemShovelItem,900,900,,1.0,4.0,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:black_opal_gem_sword,sword,black_opal_gem,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_sword_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemSwordItem,900,900,,2.0,12.4,3,2,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:blue_opal_axe,axe,blue_opal,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_axe_recipe,net.mcreator.moreoresmoregems.item.BlueOpalAxeItem,900,900,,1.0,8.2,3,2,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:blue_opal_hoe,hoe,blue_opal,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_hoe_recipe,net.mcreator.moreoresmoregems.item.BlueOpalHoeItem,900,900,,4.0,3.2,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:blue_opal_pickaxe,pickaxe,blue_opal,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_pickaxe_recipe,net.mcreator.moreoresmoregems.item.BlueOpalPickaxeItem,900,900,,1.0,4.0,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:blue_opal_shovel,shovel,blue_opal,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_shovel_recipe,net.mcreator.moreoresmoregems.item.BlueOpalShovelItem,900,900,,1.0,4.0,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:blue_opal_sword,sword,blue_opal,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_sword_recipe,net.mcreator.moreoresmoregems.item.BlueOpalSwordItem,900,900,,2.0,12.4,3,2,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:chromium_axe,axe,chromium,1550,9.0,diamond,0.0,8.6,-2.6,20,,minecraft:diamond,more_ores_more_gems:chromium_axe_recipe,net.mcreator.moreoresmoregems.item.ChromiumAxeItem,1550,1550,,1.4,12.04,3,2,3,3,3,2,chromium,3,3,0,approximately_aligned,no
more_ores_more_gems:chromium_hoe,hoe,chromium,1550,9.0,diamond,0.0,3.0,-2.0,20,,minecraft:diamond,more_ores_more_gems:chromium_hoe_recipe,net.mcreator.moreoresmoregems.item.ChromiumHoeItem,1550,1550,,2.0,6.0,3,2,3,0,3,2,chromium,3,3,0,approximately_aligned,no
more_ores_more_gems:chromium_pickaxe,pickaxe,chromium,1550,9.0,diamond,0.0,7.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:chromium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ChromiumPickaxeItem,1550,1550,,1.0,7.0,3,2,3,0,3,2,chromium,3,3,0,approximately_aligned,no
more_ores_more_gems:chromium_shovel,shovel,chromium,1550,9.0,diamond,0.0,6.0,-2.2,20,,minecraft:diamond,more_ores_more_gems:chromium_shovel_recipe,net.mcreator.moreoresmoregems.item.ChromiumShovelItem,1550,1550,,1.8,10.8,3,2,3,0,3,2,chromium,3,3,0,approximately_aligned,no
more_ores_more_gems:chromium_sword,sword,chromium,1550,9.0,diamond,0.0,7.0,-2.0,20,,minecraft:diamond,more_ores_more_gems:chromium_sword_recipe,net.mcreator.moreoresmoregems.item.ChromiumSwordItem,1550,1550,,2.0,14.0,3,2,3,3,3,2,chromium,3,3,0,approximately_aligned,no
more_ores_more_gems:citrine_s_axe,axe,citrine_s,590,6.0,iron,0.0,7.2,-2.9,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_axe_recipe,net.mcreator.moreoresmoregems.item.CitrineSAxeItem,590,590,,1.1,7.92,2,0,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:citrine_s_hoe,hoe,citrine_s,590,6.0,iron,0.0,0.0,1.0,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_hoe_recipe,net.mcreator.moreoresmoregems.item.CitrineSHoeItem,590,590,,5.0,0.0,2,0,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:citrine_s_pickaxe,pickaxe,citrine_s,590,6.0,iron,0.0,3.0,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_pickaxe_recipe,net.mcreator.moreoresmoregems.item.CitrineSPickaxeItem,590,590,,1.4,4.2,2,0,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:citrine_s_shovel,shovel,citrine_s,590,6.5,iron,0.0,4.0,-2.8,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_shovel_recipe,net.mcreator.moreoresmoregems.item.CitrineSShovelItem,590,590,,1.2,4.8,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:citrine_s_sword,sword,citrine_s,590,7.0,iron,0.0,5.0,-2.2,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_sword_recipe,net.mcreator.moreoresmoregems.item.CitrineSSwordItem,590,590,,1.8,9.0,2,1,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:cobalt_axe,axe,cobalt,950,8.0,iron,0.0,8.5,-3.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_axe_recipe,net.mcreator.moreoresmoregems.item.CobaltAxeItem,950,950,,1.0,8.5,3,1,1,1,3,5,cobalt,5,5,0,approximately_aligned,no
more_ores_more_gems:cobalt_hoe,hoe,cobalt,950,8.0,iron,0.0,0.0,-1.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_hoe_recipe,net.mcreator.moreoresmoregems.item.CobaltHoeItem,950,950,,3.0,0.0,3,1,1,0,3,5,cobalt,5,5,0,approximately_aligned,no
more_ores_more_gems:cobalt_pickaxe,pickaxe,cobalt,950,8.0,iron,0.0,4.0,-2.6,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_pickaxe_recipe,net.mcreator.moreoresmoregems.item.CobaltPickaxeItem,950,950,,1.4,5.6,3,1,1,0,3,5,cobalt,5,5,0,approximately_aligned,no
more_ores_more_gems:cobalt_shovel,shovel,cobalt,950,8.0,iron,0.0,3.0,-2.8,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_shovel_recipe,net.mcreator.moreoresmoregems.item.CobaltShovelItem,950,950,,1.2,3.6,3,1,1,0,3,5,cobalt,5,5,0,approximately_aligned,no
more_ores_more_gems:cobalt_sword,sword,cobalt,950,8.0,iron,0.0,5.4,-2.4,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_sword_recipe,net.mcreator.moreoresmoregems.item.CobaltSwordItem,950,950,,1.6,8.64,3,1,1,1,3,5,cobalt,5,5,0,approximately_aligned,no
more_ores_more_gems:crimsonite_d_axe,axe,crimsonite_d,896,6.5,iron,0.0,8.5,-3.0,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_axe_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDAxeItem,896,896,,1.0,8.5,3,1,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:crimsonite_d_hoe,hoe,crimsonite_d,896,6.5,iron,0.0,0.5,-1.5,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_hoe_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDHoeItem,896,896,,2.5,1.25,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:crimsonite_d_pickaxe,pickaxe,crimsonite_d,896,6.5,iron,0.0,3.0,-2.6,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_pickaxe_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDPickaxeItem,896,896,,1.4,4.2,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:crimsonite_d_shovel,shovel,crimsonite_d,896,6.5,iron,0.0,4.2,-3.0,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_shovel_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDShovelItem,896,896,,1.0,4.2,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:crimsonite_d_sword,sword,crimsonite_d,896,6.5,iron,0.0,5.2,-2.4,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_sword_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDSwordItem,896,896,,1.6,8.32,3,1,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ekanite_gemstone_axe,axe,ekanite_gemstone,718,8.0,iron,0.0,8.0,-3.2,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_axe_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneAxeItem,718,718,,0.8,6.4,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:ekanite_gemstone_hoe,hoe,ekanite_gemstone,718,8.0,iron,0.0,2.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_hoe_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneHoeItem,718,718,,1.0,2.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:ekanite_gemstone_pickaxe,pickaxe,ekanite_gemstone,718,8.0,iron,0.0,4.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_pickaxe_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstonePickaxeItem,718,718,,1.0,4.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:ekanite_gemstone_shovel,shovel,ekanite_gemstone,718,8.0,iron,0.0,4.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_shovel_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneShovelItem,718,718,,1.0,4.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:ekanite_gemstone_sword,sword,ekanite_gemstone,718,8.0,iron,0.0,7.0,-2.0,8,,minecraft:diamond,more_ores_more_gems:ekanite_gemstone_sword_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneSwordItem,718,718,,2.0,14.0,2,1,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:electrum_axe,axe,electrum,480,14.0,iron,0.0,8.0,-3.0,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_axe_recipe,net.mcreator.moreoresmoregems.item.ElectrumAxeItem,480,480,,1.0,8.0,2,4,1,1,4,4,electrum,4,4,0,approximately_aligned,no
more_ores_more_gems:electrum_hoe,hoe,electrum,480,14.0,iron,0.0,0.0,-1.2,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_hoe_recipe,net.mcreator.moreoresmoregems.item.ElectrumHoeItem,480,480,,2.8,0.0,2,4,1,0,4,4,electrum,4,4,0,approximately_aligned,no
more_ores_more_gems:electrum_pickaxe,pickaxe,electrum,480,14.0,iron,0.0,3.0,-2.6,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ElectrumPickaxeItem,480,480,,1.4,4.2,2,4,1,0,4,4,electrum,4,4,0,approximately_aligned,no
more_ores_more_gems:electrum_shovel,shovel,electrum,480,6.0,iron,0.0,4.0,-2.8,14,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_shovel_recipe,net.mcreator.moreoresmoregems.item.ElectrumShovelItem,480,480,,1.2,4.8,2,0,1,0,2,4,electrum,4,4,0,approximately_aligned,no
more_ores_more_gems:electrum_sword,sword,electrum,480,14.0,iron,0.0,5.3,-2.4,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_sword_recipe,net.mcreator.moreoresmoregems.item.ElectrumSwordItem,480,480,,1.6,8.48,2,4,1,1,4,4,electrum,4,4,0,approximately_aligned,no
more_ores_more_gems:fire_opal_axe,axe,fire_opal,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_axe_recipe,net.mcreator.moreoresmoregems.item.FireOpalAxeItem,900,900,,1.0,8.2,3,2,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:fire_opal_hoe,hoe,fire_opal,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_hoe_recipe,net.mcreator.moreoresmoregems.item.FireOpalHoeItem,900,900,,4.0,3.2,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:fire_opal_pickaxe,pickaxe,fire_opal,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:fire_opal_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FireOpalPickaxeItem,900,900,,1.6,6.4,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:fire_opal_shovel,shovel,fire_opal,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_shovel_recipe,net.mcreator.moreoresmoregems.item.FireOpalShovelItem,900,900,,1.0,4.0,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:fire_opal_sword,sword,fire_opal,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_sword_recipe,net.mcreator.moreoresmoregems.item.FireOpalSwordItem,900,900,,2.0,12.4,3,2,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
