material_family,recommended_era_min,recommended_era_max,family_spread,current_recipe_era,durability_min,durability_max,pickaxe_harvest,pickaxe_speed,pickaxe_durability,sword_damage,sword_attack_rate,sword_dps,axe_damage,axe_attack_rate,axe_dps,material_floor_era,material_floor_source,custom_behavior_methods,family_action
nickel,3,3,0,3,844,844,iron,6.5,844,5.2,1.6,8.32,8.2,0.9,7.38,2,nickel,,gate_as_family
nitinol,3,3,0,3,1350,1350,iron,7.0,1350,5.4,1.6,8.64,9.0,1.0,9.0,2,tin,,gate_as_family
opal_quartz,4,4,0,4,922,922,iron,12.0,922,7.0,1.6,11.2,8.2,1.1,9.02,4,quartz,,gate_as_family
orange_fluorite,1,1,0,1,275,275,iron,6.0,275,4.0,1.8,7.2,8.0,0.9,7.2,0,unclassified,,gate_as_family
orange_pink_fluorite,2,2,0,2,500,500,iron,7.0,500,5.2,1.8,9.36,9.0,1.0,9.0,0,unclassified,,gate_as_family
padparadscha_5,2,2,0,2,762,762,iron,8.0,762,5.4,1.8,9.72,10.0,1.0,10.0,0,unclassified,,gate_as_family
peridot_5,2,2,0,2,571,571,iron,8.0,571,6.0,1.6,9.6,0.0,1.0,0.0,0,unclassified,,gate_as_family
pink,3,3,0,3,900,900,iron,10.0,900,6.2,2.0,12.4,8.2,1.0,8.2,0,unclassified,,gate_as_family
pink_flourite,1,1,0,1,275,275,iron,6.0,275,4.0,1.8,7.2,8.0,0.9,7.2,0,unclassified,,gate_as_family
platinum,5,5,0,5,976,976,iron,8.0,976,5.4,1.6,8.64,7.8,1.0,7.8,5,platinum,,gate_as_family
purple_fluorite,1,1,0,1,275,275,iron,6.0,275,4.0,1.8,7.2,8.0,0.9,7.2,0,unclassified,,gate_as_family
purple_green_fluorite,2,2,0,2,500,500,iron,7.0,500,5.2,1.8,9.36,9.0,1.0,9.0,0,unclassified,,gate_as_family
radium,6,6,0,6,1800,1800,diamond,13.0,1800,9.0,2.0,18.0,13.0,0.8,10.4,6,radium,,gate_as_family
rainbow_fluorite,3,3,0,3,1204,1204,diamond,10.0,1204,7.2,1.8,12.96,11.0,1.0,11.0,0,unclassified,,gate_as_family
rare,3,3,0,3,1574,1574,diamond,10.0,1574,7.0,1.8,12.6,13.0,1.0,13.0,0,unclassified,,gate_as_family
rhodium,3,3,0,3,1350,1350,iron,12.0,1350,7.0,1.6,11.2,9.0,1.0,9.0,0,unclassified,,gate_as_family
rose_gold,4,4,0,4,512,512,iron,14.0,512,6.0,1.8,10.8,8.0,1.2,9.6,0,unclassified,,gate_as_family
ruby,3,3,0,3,1000,1000,iron,6.0,1000,4.5,1.8,8.1,8.0,1.0,8.0,0,unclassified,,gate_as_family
sapphirel,4,4,0,4,1000,1000,iron,8.0,1000,6.0,1.8,10.8,10.0,1.2,12.0,4,sapphire,,gate_as_family
shadowite_1,7,7,0,7,775,775,iron,6.0,775,5.5,1.6,8.8,8.0,1.0,8.0,7,shadowite,,gate_as_family
shadowsteel,7,7,0,7,1682,1685,diamond,9.0,1682,7.2,1.6,11.52,13.0,0.7,9.1,7,shadowsteel,,gate_as_family
skysteel_p,7,7,0,7,3400,3400,netherite,9.0,3400,17.0,3.2,54.4,14.0,0.7,9.8,7,skysteel,,gate_as_family
sliver,3,3,0,3,444,444,gold,12.0,444,4.5,1.6,7.2,7.0,1.0,7.0,3,sliver,,gate_as_family
steel,3,3,0,3,1412,1412,iron,7.0,1412,5.8,1.6,9.28,8.0,1.0,8.0,0,unclassified,,gate_as_family
tanzanite_5,2,2,0,2,540,540,iron,8.0,540,5.0,2.0,10.0,8.0,1.0,8.0,0,unclassified,,gate_as_family
thalassium,4,6,2,6,1786,1786,diamond,10.0,1786,11.0,2.5,27.5,11.0,1.0,11.0,0,unclassified,,split_by_tool
thorium,6,6,0,6,800,800,iron,12.0,800,7.0,1.6,11.2,7.2,1.4,10.08,6,thorium,,gate_as_family
tin,2,2,0,2,96,112,gold,10.0,112,4.6,1.6,7.36,7.4,1.0,7.4,2,tin,,gate_as_family
titanium,5,5,0,5,1320,1320,iron,7.0,1320,5.0,1.8,9.0,8.8,1.0,8.8,5,titanium,,gate_as_family
titanium_quartz_6,5,5,0,5,1580,1580,diamond,7.0,1580,6.0,2.0,12.0,9.0,1.1,9.9,5,titanium,,gate_as_family
topazo,3,3,0,3,810,810,iron,7.0,810,5.0,1.6,8.0,8.5,1.0,8.5,0,unclassified,,gate_as_family
tungsten_metal,5,5,0,5,1504,1504,diamond,8.0,1504,7.0,2.0,14.0,8.6,1.4,12.04,5,tungsten,,gate_as_family
uranium,6,6,0,6,1428,1428,diamond,6.5,1428,8.8,2.0,17.6,9.0,0.8,7.2,6,uranium,hurtEnemy,gate_as_family
uranium_234,6,6,0,6,1470,1470,diamond,8.5,1470,10.0,3.0,30.0,12.0,1.0,12.0,6,uranium,hurtEnemy,gate_as_family
uranium_238,6,6,0,6,1271,1271,iron,6.0,1271,6.0,2.2,13.2,8.0,0.8,6.4,6,uranium,hurtEnemy,gate_as_family
urantherium,7,8,1,8,4523,4523,netherite,12.0,4523,21.0,4.0,84.0,25.0,1.0,25.0,7,urantherium,isFoil,gate_as_family
volcagmium_zz,4,4,0,4,1768,1768,diamond,9.0,1768,9.0,2.0,18.0,9.5,0.7,6.65,0,unclassified,,gate_as_family
white,1,3,2,3,183,183,iron,6.0,183,4.5,1.6,7.2,9.0,0.75,6.75,0,unclassified,,split_by_tool
white_fluorite,1,1,0,1,250,275,iron,6.0,275,4.0,1.8,7.2,8.0,0.9,7.2,0,unclassified,,gate_as_family
white_opal_gem,3,3,0,3,900,900,iron,10.0,900,6.2,2.0,12.4,8.2,1.0,8.2,0,unclassified,,gate_as_family
