item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name
more_ores_more_gems:antimony_hoe,hoe,antimony,508,12.0,gold,0.0,0.6,-0.4,18,,minecraft:diamond,more_ores_more_gems:antimony_hoe_recipe,net.mcreator.moreoresmoregems.item.AntimonyHoeItem
more_ores_more_gems:antimony_pickaxe,pickaxe,antimony,508,12.0,gold,0.0,3.4,-2.6,18,,minecraft:diamond,more_ores_more_gems:antimony_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AntimonyPickaxeItem
more_ores_more_gems:antimony_shovel,shovel,antimony,508,12.0,gold,0.0,4.0,-2.6,18,,minecraft:diamond,more_ores_more_gems:antimony_shovel_recipe,net.mcreator.moreoresmoregems.item.AntimonyShovelItem
more_ores_more_gems:antimony_sword,sword,antimony,508,12.0,gold,0.0,6.0,-1.6,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:antimony_sword_recipe,net.mcreator.moreoresmoregems.item.AntimonySwordItem
more_ores_more_gems:aquamarine_gemstone_axe,axe,aquamarine_gemstone,1500,10.0,diamond,0.0,9.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_axe_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneAxeItem
more_ores_more_gems:aquamarine_gemstone_hoe,hoe,aquamarine_gemstone,1500,10.0,diamond,0.0,0.0,0.0,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_hoe_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneHoeItem
more_ores_more_gems:aquamarine_gemstone_pickaxe,pickaxe,aquamarine_gemstone,1500,10.0,diamond,0.0,5.0,-2.8,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstonePickaxeItem
more_ores_more_gems:aquamarine_gemstone_shovel,shovel,aquamarine_gemstone,1500,10.0,diamond,0.0,4.0,-2.2,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_shovel_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneShovelItem
more_ores_more_gems:aquamarine_gemstone_sword,sword,aquamarine_gemstone,1500,10.0,diamond,0.0,7.0,-2.4,20,,minecraft:diamond,more_ores_more_gems:aquamarine_gemstone_sword_recipe,net.mcreator.moreoresmoregems.item.AquamarineGemstoneSwordItem
more_ores_more_gems:black_fluorite_axe,axe,black_fluorite,789,8.0,iron,0.0,9.8,-3.0,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteAxeItem
more_ores_more_gems:black_fluorite_hoe,hoe,black_fluorite,789,8.0,iron,0.0,0.2,0.0,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteHoeItem
more_ores_more_gems:black_fluorite_pickaxe,pickaxe,black_fluorite,789,8.0,iron,0.0,4.2,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.BlackFluoritePickaxeItem
more_ores_more_gems:black_fluorite_shovel,shovel,black_fluorite,789,8.0,iron,0.0,4.4,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteShovelItem
more_ores_more_gems:black_fluorite_sword,sword,black_fluorite,789,8.0,iron,0.0,6.0,-2.2,16,,minecraft:iron_ingot,more_ores_more_gems:black_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.BlackFluoriteSwordItem
more_ores_more_gems:black_opal_gem_axe,axe,black_opal_gem,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_axe_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemAxeItem
more_ores_more_gems:black_opal_gem_hoe,hoe,black_opal_gem,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemHoeItem
more_ores_more_gems:black_opal_gem_pickaxe,pickaxe,black_opal_gem,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemPickaxeItem
more_ores_more_gems:black_opal_gem_shovel,shovel,black_opal_gem,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemShovelItem
more_ores_more_gems:black_opal_gem_sword,sword,black_opal_gem,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:black_opal_gem_sword_recipe,net.mcreator.moreoresmoregems.item.BlackOpalGemSwordItem
more_ores_more_gems:blue_opal_axe,axe,blue_opal,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_axe_recipe,net.mcreator.moreoresmoregems.item.BlueOpalAxeItem
more_ores_more_gems:blue_opal_hoe,hoe,blue_opal,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_hoe_recipe,net.mcreator.moreoresmoregems.item.BlueOpalHoeItem
more_ores_more_gems:blue_opal_pickaxe,pickaxe,blue_opal,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_pickaxe_recipe,net.mcreator.moreoresmoregems.item.BlueOpalPickaxeItem
more_ores_more_gems:blue_opal_shovel,shovel,blue_opal,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_shovel_recipe,net.mcreator.moreoresmoregems.item.BlueOpalShovelItem
more_ores_more_gems:blue_opal_sword,sword,blue_opal,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:blue_opal_sword_recipe,net.mcreator.moreoresmoregems.item.BlueOpalSwordItem
more_ores_more_gems:chromium_axe,axe,chromium,1550,9.0,diamond,0.0,8.6,-2.6,20,,minecraft:diamond,more_ores_more_gems:chromium_axe_recipe,net.mcreator.moreoresmoregems.item.ChromiumAxeItem
more_ores_more_gems:chromium_hoe,hoe,chromium,1550,9.0,diamond,0.0,3.0,-2.0,20,,minecraft:diamond,more_ores_more_gems:chromium_hoe_recipe,net.mcreator.moreoresmoregems.item.ChromiumHoeItem
more_ores_more_gems:chromium_pickaxe,pickaxe,chromium,1550,9.0,diamond,0.0,7.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:chromium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ChromiumPickaxeItem
more_ores_more_gems:chromium_shovel,shovel,chromium,1550,9.0,diamond,0.0,6.0,-2.2,20,,minecraft:diamond,more_ores_more_gems:chromium_shovel_recipe,net.mcreator.moreoresmoregems.item.ChromiumShovelItem
more_ores_more_gems:chromium_sword,sword,chromium,1550,9.0,diamond,0.0,7.0,-2.0,20,,minecraft:diamond,more_ores_more_gems:chromium_sword_recipe,net.mcreator.moreoresmoregems.item.ChromiumSwordItem
more_ores_more_gems:citrine_s_axe,axe,citrine_s,590,6.0,iron,0.0,7.2,-2.9,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_axe_recipe,net.mcreator.moreoresmoregems.item.CitrineSAxeItem
more_ores_more_gems:citrine_s_hoe,hoe,citrine_s,590,6.0,iron,0.0,0.0,1.0,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_hoe_recipe,net.mcreator.moreoresmoregems.item.CitrineSHoeItem
more_ores_more_gems:citrine_s_pickaxe,pickaxe,citrine_s,590,6.0,iron,0.0,3.0,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_pickaxe_recipe,net.mcreator.moreoresmoregems.item.CitrineSPickaxeItem
more_ores_more_gems:citrine_s_shovel,shovel,citrine_s,590,6.5,iron,0.0,4.0,-2.8,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_shovel_recipe,net.mcreator.moreoresmoregems.item.CitrineSShovelItem
more_ores_more_gems:citrine_s_sword,sword,citrine_s,590,7.0,iron,0.0,5.0,-2.2,16,,minecraft:iron_ingot,more_ores_more_gems:citrine_s_sword_recipe,net.mcreator.moreoresmoregems.item.CitrineSSwordItem
more_ores_more_gems:cobalt_axe,axe,cobalt,950,8.0,iron,0.0,8.5,-3.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_axe_recipe,net.mcreator.moreoresmoregems.item.CobaltAxeItem
more_ores_more_gems:cobalt_hoe,hoe,cobalt,950,8.0,iron,0.0,0.0,-1.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_hoe_recipe,net.mcreator.moreoresmoregems.item.CobaltHoeItem
more_ores_more_gems:cobalt_pickaxe,pickaxe,cobalt,950,8.0,iron,0.0,4.0,-2.6,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_pickaxe_recipe,net.mcreator.moreoresmoregems.item.CobaltPickaxeItem
more_ores_more_gems:cobalt_shovel,shovel,cobalt,950,8.0,iron,0.0,3.0,-2.8,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_shovel_recipe,net.mcreator.moreoresmoregems.item.CobaltShovelItem
more_ores_more_gems:cobalt_sword,sword,cobalt,950,8.0,iron,0.0,5.4,-2.4,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:cobalt_sword_recipe,net.mcreator.moreoresmoregems.item.CobaltSwordItem
more_ores_more_gems:crimsonite_d_axe,axe,crimsonite_d,896,6.5,iron,0.0,8.5,-3.0,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_axe_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDAxeItem
more_ores_more_gems:crimsonite_d_hoe,hoe,crimsonite_d,896,6.5,iron,0.0,0.5,-1.5,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_hoe_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDHoeItem
more_ores_more_gems:crimsonite_d_pickaxe,pickaxe,crimsonite_d,896,6.5,iron,0.0,3.0,-2.6,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_pickaxe_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDPickaxeItem
more_ores_more_gems:crimsonite_d_shovel,shovel,crimsonite_d,896,6.5,iron,0.0,4.2,-3.0,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_shovel_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDShovelItem
more_ores_more_gems:crimsonite_d_sword,sword,crimsonite_d,896,6.5,iron,0.0,5.2,-2.4,12,,minecraft:diamond,more_ores_more_gems:crimsonite_d_sword_recipe,net.mcreator.moreoresmoregems.item.CrimsoniteDSwordItem
more_ores_more_gems:ekanite_gemstone_axe,axe,ekanite_gemstone,718,8.0,iron,0.0,8.0,-3.2,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_axe_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneAxeItem
more_ores_more_gems:ekanite_gemstone_hoe,hoe,ekanite_gemstone,718,8.0,iron,0.0,2.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_hoe_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneHoeItem
more_ores_more_gems:ekanite_gemstone_pickaxe,pickaxe,ekanite_gemstone,718,8.0,iron,0.0,4.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_pickaxe_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstonePickaxeItem
more_ores_more_gems:ekanite_gemstone_shovel,shovel,ekanite_gemstone,718,8.0,iron,0.0,4.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:ekanite_gemstone_shovel_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneShovelItem
more_ores_more_gems:ekanite_gemstone_sword,sword,ekanite_gemstone,718,8.0,iron,0.0,7.0,-2.0,8,,minecraft:diamond,more_ores_more_gems:ekanite_gemstone_sword_recipe,net.mcreator.moreoresmoregems.item.EkaniteGemstoneSwordItem
more_ores_more_gems:electrum_axe,axe,electrum,480,14.0,iron,0.0,8.0,-3.0,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_axe_recipe,net.mcreator.moreoresmoregems.item.ElectrumAxeItem
more_ores_more_gems:electrum_hoe,hoe,electrum,480,14.0,iron,0.0,0.0,-1.2,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_hoe_recipe,net.mcreator.moreoresmoregems.item.ElectrumHoeItem
more_ores_more_gems:electrum_pickaxe,pickaxe,electrum,480,14.0,iron,0.0,3.0,-2.6,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ElectrumPickaxeItem
more_ores_more_gems:electrum_shovel,shovel,electrum,480,6.0,iron,0.0,4.0,-2.8,14,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_shovel_recipe,net.mcreator.moreoresmoregems.item.ElectrumShovelItem
more_ores_more_gems:electrum_sword,sword,electrum,480,14.0,iron,0.0,5.3,-2.4,26,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:electrum_sword_recipe,net.mcreator.moreoresmoregems.item.ElectrumSwordItem
more_ores_more_gems:fire_opal_axe,axe,fire_opal,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_axe_recipe,net.mcreator.moreoresmoregems.item.FireOpalAxeItem
more_ores_more_gems:fire_opal_hoe,hoe,fire_opal,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_hoe_recipe,net.mcreator.moreoresmoregems.item.FireOpalHoeItem
more_ores_more_gems:fire_opal_pickaxe,pickaxe,fire_opal,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:fire_opal_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FireOpalPickaxeItem
more_ores_more_gems:fire_opal_shovel,shovel,fire_opal,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_shovel_recipe,net.mcreator.moreoresmoregems.item.FireOpalShovelItem
more_ores_more_gems:fire_opal_sword,sword,fire_opal,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:fire_opal_sword_recipe,net.mcreator.moreoresmoregems.item.FireOpalSwordItem
more_ores_more_gems:fluorescent_fluorite_gem_axe,axe,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,11.0,-3.0,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_axe_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemAxeItem
more_ores_more_gems:fluorescent_fluorite_gem_hoe,hoe,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,1.0,0.0,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemHoeItem
more_ores_more_gems:fluorescent_fluorite_gem_pickaxe,pickaxe,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,5.0,-2.4,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemPickaxeItem
more_ores_more_gems:fluorescent_fluorite_gem_shovel,shovel,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,5.0,-2.6,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemShovelItem
more_ores_more_gems:fluorescent_fluorite_gem_sword,sword,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,7.2,-2.2,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_sword_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemSwordItem
more_ores_more_gems:fluorite_blood_axe,axe,fluorite_blood,1666,12.0,diamond,0.0,13.0,-3.0,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_axe_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodAxeItem
more_ores_more_gems:fluorite_blood_hoe,hoe,fluorite_blood,1666,12.0,diamond,0.0,2.0,0.0,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_hoe_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodHoeItem
more_ores_more_gems:fluorite_blood_pickaxe,pickaxe,fluorite_blood,1666,12.0,diamond,0.0,7.0,-2.4,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodPickaxeItem
more_ores_more_gems:fluorite_blood_shovel,shovel,fluorite_blood,1666,12.0,diamond,0.0,5.7,-2.5,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_shovel_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodShovelItem
more_ores_more_gems:fluorite_blood_sword,sword,fluorite_blood,1666,12.0,diamond,0.0,9.0,-2.0,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_sword_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodSwordItem
more_ores_more_gems:fluorite_ytt_axe,axe,fluorite_ytt,789,8.0,iron,0.0,9.8,-3.0,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_axe_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttAxeItem
more_ores_more_gems:fluorite_ytt_hoe,hoe,fluorite_ytt,789,8.0,iron,0.0,0.2,0.0,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_hoe_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttHoeItem
more_ores_more_gems:fluorite_ytt_pickaxe,pickaxe,fluorite_ytt,789,8.0,iron,0.0,4.2,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttPickaxeItem
more_ores_more_gems:fluorite_ytt_shovel,shovel,fluorite_ytt,789,8.0,iron,0.0,4.4,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_shovel_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttShovelItem
more_ores_more_gems:fluorite_ytt_sword,sword,fluorite_ytt,789,8.0,iron,0.0,6.0,-2.2,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_sword_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttSwordItem
more_ores_more_gems:gray_opal_gem_axe,axe,gray_opal_gem,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_axe_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemAxeItem
more_ores_more_gems:gray_opal_gem_hoe,hoe,gray_opal_gem,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemHoeItem
more_ores_more_gems:gray_opal_gem_pickaxe,pickaxe,gray_opal_gem,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemPickaxeItem
more_ores_more_gems:gray_opal_gem_shovel,shovel,gray_opal_gem,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemShovelItem
more_ores_more_gems:gray_opal_gem_sword,sword,gray_opal_gem,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_sword_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemSwordItem
more_ores_more_gems:green_fluorite_axe,axe,green_fluorite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:green_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteAxeItem
more_ores_more_gems:green_fluorite_hoe,hoe,green_fluorite,275,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:green_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteHoeItem
more_ores_more_gems:green_fluorite_pickaxe,pickaxe,green_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:green_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.GreenFluoritePickaxeItem
more_ores_more_gems:green_fluorite_shovel,shovel,green_fluorite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:green_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteShovelItem
more_ores_more_gems:green_fluorite_sword,sword,green_fluorite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:green_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteSwordItem
more_ores_more_gems:heliodor_5_axe,axe,heliodor_5,675,7.0,iron,0.0,11.0,-3.4,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_axe_recipe,net.mcreator.moreoresmoregems.item.Heliodor5AxeItem
more_ores_more_gems:heliodor_5_hoe,hoe,heliodor_5,675,7.0,iron,0.0,0.1,1.0,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Heliodor5HoeItem
more_ores_more_gems:heliodor_5_pickaxe,pickaxe,heliodor_5,675,7.0,iron,0.0,3.5,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Heliodor5PickaxeItem
more_ores_more_gems:heliodor_5_shovel,shovel,heliodor_5,675,7.0,iron,0.0,4.2,-2.8,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Heliodor5ShovelItem
more_ores_more_gems:heliodor_5_sword,sword,heliodor_5,675,7.0,iron,0.0,5.2,-2.2,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_sword_recipe,net.mcreator.moreoresmoregems.item.Heliodor5SwordItem
