"recipe_id","source_jar","source_entry","action","category","original_error","override"
"createcybernetics:create_potion_autoinjector_by_spout","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_potion_autoinjector_by_spout.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: No key amount in MapLike[{""item"":""createcybernetics:dynamic_potion_autoinjector""}]; No key id in MapLike[{""item"":""createcybernetics:dynamic_potion_autoinjector""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""createcybernetics:dynamic_potion_autoinjector""}]; Second: Failed to parse either. First: Not a JSON object: ""createcybernetics:dynamic_potion_autoinjector""; Second: Compat cannot be deserialized","kubejs\data\createcybernetics\recipe\create_potion_autoinjector_by_spout.json"
"createcybernetics:create_skinupgrades_manaskin","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_skinupgrades_manaskin.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_manaskin; Map entry 'P' : Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_ingot","kubejs\data\createcybernetics\recipe\create_skinupgrades_manaskin.json"
"createcybernetics:create_skinupgrades_sweat","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_skinupgrades_sweat.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_sweat; Map entry 'T' : Failed to parse either. First: Not a json array: {""item"":""cold_sweat:thermometer""}; Second: No key tag in MapLike[{""item"":""cold_sweat:thermometer""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: cold_sweat:thermometer","kubejs\data\createcybernetics\recipe\create_skinupgrades_sweat.json"
"createcybernetics:create_skinupgrades_ultraviolent","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_skinupgrades_ultraviolent.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_ultraviolent","kubejs\data\createcybernetics\recipe\create_skinupgrades_ultraviolent.json"
"createcybernetics:crushed_consciousnesstransmitter","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_consciousnesstransmitter.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]; No key fluid in MapLike[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_consciousnesstransmitter; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_consciousnesstransmitter""}]}]","kubejs\data\createcybernetics\recipe\crushed_consciousnesstransmitter.json"
"createcybernetics:crushed_corticalstack","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_corticalstack.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:brainupgrades_corticalstack""}]; No key fluid in MapLike[{""item"":""createcybernetics:brainupgrades_corticalstack""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_corticalstack""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_corticalstack""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_corticalstack""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_corticalstack""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_corticalstack""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_corticalstack""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:brainupgrades_corticalstack""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_corticalstack; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_corticalstack""}]}]","kubejs\data\createcybernetics\recipe\crushed_corticalstack.json"
"createcybernetics:crushed_elytra","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_elytra.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:boneupgrades_elytra""}]; No key fluid in MapLike[{""item"":""createcybernetics:boneupgrades_elytra""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:boneupgrades_elytra""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:boneupgrades_elytra""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:boneupgrades_elytra""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:boneupgrades_elytra""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:boneupgrades_elytra""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:boneupgrades_elytra""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:boneupgrades_elytra""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:boneupgrades_elytra; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:boneupgrades_elytra""}]}]","kubejs\data\createcybernetics\recipe\crushed_elytra.json"
"createcybernetics:crushed_manabattery","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_manabattery.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:organsupgrades_manabattery""}]; No key fluid in MapLike[{""item"":""createcybernetics:organsupgrades_manabattery""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:organsupgrades_manabattery""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:organsupgrades_manabattery""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:organsupgrades_manabattery""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:organsupgrades_manabattery""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:organsupgrades_manabattery""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:organsupgrades_manabattery""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:organsupgrades_manabattery""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:organsupgrades_manabattery; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:organsupgrades_manabattery""}]}]","kubejs\data\createcybernetics\recipe\crushed_manabattery.json"
"createcybernetics:crushed_manaskin","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_manaskin.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:skinupgrades_manaskin""}]; No key fluid in MapLike[{""item"":""createcybernetics:skinupgrades_manaskin""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_manaskin""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_manaskin""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_manaskin""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_manaskin""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_manaskin""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_manaskin""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:skinupgrades_manaskin""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_manaskin; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_manaskin""}]}]","kubejs\data\createcybernetics\recipe\crushed_manaskin.json"
"createcybernetics:crushed_scavenged_consciousnesstransmitter","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_scavenged_consciousnesstransmitter.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]; No key fluid in MapLike[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:scavenged_consciousnesstransmitter; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_consciousnesstransmitter""}]}]","kubejs\data\createcybernetics\recipe\crushed_scavenged_consciousnesstransmitter.json"
"createcybernetics:crushed_scavenged_corticalstack","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_scavenged_corticalstack.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:scavenged_corticalstack""}]; No key fluid in MapLike[{""item"":""createcybernetics:scavenged_corticalstack""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_corticalstack""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_corticalstack""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_corticalstack""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_corticalstack""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_corticalstack""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_corticalstack""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:scavenged_corticalstack""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:scavenged_corticalstack; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_corticalstack""}]}]","kubejs\data\createcybernetics\recipe\crushed_scavenged_corticalstack.json"
"createcybernetics:crushed_scavenged_elytra","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_scavenged_elytra.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:scavenged_elytra""}]; No key fluid in MapLike[{""item"":""createcybernetics:scavenged_elytra""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_elytra""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_elytra""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_elytra""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_elytra""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_elytra""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_elytra""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:scavenged_elytra""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:scavenged_elytra; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_elytra""}]}]","kubejs\data\createcybernetics\recipe\crushed_scavenged_elytra.json"
"createcybernetics:crushed_scavenged_manabattery","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_scavenged_manabattery.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:scavenged_manabattery""}]; No key fluid in MapLike[{""item"":""createcybernetics:scavenged_manabattery""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manabattery""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manabattery""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manabattery""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manabattery""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manabattery""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manabattery""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:scavenged_manabattery""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:scavenged_manabattery; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manabattery""}]}]","kubejs\data\createcybernetics\recipe\crushed_scavenged_manabattery.json"
