"source_tag","target_item"
"#c:gems/coal_coke","tfmg:coal_coke_block"
"#c:gems/coke","createmetallurgy:coke_block"
"#c:gems/crimsonite","more_ores_more_gems:block_of_crimsonite"
"#c:gems/diamond","minecraft:diamond_block"
"#c:gems/ekanite","more_ores_more_gems:block_of_ekanite"
"#c:gems/emerald","minecraft:emerald_block"
"#c:gems/flint","allthecompressed:flint_block"
"#c:gems/fluorescent_fluorite","more_ores_more_gems:block_of_fluorescent_fluorite"
"#c:gems/gray_opal","more_ores_more_gems:block_of_gray_opal"
"#c:gems/gunpowder","more_ores_more_gems:gunpowder_block"
"#c:gems/heliodor","more_ores_more_gems:block_of_heliodor"
"#c:gems/lapis","minecraft:lapis_block"
"#c:gems/lemonite","more_ores_more_gems:block_of_lemonite"
"#c:gems/luminous_gem","more_ores_more_gems:block_of_luminous_gem"
"#c:gems/mysticrain_quartz","more_ores_more_gems:blockof_mysticrain_quartz"
"#c:gems/opalized_quartz","more_ores_more_gems:block_of_opalized_quartz"
"#c:gems/padparadscha","more_ores_more_gems:block_of_padparadscha"
"#c:gems/peridot","more_ores_more_gems:block_of_peridot"
"#c:gems/pink_opal","more_ores_more_gems:block_of_pink_opal"
"#c:gems/prismarine_alloy","create_aquatic_ambitions:prismarine_alloy_block"
"#c:gems/rare_sapphire","more_ores_more_gems:block_of_rare_sapphire"
"#c:gems/raw_adamantite","more_ores_more_gems:block_of_raw_adamantite"
"#c:gems/raw_aetherium","more_ores_more_gems:blockof_raw_aetherium"
"#c:gems/raw_aluminum","bno:raw_aluminum_block"
"#c:gems/raw_antimony","more_ores_more_gems:block_of_raw_antimony"
"#c:gems/raw_bromine","more_ores_more_gems:block_of_raw_bromine"
"#c:gems/raw_chromium","more_ores_more_gems:block_of_raw_chromium"
"#c:gems/raw_cobalt","more_ores_more_gems:block_of_raw_cobalt"
"#c:gems/raw_copper","minecraft:raw_copper_block"
"#c:gems/raw_crimsonite","more_ores_more_gems:block_of_raw_crimsonite"
"#c:gems/raw_gold","minecraft:raw_gold_block"
"#c:gems/raw_indium","more_ores_more_gems:block_of_raw_indium"
"#c:gems/raw_iron","minecraft:raw_iron_block"
"#c:gems/raw_lead","bno:raw_lead_block"
"#c:gems/raw_lithium","tfmg:raw_lithium_block"
"#c:gems/raw_magnesium","more_ores_more_gems:block_of_raw_magnesium"
"#c:gems/raw_monel","more_ores_more_gems:block_of_raw_monel"
"#c:gems/raw_neptunium","more_ores_more_gems:block_of_raw_neptunium"
"#c:gems/raw_nickel","bno:raw_nickel_block"
"#c:gems/raw_osmium","bno:raw_osmium_block"
"#c:gems/raw_platinum","createpropulsion:raw_platinum_block"
"#c:gems/raw_rhodium","more_ores_more_gems:block_of_raw_rhodium"
"#c:gems/raw_rose_gold","more_ores_more_gems:block_of_raw_rose_gold"
"#c:gems/raw_shadowite","more_ores_more_gems:block_of_raw_shadowite"
"#c:gems/raw_shadowsteel","more_ores_more_gems:block_of_raw_shadowsteel"
"#c:gems/raw_silver","bno:raw_silver_block"
"#c:gems/raw_skysteel","more_ores_more_gems:block_of_raw_skysteel"
"#c:gems/raw_sliver","more_ores_more_gems:block_of_raw_sliver"
"#c:gems/raw_steel","more_ores_more_gems:block_of_raw_steel"
"#c:gems/raw_thalassium","more_ores_more_gems:block_of_raw_thalassium"
"#c:gems/raw_thorium","more_ores_more_gems:block_of_raw_thorium"
"#c:gems/raw_tin","bno:raw_tin_block"
"#c:gems/raw_titanium","more_ores_more_gems:blockof_raw_titanium"
"#c:gems/raw_titanium_quartz","more_ores_more_gems:block_of_raw_titanium_quartz"
"#c:gems/raw_tungsten","more_ores_more_gems:block_of_raw_tungsten"
"#c:gems/raw_uranium","bno:raw_uranium_block"
"#c:gems/raw_uranium_234","more_ores_more_gems:block_of_raw_uranium_234"
"#c:gems/raw_uranium_238","more_ores_more_gems:block_of_raw_uranium_238"
"#c:gems/raw_urantherium","more_ores_more_gems:block_of_raw_urantherium"
"#c:gems/raw_volcagmium","more_ores_more_gems:block_of_raw_volcagmium"
"#c:gems/raw_zinc","bno:raw_zinc_block"
"#c:gems/redstone","minecraft:redstone_block"
"#c:gems/ruby_pack","more_ores_more_gems:ruby_pack_block"
"#c:gems/sapphire","more_ores_more_gems:blockof_sapphire"
"#c:gems/shadowite","more_ores_more_gems:block_of_shadowite"
"#c:gems/silicon","ae2lt:silicon_block"
"#c:gems/skysteel","more_ores_more_gems:block_of_skysteel"
"#c:gems/slag","createmetallurgy:slag_block"
"#c:gems/stick","quark:stick_block"
"#c:gems/sugar_cane","quark:sugar_cane_block"
"#c:gems/sunflare_gem","more_ores_more_gems:block_of_sunflare_gem"
"#c:gems/tanzanite","more_ores_more_gems:block_of_tanzanite"
"#c:gems/titanium_quartz","more_ores_more_gems:block_of_titanium_quartz"
"#c:gems/topaz","more_ores_more_gems:block_of_topaz"
"#c:gems/tungsten","more_ores_more_gems:block_of_tungsten"
"#c:gems/uranium_dust","more_ores_more_gems:block_of_uranium_dust"
"#c:gems/ussingite","more_ores_more_gems:block_of_ussingite"
"#c:gems/volcagmium","more_ores_more_gems:block_of_volcagmium"
"#c:gems/white_crystal","more_ores_more_gems:block_of_white_crystal"
"#c:gems/white_opal","more_ores_more_gems:blockof_white_opal"
"#c:gold_ingots","minecraft:gold_block"
"#c:gold_nuggets","minecraft:gold_ingot"
"#c:gray_opal_gems","more_ores_more_gems:block_of_gray_opal"
"#c:gunpowder_gems","more_ores_more_gems:gunpowder_block"
"#c:heliodor_gems","more_ores_more_gems:block_of_heliodor"
"#c:indium_ingots","more_ores_more_gems:block_of_indium"
"#c:ingots/adamantite","more_ores_more_gems:block_of_adamantite"
"#c:ingots/aetherium","more_ores_more_gems:blockof_aetherium"
"#c:ingots/aluminum","bno:aluminum_block"
"#c:ingots/antimony","more_ores_more_gems:block_of_antimony"
"#c:ingots/bronze","createbigcannons:bronze_block"
"#c:ingots/cast_iron","createbigcannons:cast_iron_block"
"#c:ingots/chromium","more_ores_more_gems:block_of_chromium"
"#c:ingots/cobalt","more_ores_more_gems:block_of_cobalt"
"#c:ingots/copper","minecraft:copper_block"
"#c:ingots/dark_iron","graveyard:dark_iron_block"
"#c:ingots/dragonsteel_fire","iceandfire:dragonsteel_fire_block"
"#c:ingots/dragonsteel_ice","iceandfire:dragonsteel_ice_block"
"#c:ingots/dragonsteel_lightning","iceandfire:dragonsteel_lightning_block"
"#c:ingots/electrum","more_ores_more_gems:block_of_electrum"
"#c:ingots/gold","minecraft:gold_block"
"#c:ingots/indium","more_ores_more_gems:block_of_indium"
"#c:ingots/jade","more_ores_more_gems:blockof_jade"
"#c:ingots/lead","bno:lead_block"
"#c:ingots/magnesium","more_ores_more_gems:block_of_magnesium"
"#c:ingots/monel","more_ores_more_gems:block_of_monel"
"#c:ingots/neptunium","more_ores_more_gems:block_of_neptunium"
"#c:ingots/netherite","minecraft:netherite_block"
"#c:ingots/nethersteel","createbigcannons:nethersteel_block"
"#c:ingots/nickel","bno:nickel_block"
"#c:ingots/obdurium","createmetallurgy:obdurium_block"
"#c:ingots/osmium","bno:osmium_block"
"#c:ingots/platinum","createpropulsion:platinum_block"
"#c:ingots/rhodium","more_ores_more_gems:block_of_rhodium"
"#c:ingots/rose_gold","more_ores_more_gems:block_of_rose_gold"
"#c:ingots/shadowsteel","more_ores_more_gems:block_of_shadowsteel"
"#c:ingots/silver","bno:silver_block"
"#c:ingots/sliver","more_ores_more_gems:block_of_sliver"
"#c:ingots/steel","createbigcannons:steel_block"
"#c:ingots/thalassium","more_ores_more_gems:block_of_thalassium"
"#c:ingots/thorium","more_ores_more_gems:block_of_thorium"
"#c:ingots/tin","bno:tin_block"
"#c:ingots/titanium","more_ores_more_gems:blockof_titanium"
"#c:ingots/tungsten","createmetallurgy:tungsten_block"
"#c:ingots/uranium","bno:uranium_block"
"#c:ingots/uranium_234","more_ores_more_gems:block_of_uranium_234"
"#c:ingots/uranium_238","more_ores_more_gems:block_of_uranium_238"
"#c:ingots/urantherium","more_ores_more_gems:block_of_urantherium"
"#c:ingots/zinc","bno:zinc_block"
"#c:jade_ingots","more_ores_more_gems:blockof_jade"
"#c:lapis_gems","minecraft:lapis_block"
"#c:lead_ingots","bno:lead_block"
"#c:lead_nuggets","bno:lead_ingot"
"#c:lemonite_gems","more_ores_more_gems:block_of_lemonite"
"#c:luminous_gem_gems","more_ores_more_gems:block_of_luminous_gem"
"#c:magnesium_ingots","more_ores_more_gems:block_of_magnesium"
"#c:monel_ingots","more_ores_more_gems:block_of_monel"
"#c:mysticrain_quartz_gems","more_ores_more_gems:blockof_mysticrain_quartz"
"#c:neptunium_ingots","more_ores_more_gems:block_of_neptunium"
"#c:neptunium_nuggets","more_ores_more_gems:neptunium_ingot"
"#c:netherite_ingots","minecraft:netherite_block"
"#c:nethersteel_ingots","createbigcannons:nethersteel_block"
"#c:nethersteel_nuggets","createbigcannons:nethersteel_ingot"
"#c:nickel_ingots","bno:nickel_block"
"#c:nickel_nuggets","bno:nickel_ingot"
"#c:nitinol_nuggets","more_ores_more_gems:nitinol_ingot"
"#c:nuggets/adamantite","more_ores_more_gems:adamantite_ingot"
"#c:nuggets/aetherium","more_ores_more_gems:aetherium_ingot"
"#c:nuggets/aluminium","the_wasteland_reworked:aluminium_ingot"
"#c:nuggets/aluminum","bno:aluminum_ingot"
"#c:nuggets/antimony","more_ores_more_gems:antimony_ingot"
"#c:nuggets/cast_iron","createbigcannons:cast_iron_ingot"
"#c:nuggets/chromium","more_ores_more_gems:chromium_ingot"
"#c:nuggets/copper","minecraft:copper_ingot"
"#c:nuggets/electrum","more_ores_more_gems:electrum_ingot"
"#c:nuggets/gold","minecraft:gold_ingot"
"#c:nuggets/lead","bno:lead_ingot"
"#c:nuggets/neptunium","more_ores_more_gems:neptunium_ingot"
"#c:nuggets/nethersteel","createbigcannons:nethersteel_ingot"
"#c:nuggets/nickel","bno:nickel_ingot"
"#c:nuggets/nitinol","more_ores_more_gems:nitinol_ingot"
"#c:nuggets/osmium","bno:osmium_ingot"
"#c:nuggets/platinum","createpropulsion:platinum_ingot"
"#c:nuggets/radium226","more_ores_more_gems:radium226_ingot"
"#c:nuggets/rhodium","more_ores_more_gems:rhodium_ingot"
"#c:nuggets/silver","bno:silver_ingot"
"#c:nuggets/thorium","more_ores_more_gems:thorium_ingot"
"#c:nuggets/tin","bno:tin_ingot"
"#c:nuggets/titanium","more_ores_more_gems:titanium_ingot"
"#c:nuggets/tungsten","createmetallurgy:tungsten_ingot"
"#c:nuggets/uranium","more_ores_more_gems:uranium_ingot"
"#c:nuggets/uranium_234","more_ores_more_gems:uranium_234_ingot"
"#c:nuggets/uranium_238","more_ores_more_gems:uranium_238_ingot"
"#c:nuggets/zinc","bno:zinc_ingot"
"#c:obdurium_ingots","createmetallurgy:obdurium_block"
"#c:opalized_quartz_gems","more_ores_more_gems:block_of_opalized_quartz"
"#c:osmium_ingots","bno:osmium_block"
"#c:osmium_nuggets","bno:osmium_ingot"
"#c:padparadscha_gems","more_ores_more_gems:block_of_padparadscha"
"#c:peridot_gems","more_ores_more_gems:block_of_peridot"
"#c:pink_opal_gems","more_ores_more_gems:block_of_pink_opal"
"#c:platinum_ingots","createpropulsion:platinum_block"
"#c:platinum_nuggets","createpropulsion:platinum_ingot"
"#c:prismarine_alloy_gems","create_aquatic_ambitions:prismarine_alloy_block"
"#c:radium226_nuggets","more_ores_more_gems:radium226_ingot"
"#c:rare_sapphire_gems","more_ores_more_gems:block_of_rare_sapphire"
"#c:raw_adamantite_gems","more_ores_more_gems:block_of_raw_adamantite"
"#c:raw_aetherium_gems","more_ores_more_gems:blockof_raw_aetherium"
"#c:raw_aluminum_gems","bno:raw_aluminum_block"
"#c:raw_antimony_gems","more_ores_more_gems:block_of_raw_antimony"
"#c:raw_bromine_gems","more_ores_more_gems:block_of_raw_bromine"
"#c:raw_chromium_gems","more_ores_more_gems:block_of_raw_chromium"
"#c:raw_cobalt_gems","more_ores_more_gems:block_of_raw_cobalt"
"#c:raw_copper_gems","minecraft:raw_copper_block"
"#c:raw_crimsonite_gems","more_ores_more_gems:block_of_raw_crimsonite"
"#c:raw_gold_gems","minecraft:raw_gold_block"
"#c:raw_indium_gems","more_ores_more_gems:block_of_raw_indium"
"#c:raw_iron_gems","minecraft:raw_iron_block"
"#c:raw_lead_gems","bno:raw_lead_block"
"#c:raw_lithium_gems","tfmg:raw_lithium_block"
"#c:raw_magnesium_gems","more_ores_more_gems:block_of_raw_magnesium"
"#c:raw_monel_gems","more_ores_more_gems:block_of_raw_monel"
"#c:raw_neptunium_gems","more_ores_more_gems:block_of_raw_neptunium"
"#c:raw_nickel_gems","bno:raw_nickel_block"
"#c:raw_osmium_gems","bno:raw_osmium_block"
"#c:raw_platinum_gems","createpropulsion:raw_platinum_block"
"#c:raw_rhodium_gems","more_ores_more_gems:block_of_raw_rhodium"
"#c:raw_rose_gold_gems","more_ores_more_gems:block_of_raw_rose_gold"
"#c:raw_shadowite_gems","more_ores_more_gems:block_of_raw_shadowite"
"#c:raw_shadowsteel_gems","more_ores_more_gems:block_of_raw_shadowsteel"
"#c:raw_silver_gems","bno:raw_silver_block"
"#c:raw_skysteel_gems","more_ores_more_gems:block_of_raw_skysteel"
"#c:raw_sliver_gems","more_ores_more_gems:block_of_raw_sliver"
"#c:raw_steel_gems","more_ores_more_gems:block_of_raw_steel"
"#c:raw_thalassium_gems","more_ores_more_gems:block_of_raw_thalassium"
"#c:raw_thorium_gems","more_ores_more_gems:block_of_raw_thorium"
"#c:raw_tin_gems","bno:raw_tin_block"
"#c:raw_titanium_gems","more_ores_more_gems:blockof_raw_titanium"
"#c:raw_titanium_quartz_gems","more_ores_more_gems:block_of_raw_titanium_quartz"
"#c:raw_tungsten_gems","more_ores_more_gems:block_of_raw_tungsten"
"#c:raw_uranium_234_gems","more_ores_more_gems:block_of_raw_uranium_234"
"#c:raw_uranium_238_gems","more_ores_more_gems:block_of_raw_uranium_238"
"#c:raw_uranium_gems","bno:raw_uranium_block"
"#c:raw_urantherium_gems","more_ores_more_gems:block_of_raw_urantherium"
"#c:raw_volcagmium_gems","more_ores_more_gems:block_of_raw_volcagmium"
"#c:raw_zinc_gems","bno:raw_zinc_block"
"#c:redstone_gems","minecraft:redstone_block"
"#c:rhodium_ingots","more_ores_more_gems:block_of_rhodium"
"#c:rhodium_nuggets","more_ores_more_gems:rhodium_ingot"
"#c:rose_gold_ingots","more_ores_more_gems:block_of_rose_gold"
"#c:ruby_pack_gems","more_ores_more_gems:ruby_pack_block"
"#c:sapphire_gems","more_ores_more_gems:blockof_sapphire"
"#c:shadowite_gems","more_ores_more_gems:block_of_shadowite"
"#c:shadowsteel_ingots","more_ores_more_gems:block_of_shadowsteel"
"#c:silicon_gems","ae2lt:silicon_block"
"#c:silver_ingots","bno:silver_block"
"#c:silver_nuggets","bno:silver_ingot"
"#c:skysteel_gems","more_ores_more_gems:block_of_skysteel"
"#c:slag_gems","createmetallurgy:slag_block"
"#c:sliver_ingots","more_ores_more_gems:block_of_sliver"
"#c:steel_ingots","createbigcannons:steel_block"
"#c:stick_gems","quark:stick_block"
"#c:sugar_cane_gems","quark:sugar_cane_block"
"#c:sunflare_gem_gems","more_ores_more_gems:block_of_sunflare_gem"
"#c:tanzanite_gems","more_ores_more_gems:block_of_tanzanite"
"#c:thalassium_ingots","more_ores_more_gems:block_of_thalassium"
"#c:thorium_ingots","more_ores_more_gems:block_of_thorium"
"#c:thorium_nuggets","more_ores_more_gems:thorium_ingot"
"#c:tin_ingots","bno:tin_block"
"#c:tin_nuggets","bno:tin_ingot"
"#c:titanium_ingots","more_ores_more_gems:blockof_titanium"
"#c:titanium_nuggets","more_ores_more_gems:titanium_ingot"
"#c:titanium_quartz_gems","more_ores_more_gems:block_of_titanium_quartz"
"#c:topaz_gems","more_ores_more_gems:block_of_topaz"
"#c:tungsten_gems","more_ores_more_gems:block_of_tungsten"
"#c:tungsten_ingots","createmetallurgy:tungsten_block"
"#c:tungsten_nuggets","createmetallurgy:tungsten_ingot"
"#c:uranium_234_ingots","more_ores_more_gems:block_of_uranium_234"
"#c:uranium_234_nuggets","more_ores_more_gems:uranium_234_ingot"
"#c:uranium_238_ingots","more_ores_more_gems:block_of_uranium_238"
"#c:uranium_238_nuggets","more_ores_more_gems:uranium_238_ingot"
"#c:uranium_dust_gems","more_ores_more_gems:block_of_uranium_dust"
"#c:uranium_ingots","bno:uranium_block"
"#c:uranium_nuggets","more_ores_more_gems:uranium_ingot"
"#c:urantherium_ingots","more_ores_more_gems:block_of_urantherium"
"#c:ussingite_gems","more_ores_more_gems:block_of_ussingite"
"#c:volcagmium_gems","more_ores_more_gems:block_of_volcagmium"
"#c:white_crystal_gems","more_ores_more_gems:block_of_white_crystal"
"#c:white_opal_gems","more_ores_more_gems:blockof_white_opal"
"#c:zinc_ingots","bno:zinc_block"
"#c:zinc_nuggets","bno:zinc_ingot"
"#forge:gems/ametrine","more_ores_more_gems:block_of_ametrine"
"#forge:gems/andesite_alloy","create:andesite_alloy_block"
"#forge:gems/aquamarine","more_ores_more_gems:block_of_aquamarine"
"#forge:gems/black_opal","more_ores_more_gems:block_of_black_opal"
"#forge:gems/blaze_rod","allthecompressed:blaze_rod_block"
"#forge:gems/blood_fluorite","more_ores_more_gems:block_of_blood_fluorite"
"#forge:gems/cactus","quark:cactus_block"
"#forge:gems/carnelian","more_ores_more_gems:block_of_carnelian"
"#forge:gems/charcoal","quark:charcoal_block"
"#forge:gems/citrine","more_ores_more_gems:block_of_citrine"
"#forge:gems/coal","minecraft:coal_block"
"#forge:gems/coal_coke","tfmg:coal_coke_block"
"#forge:gems/coke","createmetallurgy:coke_block"
"#forge:gems/crimsonite","more_ores_more_gems:block_of_crimsonite"
"#forge:gems/diamond","minecraft:diamond_block"
"#forge:gems/ekanite","more_ores_more_gems:block_of_ekanite"
"#forge:gems/emerald","minecraft:emerald_block"
"#forge:gems/flint","allthecompressed:flint_block"
"#forge:gems/fluorescent_fluorite","more_ores_more_gems:block_of_fluorescent_fluorite"
"#forge:gems/gray_opal","more_ores_more_gems:block_of_gray_opal"
"#forge:gems/gunpowder","more_ores_more_gems:gunpowder_block"
"#forge:gems/heliodor","more_ores_more_gems:block_of_heliodor"
"#forge:gems/lapis","minecraft:lapis_block"
"#forge:gems/lemonite","more_ores_more_gems:block_of_lemonite"
"#forge:gems/luminous_gem","more_ores_more_gems:block_of_luminous_gem"
"#forge:gems/mysticrain_quartz","more_ores_more_gems:blockof_mysticrain_quartz"
"#forge:gems/opalized_quartz","more_ores_more_gems:block_of_opalized_quartz"
"#forge:gems/padparadscha","more_ores_more_gems:block_of_padparadscha"
"#forge:gems/peridot","more_ores_more_gems:block_of_peridot"
"#forge:gems/pink_opal","more_ores_more_gems:block_of_pink_opal"
"#forge:gems/prismarine_alloy","create_aquatic_ambitions:prismarine_alloy_block"
"#forge:gems/rare_sapphire","more_ores_more_gems:block_of_rare_sapphire"
"#forge:gems/raw_adamantite","more_ores_more_gems:block_of_raw_adamantite"
"#forge:gems/raw_aetherium","more_ores_more_gems:blockof_raw_aetherium"
"#forge:gems/raw_aluminum","bno:raw_aluminum_block"
"#forge:gems/raw_antimony","more_ores_more_gems:block_of_raw_antimony"
"#forge:gems/raw_bromine","more_ores_more_gems:block_of_raw_bromine"
"#forge:gems/raw_chromium","more_ores_more_gems:block_of_raw_chromium"
"#forge:gems/raw_cobalt","more_ores_more_gems:block_of_raw_cobalt"
"#forge:gems/raw_copper","minecraft:raw_copper_block"
"#forge:gems/raw_crimsonite","more_ores_more_gems:block_of_raw_crimsonite"
"#forge:gems/raw_gold","minecraft:raw_gold_block"
"#forge:gems/raw_indium","more_ores_more_gems:block_of_raw_indium"
"#forge:gems/raw_iron","minecraft:raw_iron_block"
"#forge:gems/raw_lead","bno:raw_lead_block"
"#forge:gems/raw_lithium","tfmg:raw_lithium_block"
"#forge:gems/raw_magnesium","more_ores_more_gems:block_of_raw_magnesium"
"#forge:gems/raw_monel","more_ores_more_gems:block_of_raw_monel"
"#forge:gems/raw_neptunium","more_ores_more_gems:block_of_raw_neptunium"
"#forge:gems/raw_nickel","bno:raw_nickel_block"
"#forge:gems/raw_osmium","bno:raw_osmium_block"
"#forge:gems/raw_platinum","createpropulsion:raw_platinum_block"
"#forge:gems/raw_rhodium","more_ores_more_gems:block_of_raw_rhodium"
"#forge:gems/raw_rose_gold","more_ores_more_gems:block_of_raw_rose_gold"
"#forge:gems/raw_shadowite","more_ores_more_gems:block_of_raw_shadowite"
"#forge:gems/raw_shadowsteel","more_ores_more_gems:block_of_raw_shadowsteel"
"#forge:gems/raw_silver","bno:raw_silver_block"
"#forge:gems/raw_skysteel","more_ores_more_gems:block_of_raw_skysteel"
"#forge:gems/raw_sliver","more_ores_more_gems:block_of_raw_sliver"
"#forge:gems/raw_steel","more_ores_more_gems:block_of_raw_steel"
"#forge:gems/raw_thalassium","more_ores_more_gems:block_of_raw_thalassium"
"#forge:gems/raw_thorium","more_ores_more_gems:block_of_raw_thorium"
"#forge:gems/raw_tin","bno:raw_tin_block"
"#forge:gems/raw_titanium","more_ores_more_gems:blockof_raw_titanium"
"#forge:gems/raw_titanium_quartz","more_ores_more_gems:block_of_raw_titanium_quartz"
"#forge:gems/raw_tungsten","more_ores_more_gems:block_of_raw_tungsten"
"#forge:gems/raw_uranium","bno:raw_uranium_block"
"#forge:gems/raw_uranium_234","more_ores_more_gems:block_of_raw_uranium_234"
"#forge:gems/raw_uranium_238","more_ores_more_gems:block_of_raw_uranium_238"
"#forge:gems/raw_urantherium","more_ores_more_gems:block_of_raw_urantherium"
"#forge:gems/raw_volcagmium","more_ores_more_gems:block_of_raw_volcagmium"
"#forge:gems/raw_zinc","bno:raw_zinc_block"
"#forge:gems/redstone","minecraft:redstone_block"
"#forge:gems/ruby_pack","more_ores_more_gems:ruby_pack_block"
"#forge:gems/sapphire","more_ores_more_gems:blockof_sapphire"
"#forge:gems/shadowite","more_ores_more_gems:block_of_shadowite"
"#forge:gems/silicon","ae2lt:silicon_block"
"#forge:gems/skysteel","more_ores_more_gems:block_of_skysteel"
"#forge:gems/slag","createmetallurgy:slag_block"
"#forge:gems/stick","quark:stick_block"
"#forge:gems/sugar_cane","quark:sugar_cane_block"
"#forge:gems/sunflare_gem","more_ores_more_gems:block_of_sunflare_gem"
"#forge:gems/tanzanite","more_ores_more_gems:block_of_tanzanite"
"#forge:gems/titanium_quartz","more_ores_more_gems:block_of_titanium_quartz"
"#forge:gems/topaz","more_ores_more_gems:block_of_topaz"
"#forge:gems/tungsten","more_ores_more_gems:block_of_tungsten"
"#forge:gems/uranium_dust","more_ores_more_gems:block_of_uranium_dust"
"#forge:gems/ussingite","more_ores_more_gems:block_of_ussingite"
"#forge:gems/volcagmium","more_ores_more_gems:block_of_volcagmium"
"#forge:gems/white_crystal","more_ores_more_gems:block_of_white_crystal"
"#forge:gems/white_opal","more_ores_more_gems:blockof_white_opal"
"#forge:ingots/adamantite","more_ores_more_gems:block_of_adamantite"
"#forge:ingots/aetherium","more_ores_more_gems:blockof_aetherium"
"#forge:ingots/aluminum","bno:aluminum_block"
"#forge:ingots/antimony","more_ores_more_gems:block_of_antimony"
"#forge:ingots/bronze","createbigcannons:bronze_block"
"#forge:ingots/cast_iron","createbigcannons:cast_iron_block"
"#forge:ingots/chromium","more_ores_more_gems:block_of_chromium"
"#forge:ingots/cobalt","more_ores_more_gems:block_of_cobalt"
"#forge:ingots/copper","minecraft:copper_block"
"#forge:ingots/dark_iron","graveyard:dark_iron_block"
"#forge:ingots/dragonsteel_fire","iceandfire:dragonsteel_fire_block"
"#forge:ingots/dragonsteel_ice","iceandfire:dragonsteel_ice_block"
"#forge:ingots/dragonsteel_lightning","iceandfire:dragonsteel_lightning_block"
"#forge:ingots/electrum","more_ores_more_gems:block_of_electrum"
"#forge:ingots/gold","minecraft:gold_block"
"#forge:ingots/indium","more_ores_more_gems:block_of_indium"
"#forge:ingots/jade","more_ores_more_gems:blockof_jade"
"#forge:ingots/lead","bno:lead_block"
"#forge:ingots/magnesium","more_ores_more_gems:block_of_magnesium"
"#forge:ingots/monel","more_ores_more_gems:block_of_monel"
"#forge:ingots/neptunium","more_ores_more_gems:block_of_neptunium"
"#forge:ingots/netherite","minecraft:netherite_block"
"#forge:ingots/nethersteel","createbigcannons:nethersteel_block"
"#forge:ingots/nickel","bno:nickel_block"
"#forge:ingots/obdurium","createmetallurgy:obdurium_block"
"#forge:ingots/osmium","bno:osmium_block"
