"material","ingredient_id","compressed_id"
"precasian_stone","aoa3:precasian_stone","allthecompressed:precasian_stone_1x"
"pulsating_alloy_block","enderio:pulsating_alloy_block","allthecompressed:pulsating_alloy_block_1x"
"pumpkin","minecraft:pumpkin","allthecompressed:pumpkin_1x"
"purple_concrete","minecraft:purple_concrete","allthecompressed:purple_concrete_1x"
"quartz_block","minecraft:quartz_block","allthecompressed:quartz_block_1x"
"raw_allthemodium_block","allthemodium:raw_allthemodium_block","allthecompressed:raw_allthemodium_block_1x"
"raw_aluminum_block","alltheores:raw_aluminum_block","allthecompressed:raw_aluminum_block_1x"
"raw_copper_block","minecraft:raw_copper_block","allthecompressed:raw_copper_block_1x"
"raw_emberstone_block","aoa3:raw_emberstone_block","allthecompressed:raw_emberstone_block_1x"
"raw_gold_block","minecraft:raw_gold_block","allthecompressed:raw_gold_block_1x"
"raw_iridium_block","alltheores:raw_iridium_block","allthecompressed:raw_iridium_block_1x"
"raw_iron_block","minecraft:raw_iron_block","allthecompressed:raw_iron_block_1x"
"raw_lead_block","alltheores:raw_lead_block","allthecompressed:raw_lead_block_1x"
"raw_limonite_block","aoa3:raw_limonite_block","allthecompressed:raw_limonite_block_1x"
"raw_nickel_block","alltheores:raw_nickel_block","allthecompressed:raw_nickel_block_1x"
"raw_osmium_block","alltheores:raw_osmium_block","allthecompressed:raw_osmium_block_1x"
"raw_platinum_block","alltheores:raw_platinum_block","allthecompressed:raw_platinum_block_1x"
"raw_silver_block","alltheores:raw_silver_block","allthecompressed:raw_silver_block_1x"
"raw_tin_block","alltheores:raw_tin_block","allthecompressed:raw_tin_block_1x"
"raw_unobtainium_block","allthemodium:raw_unobtainium_block","allthecompressed:raw_unobtainium_block_1x"
"raw_uranium_block","alltheores:raw_uranium_block","allthecompressed:raw_uranium_block_1x"
"raw_vibranium_block","allthemodium:raw_vibranium_block","allthecompressed:raw_vibranium_block_1x"
"raw_zinc_block","alltheores:raw_zinc_block","allthecompressed:raw_zinc_block_1x"
"red_concrete","minecraft:red_concrete","allthecompressed:red_concrete_1x"
"red_sand","minecraft:red_sand","allthecompressed:red_sand_1x"
"redstone_alloy_block","enderio:redstone_alloy_block","allthecompressed:redstone_alloy_block_1x"
"redstone_block","minecraft:redstone_block","allthecompressed:redstone_block_1x"
"ruby_block","alltheores:ruby_block","allthecompressed:ruby_block_1x"
"salt_block","alltheores:salt_block","allthecompressed:salt_block_1x"
"sand","minecraft:sand","allthecompressed:sand_1x"
"sapphire_block","alltheores:sapphire_block","allthecompressed:sapphire_block_1x"
"signalum_block","alltheores:signalum_block","allthecompressed:signalum_block_1x"
"silicon_block","extendedae:silicon_block","allthecompressed:silicon_block_1x"
"silver_block","alltheores:silver_block","allthecompressed:silver_block_1x"
"skeletal_ingot_block","aoa3:skeletal_ingot_block","allthecompressed:skeletal_ingot_block_1x"
"sky_bronze_block","megacells:sky_bronze_block","allthecompressed:sky_bronze_block_1x"
"sky_osmium_block","megacells:sky_osmium_block","allthecompressed:sky_osmium_block_1x"
"sky_steel_block","megacells:sky_steel_block","allthecompressed:sky_steel_block_1x"
"sky_stone_block","ae2:sky_stone_block","allthecompressed:sky_stone_block_1x"
"smooth_stone","minecraft:smooth_stone","allthecompressed:smooth_stone_1x"
"snow","minecraft:snow_block","allthecompressed:snow_1x"
"soul_sand","minecraft:soul_sand","allthecompressed:soul_sand_1x"
"soul_soil","minecraft:soul_soil","allthecompressed:soul_soil_1x"
"soularium_block","enderio:soularium_block","allthecompressed:soularium_block_1x"
"spirited_crystal_block","powah:spirited_crystal_block","allthecompressed:spirited_crystal_block_1x"
"sponge","minecraft:sponge","allthecompressed:sponge_1x"
"spruce_log","minecraft:spruce_log","allthecompressed:spruce_log_1x"
"spruce_planks","minecraft:spruce_planks","allthecompressed:spruce_planks_1x"
"steel_block","alltheores:steel_block","allthecompressed:steel_block_1x"
"stone","minecraft:stone","allthecompressed:stone_1x"
"stranglewood_log","aoa3:stranglewood_log","allthecompressed:stranglewood_log_1x"
"stranglewood_planks","aoa3:stranglewood_planks","allthecompressed:stranglewood_planks_1x"
"sulfur_block","alltheores:sulfur_block","allthecompressed:sulfur_block_1x"
"terracotta","minecraft:terracotta","allthecompressed:terracotta_1x"
"tin_block","alltheores:tin_block","allthecompressed:tin_block_1x"
"tuff","minecraft:tuff","allthecompressed:tuff_1x"
"unobtainium_allthemodium_alloy_block","allthemodium:unobtainium_allthemodium_alloy_block","allthecompressed:unobtainium_allthemodium_alloy_block_1x"
"unobtainium_block","allthemodium:unobtainium_block","allthecompressed:unobtainium_block_1x"
"unobtainium_vibranium_alloy_block","allthemodium:unobtainium_vibranium_alloy_block","allthecompressed:unobtainium_vibranium_alloy_block_1x"
"uraninite_block","powah:uraninite_block","allthecompressed:uraninite_block_1x"
"uranium_block","alltheores:uranium_block","allthecompressed:uranium_block_1x"
"vibranium_allthemodium_alloy_block","allthemodium:vibranium_allthemodium_alloy_block","allthecompressed:vibranium_allthemodium_alloy_block_1x"
"vibranium_block","allthemodium:vibranium_block","allthecompressed:vibranium_block_1x"
"vibrant_alloy_block","enderio:vibrant_alloy_block","allthecompressed:vibrant_alloy_block_1x"
"warped_wart_block","minecraft:warped_wart_block","allthecompressed:warped_wart_block_1x"
"wax_block","productivebees:wax_block","allthecompressed:wax_block_1x"
"white_concrete","minecraft:white_concrete","allthecompressed:white_concrete_1x"
"xychorium_storage_blue","xycraft_world:xychorium_storage_blue","allthecompressed:xychorium_storage_blue_1x"
"xychorium_storage_dark","xycraft_world:xychorium_storage_dark","allthecompressed:xychorium_storage_dark_1x"
"xychorium_storage_green","xycraft_world:xychorium_storage_green","allthecompressed:xychorium_storage_green_1x"
"xychorium_storage_light","xycraft_world:xychorium_storage_light","allthecompressed:xychorium_storage_light_1x"
"xychorium_storage_red","xycraft_world:xychorium_storage_red","allthecompressed:xychorium_storage_red_1x"
"yellow_concrete","minecraft:yellow_concrete","allthecompressed:yellow_concrete_1x"
"zinc_block","alltheores:zinc_block","allthecompressed:zinc_block_1x"
