"source_id","target_id","evidence_recipe","evidence_source","promotion"
"createpropulsion:platinum_nugget","createpropulsion:platinum_ingot","createpropulsion:crafting/platinum_nugget_from_ingot","createpropulsion-1.1.5.jar","nugget_to_ingot"
"createpropulsion:raw_platinum","createpropulsion:raw_platinum_block","createpropulsion:crafting/raw_platinum_from_raw_platinum_block","createpropulsion-1.1.5.jar","unit_to_block"
"graveyard:dark_iron_ingot","graveyard:dark_iron_block","graveyard:dark_iron_ingot_from_dark_iron_block","graveyard-2.6.2 NeoForge 1.21.1.jar","unit_to_block"
"iceandfire:copper_nugget","minecraft:copper_ingot","iceandfire:copper_ingot_to_nuggets","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","nugget_to_ingot"
"iceandfire:dragonsteel_fire_ingot","iceandfire:dragonsteel_fire_block","iceandfire:dragonsteel_fire_block_to_dragonsteel_fire_ingot","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","unit_to_block"
"iceandfire:dragonsteel_ice_ingot","iceandfire:dragonsteel_ice_block","iceandfire:dragonsteel_ice_block_to_dragonsteel_ice_ingot","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","unit_to_block"
"iceandfire:dragonsteel_lightning_ingot","iceandfire:dragonsteel_lightning_block","iceandfire:dragonsteel_lightning_block_to_dragonsteel_lightning_ingot","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","unit_to_block"
"iceandfire:raw_silver","iceandfire:raw_silver_block","iceandfire:raw_silver_block_to_raw_silver","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","unit_to_block"
"iceandfire:silver_ingot","iceandfire:silver_block","iceandfire:silver_block_to_silver_ingot","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","unit_to_block"
"iceandfire:silver_nugget","iceandfire:silver_ingot","iceandfire:silver_ingot_to_silver_nugget","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","nugget_to_ingot"
"minecraft:blaze_rod","allthecompressed:blaze_rod_block","allthecompressed:decompress/blaze_rod_block","allthecompressed-1.21.1-4.4.0.jar","unit_to_block"
"minecraft:cactus","quark:cactus_block","quark:building/crafting/compressed/cactus_blockuncompress","Quark-4.1-482.jar","unit_to_block"
"minecraft:charcoal","quark:charcoal_block","quark:building/crafting/compressed/charcoal_blockuncompress","Quark-4.1-482.jar","unit_to_block"
"minecraft:coal","minecraft:coal_block","minecraft:coal","minecraft-1.21.1.jar","unit_to_block"
"minecraft:copper_ingot","minecraft:copper_block","minecraft:copper_ingot","minecraft-1.21.1.jar","unit_to_block"
"minecraft:diamond","minecraft:diamond_block","minecraft:diamond","minecraft-1.21.1.jar","unit_to_block"
"minecraft:emerald","minecraft:emerald_block","minecraft:emerald","minecraft-1.21.1.jar","unit_to_block"
"minecraft:flint","allthecompressed:flint_block","allthecompressed:decompress/flint_block","allthecompressed-1.21.1-4.4.0.jar","unit_to_block"
"minecraft:gold_ingot","minecraft:gold_block","minecraft:gold_ingot_from_gold_block","minecraft-1.21.1.jar","unit_to_block"
"minecraft:gold_nugget","minecraft:gold_ingot","minecraft:gold_nugget","minecraft-1.21.1.jar","nugget_to_ingot"
"minecraft:gunpowder","more_ores_more_gems:gunpowder_block","more_ores_more_gems:make_nine_gunpowder","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"minecraft:lapis_lazuli","minecraft:lapis_block","minecraft:lapis_lazuli","minecraft-1.21.1.jar","unit_to_block"
"minecraft:netherite_ingot","minecraft:netherite_block","minecraft:netherite_ingot_from_netherite_block","minecraft-1.21.1.jar","unit_to_block"
"minecraft:raw_copper","minecraft:raw_copper_block","minecraft:raw_copper","minecraft-1.21.1.jar","unit_to_block"
"minecraft:raw_gold","minecraft:raw_gold_block","minecraft:raw_gold","minecraft-1.21.1.jar","unit_to_block"
"minecraft:raw_iron","minecraft:raw_iron_block","minecraft:raw_iron","minecraft-1.21.1.jar","unit_to_block"
"minecraft:redstone","minecraft:redstone_block","minecraft:redstone","minecraft-1.21.1.jar","unit_to_block"
"minecraft:stick","quark:stick_block","quark:building/crafting/compressed/stick_blockuncompress","Quark-4.1-482.jar","unit_to_block"
"minecraft:sugar_cane","quark:sugar_cane_block","quark:building/crafting/compressed/sugar_cane_blockuncompress","Quark-4.1-482.jar","unit_to_block"
"more_ores_more_gems:adamantite_ingot","more_ores_more_gems:block_of_adamantite","more_ores_more_gems:make_nine_adamantite_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:adamantite_nugget","more_ores_more_gems:adamantite_ingot","more_ores_more_gems:make_nine_adamantite_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:aetherium_ingot","more_ores_more_gems:blockof_aetherium","more_ores_more_gems:make_nine_aetherium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:aetherium_nugget","more_ores_more_gems:aetherium_ingot","more_ores_more_gems:make_nine_aetherium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:ametrine","more_ores_more_gems:block_of_ametrine","more_ores_more_gems:make_nine_ametrine","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:antimony_ingot","more_ores_more_gems:block_of_antimony","more_ores_more_gems:make_nine_antimony_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:antimony_nugget","more_ores_more_gems:antimony_ingot","more_ores_more_gems:make_nine_antimony_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:aquamarine","more_ores_more_gems:block_of_aquamarine","more_ores_more_gems:make_nine_aquamarine","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:black_opal","more_ores_more_gems:block_of_black_opal","more_ores_more_gems:make_nine_black_opal","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:blood_fluorite","more_ores_more_gems:block_of_blood_fluorite","more_ores_more_gems:make_nine_blood_fluorite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:carnelian","more_ores_more_gems:block_of_carnelian","more_ores_more_gems:make_nine_carnelian","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:chromium_ingot","more_ores_more_gems:block_of_chromium","more_ores_more_gems:craft_nine_chromium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:chromium_nugget","more_ores_more_gems:chromium_ingot","more_ores_more_gems:craft_nine_chromium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:citrine","more_ores_more_gems:block_of_citrine","more_ores_more_gems:make_nine_citrine","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:cobalt_ingot","more_ores_more_gems:block_of_cobalt","more_ores_more_gems:make_nine_cobalt_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:crimsonite","more_ores_more_gems:block_of_crimsonite","more_ores_more_gems:make_nine_crimsonite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:ekanite","more_ores_more_gems:block_of_ekanite","more_ores_more_gems:make_nine_ekanite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:electrum_ingot","more_ores_more_gems:block_of_electrum","more_ores_more_gems:make_nine_electrum_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:electrum_nugget","more_ores_more_gems:electrum_ingot","more_ores_more_gems:make_nine_electrum_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:fluorescent_fluorite","more_ores_more_gems:block_of_fluorescent_fluorite","more_ores_more_gems:make_nine_fluorescent_fluorite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:gray_opal","more_ores_more_gems:block_of_gray_opal","more_ores_more_gems:make_nine_gray_opal","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:heliodor","more_ores_more_gems:block_of_heliodor","more_ores_more_gems:make_nine_heliodor","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:indium_ingot","more_ores_more_gems:block_of_indium","more_ores_more_gems:make_nine_indium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:jade_ingot","more_ores_more_gems:blockof_jade","more_ores_more_gems:make_nine_jade_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:lead_ingot","more_ores_more_gems:block_of_lead","more_ores_more_gems:make_nine_lead_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:lemonite","more_ores_more_gems:block_of_lemonite","more_ores_more_gems:make_nine_lemonite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:luminous_gem","more_ores_more_gems:block_of_luminous_gem","more_ores_more_gems:luminousgemrepice","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:magnesium_ingot","more_ores_more_gems:block_of_magnesium","more_ores_more_gems:make_nine_magnesium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:monel_ingot","more_ores_more_gems:block_of_monel","more_ores_more_gems:make_nine_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:mysticrain_quartz","more_ores_more_gems:blockof_mysticrain_quartz","more_ores_more_gems:make_nine_mysticrain_quartz","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:neptunium_ingot","more_ores_more_gems:block_of_neptunium","more_ores_more_gems:make_nine_neptunium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:neptunium_nugget","more_ores_more_gems:neptunium_ingot","more_ores_more_gems:make_nine_neptunium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:nickel_ingot","more_ores_more_gems:block_of_nickel","more_ores_more_gems:make_nine_nickel_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:nickel_nugget","more_ores_more_gems:nickel_ingot","more_ores_more_gems:make_nine_nickel_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:nitinol_nugget","more_ores_more_gems:nitinol_ingot","more_ores_more_gems:make_nine_nitinol_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:opalized_quartz","more_ores_more_gems:block_of_opalized_quartz","more_ores_more_gems:make_nine_opal_quartz","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:osmium_ingot","more_ores_more_gems:block_of_osmium","more_ores_more_gems:make_nine_osmium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:padparadscha","more_ores_more_gems:block_of_padparadscha","more_ores_more_gems:make_nine_padparadscha","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:peridot","more_ores_more_gems:block_of_peridot","more_ores_more_gems:make_nine_peridot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:pink_opal","more_ores_more_gems:block_of_pink_opal","more_ores_more_gems:make_nine_pink_opal","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:platinum_ingot","more_ores_more_gems:block_of_platinum","more_ores_more_gems:make_nine_platinum","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:platinum_nugget","more_ores_more_gems:platinum_ingot","more_ores_more_gems:make_platium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:radium226_nugget","more_ores_more_gems:radium226_ingot","more_ores_more_gems:craft_nine_radium_226_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:rare_sapphire","more_ores_more_gems:block_of_rare_sapphire","more_ores_more_gems:make_nine_rare_sapphire","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_adamantite","more_ores_more_gems:block_of_raw_adamantite","more_ores_more_gems:make_nine_raw_adamantite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_aetherium","more_ores_more_gems:blockof_raw_aetherium","more_ores_more_gems:make_nine_raw_aetherium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_antimony","more_ores_more_gems:block_of_raw_antimony","more_ores_more_gems:make_nine_raw_antimony","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_bromine","more_ores_more_gems:block_of_raw_bromine","more_ores_more_gems:make_nine_raw_bromine","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_chromium","more_ores_more_gems:block_of_raw_chromium","more_ores_more_gems:craft_nine_raw_chromium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_cobalt","more_ores_more_gems:block_of_raw_cobalt","more_ores_more_gems:make_nine_raw_cobalt","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_crimsonite","more_ores_more_gems:block_of_raw_crimsonite","more_ores_more_gems:smcr_4","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_indium","more_ores_more_gems:block_of_raw_indium","more_ores_more_gems:make_nine_raw_indium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_lead","more_ores_more_gems:block_of_raw_lead","more_ores_more_gems:make_nine_raw_lead","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_magnesium","more_ores_more_gems:block_of_raw_magnesium","more_ores_more_gems:make_nine_raw_magnesium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_monel","more_ores_more_gems:block_of_raw_monel","more_ores_more_gems:make_nine_raw_monel","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_neptunium","more_ores_more_gems:block_of_raw_neptunium","more_ores_more_gems:make_nine_raw_neptunium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_nickel","more_ores_more_gems:block_of_raw_nickel","more_ores_more_gems:make_nine_raw_nickel","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_osmium","more_ores_more_gems:block_of_raw_osmium","more_ores_more_gems:make_nine_raw_osmium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_platinum","more_ores_more_gems:block_of_raw_platinum","more_ores_more_gems:make_nine_raw_platinum","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_rhodium","more_ores_more_gems:block_of_raw_rhodium","more_ores_more_gems:make_nine_raw_rhodium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_rose_gold","more_ores_more_gems:block_of_raw_rose_gold","more_ores_more_gems:make_nine_raw_rose_gold","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_shadowite","more_ores_more_gems:block_of_raw_shadowite","more_ores_more_gems:make_nine_raw_shadowite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_shadowsteel","more_ores_more_gems:block_of_raw_shadowsteel","more_ores_more_gems:make_nine_raw_shadowsteel","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_skysteel","more_ores_more_gems:block_of_raw_skysteel","more_ores_more_gems:make_nine_raw_skysteel","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_sliver","more_ores_more_gems:block_of_raw_sliver","more_ores_more_gems:make_nine_raw_sliver","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_steel","more_ores_more_gems:block_of_raw_steel","more_ores_more_gems:make_nine_raw_steel","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_thalassium","more_ores_more_gems:block_of_raw_thalassium","more_ores_more_gems:make_nine_raw_thalasium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_thorium","more_ores_more_gems:block_of_raw_thorium","more_ores_more_gems:make_nine_thorium_raw","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_tin","more_ores_more_gems:block_of_raw_tin","more_ores_more_gems:make_nine_raw_tin","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_titanium","more_ores_more_gems:blockof_raw_titanium","more_ores_more_gems:make_nine_raw_titanium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_titanium_quartz","more_ores_more_gems:block_of_raw_titanium_quartz","more_ores_more_gems:make_nine_raw_titanium_quartz","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_tungsten","more_ores_more_gems:block_of_raw_tungsten","more_ores_more_gems:make_nine_raw_tungsten","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_uranium","more_ores_more_gems:block_of_raw_uranium","more_ores_more_gems:make_nine_raw_uranium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_uranium_234","more_ores_more_gems:block_of_raw_uranium_234","more_ores_more_gems:make_nine_uranium_234_raw","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_uranium_238","more_ores_more_gems:block_of_raw_uranium_238","more_ores_more_gems:make_nine_uranium_238_raw","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_urantherium","more_ores_more_gems:block_of_raw_urantherium","more_ores_more_gems:make_nine_raw_urantherium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:raw_volcagmium","more_ores_more_gems:block_of_raw_volcagmium","more_ores_more_gems:make_nine_raw_volcagmium","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:rhodium_ingot","more_ores_more_gems:block_of_rhodium","more_ores_more_gems:make_nine_rhodium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:rhodium_nugget","more_ores_more_gems:rhodium_ingot","more_ores_more_gems:make_nine_rhodium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:rose_gold_ingot","more_ores_more_gems:block_of_rose_gold","more_ores_more_gems:make_nine_rose_gold_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:ruby_pack","more_ores_more_gems:ruby_pack_block","more_ores_more_gems:ruby_pack_block_ore_recipe","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:sapphire","more_ores_more_gems:blockof_sapphire","more_ores_more_gems:make_nine_sapphire","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:shadowite","more_ores_more_gems:block_of_shadowite","more_ores_more_gems:make_nine_shadowite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:shadowsteel_ingot","more_ores_more_gems:block_of_shadowsteel","more_ores_more_gems:make_nine_shadowsteel","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:skysteel","more_ores_more_gems:block_of_skysteel","more_ores_more_gems:make_nine_skysteel_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:sliver_ingot","more_ores_more_gems:block_of_sliver","more_ores_more_gems:make_nine_silver_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:steel_ingot","more_ores_more_gems:block_of_steel","more_ores_more_gems:make_nine_steel_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:sunflare_gem","more_ores_more_gems:block_of_sunflare_gem","more_ores_more_gems:make_nine_sunflare_gem","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:tanzanite","more_ores_more_gems:block_of_tanzanite","more_ores_more_gems:make_nine_tanzanite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:thalassium_ingot","more_ores_more_gems:block_of_thalassium","more_ores_more_gems:make_nine_thalassium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:thorium_ingot","more_ores_more_gems:block_of_thorium","more_ores_more_gems:make_nine_thorium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:thorium_nugget","more_ores_more_gems:thorium_ingot","more_ores_more_gems:make_nine_thorium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
