recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
ae2:network/cells/fluid_storage_cell_64k,minecraft:crafting_shaped,ae2:fluid_storage_cell_64k,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/fluid_storage_cell_64k.json,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_64k.json,generated
ae2:network/cells/item_cell_housing,minecraft:crafting_shaped,ae2:item_cell_housing,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/item_cell_housing.json,kubejs/data/ae2/recipe/network/cells/item_cell_housing.json,generated
ae2:network/cells/item_storage_cell_16k,minecraft:crafting_shaped,ae2:item_storage_cell_16k,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/item_storage_cell_16k.json,kubejs/data/ae2/recipe/network/cells/item_storage_cell_16k.json,generated
ae2:network/cells/item_storage_cell_1k,minecraft:crafting_shaped,ae2:item_storage_cell_1k,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/item_storage_cell_1k.json,kubejs/data/ae2/recipe/network/cells/item_storage_cell_1k.json,generated
ae2:network/cells/item_storage_cell_4k,minecraft:crafting_shaped,ae2:item_storage_cell_4k,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/item_storage_cell_4k.json,kubejs/data/ae2/recipe/network/cells/item_storage_cell_4k.json,generated
ae2:network/cells/item_storage_cell_64k,minecraft:crafting_shaped,ae2:item_storage_cell_64k,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/item_storage_cell_64k.json,kubejs/data/ae2/recipe/network/cells/item_storage_cell_64k.json,generated
ae2:network/cells/item_storage_components_cell_1k_part,minecraft:crafting_shaped,ae2:cell_component_1k,high,1,#c:dusts/redstone -> minecraft:redstone_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/item_storage_components_cell_1k_part.json,kubejs/data/ae2/recipe/network/cells/item_storage_components_cell_1k_part.json,generated
ae2:network/cells/item_storage_components_cell_4k_part,minecraft:crafting_shaped,ae2:cell_component_4k,high,1,#c:dusts/redstone -> minecraft:redstone_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/item_storage_components_cell_4k_part.json,kubejs/data/ae2/recipe/network/cells/item_storage_components_cell_4k_part.json,generated
ae2:network/cells/spatial_storage_cell_128_cubed,minecraft:crafting_shaped,ae2:spatial_storage_cell_128,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/spatial_storage_cell_128_cubed.json,kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_128_cubed.json,generated
ae2:network/cells/spatial_storage_cell_16_cubed,minecraft:crafting_shaped,ae2:spatial_storage_cell_16,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/spatial_storage_cell_16_cubed.json,kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_16_cubed.json,generated
ae2:network/cells/spatial_storage_cell_2_cubed,minecraft:crafting_shaped,ae2:spatial_storage_cell_2,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/spatial_storage_cell_2_cubed.json,kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_2_cubed.json,generated
ae2:network/cells/view_cell,minecraft:crafting_shaped,ae2:view_cell,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/view_cell.json,kubejs/data/ae2/recipe/network/cells/view_cell.json,generated
ae2:network/crafting/cpu_crafting_unit,minecraft:crafting_shaped,ae2:crafting_unit,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/crafting/cpu_crafting_unit.json,kubejs/data/ae2/recipe/network/crafting/cpu_crafting_unit.json,generated
ae2:network/crafting/patterns_blank,minecraft:crafting_shaped,ae2:blank_pattern,high,2,#c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/crafting/patterns_blank.json,kubejs/data/ae2/recipe/network/crafting/patterns_blank.json,generated
ae2:network/crystal_resonance_generator,minecraft:crafting_shaped,ae2:crystal_resonance_generator,high,3,#c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x; ae2:fluix_block -> allthecompressed:fluix_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/crystal_resonance_generator.json,kubejs/data/ae2/recipe/network/crystal_resonance_generator.json,generated
ae2:network/parts/annihilation_plane_alt,minecraft:crafting_shaped,ae2:annihilation_plane,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/annihilation_plane_alt.json,kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt.json,generated
ae2:network/parts/annihilation_plane_alt2,minecraft:crafting_shaped,ae2:annihilation_plane,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/annihilation_plane_alt2.json,kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt2.json,generated
ae2:network/parts/export_bus,minecraft:crafting_shaped,ae2:export_bus,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/export_bus.json,kubejs/data/ae2/recipe/network/parts/export_bus.json,generated
ae2:network/parts/formation_plane,minecraft:crafting_shaped,ae2:formation_plane,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/formation_plane.json,kubejs/data/ae2/recipe/network/parts/formation_plane.json,generated
ae2:network/parts/formation_plane_alt,minecraft:crafting_shaped,ae2:formation_plane,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/formation_plane_alt.json,kubejs/data/ae2/recipe/network/parts/formation_plane_alt.json,generated
ae2:network/parts/import_bus,minecraft:crafting_shaped,ae2:import_bus,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/import_bus.json,kubejs/data/ae2/recipe/network/parts/import_bus.json,generated
ae2:network/parts/panels_semi_dark_monitor,minecraft:crafting_shaped,ae2:semi_dark_monitor,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/panels_semi_dark_monitor.json,kubejs/data/ae2/recipe/network/parts/panels_semi_dark_monitor.json,generated
ae2:network/parts/toggle_bus,minecraft:crafting_shaped,ae2:toggle_bus,high,1,#c:dusts/redstone -> minecraft:redstone_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/toggle_bus.json,kubejs/data/ae2/recipe/network/parts/toggle_bus.json,generated
ae2:network/parts/tunnels_me,minecraft:crafting_shaped,ae2:me_p2p_tunnel,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/parts/tunnels_me.json,kubejs/data/ae2/recipe/network/parts/tunnels_me.json,generated
ae2:network/wireless_booster,minecraft:crafting_shaped,ae2:wireless_booster,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/wireless_booster.json,kubejs/data/ae2/recipe/network/wireless_booster.json,generated
ae2:network/wireless_part,minecraft:crafting_shaped,ae2:wireless_receiver,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/wireless_part.json,kubejs/data/ae2/recipe/network/wireless_part.json,generated
ae2:shaped/slabs/fluix_block,minecraft:crafting_shaped,ae2:fluix_slab,high,1,ae2:fluix_block -> allthecompressed:fluix_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/slabs/fluix_block.json,kubejs/data/ae2/recipe/shaped/slabs/fluix_block.json,generated
ae2:shaped/slabs/quartz_block,minecraft:crafting_shaped,ae2:quartz_slab,high,1,ae2:quartz_block -> allthecompressed:certus_quartz_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/slabs/quartz_block.json,kubejs/data/ae2/recipe/shaped/slabs/quartz_block.json,generated
ae2:shaped/slabs/sky_stone_block,minecraft:crafting_shaped,ae2:sky_stone_slab,high,1,ae2:sky_stone_block -> allthecompressed:sky_stone_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/slabs/sky_stone_block.json,kubejs/data/ae2/recipe/shaped/slabs/sky_stone_block.json,generated
ae2:shaped/stairs/fluix_block,minecraft:crafting_shaped,ae2:fluix_stairs,high,1,ae2:fluix_block -> allthecompressed:fluix_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/stairs/fluix_block.json,kubejs/data/ae2/recipe/shaped/stairs/fluix_block.json,generated
ae2:shaped/stairs/quartz_block,minecraft:crafting_shaped,ae2:quartz_stairs,high,1,ae2:quartz_block -> allthecompressed:certus_quartz_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/stairs/quartz_block.json,kubejs/data/ae2/recipe/shaped/stairs/quartz_block.json,generated
ae2:shaped/stairs/sky_stone_block,minecraft:crafting_shaped,ae2:sky_stone_stairs,high,1,ae2:sky_stone_block -> allthecompressed:sky_stone_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/stairs/sky_stone_block.json,kubejs/data/ae2/recipe/shaped/stairs/sky_stone_block.json,generated
ae2:shaped/walls/fluix_block,minecraft:crafting_shaped,ae2:fluix_wall,high,1,ae2:fluix_block -> allthecompressed:fluix_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/walls/fluix_block.json,kubejs/data/ae2/recipe/shaped/walls/fluix_block.json,generated
ae2:shaped/walls/quartz_block,minecraft:crafting_shaped,ae2:quartz_wall,high,1,ae2:quartz_block -> allthecompressed:certus_quartz_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/walls/quartz_block.json,kubejs/data/ae2/recipe/shaped/walls/quartz_block.json,generated
ae2:shaped/walls/sky_stone_block,minecraft:crafting_shaped,ae2:sky_stone_wall,high,1,ae2:sky_stone_block -> allthecompressed:sky_stone_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/shaped/walls/sky_stone_block.json,kubejs/data/ae2/recipe/shaped/walls/sky_stone_block.json,generated
ae2:tools/certus_quartz_axe,minecraft:crafting_shaped,ae2:certus_quartz_axe,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/certus_quartz_axe.json,kubejs/data/ae2/recipe/tools/certus_quartz_axe.json,generated
ae2:tools/certus_quartz_cutting_knife,minecraft:crafting_shaped,ae2:certus_quartz_cutting_knife,high,2,#c:ingots/iron -> allthecompressed:iron_block_2x; #c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/certus_quartz_cutting_knife.json,kubejs/data/ae2/recipe/tools/certus_quartz_cutting_knife.json,generated
ae2:tools/certus_quartz_hoe,minecraft:crafting_shaped,ae2:certus_quartz_hoe,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/certus_quartz_hoe.json,kubejs/data/ae2/recipe/tools/certus_quartz_hoe.json,generated
ae2:tools/certus_quartz_pickaxe,minecraft:crafting_shaped,ae2:certus_quartz_pickaxe,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/certus_quartz_pickaxe.json,kubejs/data/ae2/recipe/tools/certus_quartz_pickaxe.json,generated
ae2:tools/certus_quartz_spade,minecraft:crafting_shaped,ae2:certus_quartz_shovel,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/certus_quartz_spade.json,kubejs/data/ae2/recipe/tools/certus_quartz_spade.json,generated
ae2:tools/certus_quartz_sword,minecraft:crafting_shaped,ae2:certus_quartz_sword,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/certus_quartz_sword.json,kubejs/data/ae2/recipe/tools/certus_quartz_sword.json,generated
ae2:tools/fluix_upgrade_smithing_template,minecraft:crafting_shapeless,ae2:fluix_upgrade_smithing_template,high,1,minecraft:paper -> kubejs:paper_bundle,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/fluix_upgrade_smithing_template.json,kubejs/data/ae2/recipe/tools/fluix_upgrade_smithing_template.json,generated
ae2:tools/matter_cannon,minecraft:crafting_shaped,ae2:matter_cannon,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/matter_cannon.json,kubejs/data/ae2/recipe/tools/matter_cannon.json,generated
ae2:tools/misctools_charged_staff,minecraft:crafting_shaped,ae2:charged_staff,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/misctools_charged_staff.json,kubejs/data/ae2/recipe/tools/misctools_charged_staff.json,generated
ae2:tools/misctools_entropy_manipulator,minecraft:crafting_shaped,ae2:entropy_manipulator,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/misctools_entropy_manipulator.json,kubejs/data/ae2/recipe/tools/misctools_entropy_manipulator.json,generated
ae2:tools/nether_quartz_axe,minecraft:crafting_shaped,ae2:nether_quartz_axe,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/nether_quartz_axe.json,kubejs/data/ae2/recipe/tools/nether_quartz_axe.json,generated
ae2:tools/nether_quartz_cutting_knife,minecraft:crafting_shaped,ae2:nether_quartz_cutting_knife,high,2,#c:ingots/iron -> allthecompressed:iron_block_2x; #c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/nether_quartz_cutting_knife.json,kubejs/data/ae2/recipe/tools/nether_quartz_cutting_knife.json,generated
ae2:tools/nether_quartz_hoe,minecraft:crafting_shaped,ae2:nether_quartz_hoe,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/nether_quartz_hoe.json,kubejs/data/ae2/recipe/tools/nether_quartz_hoe.json,generated
ae2:tools/nether_quartz_pickaxe,minecraft:crafting_shaped,ae2:nether_quartz_pickaxe,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/nether_quartz_pickaxe.json,kubejs/data/ae2/recipe/tools/nether_quartz_pickaxe.json,generated
ae2:tools/nether_quartz_spade,minecraft:crafting_shaped,ae2:nether_quartz_shovel,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/nether_quartz_spade.json,kubejs/data/ae2/recipe/tools/nether_quartz_spade.json,generated
ae2:tools/nether_quartz_sword,minecraft:crafting_shaped,ae2:nether_quartz_sword,high,1,#c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/nether_quartz_sword.json,kubejs/data/ae2/recipe/tools/nether_quartz_sword.json,generated
ae2:tools/network_color_applicator,minecraft:crafting_shaped,ae2:color_applicator,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/network_color_applicator.json,kubejs/data/ae2/recipe/tools/network_color_applicator.json,generated
ae2:tools/network_memory_card,minecraft:crafting_shaped,ae2:memory_card,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/gold -> minecraft:gold_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/tools/network_memory_card.json,kubejs/data/ae2/recipe/tools/network_memory_card.json,generated
ae2lt:atmospheric_ionizer,minecraft:crafting_shaped,ae2lt:atmospheric_ionizer,ultra,2,minecraft:copper_ingot -> minecraft:copper_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/atmospheric_ionizer.json,kubejs/data/ae2lt/recipe/atmospheric_ionizer.json,generated
ae2lt:clear_condensate,minecraft:crafting_shaped,ae2lt:clear_condensate,ultra,1,minecraft:redstone_block -> allthecompressed:redstone_block_1x,ae2lt-2.0.8.jar,data/ae2lt/recipe/clear_condensate.json,kubejs/data/ae2lt/recipe/clear_condensate.json,generated
ae2lt:lightning_item_cell_housing,minecraft:crafting_shaped,ae2lt:lightning_item_cell_housing,ultra,1,#c:dusts/redstone -> minecraft:redstone_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/lightning_item_cell_housing.json,kubejs/data/ae2lt/recipe/lightning_item_cell_housing.json,generated
ae2lt:lightning_storage_component_i,minecraft:crafting_shaped,ae2lt:lightning_storage_component_i,ultra,3,minecraft:redstone -> minecraft:redstone_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/lightning_storage_component_i.json,kubejs/data/ae2lt/recipe/lightning_storage_component_i.json,generated
ae2lt:lightning_storage_component_ii,minecraft:crafting_shaped,ae2lt:lightning_storage_component_ii,ultra,3,minecraft:redstone -> minecraft:redstone_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/lightning_storage_component_ii.json,kubejs/data/ae2lt/recipe/lightning_storage_component_ii.json,generated
ae2lt:lightning_storage_component_iii,minecraft:crafting_shaped,ae2lt:lightning_storage_component_iii,ultra,3,minecraft:redstone -> minecraft:redstone_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/lightning_storage_component_iii.json,kubejs/data/ae2lt/recipe/lightning_storage_component_iii.json,generated
ae2lt:lightning_storage_component_iv,minecraft:crafting_shaped,ae2lt:lightning_storage_component_iv,ultra,3,minecraft:redstone -> minecraft:redstone_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/lightning_storage_component_iv.json,kubejs/data/ae2lt/recipe/lightning_storage_component_iv.json,generated
ae2lt:lightning_storage_component_v,minecraft:crafting_shaped,ae2lt:lightning_storage_component_v,ultra,3,minecraft:redstone -> minecraft:redstone_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/lightning_storage_component_v.json,kubejs/data/ae2lt/recipe/lightning_storage_component_v.json,generated
