"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"ancient_rock","6","531441","allthecompressed:ancient_rock_5x","allthecompressed:ancient_rock_6x","allthecompressed:compress/ancient_rock_6x"
"ancient_rock","7","4782969","allthecompressed:ancient_rock_6x","allthecompressed:ancient_rock_7x","allthecompressed:compress/ancient_rock_7x"
"ancient_rock","8","43046721","allthecompressed:ancient_rock_7x","allthecompressed:ancient_rock_8x","allthecompressed:compress/ancient_rock_8x"
"ancient_rock","9","387420489","allthecompressed:ancient_rock_8x","allthecompressed:ancient_rock_9x","allthecompressed:compress/ancient_rock_9x"
"ancient_stone","1","9","allthemodium:ancient_stone","allthecompressed:ancient_stone_1x","allthecompressed:compress/ancient_stone_1x"
"ancient_stone","2","81","allthecompressed:ancient_stone_1x","allthecompressed:ancient_stone_2x","allthecompressed:compress/ancient_stone_2x"
"ancient_stone","3","729","allthecompressed:ancient_stone_2x","allthecompressed:ancient_stone_3x","allthecompressed:compress/ancient_stone_3x"
"ancient_stone","4","6561","allthecompressed:ancient_stone_3x","allthecompressed:ancient_stone_4x","allthecompressed:compress/ancient_stone_4x"
"ancient_stone","5","59049","allthecompressed:ancient_stone_4x","allthecompressed:ancient_stone_5x","allthecompressed:compress/ancient_stone_5x"
"ancient_stone","6","531441","allthecompressed:ancient_stone_5x","allthecompressed:ancient_stone_6x","allthecompressed:compress/ancient_stone_6x"
"ancient_stone","7","4782969","allthecompressed:ancient_stone_6x","allthecompressed:ancient_stone_7x","allthecompressed:compress/ancient_stone_7x"
"ancient_stone","8","43046721","allthecompressed:ancient_stone_7x","allthecompressed:ancient_stone_8x","allthecompressed:compress/ancient_stone_8x"
"ancient_stone","9","387420489","allthecompressed:ancient_stone_8x","allthecompressed:ancient_stone_9x","allthecompressed:compress/ancient_stone_9x"
"andesite","1","9","minecraft:andesite","allthecompressed:andesite_1x","allthecompressed:compress/andesite_1x"
"andesite","2","81","allthecompressed:andesite_1x","allthecompressed:andesite_2x","allthecompressed:compress/andesite_2x"
"andesite","3","729","allthecompressed:andesite_2x","allthecompressed:andesite_3x","allthecompressed:compress/andesite_3x"
"andesite","4","6561","allthecompressed:andesite_3x","allthecompressed:andesite_4x","allthecompressed:compress/andesite_4x"
"andesite","5","59049","allthecompressed:andesite_4x","allthecompressed:andesite_5x","allthecompressed:compress/andesite_5x"
"andesite","6","531441","allthecompressed:andesite_5x","allthecompressed:andesite_6x","allthecompressed:compress/andesite_6x"
"andesite","7","4782969","allthecompressed:andesite_6x","allthecompressed:andesite_7x","allthecompressed:compress/andesite_7x"
"andesite","8","43046721","allthecompressed:andesite_7x","allthecompressed:andesite_8x","allthecompressed:compress/andesite_8x"
"andesite","9","387420489","allthecompressed:andesite_8x","allthecompressed:andesite_9x","allthecompressed:compress/andesite_9x"
"antimatter_block","1","9","allthecompressed:antimatter_block","allthecompressed:antimatter_block_1x","allthecompressed:compress/antimatter_block_1x"
"antimatter_block","2","81","allthecompressed:antimatter_block_1x","allthecompressed:antimatter_block_2x","allthecompressed:compress/antimatter_block_2x"
"antimatter_block","3","729","allthecompressed:antimatter_block_2x","allthecompressed:antimatter_block_3x","allthecompressed:compress/antimatter_block_3x"
"antimatter_block","4","6561","allthecompressed:antimatter_block_3x","allthecompressed:antimatter_block_4x","allthecompressed:compress/antimatter_block_4x"
"antimatter_block","5","59049","allthecompressed:antimatter_block_4x","allthecompressed:antimatter_block_5x","allthecompressed:compress/antimatter_block_5x"
"antimatter_block","6","531441","allthecompressed:antimatter_block_5x","allthecompressed:antimatter_block_6x","allthecompressed:compress/antimatter_block_6x"
"antimatter_block","7","4782969","allthecompressed:antimatter_block_6x","allthecompressed:antimatter_block_7x","allthecompressed:compress/antimatter_block_7x"
"antimatter_block","8","43046721","allthecompressed:antimatter_block_7x","allthecompressed:antimatter_block_8x","allthecompressed:compress/antimatter_block_8x"
"antimatter_block","9","387420489","allthecompressed:antimatter_block_8x","allthecompressed:antimatter_block_9x","allthecompressed:compress/antimatter_block_9x"
"atm_star_block","1","9","allthetweaks:atm_star_block","allthecompressed:atm_star_block_1x","allthecompressed:compress/atm_star_block_1x"
"atm_star_block","2","81","allthecompressed:atm_star_block_1x","allthecompressed:atm_star_block_2x","allthecompressed:compress/atm_star_block_2x"
"atm_star_block","3","729","allthecompressed:atm_star_block_2x","allthecompressed:atm_star_block_3x","allthecompressed:compress/atm_star_block_3x"
"atm_star_block","4","6561","allthecompressed:atm_star_block_3x","allthecompressed:atm_star_block_4x","allthecompressed:compress/atm_star_block_4x"
"atm_star_block","5","59049","allthecompressed:atm_star_block_4x","allthecompressed:atm_star_block_5x","allthecompressed:compress/atm_star_block_5x"
"atm_star_block","6","531441","allthecompressed:atm_star_block_5x","allthecompressed:atm_star_block_6x","allthecompressed:compress/atm_star_block_6x"
"atm_star_block","7","4782969","allthecompressed:atm_star_block_6x","allthecompressed:atm_star_block_7x","allthecompressed:compress/atm_star_block_7x"
"atm_star_block","8","43046721","allthecompressed:atm_star_block_7x","allthecompressed:atm_star_block_8x","allthecompressed:compress/atm_star_block_8x"
"atm_star_block","9","387420489","allthecompressed:atm_star_block_8x","allthecompressed:atm_star_block_9x","allthecompressed:compress/atm_star_block_9x"
"baobab_log","1","9","aoa3:baobab_log","allthecompressed:baobab_log_1x","allthecompressed:compress/baobab_log_1x"
"baobab_log","2","81","allthecompressed:baobab_log_1x","allthecompressed:baobab_log_2x","allthecompressed:compress/baobab_log_2x"
"baobab_log","3","729","allthecompressed:baobab_log_2x","allthecompressed:baobab_log_3x","allthecompressed:compress/baobab_log_3x"
"baobab_log","4","6561","allthecompressed:baobab_log_3x","allthecompressed:baobab_log_4x","allthecompressed:compress/baobab_log_4x"
"baobab_log","5","59049","allthecompressed:baobab_log_4x","allthecompressed:baobab_log_5x","allthecompressed:compress/baobab_log_5x"
"baobab_log","6","531441","allthecompressed:baobab_log_5x","allthecompressed:baobab_log_6x","allthecompressed:compress/baobab_log_6x"
"baobab_log","7","4782969","allthecompressed:baobab_log_6x","allthecompressed:baobab_log_7x","allthecompressed:compress/baobab_log_7x"
"baobab_log","8","43046721","allthecompressed:baobab_log_7x","allthecompressed:baobab_log_8x","allthecompressed:compress/baobab_log_8x"
"baobab_log","9","387420489","allthecompressed:baobab_log_8x","allthecompressed:baobab_log_9x","allthecompressed:compress/baobab_log_9x"
"baobab_planks","1","9","aoa3:baobab_planks","allthecompressed:baobab_planks_1x","allthecompressed:compress/baobab_planks_1x"
"baobab_planks","2","81","allthecompressed:baobab_planks_1x","allthecompressed:baobab_planks_2x","allthecompressed:compress/baobab_planks_2x"
"baobab_planks","3","729","allthecompressed:baobab_planks_2x","allthecompressed:baobab_planks_3x","allthecompressed:compress/baobab_planks_3x"
"baobab_planks","4","6561","allthecompressed:baobab_planks_3x","allthecompressed:baobab_planks_4x","allthecompressed:compress/baobab_planks_4x"
"baobab_planks","5","59049","allthecompressed:baobab_planks_4x","allthecompressed:baobab_planks_5x","allthecompressed:compress/baobab_planks_5x"
"baobab_planks","6","531441","allthecompressed:baobab_planks_5x","allthecompressed:baobab_planks_6x","allthecompressed:compress/baobab_planks_6x"
"baobab_planks","7","4782969","allthecompressed:baobab_planks_6x","allthecompressed:baobab_planks_7x","allthecompressed:compress/baobab_planks_7x"
"baobab_planks","8","43046721","allthecompressed:baobab_planks_7x","allthecompressed:baobab_planks_8x","allthecompressed:compress/baobab_planks_8x"
"baobab_planks","9","387420489","allthecompressed:baobab_planks_8x","allthecompressed:baobab_planks_9x","allthecompressed:compress/baobab_planks_9x"
"basalt","1","9","minecraft:basalt","allthecompressed:basalt_1x","allthecompressed:compress/basalt_1x"
"basalt","2","81","allthecompressed:basalt_1x","allthecompressed:basalt_2x","allthecompressed:compress/basalt_2x"
"basalt","3","729","allthecompressed:basalt_2x","allthecompressed:basalt_3x","allthecompressed:compress/basalt_3x"
"basalt","4","6561","allthecompressed:basalt_3x","allthecompressed:basalt_4x","allthecompressed:compress/basalt_4x"
"basalt","5","59049","allthecompressed:basalt_4x","allthecompressed:basalt_5x","allthecompressed:compress/basalt_5x"
"basalt","6","531441","allthecompressed:basalt_5x","allthecompressed:basalt_6x","allthecompressed:compress/basalt_6x"
"basalt","7","4782969","allthecompressed:basalt_6x","allthecompressed:basalt_7x","allthecompressed:compress/basalt_7x"
"basalt","8","43046721","allthecompressed:basalt_7x","allthecompressed:basalt_8x","allthecompressed:compress/basalt_8x"
"basalt","9","387420489","allthecompressed:basalt_8x","allthecompressed:basalt_9x","allthecompressed:compress/basalt_9x"
"birch_log","1","9","minecraft:birch_log","allthecompressed:birch_log_1x","allthecompressed:compress/birch_log_1x"
"birch_log","2","81","allthecompressed:birch_log_1x","allthecompressed:birch_log_2x","allthecompressed:compress/birch_log_2x"
"birch_log","3","729","allthecompressed:birch_log_2x","allthecompressed:birch_log_3x","allthecompressed:compress/birch_log_3x"
"birch_log","4","6561","allthecompressed:birch_log_3x","allthecompressed:birch_log_4x","allthecompressed:compress/birch_log_4x"
"birch_log","5","59049","allthecompressed:birch_log_4x","allthecompressed:birch_log_5x","allthecompressed:compress/birch_log_5x"
"birch_log","6","531441","allthecompressed:birch_log_5x","allthecompressed:birch_log_6x","allthecompressed:compress/birch_log_6x"
"birch_log","7","4782969","allthecompressed:birch_log_6x","allthecompressed:birch_log_7x","allthecompressed:compress/birch_log_7x"
"birch_log","8","43046721","allthecompressed:birch_log_7x","allthecompressed:birch_log_8x","allthecompressed:compress/birch_log_8x"
"birch_log","9","387420489","allthecompressed:birch_log_8x","allthecompressed:birch_log_9x","allthecompressed:compress/birch_log_9x"
"birch_planks","1","9","minecraft:birch_planks","allthecompressed:birch_planks_1x","allthecompressed:compress/birch_planks_1x"
"birch_planks","2","81","allthecompressed:birch_planks_1x","allthecompressed:birch_planks_2x","allthecompressed:compress/birch_planks_2x"
"birch_planks","3","729","allthecompressed:birch_planks_2x","allthecompressed:birch_planks_3x","allthecompressed:compress/birch_planks_3x"
"birch_planks","4","6561","allthecompressed:birch_planks_3x","allthecompressed:birch_planks_4x","allthecompressed:compress/birch_planks_4x"
"birch_planks","5","59049","allthecompressed:birch_planks_4x","allthecompressed:birch_planks_5x","allthecompressed:compress/birch_planks_5x"
"birch_planks","6","531441","allthecompressed:birch_planks_5x","allthecompressed:birch_planks_6x","allthecompressed:compress/birch_planks_6x"
"birch_planks","7","4782969","allthecompressed:birch_planks_6x","allthecompressed:birch_planks_7x","allthecompressed:compress/birch_planks_7x"
"birch_planks","8","43046721","allthecompressed:birch_planks_7x","allthecompressed:birch_planks_8x","allthecompressed:compress/birch_planks_8x"
"birch_planks","9","387420489","allthecompressed:birch_planks_8x","allthecompressed:birch_planks_9x","allthecompressed:compress/birch_planks_9x"
"black_concrete","1","9","minecraft:black_concrete","allthecompressed:black_concrete_1x","allthecompressed:compress/black_concrete_1x"
"black_concrete","2","81","allthecompressed:black_concrete_1x","allthecompressed:black_concrete_2x","allthecompressed:compress/black_concrete_2x"
"black_concrete","3","729","allthecompressed:black_concrete_2x","allthecompressed:black_concrete_3x","allthecompressed:compress/black_concrete_3x"
"black_concrete","4","6561","allthecompressed:black_concrete_3x","allthecompressed:black_concrete_4x","allthecompressed:compress/black_concrete_4x"
"black_concrete","5","59049","allthecompressed:black_concrete_4x","allthecompressed:black_concrete_5x","allthecompressed:compress/black_concrete_5x"
"black_concrete","6","531441","allthecompressed:black_concrete_5x","allthecompressed:black_concrete_6x","allthecompressed:compress/black_concrete_6x"
"black_concrete","7","4782969","allthecompressed:black_concrete_6x","allthecompressed:black_concrete_7x","allthecompressed:compress/black_concrete_7x"
"black_concrete","8","43046721","allthecompressed:black_concrete_7x","allthecompressed:black_concrete_8x","allthecompressed:compress/black_concrete_8x"
"black_concrete","9","387420489","allthecompressed:black_concrete_8x","allthecompressed:black_concrete_9x","allthecompressed:compress/black_concrete_9x"
"blackstone","1","9","minecraft:blackstone","allthecompressed:blackstone_1x","allthecompressed:compress/blackstone_1x"
"blackstone","2","81","allthecompressed:blackstone_1x","allthecompressed:blackstone_2x","allthecompressed:compress/blackstone_2x"
"blackstone","3","729","allthecompressed:blackstone_2x","allthecompressed:blackstone_3x","allthecompressed:compress/blackstone_3x"
"blackstone","4","6561","allthecompressed:blackstone_3x","allthecompressed:blackstone_4x","allthecompressed:compress/blackstone_4x"
"blackstone","5","59049","allthecompressed:blackstone_4x","allthecompressed:blackstone_5x","allthecompressed:compress/blackstone_5x"
"blackstone","6","531441","allthecompressed:blackstone_5x","allthecompressed:blackstone_6x","allthecompressed:compress/blackstone_6x"
"blackstone","7","4782969","allthecompressed:blackstone_6x","allthecompressed:blackstone_7x","allthecompressed:compress/blackstone_7x"
"blackstone","8","43046721","allthecompressed:blackstone_7x","allthecompressed:blackstone_8x","allthecompressed:compress/blackstone_8x"
"blackstone","9","387420489","allthecompressed:blackstone_8x","allthecompressed:blackstone_9x","allthecompressed:compress/blackstone_9x"
"blaze_rod_block","1","9","allthecompressed:blaze_rod_block","allthecompressed:blaze_rod_block_1x","allthecompressed:compress/blaze_rod_block_1x"
"blaze_rod_block","2","81","allthecompressed:blaze_rod_block_1x","allthecompressed:blaze_rod_block_2x","allthecompressed:compress/blaze_rod_block_2x"
"blaze_rod_block","3","729","allthecompressed:blaze_rod_block_2x","allthecompressed:blaze_rod_block_3x","allthecompressed:compress/blaze_rod_block_3x"
"blaze_rod_block","4","6561","allthecompressed:blaze_rod_block_3x","allthecompressed:blaze_rod_block_4x","allthecompressed:compress/blaze_rod_block_4x"
"blaze_rod_block","5","59049","allthecompressed:blaze_rod_block_4x","allthecompressed:blaze_rod_block_5x","allthecompressed:compress/blaze_rod_block_5x"
"blaze_rod_block","6","531441","allthecompressed:blaze_rod_block_5x","allthecompressed:blaze_rod_block_6x","allthecompressed:compress/blaze_rod_block_6x"
"blaze_rod_block","7","4782969","allthecompressed:blaze_rod_block_6x","allthecompressed:blaze_rod_block_7x","allthecompressed:compress/blaze_rod_block_7x"
"blaze_rod_block","8","43046721","allthecompressed:blaze_rod_block_7x","allthecompressed:blaze_rod_block_8x","allthecompressed:compress/blaze_rod_block_8x"
"blaze_rod_block","9","387420489","allthecompressed:blaze_rod_block_8x","allthecompressed:blaze_rod_block_9x","allthecompressed:compress/blaze_rod_block_9x"
"blazing_crystal_block","1","9","powah:blazing_crystal_block","allthecompressed:blazing_crystal_block_1x","allthecompressed:compress/blazing_crystal_block_1x"
"blazing_crystal_block","2","81","allthecompressed:blazing_crystal_block_1x","allthecompressed:blazing_crystal_block_2x","allthecompressed:compress/blazing_crystal_block_2x"
"blazing_crystal_block","3","729","allthecompressed:blazing_crystal_block_2x","allthecompressed:blazing_crystal_block_3x","allthecompressed:compress/blazing_crystal_block_3x"
"blazing_crystal_block","4","6561","allthecompressed:blazing_crystal_block_3x","allthecompressed:blazing_crystal_block_4x","allthecompressed:compress/blazing_crystal_block_4x"
"blazing_crystal_block","5","59049","allthecompressed:blazing_crystal_block_4x","allthecompressed:blazing_crystal_block_5x","allthecompressed:compress/blazing_crystal_block_5x"
"blazing_crystal_block","6","531441","allthecompressed:blazing_crystal_block_5x","allthecompressed:blazing_crystal_block_6x","allthecompressed:compress/blazing_crystal_block_6x"
"blazing_crystal_block","7","4782969","allthecompressed:blazing_crystal_block_6x","allthecompressed:blazing_crystal_block_7x","allthecompressed:compress/blazing_crystal_block_7x"
"blazing_crystal_block","8","43046721","allthecompressed:blazing_crystal_block_7x","allthecompressed:blazing_crystal_block_8x","allthecompressed:compress/blazing_crystal_block_8x"
"blazing_crystal_block","9","387420489","allthecompressed:blazing_crystal_block_8x","allthecompressed:blazing_crystal_block_9x","allthecompressed:compress/blazing_crystal_block_9x"
"blue_concrete","1","9","minecraft:blue_concrete","allthecompressed:blue_concrete_1x","allthecompressed:compress/blue_concrete_1x"
"blue_concrete","2","81","allthecompressed:blue_concrete_1x","allthecompressed:blue_concrete_2x","allthecompressed:compress/blue_concrete_2x"
"blue_concrete","3","729","allthecompressed:blue_concrete_2x","allthecompressed:blue_concrete_3x","allthecompressed:compress/blue_concrete_3x"
"blue_concrete","4","6561","allthecompressed:blue_concrete_3x","allthecompressed:blue_concrete_4x","allthecompressed:compress/blue_concrete_4x"
"blue_concrete","5","59049","allthecompressed:blue_concrete_4x","allthecompressed:blue_concrete_5x","allthecompressed:compress/blue_concrete_5x"
"blue_concrete","6","531441","allthecompressed:blue_concrete_5x","allthecompressed:blue_concrete_6x","allthecompressed:compress/blue_concrete_6x"
"blue_concrete","7","4782969","allthecompressed:blue_concrete_6x","allthecompressed:blue_concrete_7x","allthecompressed:compress/blue_concrete_7x"
"blue_concrete","8","43046721","allthecompressed:blue_concrete_7x","allthecompressed:blue_concrete_8x","allthecompressed:compress/blue_concrete_8x"
"blue_concrete","9","387420489","allthecompressed:blue_concrete_8x","allthecompressed:blue_concrete_9x","allthecompressed:compress/blue_concrete_9x"
"blue_ice","1","9","minecraft:blue_ice","allthecompressed:blue_ice_1x","allthecompressed:compress/blue_ice_1x"
"blue_ice","2","81","allthecompressed:blue_ice_1x","allthecompressed:blue_ice_2x","allthecompressed:compress/blue_ice_2x"
"blue_ice","3","729","allthecompressed:blue_ice_2x","allthecompressed:blue_ice_3x","allthecompressed:compress/blue_ice_3x"
"blue_ice","4","6561","allthecompressed:blue_ice_3x","allthecompressed:blue_ice_4x","allthecompressed:compress/blue_ice_4x"
"blue_ice","5","59049","allthecompressed:blue_ice_4x","allthecompressed:blue_ice_5x","allthecompressed:compress/blue_ice_5x"
"blue_ice","6","531441","allthecompressed:blue_ice_5x","allthecompressed:blue_ice_6x","allthecompressed:compress/blue_ice_6x"
"blue_ice","7","4782969","allthecompressed:blue_ice_6x","allthecompressed:blue_ice_7x","allthecompressed:compress/blue_ice_7x"
"blue_ice","8","43046721","allthecompressed:blue_ice_7x","allthecompressed:blue_ice_8x","allthecompressed:compress/blue_ice_8x"
"blue_ice","9","387420489","allthecompressed:blue_ice_8x","allthecompressed:blue_ice_9x","allthecompressed:compress/blue_ice_9x"
"bone_block","1","9","minecraft:bone_block","allthecompressed:bone_block_1x","allthecompressed:compress/bone_block_1x"
"bone_block","2","81","allthecompressed:bone_block_1x","allthecompressed:bone_block_2x","allthecompressed:compress/bone_block_2x"
"bone_block","3","729","allthecompressed:bone_block_2x","allthecompressed:bone_block_3x","allthecompressed:compress/bone_block_3x"
"bone_block","4","6561","allthecompressed:bone_block_3x","allthecompressed:bone_block_4x","allthecompressed:compress/bone_block_4x"
"bone_block","5","59049","allthecompressed:bone_block_4x","allthecompressed:bone_block_5x","allthecompressed:compress/bone_block_5x"
"bone_block","6","531441","allthecompressed:bone_block_5x","allthecompressed:bone_block_6x","allthecompressed:compress/bone_block_6x"
"bone_block","7","4782969","allthecompressed:bone_block_6x","allthecompressed:bone_block_7x","allthecompressed:compress/bone_block_7x"
"bone_block","8","43046721","allthecompressed:bone_block_7x","allthecompressed:bone_block_8x","allthecompressed:compress/bone_block_8x"
"bone_block","9","387420489","allthecompressed:bone_block_8x","allthecompressed:bone_block_9x","allthecompressed:compress/bone_block_9x"
"brass_block","1","9","alltheores:brass_block","allthecompressed:brass_block_1x","allthecompressed:compress/brass_block_1x"
"brass_block","2","81","allthecompressed:brass_block_1x","allthecompressed:brass_block_2x","allthecompressed:compress/brass_block_2x"
"brass_block","3","729","allthecompressed:brass_block_2x","allthecompressed:brass_block_3x","allthecompressed:compress/brass_block_3x"
"brass_block","4","6561","allthecompressed:brass_block_3x","allthecompressed:brass_block_4x","allthecompressed:compress/brass_block_4x"
"brass_block","5","59049","allthecompressed:brass_block_4x","allthecompressed:brass_block_5x","allthecompressed:compress/brass_block_5x"
