"kind","jar","resource","type","selector_path","selector"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/cherry_grove.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;minecraft:ore_emerald;minecraft:ore_infested;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_tall_grass_2;minecraft:patch_grass_plain;minecraft:flower_cherry;minecraft:trees_cherry;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/cherry_grove.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:pig"",""maxCount"":2,""minCount"":1,""weight"":1},{""type"":""minecraft:rabbit"",""maxCount"":6,""minCount"":2,""weight"":2},{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":2,""weight"":2}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/cold_ocean.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_water;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:seagrass_cold;minecraft:seagrass_simple;minecraft:kelp_cold;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/cold_ocean.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:drowned"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:cod"",""maxCount"":6,""minCount"":3,""weight"":15},{""type"":""minecraft:salmon"",""maxCount"":5,""minCount"":1,""weight"":15}],""water_creature"":[{""type"":""minecraft:squid"",""maxCount"":4,""minCount"":1,""weight"":3}]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/crimson_forest.json","","$.features",";;;;;;;minecraft:spring_open;minecraft:patch_fire;minecraft:glowstone_extra;minecraft:glowstone;minecraft:ore_magma;minecraft:spring_closed;minecraft:ore_gravel_nether;minecraft:ore_blackstone;minecraft:ore_gold_nether;minecraft:ore_quartz_nether;minecraft:ore_ancient_debris_large;minecraft:ore_debris_small;;minecraft:spring_lava;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:weeping_vines;minecraft:crimson_fungi;minecraft:crimson_forest_vegetation"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/crimson_forest.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[{""type"":""minecraft:strider"",""maxCount"":2,""minCount"":1,""weight"":60}],""misc"":[],""monster"":[{""type"":""minecraft:zombified_piglin"",""maxCount"":4,""minCount"":2,""weight"":1},{""type"":""minecraft:hoglin"",""maxCount"":4,""minCount"":3,""weight"":9},{""type"":""minecraft:piglin"",""maxCount"":4,""minCount"":3,""weight"":5}],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/dark_forest.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:dark_forest_vegetation;minecraft:forest_flowers;minecraft:flower_default;minecraft:patch_grass_forest;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/dark_forest.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/deep_cold_ocean.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_water;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:seagrass_deep_cold;minecraft:seagrass_simple;minecraft:kelp_cold;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/deep_cold_ocean.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:drowned"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:cod"",""maxCount"":6,""minCount"":3,""weight"":15},{""type"":""minecraft:salmon"",""maxCount"":5,""minCount"":1,""weight"":15}],""water_creature"":[{""type"":""minecraft:squid"",""maxCount"":4,""minCount"":1,""weight"":3}]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/deep_dark.json","","$.features",";;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;minecraft:sculk_vein;minecraft:sculk_patch_deep_dark;;minecraft:glow_lichen;minecraft:patch_tall_grass_2;minecraft:trees_plains;minecraft:flower_plains;minecraft:patch_grass_plain;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/deep_dark.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/deep_frozen_ocean.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:iceberg_packed;minecraft:iceberg_blue;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;minecraft:blue_ice;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_water;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/deep_frozen_ocean.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:polar_bear"",""maxCount"":2,""minCount"":1,""weight"":1}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:drowned"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:salmon"",""maxCount"":5,""minCount"":1,""weight"":15}],""water_creature"":[{""type"":""minecraft:squid"",""maxCount"":4,""minCount"":1,""weight"":1}]}"
