"biome","structure","jar","selector"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_overhaul/worldgen/structure/crimson_portal.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:badlands"
"minecraft:badlands","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:badlands","data/createcybernetics/worldgen/structure/ripper_clinic.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/ripper_clinic"
"minecraft:badlands","data/dungeons_arise/worldgen/structure/bandit_towers.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/bandit_towers_biomes"
"minecraft:badlands","data/dungeons_arise/worldgen/structure/bandit_village.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/bandit_village_biomes"
"minecraft:badlands","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:badlands","data/iceandfire/worldgen/structure/lightning_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:badlands","data/iceandfire/worldgen/structure/lightning_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:badlands","data/minecraft/worldgen/structure/mineshaft_mesa.json","1.21.1.jar","#minecraft:has_structure/mineshaft_mesa"
"minecraft:badlands","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:badlands","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:badlands","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:badlands","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:bamboo_jungle","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:bamboo_jungle","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:bamboo_jungle","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:bamboo_jungle","data/dungeons_arise/worldgen/structure/foundry.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/foundry_biomes"
"minecraft:bamboo_jungle","data/dungeons_arise/worldgen/structure/heavenly_challenger.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_challenger_biomes"
"minecraft:bamboo_jungle","data/dungeons_arise/worldgen/structure/heavenly_conqueror.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_conqueror_biomes"
"minecraft:bamboo_jungle","data/dungeons_arise/worldgen/structure/heavenly_rider.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_rider_biomes"
"minecraft:bamboo_jungle","data/dungeons_arise/worldgen/structure/jungle_tree_house.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/jungle_tree_house_biomes"
"minecraft:bamboo_jungle","data/dungeons_arise/worldgen/structure/mining_complex.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mining_complex_biomes"
"minecraft:bamboo_jungle","data/dungeons_arise/worldgen/structure/small_blimp.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/small_blimp_biomes"
"minecraft:bamboo_jungle","data/graveyard/worldgen/structure/mushroom_grave.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/mushroom_grave"
"minecraft:bamboo_jungle","data/iceandfire/worldgen/structure/fire_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/fire"
"minecraft:bamboo_jungle","data/iceandfire/worldgen/structure/fire_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/fire"
"minecraft:bamboo_jungle","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:bamboo_jungle","data/iceandfire/worldgen/structure/lightning_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:bamboo_jungle","data/iceandfire/worldgen/structure/lightning_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:bamboo_jungle","data/iceandfire/worldgen/structure/pixie_village.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/pixie_village"
"minecraft:bamboo_jungle","data/minecraft/worldgen/structure/jungle_pyramid.json","1.21.1.jar","#minecraft:has_structure/jungle_temple"
"minecraft:bamboo_jungle","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:bamboo_jungle","data/minecraft/worldgen/structure/ruined_portal_jungle.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_jungle"
"minecraft:bamboo_jungle","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:bamboo_jungle","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:bamboo_jungle","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:bamboo_jungle","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:bamboo_jungle","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:bamboo_jungle","data/taxtg/worldgen/structure/giant_jungle_tree.json","TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar","#minecraft:is_jungle"
"minecraft:basalt_deltas","data/create_structures_arise/worldgen/structure/create_bastion.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_nether"
"minecraft:basalt_deltas","data/create_structures_arise/worldgen/structure/darkcastle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_nether"
"minecraft:basalt_deltas","data/create_structures_arise/worldgen/structure/deadlordshouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_nether"
"minecraft:basalt_deltas","data/create_structures_arise/worldgen/structure/obsidiantemple.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_nether"
"minecraft:basalt_deltas","data/minecraft/worldgen/structure/fortress.json","1.21.1.jar","#minecraft:has_structure/nether_fortress"
"minecraft:basalt_deltas","data/minecraft/worldgen/structure/ruined_portal_nether.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_nether"
"minecraft:beach","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:beach","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:beach","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:beach","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:beach","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:beach","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:beach","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:beach","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:beach","data/dungeons_arise/worldgen/structure/fishing_hut.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/fishing_hut_biomes"
"minecraft:beach","data/dungeons_arise/worldgen/structure/lighthouse.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/lighthouse_biomes"
"minecraft:beach","data/iceandfire/worldgen/structure/cyclops_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/cyclops_cave"
"minecraft:beach","data/iceandfire/worldgen/structure/gorgon_temple.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/gorgon_temple"
"minecraft:beach","data/minecraft/worldgen/structure/buried_treasure.json","1.21.1.jar","#minecraft:has_structure/buried_treasure"
"minecraft:beach","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:beach","data/minecraft/worldgen/structure/ruined_portal.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_standard"
"minecraft:beach","data/minecraft/worldgen/structure/shipwreck_beached.json","1.21.1.jar","#minecraft:has_structure/shipwreck_beached"
"minecraft:beach","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:beach","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:beach","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:birch_forest","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:birch_forest","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:birch_forest","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:birch_forest","data/create_structures_overhaul/worldgen/structure/birchwindmill.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","birch_forest"
