"tag","member","jar","resource"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","#terralith:cliffs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","#terralith:extreme_terrain","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","#terralith:mountains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","#terralith:peaks","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","#terralith:skylands","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:alpine_grove","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:alpine_highlands","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:bryce_canyon","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:desert_spires","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:granite_cliffs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:painted_mountains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:rocky_mountains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:scarlet_mountains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:skylands_autumn","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:skylands_spring","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:skylands_summer","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:skylands_winter","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:volcanic_crater","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:white_cliffs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_avoid_terralith_biomes","terralith:yellowstone","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_terralith_biomes.json"
"create_structures_arise:airborne_structure_biomes","#minecraft:is_overworld","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_biomes.json"
"create_structures_arise:structure_land_biomes","#minecraft:is_beach","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","#minecraft:is_forest","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","#minecraft:is_hill","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","#minecraft:is_jungle","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","#minecraft:is_savanna","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","#minecraft:is_taiga","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","#minecraft:snow_golem_melts","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","beach","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","cherry_grove","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","flower_forest","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","forest","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","plains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"create_structures_arise:structure_land_biomes","sparse_jungle","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/structure_land_biomes.json"
"createcybernetics:cybermonster_spawns","#minecraft:is_overworld","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/cybermonster_spawns.json"
"createcybernetics:has_structure/lab","minecraft:badlands","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:birch_forest","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:cherry_grove","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:dark_forest","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:desert","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:eroded_badlands","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:flower_forest","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:forest","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:grove","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:jungle","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:meadow","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:old_growth_birch_forest","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:old_growth_pine_taiga","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:old_growth_spruce_taiga","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:plains","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:savanna","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:savanna_plateau","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:snowy_plains","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:snowy_taiga","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:sparse_jungle","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:stony_peaks","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:sunflower_plains","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:taiga","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:windswept_forest","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:windswept_gravelly_hills","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:windswept_hills","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:windswept_savanna","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/lab","minecraft:wooded_badlands","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/lab.json"
"createcybernetics:has_structure/ripper_clinic","minecraft:badlands","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/ripper_clinic.json"
"createcybernetics:has_structure/ripper_clinic","minecraft:desert","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/ripper_clinic.json"
"createcybernetics:has_structure/ripper_clinic","minecraft:eroded_badlands","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/ripper_clinic.json"
"createcybernetics:has_structure/ripper_clinic","minecraft:plains","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/ripper_clinic.json"
"createcybernetics:has_structure/ripper_clinic","minecraft:savanna","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/ripper_clinic.json"
"createcybernetics:has_structure/ripper_clinic","minecraft:sunflower_plains","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/ripper_clinic.json"
"createcybernetics:has_structure/ripper_clinic","minecraft:windswept_savanna","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/ripper_clinic.json"
"createcybernetics:has_structure/tattooist_hut","minecraft:warped_forest","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/tags/worldgen/biome/has_structure/tattooist_hut.json"
"createdieselgenerators:oil_biomes","minecraft:badlands","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:cold_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:deep_cold_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:deep_frozen_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:deep_lukewarm_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:deep_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:desert","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:eroded_badlands","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:frozen_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:lukewarm_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:plains","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:savanna","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:savanna_plateau","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:warm_ocean","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createdieselgenerators:oil_biomes","minecraft:wooded_badlands","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/tags/worldgen/biome/oil_biomes.json"
"createreautomatedtraces:has_traces","#minecraft:is_nether","createreautomatedtraces-0.3.0.jar","data/createreautomatedtraces/tags/worldgen/biome/has_traces.json"
"createreautomatedtraces:has_traces","#minecraft:is_overworld","createreautomatedtraces-0.3.0.jar","data/createreautomatedtraces/tags/worldgen/biome/has_traces.json"
"dungeons_arise:collections/other_badlands","#c:is_badlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_badlands.json"
"dungeons_arise:collections/other_cherry","#c:is_floral","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_cherry.json"
"dungeons_arise:collections/other_cherry","minecraft:cherry_grove","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_cherry.json"
"dungeons_arise:collections/other_deserts","#c:is_desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_deserts.json"
"dungeons_arise:collections/other_deserts","#forge:is_desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_deserts.json"
