id,family,variant_name,preferred_audited_source_archetype,rarity,collapse_phase,design_language_and_physical_story,narrative_function,quest_hook,unique_proof_item_seed,revision_intensity
OWS-045,Emergency Authority,Late Quarantine Fortress,checkpoint / gatehouse,Uncommon,Late containment,"Concrete barriers, burn pit, heavy weapons, sealed lanes, fungus on both sides",Visually disproves clean-perimeter assumption,BOTH SIDES OF THE WALL,continuity_perimeter_fragment,Extreme
OWS-046,Emergency Authority,Regional Decontamination Interchange,road service / transit hub,Uncommon,Active containment,"Wash lanes, discarded respirators, polymer-free retrofit signs",Shows increasingly elaborate local delay systems,BOTH SIDES OF THE WALL support,decontamination_failure_record,Very High
OWS-047,Joint Research,Deep Containment Laboratory,secure laboratory,Rare,Active containment,Layered screening/decon/labs/deep chamber; infiltration through conduits/joints,"Containment fails through infrastructure, not a smashed door",THE GREY BLOOM,deep_containment_incident_record,Extreme
OWS-048,Meridian Military,Military Containment Base,military base / industrial compound,Rare,Late containment,"Operations, evacuation planning, sterilization prep, Continuity warnings",Presents impossible military choices fairly,FIREBREAK,containment_command_directive,Extreme
OWS-049,Meridian Military,Firebreak Observation Bunker,bunker / observation post,Rare,Firebreak,"Blast observation, sterilization status, exclusion markers",Official records genuinely declare local operation successful,FIREBREAK,firebreak_operations_record,Extreme
OWS-050,Meridian Military,Firebreak Crater Command Site,large ruin / command / crater-edge complex,Landmark,Firebreak -> Post-collapse,"Crater-edge command ruins, radiation, mutation, success monument vs later evidence",Physical contradiction between local sterilization and global failure,FIREBREAK / STOP BURNING IT,firebreak_site_six_after_action,Extreme
OWS-051,Continuity Science,Atmospheric Monitoring Station 19K,tower / remote science outpost,Rare,Late containment,"Sampling mast, atmospheric instruments, final urgent transmission",Confirms viable EP-7/PT-9 above 19 km,NINETEEN KILOMETERS,nineteen_kilometer_detection_record,Extreme
OWS-052,Continuity,Continuity Field Office,repurposed office/lab,Uncommon,Active containment,"Mixed corporate reports, maps, military orders, handwritten cross-links",Introduces Continuity as a network of specialists,CONTINUITY,continuity_crossdisciplinary_fragment,Very High
OWS-053,Continuity,Continuity Archive Landmark,bunker / archive / repurposed research center,Landmark,Late containment -> Firebreak,"Layered cross-disciplinary evidence and partial archive, not all answers",Major synthesis: the perimeter never existed as assumed,THE PERIMETER NEVER EXISTED,distributed_reservoir_summary,Extreme
OWS-054,Civilian,Neighborhood Civilian Shelter,basement/shelter,Common,Active containment,"Rations, family notes, rumors, treatment dependency, distant detonations",Ordinary human experience without technical exposition,Civilian exploration branch,shelter_resident_log,High
OWS-055,Municipal,Transit Closure Station,station / small terminal,Common,Late containment,"Welded gates, cancelled routes, stranded luggage, emergency notices",Shows urban fragmentation and disappearing mobility,Civilian exploration branch,transit_emergency_closure_notice,High
OWS-056,Municipal,Water & Waste Failure Plant,water treatment / pump plant,Uncommon,Active containment,"Failed seals, bypass pumps, contaminated service channels",Shows material crisis inside essential services,UNEXPECTED MAINTENANCE support,municipal_water_integrity_log,Very High
OWS-057,Civilian,Apartment Evacuation Block,apartment / residential tower,Common,Late containment,"Partially packed homes, shelter-in-place notices, Aevum medication concerns",Humanizes uneven evacuation and normal life interrupted,Civilian exploration branch,apartment_evacuate_or_wait_note,High
OWS-058,Municipal,Library & Refuge Center,library / civic building,Uncommon,Late containment,"Public books, temporary cots, information boards, mixed rumors/official notices",Excellent home for optional long-form books and civilian perspective,Lore collection side branch,refuge_information_board_log,Very High
OWS-059,Municipal,School Distribution & Relief Point,school / community building,Common,Early containment,"Food queues, emergency Evercrop kits, family reunification lists",Shows Evercrop as relief technology before its full horror is understood,FOOD FOR A BILLION support,school_relief_distribution_record,High
OWS-060,Asterion,Launch Support Warehouse,large warehouse,Uncommon,Late containment,"Specialized cargo, sealed aerospace parts, evacuation priorities",First terrestrial hint that orbital infrastructure may preserve survivors/records,Space transition support,asterion_launch_support_manifest,Very High
OWS-061,Asterion,Mission Control Relay Center,office/control center,Rare,Firebreak Wars,"Tracking boards, interrupted launches, off-world communication fragments",Links Earth's collapse to orbital continuation,Space transition branch,asterion_mission_relay_log,Extreme
OWS-062,Asterion,Orbital Communications Station,communications tower / science site,Rare,Firebreak Wars,"Dish/relay equipment, satellite records, partial orbital contact",Earth lost information that orbit retained,Space transition branch,asterion_orbital_contact_record,Extreme
OWS-063,Asterion,Spacecraft Assembly Facility,hangar / industrial plant,Rare,Late containment,"Large clean assembly areas, launch hardware, evacuation modifications",Shows the scale of off-world escape attempts,Space transition branch,asterion_assembly_evacuations_order,Extreme
OWS-064,Asterion,Primary Meridian Launch Complex,large industrial / airport / landmark,Landmark,Firebreak Wars -> Post-collapse,"Launch pads/support, mission control, refugee/evacuation layers, last-contact archives",Terrestrial climax leading into space archaeology,Final terrestrial Exploration transition,asterion_primary_launch_archive,Extreme
