recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
ae2:entropy/cool/stone_cobblestone,ae2:entropy,True,resource,minecraft:cobblestone,1,minecraft,data/ae2/recipe/entropy/cool/stone_cobblestone.json
ae2:entropy/cool/water_ice,ae2:entropy,True,resource,minecraft:ice,1,minecraft,data/ae2/recipe/entropy/cool/water_ice.json
ae2:entropy/heat/cobblestone_stone,ae2:entropy,True,resource,minecraft:stone,1,minecraft,data/ae2/recipe/entropy/heat/cobblestone_stone.json
ae2:entropy/heat/ice_water,ae2:entropy,True,resource,minecraft:water,1,minecraft,data/ae2/recipe/entropy/heat/ice_water.json
ae2:entropy/heat/snow_water,ae2:entropy,True,resource,minecraft:flowing_water,1,minecraft,data/ae2/recipe/entropy/heat/snow_water.json
ae2:entropy/heat/water_air,ae2:entropy,True,resource,minecraft:air,1,minecraft,data/ae2/recipe/entropy/heat/water_air.json
ae2:inscriber/certus_quartz_dust,ae2:inscriber,True,item,ae2:certus_quartz_dust,1,ae2,data/ae2/recipe/inscriber/certus_quartz_dust.json
ae2:inscriber/ender_dust,ae2:inscriber,True,item,ae2:ender_dust,1,ae2,data/ae2/recipe/inscriber/ender_dust.json
ae2:inscriber/fluix_dust,ae2:inscriber,True,item,ae2:fluix_dust,1,ae2,data/ae2/recipe/inscriber/fluix_dust.json
ae2:inscriber/sky_stone_dust,ae2:inscriber,True,item,ae2:sky_dust,1,ae2,data/ae2/recipe/inscriber/sky_stone_dust.json
ae2:materials/advancedcard,minecraft:crafting_shaped,True,resource,ae2:advanced_card,2,ae2,kubejs/data/ae2/recipe/materials/advancedcard.json
ae2:materials/annihilationcore,minecraft:crafting_shaped,True,resource,ae2:annihilation_core,2,ae2,data/ae2/recipe/materials/annihilationcore.json
ae2:materials/basiccard,minecraft:crafting_shaped,True,resource,ae2:basic_card,2,ae2,kubejs/data/ae2/recipe/materials/basiccard.json
ae2:materials/cardcapacity,minecraft:crafting_shapeless,True,resource,ae2:capacity_card,1,ae2,data/ae2/recipe/materials/cardcapacity.json
ae2:materials/cardcrafting,minecraft:crafting_shapeless,True,resource,ae2:crafting_card,1,ae2,data/ae2/recipe/materials/cardcrafting.json
ae2:materials/carddistribution,minecraft:crafting_shapeless,True,resource,ae2:equal_distribution_card,1,ae2,data/ae2/recipe/materials/carddistribution.json
ae2:materials/cardenergy,minecraft:crafting_shaped,True,resource,ae2:energy_card,1,ae2,data/ae2/recipe/materials/cardenergy.json
ae2:materials/cardfuzzy,minecraft:crafting_shapeless,True,resource,ae2:fuzzy_card,1,ae2,data/ae2/recipe/materials/cardfuzzy.json
ae2:materials/cardinverter,minecraft:crafting_shapeless,True,resource,ae2:inverter_card,1,ae2,data/ae2/recipe/materials/cardinverter.json
ae2:materials/cardredstone,minecraft:crafting_shapeless,True,resource,ae2:redstone_card,1,ae2,data/ae2/recipe/materials/cardredstone.json
ae2:materials/cardspeed,minecraft:crafting_shapeless,True,resource,ae2:speed_card,1,ae2,data/ae2/recipe/materials/cardspeed.json
ae2:materials/cardvoid,minecraft:crafting_shapeless,True,resource,ae2:void_card,1,ae2,data/ae2/recipe/materials/cardvoid.json
ae2:materials/formationcore,minecraft:crafting_shaped,True,resource,ae2:formation_core,2,ae2,data/ae2/recipe/materials/formationcore.json
ae2:misc/chests_sky_stone,minecraft:crafting_shaped,True,resource,ae2:sky_stone_chest,1,ae2,kubejs/data/ae2/recipe/misc/chests_sky_stone.json
ae2:misc/chests_smooth_sky_stone,minecraft:crafting_shaped,True,resource,ae2:smooth_sky_stone_chest,1,ae2,data/ae2/recipe/misc/chests_smooth_sky_stone.json
ae2:misc/deconstruction_certus_quartz_block,minecraft:crafting_shapeless,True,resource,ae2:certus_quartz_crystal,4,ae2,data/ae2/recipe/misc/deconstruction_certus_quartz_block.json
ae2:misc/deconstruction_certus_quartz_bricks,minecraft:crafting_shapeless,True,resource,ae2:certus_quartz_crystal,4,ae2,data/ae2/recipe/misc/deconstruction_certus_quartz_bricks.json
ae2:misc/deconstruction_certus_quartz_pillar,minecraft:crafting_shapeless,True,resource,ae2:certus_quartz_crystal,4,ae2,data/ae2/recipe/misc/deconstruction_certus_quartz_pillar.json
ae2:misc/deconstruction_chiseled_certus_quartz,minecraft:crafting_shapeless,True,resource,ae2:certus_quartz_crystal,4,ae2,data/ae2/recipe/misc/deconstruction_chiseled_certus_quartz.json
ae2:misc/deconstruction_cut_certus_quartz_block,minecraft:crafting_shapeless,True,resource,ae2:certus_quartz_crystal,4,ae2,data/ae2/recipe/misc/deconstruction_cut_certus_quartz_block.json
ae2:misc/deconstruction_fluix_block,minecraft:crafting_shapeless,True,resource,ae2:fluix_crystal,4,ae2,data/ae2/recipe/misc/deconstruction_fluix_block.json
ae2:misc/deconstruction_smooth_certus_quartz_block,minecraft:crafting_shapeless,True,resource,ae2:certus_quartz_crystal,4,ae2,data/ae2/recipe/misc/deconstruction_smooth_certus_quartz_block.json
ae2:misc/fluixpearl,minecraft:crafting_shaped,True,resource,ae2:fluix_pearl,1,ae2,data/ae2/recipe/misc/fluixpearl.json
ae2:misc/tank_sky_stone,minecraft:crafting_shaped,True,resource,ae2:sky_stone_tank,1,ae2,kubejs/data/ae2/recipe/misc/tank_sky_stone.json
ae2:misc/tiny_tnt,minecraft:crafting_shaped,True,resource,ae2:tiny_tnt,1,ae2,kubejs/data/ae2/recipe/misc/tiny_tnt.json
ae2:network/blocks/cell_workbench,minecraft:crafting_shaped,True,resource,ae2:cell_workbench,1,ae2,kubejs/data/ae2/recipe/network/blocks/cell_workbench.json
ae2:network/blocks/controller,minecraft:crafting_shaped,True,resource,ae2:controller,1,ae2,data/ae2/recipe/network/blocks/controller.json
ae2:network/blocks/crank,minecraft:crafting_shaped,True,resource,ae2:crank,1,ae2,kubejs/data/ae2/recipe/network/blocks/crank.json
ae2:network/blocks/crystal_processing_charger,minecraft:crafting_shaped,True,resource,ae2:charger,1,ae2,kubejs/data/ae2/recipe/network/blocks/crystal_processing_charger.json
ae2:network/blocks/crystal_processing_growth_accelerator,minecraft:crafting_shaped,True,resource,ae2:growth_accelerator,1,ae2,kubejs/data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json
ae2:network/blocks/energy_dense_energy_cell,minecraft:crafting_shaped,True,resource,ae2:dense_energy_cell,1,ae2,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_energy_acceptor,minecraft:crafting_shaped,True,resource,ae2:energy_acceptor,1,ae2,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor_alt,minecraft:crafting_shaped,True,resource,ae2:energy_acceptor,1,ae2,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/energy_energy_cell,minecraft:crafting_shaped,True,resource,ae2:energy_cell,1,ae2,data/ae2/recipe/network/blocks/energy_energy_cell.json
ae2:network/blocks/energy_vibration_chamber,minecraft:crafting_shaped,True,resource,ae2:vibration_chamber,1,ae2,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/inscribers,minecraft:crafting_shaped,True,resource,ae2:inscriber,1,ae2,kubejs/data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/interfaces_interface,minecraft:crafting_shaped,True,resource,ae2:interface,1,ae2,kubejs/data/ae2/recipe/network/blocks/interfaces_interface.json
ae2:network/blocks/interfaces_interface_alt,minecraft:crafting_shapeless,True,resource,ae2:interface,1,ae2,data/ae2/recipe/network/blocks/interfaces_interface_alt.json
ae2:network/blocks/interfaces_interface_part,minecraft:crafting_shapeless,True,resource,ae2:cable_interface,1,ae2,data/ae2/recipe/network/blocks/interfaces_interface_part.json
ae2:network/blocks/io_condenser,minecraft:crafting_shaped,True,resource,ae2:condenser,1,ae2,kubejs/data/ae2/recipe/network/blocks/io_condenser.json
ae2:network/blocks/io_port,minecraft:crafting_shaped,True,resource,ae2:io_port,1,ae2,kubejs/data/ae2/recipe/network/blocks/io_port.json
ae2:network/blocks/pattern_providers_interface,minecraft:crafting_shaped,True,resource,ae2:pattern_provider,1,ae2,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface_alt,minecraft:crafting_shaped,True,resource,ae2:pattern_provider,1,ae2,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/pattern_providers_interface_part,minecraft:crafting_shapeless,True,resource,ae2:cable_pattern_provider,1,ae2,data/ae2/recipe/network/blocks/pattern_providers_interface_part.json
ae2:network/blocks/quantum_link,minecraft:crafting_shaped,True,resource,ae2:quantum_link,1,ae2,data/ae2/recipe/network/blocks/quantum_link.json
ae2:network/blocks/quantum_ring,minecraft:crafting_shaped,True,resource,ae2:quantum_ring,1,ae2,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,resource,ae2:spatial_anchor,1,ae2,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_io_port,minecraft:crafting_shaped,True,resource,ae2:spatial_io_port,1,ae2,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_pylon,minecraft:crafting_shaped,True,resource,ae2:spatial_pylon,1,ae2,data/ae2/recipe/network/blocks/spatial_io_pylon.json
ae2:network/blocks/storage_chest,minecraft:crafting_shaped,True,resource,ae2:chest,1,ae2,kubejs/data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_drive,minecraft:crafting_shaped,True,resource,ae2:drive,1,ae2,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/cables/covered_black,minecraft:crafting_shaped,True,resource,ae2:black_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_black.json
ae2:network/cables/covered_blue,minecraft:crafting_shaped,True,resource,ae2:blue_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_blue.json
ae2:network/cables/covered_brown,minecraft:crafting_shaped,True,resource,ae2:brown_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_brown.json
ae2:network/cables/covered_cyan,minecraft:crafting_shaped,True,resource,ae2:cyan_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_cyan.json
ae2:network/cables/covered_fluix,minecraft:crafting_shapeless,True,resource,ae2:fluix_covered_cable,1,ae2,data/ae2/recipe/network/cables/covered_fluix.json
ae2:network/cables/covered_fluix_clean,minecraft:crafting_shapeless,True,resource,ae2:fluix_covered_cable,1,ae2,data/ae2/recipe/network/cables/covered_fluix_clean.json
ae2:network/cables/covered_gray,minecraft:crafting_shaped,True,resource,ae2:gray_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_gray.json
ae2:network/cables/covered_green,minecraft:crafting_shaped,True,resource,ae2:green_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_green.json
ae2:network/cables/covered_light_blue,minecraft:crafting_shaped,True,resource,ae2:light_blue_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_light_blue.json
ae2:network/cables/covered_light_gray,minecraft:crafting_shaped,True,resource,ae2:light_gray_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_light_gray.json
ae2:network/cables/covered_lime,minecraft:crafting_shaped,True,resource,ae2:lime_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_lime.json
ae2:network/cables/covered_magenta,minecraft:crafting_shaped,True,resource,ae2:magenta_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_magenta.json
ae2:network/cables/covered_orange,minecraft:crafting_shaped,True,resource,ae2:orange_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_orange.json
ae2:network/cables/covered_pink,minecraft:crafting_shaped,True,resource,ae2:pink_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_pink.json
ae2:network/cables/covered_purple,minecraft:crafting_shaped,True,resource,ae2:purple_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_purple.json
ae2:network/cables/covered_red,minecraft:crafting_shaped,True,resource,ae2:red_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_red.json
ae2:network/cables/covered_white,minecraft:crafting_shaped,True,resource,ae2:white_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_white.json
ae2:network/cables/covered_yellow,minecraft:crafting_shaped,True,resource,ae2:yellow_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_yellow.json
ae2:network/cables/dense_covered_black,minecraft:crafting_shaped,True,resource,ae2:black_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_black.json
ae2:network/cables/dense_covered_blue,minecraft:crafting_shaped,True,resource,ae2:blue_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_blue.json
ae2:network/cables/dense_covered_brown,minecraft:crafting_shaped,True,resource,ae2:brown_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_brown.json
ae2:network/cables/dense_covered_cyan,minecraft:crafting_shaped,True,resource,ae2:cyan_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_cyan.json
ae2:network/cables/dense_covered_fluix,minecraft:crafting_shapeless,True,resource,ae2:fluix_covered_dense_cable,1,ae2,data/ae2/recipe/network/cables/dense_covered_fluix.json
ae2:network/cables/dense_covered_fluix_clean,minecraft:crafting_shapeless,True,resource,ae2:fluix_covered_dense_cable,1,ae2,data/ae2/recipe/network/cables/dense_covered_fluix_clean.json
ae2:network/cables/dense_covered_gray,minecraft:crafting_shaped,True,resource,ae2:gray_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_gray.json
ae2:network/cables/dense_covered_green,minecraft:crafting_shaped,True,resource,ae2:green_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_green.json
ae2:network/cables/dense_covered_light_blue,minecraft:crafting_shaped,True,resource,ae2:light_blue_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_light_blue.json
ae2:network/cables/dense_covered_light_gray,minecraft:crafting_shaped,True,resource,ae2:light_gray_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_light_gray.json
ae2:network/cables/dense_covered_lime,minecraft:crafting_shaped,True,resource,ae2:lime_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_lime.json
ae2:network/cables/dense_covered_magenta,minecraft:crafting_shaped,True,resource,ae2:magenta_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_magenta.json
ae2:network/cables/dense_covered_orange,minecraft:crafting_shaped,True,resource,ae2:orange_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_orange.json
ae2:network/cables/dense_covered_pink,minecraft:crafting_shaped,True,resource,ae2:pink_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_pink.json
ae2:network/cables/dense_covered_purple,minecraft:crafting_shaped,True,resource,ae2:purple_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_purple.json
ae2:network/cables/dense_covered_red,minecraft:crafting_shaped,True,resource,ae2:red_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_red.json
ae2:network/cables/dense_covered_white,minecraft:crafting_shaped,True,resource,ae2:white_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_white.json
ae2:network/cables/dense_covered_yellow,minecraft:crafting_shaped,True,resource,ae2:yellow_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_yellow.json
ae2:network/cables/dense_smart_black,minecraft:crafting_shaped,True,resource,ae2:black_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_black.json
ae2:network/cables/dense_smart_blue,minecraft:crafting_shaped,True,resource,ae2:blue_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_blue.json
ae2:network/cables/dense_smart_brown,minecraft:crafting_shaped,True,resource,ae2:brown_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_brown.json
ae2:network/cables/dense_smart_cyan,minecraft:crafting_shaped,True,resource,ae2:cyan_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_cyan.json
ae2:network/cables/dense_smart_fluix,minecraft:crafting_shapeless,True,resource,ae2:fluix_smart_dense_cable,1,ae2,kubejs/data/ae2/recipe/network/cables/dense_smart_fluix.json
ae2:network/cables/dense_smart_fluix_clean,minecraft:crafting_shapeless,True,resource,ae2:fluix_smart_dense_cable,1,ae2,data/ae2/recipe/network/cables/dense_smart_fluix_clean.json
ae2:network/cables/dense_smart_from_smart,minecraft:crafting_shapeless,True,resource,ae2:fluix_smart_dense_cable,1,ae2,data/ae2/recipe/network/cables/dense_smart_from_smart.json
