recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
ae2:block_cutter/stairs/quartz_brick_stairs,minecraft:stonecutting,True,item,ae2:quartz_bricks,1,ae2,data/ae2/recipe/block_cutter/stairs/quartz_brick_stairs.json
ae2:block_cutter/stairs/quartz_pillar_stairs,minecraft:stonecutting,True,item,ae2:quartz_pillar,1,ae2,data/ae2/recipe/block_cutter/stairs/quartz_pillar_stairs.json
ae2:block_cutter/stairs/quartz_stairs,minecraft:stonecutting,True,item,ae2:quartz_block,1,ae2,data/ae2/recipe/block_cutter/stairs/quartz_stairs.json
ae2:block_cutter/stairs/sky_stone_brick_stairs,minecraft:stonecutting,True,item,ae2:sky_stone_brick,1,ae2,data/ae2/recipe/block_cutter/stairs/sky_stone_brick_stairs.json
ae2:block_cutter/stairs/sky_stone_small_brick_stairs,minecraft:stonecutting,True,item,ae2:sky_stone_small_brick,1,ae2,data/ae2/recipe/block_cutter/stairs/sky_stone_small_brick_stairs.json
ae2:block_cutter/stairs/sky_stone_stairs,minecraft:stonecutting,True,item,ae2:sky_stone_block,1,ae2,data/ae2/recipe/block_cutter/stairs/sky_stone_stairs.json
ae2:block_cutter/stairs/smooth_quartz_stairs,minecraft:stonecutting,True,item,ae2:smooth_quartz_block,1,ae2,data/ae2/recipe/block_cutter/stairs/smooth_quartz_stairs.json
ae2:block_cutter/stairs/smooth_sky_stone_stairs,minecraft:stonecutting,True,item,ae2:smooth_sky_stone_block,1,ae2,data/ae2/recipe/block_cutter/stairs/smooth_sky_stone_stairs.json
ae2:block_cutter/walls/chiseled_quartz_wall,minecraft:stonecutting,True,item,ae2:chiseled_quartz_block,1,ae2,data/ae2/recipe/block_cutter/walls/chiseled_quartz_wall.json
ae2:block_cutter/walls/cut_quartz_wall,minecraft:stonecutting,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/block_cutter/walls/cut_quartz_wall.json
ae2:block_cutter/walls/fluix_wall,minecraft:stonecutting,True,item,ae2:fluix_block,1,ae2,data/ae2/recipe/block_cutter/walls/fluix_wall.json
ae2:block_cutter/walls/quartz_brick_wall,minecraft:stonecutting,True,item,ae2:quartz_bricks,1,ae2,data/ae2/recipe/block_cutter/walls/quartz_brick_wall.json
ae2:block_cutter/walls/quartz_pillar_wall,minecraft:stonecutting,True,item,ae2:quartz_pillar,1,ae2,data/ae2/recipe/block_cutter/walls/quartz_pillar_wall.json
ae2:block_cutter/walls/quartz_wall,minecraft:stonecutting,True,item,ae2:quartz_block,1,ae2,data/ae2/recipe/block_cutter/walls/quartz_wall.json
ae2:block_cutter/walls/sky_stone_brick_wall,minecraft:stonecutting,True,item,ae2:sky_stone_brick,1,ae2,data/ae2/recipe/block_cutter/walls/sky_stone_brick_wall.json
ae2:block_cutter/walls/sky_stone_small_brick_wall,minecraft:stonecutting,True,item,ae2:sky_stone_small_brick,1,ae2,data/ae2/recipe/block_cutter/walls/sky_stone_small_brick_wall.json
ae2:block_cutter/walls/sky_stone_wall,minecraft:stonecutting,True,item,ae2:sky_stone_block,1,ae2,data/ae2/recipe/block_cutter/walls/sky_stone_wall.json
ae2:block_cutter/walls/smooth_quartz_wall,minecraft:stonecutting,True,item,ae2:smooth_quartz_block,1,ae2,data/ae2/recipe/block_cutter/walls/smooth_quartz_wall.json
ae2:block_cutter/walls/smooth_sky_stone_wall,minecraft:stonecutting,True,item,ae2:smooth_sky_stone_block,1,ae2,data/ae2/recipe/block_cutter/walls/smooth_sky_stone_wall.json
ae2:charger/charged_certus_quartz_crystal,ae2:charger,True,item,ae2:certus_quartz_crystal,1,ae2,data/ae2/recipe/charger/charged_certus_quartz_crystal.json
ae2:charger/guide,ae2:charger,True,item,minecraft:book,1,minecraft,data/ae2/recipe/charger/guide.json
ae2:charger/meteorite_compass,ae2:charger,True,item,minecraft:compass,1,minecraft,data/ae2/recipe/charger/meteorite_compass.json
ae2:decorative/certus_quartz_bricks,minecraft:crafting_shaped,True,item,ae2:cut_quartz_block,4,ae2,data/ae2/recipe/decorative/certus_quartz_bricks.json
ae2:decorative/certus_quartz_bricks_from_stonecutting,minecraft:stonecutting,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/decorative/certus_quartz_bricks_from_stonecutting.json
ae2:decorative/certus_quartz_pillar,minecraft:crafting_shaped,True,item,ae2:cut_quartz_block,2,ae2,data/ae2/recipe/decorative/certus_quartz_pillar.json
ae2:decorative/certus_quartz_pillar_from_stonecutting,minecraft:stonecutting,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/decorative/certus_quartz_pillar_from_stonecutting.json
ae2:decorative/chiseled_quartz_block,minecraft:crafting_shaped,True,item,ae2:cut_quartz_slab,2,ae2,data/ae2/recipe/decorative/chiseled_quartz_block.json
ae2:decorative/chiseled_quartz_block_from_stonecutting,minecraft:stonecutting,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/decorative/chiseled_quartz_block_from_stonecutting.json
ae2:decorative/cut_quartz_block,minecraft:crafting_shaped,True,item,allthecompressed:certus_quartz_block_1x,4,allthecompressed,kubejs/data/ae2/recipe/decorative/cut_quartz_block.json
ae2:decorative/cut_quartz_block_from_stonecutting,minecraft:stonecutting,True,item,ae2:quartz_block,1,ae2,data/ae2/recipe/decorative/cut_quartz_block_from_stonecutting.json
ae2:decorative/fluix_block,minecraft:crafting_shaped,True,item,ae2:fluix_crystal,4,ae2,data/ae2/recipe/decorative/fluix_block.json
ae2:decorative/light_detector,minecraft:crafting_shaped,True,item,ae2:cable_anchor,1,ae2,data/ae2/recipe/decorative/light_detector.json
ae2:decorative/light_detector,minecraft:crafting_shaped,True,tag,#ae2:all_nether_quartz,1,ae2,data/ae2/recipe/decorative/light_detector.json
ae2:decorative/quartz_block,minecraft:crafting_shaped,True,item,ae2:certus_quartz_crystal,4,ae2,data/ae2/recipe/decorative/quartz_block.json
ae2:decorative/quartz_fixture,minecraft:crafting_shaped,True,item,ae2:charged_certus_quartz_crystal,1,ae2,kubejs/data/ae2/recipe/decorative/quartz_fixture.json
ae2:decorative/quartz_fixture,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,1,allthecompressed,kubejs/data/ae2/recipe/decorative/quartz_fixture.json
ae2:decorative/quartz_fixture_from_anchors,minecraft:crafting_shaped,True,item,ae2:cable_anchor,1,ae2,data/ae2/recipe/decorative/quartz_fixture_from_anchors.json
ae2:decorative/quartz_fixture_from_anchors,minecraft:crafting_shaped,True,item,ae2:charged_certus_quartz_crystal,1,ae2,data/ae2/recipe/decorative/quartz_fixture_from_anchors.json
ae2:decorative/quartz_glass,minecraft:crafting_shaped,True,tag,#ae2:all_quartz_dust,5,ae2,data/ae2/recipe/decorative/quartz_glass.json
ae2:decorative/quartz_glass,minecraft:crafting_shaped,True,tag,#c:glass_blocks/cheap,4,c,data/ae2/recipe/decorative/quartz_glass.json
ae2:decorative/quartz_vibrant_glass,minecraft:crafting_shaped,True,item,ae2:quartz_glass,1,ae2,data/ae2/recipe/decorative/quartz_vibrant_glass.json
ae2:decorative/quartz_vibrant_glass,minecraft:crafting_shaped,True,item,minecraft:glowstone_dust,2,minecraft,data/ae2/recipe/decorative/quartz_vibrant_glass.json
ae2:decorative/sky_stone_brick,minecraft:crafting_shaped,True,item,ae2:smooth_sky_stone_block,4,ae2,data/ae2/recipe/decorative/sky_stone_brick.json
ae2:decorative/sky_stone_brick_from_stonecutting,minecraft:stonecutting,True,item,ae2:smooth_sky_stone_block,1,ae2,data/ae2/recipe/decorative/sky_stone_brick_from_stonecutting.json
ae2:decorative/sky_stone_small_brick,minecraft:crafting_shaped,True,item,ae2:sky_stone_brick,4,ae2,data/ae2/recipe/decorative/sky_stone_small_brick.json
ae2:decorative/sky_stone_small_brick_from_stonecutting,minecraft:stonecutting,True,item,ae2:smooth_sky_stone_block,1,ae2,data/ae2/recipe/decorative/sky_stone_small_brick_from_stonecutting.json
ae2:decorative/smooth_quartz_block,minecraft:smelting,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/decorative/smooth_quartz_block.json
ae2:inscriber/certus_quartz_dust,ae2:inscriber,True,tag,#forge:gems/certus_quartz,1,forge,data/ae2/recipe/inscriber/certus_quartz_dust.json
ae2:inscriber/ender_dust,ae2:inscriber,True,item,minecraft:ender_pearl,1,minecraft,data/ae2/recipe/inscriber/ender_dust.json
ae2:inscriber/fluix_dust,ae2:inscriber,True,tag,#forge:gems/fluix,1,forge,data/ae2/recipe/inscriber/fluix_dust.json
ae2:inscriber/sky_stone_dust,ae2:inscriber,True,item,ae2:sky_stone_block,1,ae2,data/ae2/recipe/inscriber/sky_stone_dust.json
ae2:materials/advancedcard,minecraft:crafting_shaped,True,item,ae2:calculation_processor,1,ae2,kubejs/data/ae2/recipe/materials/advancedcard.json
ae2:materials/advancedcard,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,3,allthecompressed,kubejs/data/ae2/recipe/materials/advancedcard.json
ae2:materials/advancedcard,minecraft:crafting_shaped,True,item,minecraft:diamond_block,2,minecraft,kubejs/data/ae2/recipe/materials/advancedcard.json
ae2:materials/advancedcard,minecraft:crafting_shaped,True,item,minecraft:redstone_block,1,minecraft,kubejs/data/ae2/recipe/materials/advancedcard.json
ae2:materials/annihilationcore,minecraft:crafting_shaped,True,item,ae2:logic_processor,1,ae2,data/ae2/recipe/materials/annihilationcore.json
ae2:materials/annihilationcore,minecraft:crafting_shaped,True,tag,#ae2:all_nether_quartz,1,ae2,data/ae2/recipe/materials/annihilationcore.json
ae2:materials/annihilationcore,minecraft:crafting_shaped,True,tag,#c:dusts/fluix,1,c,data/ae2/recipe/materials/annihilationcore.json
ae2:materials/basiccard,minecraft:crafting_shaped,True,item,ae2:calculation_processor,1,ae2,kubejs/data/ae2/recipe/materials/basiccard.json
ae2:materials/basiccard,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,3,allthecompressed,kubejs/data/ae2/recipe/materials/basiccard.json
ae2:materials/basiccard,minecraft:crafting_shaped,True,item,minecraft:gold_block,2,minecraft,kubejs/data/ae2/recipe/materials/basiccard.json
ae2:materials/basiccard,minecraft:crafting_shaped,True,item,minecraft:redstone_block,1,minecraft,kubejs/data/ae2/recipe/materials/basiccard.json
ae2:materials/cardcapacity,minecraft:crafting_shapeless,True,item,ae2:basic_card,1,ae2,data/ae2/recipe/materials/cardcapacity.json
ae2:materials/cardcapacity,minecraft:crafting_shapeless,True,tag,#ae2:all_certus_quartz,1,ae2,data/ae2/recipe/materials/cardcapacity.json
ae2:materials/cardcrafting,minecraft:crafting_shapeless,True,item,ae2:basic_card,1,ae2,data/ae2/recipe/materials/cardcrafting.json
ae2:materials/cardcrafting,minecraft:crafting_shapeless,True,item,minecraft:crafting_table,1,minecraft,data/ae2/recipe/materials/cardcrafting.json
ae2:materials/carddistribution,minecraft:crafting_shapeless,True,item,ae2:advanced_card,1,ae2,data/ae2/recipe/materials/carddistribution.json
ae2:materials/carddistribution,minecraft:crafting_shapeless,True,item,ae2:calculation_processor,1,ae2,data/ae2/recipe/materials/carddistribution.json
ae2:materials/cardenergy,minecraft:crafting_shaped,True,item,ae2:advanced_card,1,ae2,data/ae2/recipe/materials/cardenergy.json
ae2:materials/cardenergy,minecraft:crafting_shaped,True,item,ae2:dense_energy_cell,1,ae2,data/ae2/recipe/materials/cardenergy.json
ae2:materials/cardfuzzy,minecraft:crafting_shapeless,True,item,ae2:advanced_card,1,ae2,data/ae2/recipe/materials/cardfuzzy.json
ae2:materials/cardfuzzy,minecraft:crafting_shapeless,True,tag,#minecraft:wool,1,minecraft,data/ae2/recipe/materials/cardfuzzy.json
ae2:materials/cardinverter,minecraft:crafting_shapeless,True,item,ae2:advanced_card,1,ae2,data/ae2/recipe/materials/cardinverter.json
ae2:materials/cardinverter,minecraft:crafting_shapeless,True,item,minecraft:redstone_torch,1,minecraft,data/ae2/recipe/materials/cardinverter.json
ae2:materials/cardredstone,minecraft:crafting_shapeless,True,item,ae2:basic_card,1,ae2,data/ae2/recipe/materials/cardredstone.json
ae2:materials/cardredstone,minecraft:crafting_shapeless,True,item,minecraft:redstone_torch,1,minecraft,data/ae2/recipe/materials/cardredstone.json
ae2:materials/cardspeed,minecraft:crafting_shapeless,True,item,ae2:advanced_card,1,ae2,data/ae2/recipe/materials/cardspeed.json
ae2:materials/cardspeed,minecraft:crafting_shapeless,True,tag,#ae2:all_fluix,1,ae2,data/ae2/recipe/materials/cardspeed.json
ae2:materials/cardvoid,minecraft:crafting_shapeless,True,item,ae2:basic_card,1,ae2,data/ae2/recipe/materials/cardvoid.json
ae2:materials/cardvoid,minecraft:crafting_shapeless,True,item,ae2:calculation_processor,1,ae2,data/ae2/recipe/materials/cardvoid.json
ae2:materials/formationcore,minecraft:crafting_shaped,True,item,ae2:logic_processor,1,ae2,data/ae2/recipe/materials/formationcore.json
ae2:materials/formationcore,minecraft:crafting_shaped,True,tag,#ae2:all_certus_quartz,1,ae2,data/ae2/recipe/materials/formationcore.json
ae2:materials/formationcore,minecraft:crafting_shaped,True,tag,#c:dusts/fluix,1,c,data/ae2/recipe/materials/formationcore.json
ae2:misc/chests_sky_stone,minecraft:crafting_shaped,True,item,allthecompressed:sky_stone_block_1x,8,allthecompressed,kubejs/data/ae2/recipe/misc/chests_sky_stone.json
ae2:misc/chests_smooth_sky_stone,minecraft:crafting_shaped,True,item,ae2:smooth_sky_stone_block,8,ae2,data/ae2/recipe/misc/chests_smooth_sky_stone.json
ae2:misc/deconstruction_certus_quartz_block,minecraft:crafting_shapeless,True,item,ae2:quartz_block,1,ae2,data/ae2/recipe/misc/deconstruction_certus_quartz_block.json
ae2:misc/deconstruction_certus_quartz_bricks,minecraft:crafting_shapeless,True,item,ae2:quartz_bricks,1,ae2,data/ae2/recipe/misc/deconstruction_certus_quartz_bricks.json
ae2:misc/deconstruction_certus_quartz_pillar,minecraft:crafting_shapeless,True,item,ae2:quartz_pillar,1,ae2,data/ae2/recipe/misc/deconstruction_certus_quartz_pillar.json
ae2:misc/deconstruction_chiseled_certus_quartz,minecraft:crafting_shapeless,True,item,ae2:chiseled_quartz_block,1,ae2,data/ae2/recipe/misc/deconstruction_chiseled_certus_quartz.json
ae2:misc/deconstruction_cut_certus_quartz_block,minecraft:crafting_shapeless,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/misc/deconstruction_cut_certus_quartz_block.json
ae2:misc/deconstruction_fluix_block,minecraft:crafting_shapeless,True,item,ae2:fluix_block,1,ae2,data/ae2/recipe/misc/deconstruction_fluix_block.json
ae2:misc/deconstruction_smooth_certus_quartz_block,minecraft:crafting_shapeless,True,item,ae2:smooth_quartz_block,1,ae2,data/ae2/recipe/misc/deconstruction_smooth_certus_quartz_block.json
ae2:misc/fluixpearl,minecraft:crafting_shaped,True,tag,#ae2:all_fluix,4,ae2,data/ae2/recipe/misc/fluixpearl.json
ae2:misc/fluixpearl,minecraft:crafting_shaped,True,tag,#c:dusts/fluix,4,c,data/ae2/recipe/misc/fluixpearl.json
ae2:misc/fluixpearl,minecraft:crafting_shaped,True,tag,#c:ender_pearls,1,c,data/ae2/recipe/misc/fluixpearl.json
ae2:misc/tank_sky_stone,minecraft:crafting_shaped,True,item,ae2:quartz_glass,1,ae2,kubejs/data/ae2/recipe/misc/tank_sky_stone.json
ae2:misc/tank_sky_stone,minecraft:crafting_shaped,True,item,allthecompressed:sky_stone_block_1x,8,allthecompressed,kubejs/data/ae2/recipe/misc/tank_sky_stone.json
ae2:misc/tiny_tnt,minecraft:crafting_shaped,True,item,more_ores_more_gems:gunpowder_block,2,more_ores_more_gems,kubejs/data/ae2/recipe/misc/tiny_tnt.json
ae2:misc/tiny_tnt,minecraft:crafting_shaped,True,tag,#ae2:all_quartz_dust,2,ae2,kubejs/data/ae2/recipe/misc/tiny_tnt.json
ae2:network/blocks/cell_workbench,minecraft:crafting_shaped,True,item,ae2:calculation_processor,1,ae2,kubejs/data/ae2/recipe/network/blocks/cell_workbench.json
ae2:network/blocks/cell_workbench,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,5,allthecompressed,kubejs/data/ae2/recipe/network/blocks/cell_workbench.json
ae2:network/blocks/cell_workbench,minecraft:crafting_shaped,True,tag,#c:chests/wooden,1,c,kubejs/data/ae2/recipe/network/blocks/cell_workbench.json
ae2:network/blocks/cell_workbench,minecraft:crafting_shaped,True,tag,#minecraft:wool,2,minecraft,kubejs/data/ae2/recipe/network/blocks/cell_workbench.json
ae2:network/blocks/controller,minecraft:crafting_shaped,True,item,ae2:engineering_processor,1,ae2,data/ae2/recipe/network/blocks/controller.json
ae2:network/blocks/controller,minecraft:crafting_shaped,True,item,ae2:fluix_crystal,4,ae2,data/ae2/recipe/network/blocks/controller.json
ae2:network/blocks/controller,minecraft:crafting_shaped,True,item,ae2:smooth_sky_stone_block,4,ae2,data/ae2/recipe/network/blocks/controller.json
ae2:network/blocks/crank,minecraft:crafting_shaped,True,item,minecraft:copper_block,1,minecraft,kubejs/data/ae2/recipe/network/blocks/crank.json
ae2:network/blocks/crank,minecraft:crafting_shaped,True,item,quark:stick_block,4,quark,kubejs/data/ae2/recipe/network/blocks/crank.json
ae2:network/blocks/crystal_processing_charger,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,5,allthecompressed,kubejs/data/ae2/recipe/network/blocks/crystal_processing_charger.json
ae2:network/blocks/crystal_processing_charger,minecraft:crafting_shaped,True,item,minecraft:copper_block,2,minecraft,kubejs/data/ae2/recipe/network/blocks/crystal_processing_charger.json
ae2:network/blocks/crystal_processing_growth_accelerator,minecraft:crafting_shaped,True,item,ae2:fluix_glass_cable,2,ae2,kubejs/data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json
ae2:network/blocks/crystal_processing_growth_accelerator,minecraft:crafting_shaped,True,item,ae2:quartz_glass,2,ae2,kubejs/data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json
ae2:network/blocks/crystal_processing_growth_accelerator,minecraft:crafting_shaped,True,item,allthecompressed:fluix_block_1x,1,allthecompressed,kubejs/data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json
ae2:network/blocks/crystal_processing_growth_accelerator,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,4,allthecompressed,kubejs/data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json
ae2:network/blocks/energy_dense_energy_cell,minecraft:crafting_shaped,True,item,ae2:energy_cell,1,ae2,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_dense_energy_cell,minecraft:crafting_shaped,True,item,allthecompressed:antimatter_block_9x,1,allthecompressed,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_dense_energy_cell,minecraft:crafting_shaped,True,item,createnuclear:reactor_casing,2,createnuclear,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_dense_energy_cell,minecraft:crafting_shaped,True,item,oritech:advanced_battery,3,oritech,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_dense_energy_cell,minecraft:crafting_shaped,True,item,stellaris:desh_block,2,stellaris,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_energy_acceptor,minecraft:crafting_shaped,True,item,ae2:quartz_glass,4,ae2,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor,minecraft:crafting_shaped,True,item,create_new_age:generator_coil,2,create_new_age,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor,minecraft:crafting_shaped,True,item,powergrid:transformer_core,2,powergrid,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor,minecraft:crafting_shaped,True,item,tfmg:steel_block,1,tfmg,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor_alt,minecraft:crafting_shaped,True,item,ae2:quartz_glass,4,ae2,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/energy_energy_acceptor_alt,minecraft:crafting_shaped,True,item,create_new_age:generator_coil,2,create_new_age,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/energy_energy_acceptor_alt,minecraft:crafting_shaped,True,item,powergrid:transformer_core,2,powergrid,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/energy_energy_acceptor_alt,minecraft:crafting_shaped,True,item,tfmg:steel_block,1,tfmg,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/energy_energy_cell,minecraft:crafting_shaped,True,item,ae2:quartz_glass,1,ae2,data/ae2/recipe/network/blocks/energy_energy_cell.json
ae2:network/blocks/energy_energy_cell,minecraft:crafting_shaped,True,tag,#ae2:all_certus_quartz,4,ae2,data/ae2/recipe/network/blocks/energy_energy_cell.json
ae2:network/blocks/energy_energy_cell,minecraft:crafting_shaped,True,tag,#c:dusts/fluix,4,c,data/ae2/recipe/network/blocks/energy_energy_cell.json
ae2:network/blocks/energy_vibration_chamber,minecraft:crafting_shaped,True,item,ae2:energy_acceptor,1,ae2,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/energy_vibration_chamber,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,4,allthecompressed,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/energy_vibration_chamber,minecraft:crafting_shaped,True,item,minecraft:copper_block,2,minecraft,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/energy_vibration_chamber,minecraft:crafting_shaped,True,item,minecraft:furnace,1,minecraft,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/energy_vibration_chamber,minecraft:crafting_shaped,True,tag,#c:gems/fluix,1,c,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/inscribers,minecraft:crafting_shaped,True,item,ae2:fluix_block,1,ae2,kubejs/data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/inscribers,minecraft:crafting_shaped,True,item,create:mechanical_press,2,create,kubejs/data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/inscribers,minecraft:crafting_shaped,True,item,create_new_age:copper_wire_block,4,create_new_age,kubejs/data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/inscribers,minecraft:crafting_shaped,True,item,powergrid:copper_coil,2,powergrid,kubejs/data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/interfaces_interface,minecraft:crafting_shaped,True,item,ae2:annihilation_core,1,ae2,kubejs/data/ae2/recipe/network/blocks/interfaces_interface.json
ae2:network/blocks/interfaces_interface,minecraft:crafting_shaped,True,item,ae2:formation_core,1,ae2,kubejs/data/ae2/recipe/network/blocks/interfaces_interface.json
ae2:network/blocks/interfaces_interface,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,4,allthecompressed,kubejs/data/ae2/recipe/network/blocks/interfaces_interface.json
ae2:network/blocks/interfaces_interface,minecraft:crafting_shaped,True,tag,#c:glass_blocks/cheap,2,c,kubejs/data/ae2/recipe/network/blocks/interfaces_interface.json
ae2:network/blocks/interfaces_interface_alt,minecraft:crafting_shapeless,True,item,ae2:cable_interface,1,ae2,data/ae2/recipe/network/blocks/interfaces_interface_alt.json
ae2:network/blocks/interfaces_interface_part,minecraft:crafting_shapeless,True,item,ae2:interface,1,ae2,data/ae2/recipe/network/blocks/interfaces_interface_part.json
ae2:network/blocks/io_condenser,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,4,allthecompressed,kubejs/data/ae2/recipe/network/blocks/io_condenser.json
ae2:network/blocks/io_condenser,minecraft:crafting_shaped,True,tag,#c:dusts/fluix,1,c,kubejs/data/ae2/recipe/network/blocks/io_condenser.json
ae2:network/blocks/io_condenser,minecraft:crafting_shaped,True,tag,#c:glass_blocks/cheap,4,c,kubejs/data/ae2/recipe/network/blocks/io_condenser.json
ae2:network/blocks/io_port,minecraft:crafting_shaped,True,item,ae2:drive,2,ae2,kubejs/data/ae2/recipe/network/blocks/io_port.json
ae2:network/blocks/io_port,minecraft:crafting_shaped,True,item,ae2:fluix_glass_cable,1,ae2,kubejs/data/ae2/recipe/network/blocks/io_port.json
ae2:network/blocks/io_port,minecraft:crafting_shaped,True,item,ae2:logic_processor,1,ae2,kubejs/data/ae2/recipe/network/blocks/io_port.json
ae2:network/blocks/io_port,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,2,allthecompressed,kubejs/data/ae2/recipe/network/blocks/io_port.json
