recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
ae2:block_cutter/slabs/sky_stone_slab,ae2,block_cutter/slabs/sky_stone_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/sky_stone_slab.json,1,False,ae2:sky_stone_block,ae2:sky_stone_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/sky_stone_slab.json
ae2:block_cutter/slabs/sky_stone_small_brick_slab,ae2,block_cutter/slabs/sky_stone_small_brick_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/sky_stone_small_brick_slab.json,1,False,ae2:sky_stone_small_brick,ae2:sky_stone_small_brick_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/sky_stone_small_brick_slab.json
ae2:block_cutter/slabs/smooth_quartz_slab,ae2,block_cutter/slabs/smooth_quartz_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/smooth_quartz_slab.json,1,False,ae2:smooth_quartz_block,ae2:smooth_quartz_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/smooth_quartz_slab.json
ae2:block_cutter/slabs/smooth_sky_stone_slab,ae2,block_cutter/slabs/smooth_sky_stone_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/smooth_sky_stone_slab.json,1,False,ae2:smooth_sky_stone_block,ae2:smooth_sky_stone_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/smooth_sky_stone_slab.json
ae2:block_cutter/stairs/chiseled_quartz_stairs,ae2,block_cutter/stairs/chiseled_quartz_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/chiseled_quartz_stairs.json,1,False,ae2:chiseled_quartz_block,ae2:chiseled_quartz_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/chiseled_quartz_stairs.json
ae2:block_cutter/stairs/cut_quartz_stairs,ae2,block_cutter/stairs/cut_quartz_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/cut_quartz_stairs.json,1,False,ae2:cut_quartz_block,ae2:cut_quartz_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/cut_quartz_stairs.json
ae2:block_cutter/stairs/fluix_stairs,ae2,block_cutter/stairs/fluix_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/fluix_stairs.json,1,False,ae2:fluix_block,ae2:fluix_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/fluix_stairs.json
ae2:block_cutter/stairs/quartz_brick_stairs,ae2,block_cutter/stairs/quartz_brick_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/quartz_brick_stairs.json,1,False,ae2:quartz_bricks,ae2:quartz_brick_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/quartz_brick_stairs.json
ae2:block_cutter/stairs/quartz_pillar_stairs,ae2,block_cutter/stairs/quartz_pillar_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/quartz_pillar_stairs.json,1,False,ae2:quartz_pillar,ae2:quartz_pillar_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/quartz_pillar_stairs.json
ae2:block_cutter/stairs/quartz_stairs,ae2,block_cutter/stairs/quartz_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/quartz_stairs.json,1,False,ae2:quartz_block,ae2:quartz_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/quartz_stairs.json
ae2:block_cutter/stairs/sky_stone_brick_stairs,ae2,block_cutter/stairs/sky_stone_brick_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/sky_stone_brick_stairs.json,1,False,ae2:sky_stone_brick,ae2:sky_stone_brick_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/sky_stone_brick_stairs.json
ae2:block_cutter/stairs/sky_stone_small_brick_stairs,ae2,block_cutter/stairs/sky_stone_small_brick_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/sky_stone_small_brick_stairs.json,1,False,ae2:sky_stone_small_brick,ae2:sky_stone_small_brick_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/sky_stone_small_brick_stairs.json
ae2:block_cutter/stairs/sky_stone_stairs,ae2,block_cutter/stairs/sky_stone_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/sky_stone_stairs.json,1,False,ae2:sky_stone_block,ae2:sky_stone_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/sky_stone_stairs.json
ae2:block_cutter/stairs/smooth_quartz_stairs,ae2,block_cutter/stairs/smooth_quartz_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/smooth_quartz_stairs.json,1,False,ae2:smooth_quartz_block,ae2:smooth_quartz_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/smooth_quartz_stairs.json
ae2:block_cutter/stairs/smooth_sky_stone_stairs,ae2,block_cutter/stairs/smooth_sky_stone_stairs,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/smooth_sky_stone_stairs.json,1,False,ae2:smooth_sky_stone_block,ae2:smooth_sky_stone_stairs,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/stairs/smooth_sky_stone_stairs.json
ae2:block_cutter/walls/chiseled_quartz_wall,ae2,block_cutter/walls/chiseled_quartz_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/chiseled_quartz_wall.json,1,False,ae2:chiseled_quartz_block,ae2:chiseled_quartz_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/chiseled_quartz_wall.json
ae2:block_cutter/walls/cut_quartz_wall,ae2,block_cutter/walls/cut_quartz_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/cut_quartz_wall.json,1,False,ae2:cut_quartz_block,ae2:cut_quartz_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/cut_quartz_wall.json
ae2:block_cutter/walls/fluix_wall,ae2,block_cutter/walls/fluix_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/fluix_wall.json,1,False,ae2:fluix_block,ae2:fluix_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/fluix_wall.json
ae2:block_cutter/walls/quartz_brick_wall,ae2,block_cutter/walls/quartz_brick_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/quartz_brick_wall.json,1,False,ae2:quartz_bricks,ae2:quartz_brick_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/quartz_brick_wall.json
ae2:block_cutter/walls/quartz_pillar_wall,ae2,block_cutter/walls/quartz_pillar_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/quartz_pillar_wall.json,1,False,ae2:quartz_pillar,ae2:quartz_pillar_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/quartz_pillar_wall.json
ae2:block_cutter/walls/quartz_wall,ae2,block_cutter/walls/quartz_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/quartz_wall.json,1,False,ae2:quartz_block,ae2:quartz_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/quartz_wall.json
ae2:block_cutter/walls/sky_stone_brick_wall,ae2,block_cutter/walls/sky_stone_brick_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/sky_stone_brick_wall.json,1,False,ae2:sky_stone_brick,ae2:sky_stone_brick_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/sky_stone_brick_wall.json
ae2:block_cutter/walls/sky_stone_small_brick_wall,ae2,block_cutter/walls/sky_stone_small_brick_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/sky_stone_small_brick_wall.json,1,False,ae2:sky_stone_small_brick,ae2:sky_stone_small_brick_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/sky_stone_small_brick_wall.json
ae2:block_cutter/walls/sky_stone_wall,ae2,block_cutter/walls/sky_stone_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/sky_stone_wall.json,1,False,ae2:sky_stone_block,ae2:sky_stone_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/sky_stone_wall.json
ae2:block_cutter/walls/smooth_quartz_wall,ae2,block_cutter/walls/smooth_quartz_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/smooth_quartz_wall.json,1,False,ae2:smooth_quartz_block,ae2:smooth_quartz_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/smooth_quartz_wall.json
ae2:block_cutter/walls/smooth_sky_stone_wall,ae2,block_cutter/walls/smooth_sky_stone_wall,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/smooth_sky_stone_wall.json,1,False,ae2:smooth_sky_stone_block,ae2:smooth_sky_stone_wall,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/walls/smooth_sky_stone_wall.json
ae2:cell_upgrade/fluid_storage_cell_16k,ae2,cell_upgrade/fluid_storage_cell_16k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_16k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/fluid_storage_cell_16k.json
ae2:cell_upgrade/fluid_storage_cell_1k,ae2,cell_upgrade/fluid_storage_cell_1k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_1k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/fluid_storage_cell_1k.json
ae2:cell_upgrade/fluid_storage_cell_256k,ae2,cell_upgrade/fluid_storage_cell_256k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_256k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/fluid_storage_cell_256k.json
ae2:cell_upgrade/fluid_storage_cell_4k,ae2,cell_upgrade/fluid_storage_cell_4k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_4k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/fluid_storage_cell_4k.json
ae2:cell_upgrade/fluid_storage_cell_64k,ae2,cell_upgrade/fluid_storage_cell_64k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_64k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/fluid_storage_cell_64k.json
ae2:cell_upgrade/item_storage_cell_16k,ae2,cell_upgrade/item_storage_cell_16k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_16k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/item_storage_cell_16k.json
ae2:cell_upgrade/item_storage_cell_1k,ae2,cell_upgrade/item_storage_cell_1k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_1k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/item_storage_cell_1k.json
ae2:cell_upgrade/item_storage_cell_256k,ae2,cell_upgrade/item_storage_cell_256k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_256k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/item_storage_cell_256k.json
ae2:cell_upgrade/item_storage_cell_4k,ae2,cell_upgrade/item_storage_cell_4k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_4k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/item_storage_cell_4k.json
ae2:cell_upgrade/item_storage_cell_64k,ae2,cell_upgrade/item_storage_cell_64k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_64k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/item_storage_cell_64k.json
ae2:cell_upgrade/portable_fluid_cell_16k,ae2,cell_upgrade/portable_fluid_cell_16k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_16k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_fluid_cell_16k.json
ae2:cell_upgrade/portable_fluid_cell_1k,ae2,cell_upgrade/portable_fluid_cell_1k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_1k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_fluid_cell_1k.json
ae2:cell_upgrade/portable_fluid_cell_256k,ae2,cell_upgrade/portable_fluid_cell_256k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_256k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_fluid_cell_256k.json
ae2:cell_upgrade/portable_fluid_cell_4k,ae2,cell_upgrade/portable_fluid_cell_4k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_4k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_fluid_cell_4k.json
ae2:cell_upgrade/portable_fluid_cell_64k,ae2,cell_upgrade/portable_fluid_cell_64k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_64k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_fluid_cell_64k.json
ae2:cell_upgrade/portable_item_cell_16k,ae2,cell_upgrade/portable_item_cell_16k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_16k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_item_cell_16k.json
ae2:cell_upgrade/portable_item_cell_1k,ae2,cell_upgrade/portable_item_cell_1k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_1k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_item_cell_1k.json
ae2:cell_upgrade/portable_item_cell_256k,ae2,cell_upgrade/portable_item_cell_256k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_256k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_item_cell_256k.json
ae2:cell_upgrade/portable_item_cell_4k,ae2,cell_upgrade/portable_item_cell_4k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_4k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_item_cell_4k.json
ae2:cell_upgrade/portable_item_cell_64k,ae2,cell_upgrade/portable_item_cell_64k,ae2:storage_cell_disassembly,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_64k.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/cell_upgrade/portable_item_cell_64k.json
ae2:charger/charged_certus_quartz_crystal,ae2,charger/charged_certus_quartz_crystal,ae2:charger,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/charger/charged_certus_quartz_crystal.json,1,False,ae2:certus_quartz_crystal,ae2:charged_certus_quartz_crystal,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/charger/charged_certus_quartz_crystal.json
ae2:charger/guide,ae2,charger/guide,ae2:charger,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/charger/guide.json,1,False,minecraft:book,ae2:guide,1,1,complete,minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/charger/guide.json
ae2:charger/meteorite_compass,ae2,charger/meteorite_compass,ae2:charger,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/charger/meteorite_compass.json,1,False,minecraft:compass,ae2:meteorite_compass,1,1,complete,minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/charger/meteorite_compass.json
ae2:crafting_unit_upgrade/16k_crafting_storage,ae2,crafting_unit_upgrade/16k_crafting_storage,ae2:crafting_unit_transform,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/16k_crafting_storage.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/crafting_unit_upgrade/16k_crafting_storage.json
ae2:crafting_unit_upgrade/1k_crafting_storage,ae2,crafting_unit_upgrade/1k_crafting_storage,ae2:crafting_unit_transform,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/1k_crafting_storage.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/crafting_unit_upgrade/1k_crafting_storage.json
ae2:crafting_unit_upgrade/256k_crafting_storage,ae2,crafting_unit_upgrade/256k_crafting_storage,ae2:crafting_unit_transform,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/256k_crafting_storage.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/crafting_unit_upgrade/256k_crafting_storage.json
ae2:crafting_unit_upgrade/4k_crafting_storage,ae2,crafting_unit_upgrade/4k_crafting_storage,ae2:crafting_unit_transform,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/4k_crafting_storage.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/crafting_unit_upgrade/4k_crafting_storage.json
ae2:crafting_unit_upgrade/64k_crafting_storage,ae2,crafting_unit_upgrade/64k_crafting_storage,ae2:crafting_unit_transform,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/64k_crafting_storage.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/crafting_unit_upgrade/64k_crafting_storage.json
ae2:crafting_unit_upgrade/crafting_accelerator,ae2,crafting_unit_upgrade/crafting_accelerator,ae2:crafting_unit_transform,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/crafting_accelerator.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/crafting_unit_upgrade/crafting_accelerator.json
ae2:crafting_unit_upgrade/crafting_monitor,ae2,crafting_unit_upgrade/crafting_monitor,ae2:crafting_unit_transform,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/crafting_monitor.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/crafting_unit_upgrade/crafting_monitor.json
ae2:decorative/certus_quartz_bricks,ae2,decorative/certus_quartz_bricks,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_bricks.json,1,False,ae2:cut_quartz_block,ae2:quartz_bricks,4,4,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/certus_quartz_bricks.json
ae2:decorative/certus_quartz_bricks_from_stonecutting,ae2,decorative/certus_quartz_bricks_from_stonecutting,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_bricks_from_stonecutting.json,1,False,ae2:cut_quartz_block,ae2:quartz_bricks,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/certus_quartz_bricks_from_stonecutting.json
