recipe_id,definition_order,is_winner,source_kind,source,source_path
ae2:block_cutter/stairs/sky_stone_small_brick_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/sky_stone_small_brick_stairs.json
ae2:block_cutter/stairs/sky_stone_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/sky_stone_stairs.json
ae2:block_cutter/stairs/smooth_quartz_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/smooth_quartz_stairs.json
ae2:block_cutter/stairs/smooth_sky_stone_stairs,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/stairs/smooth_sky_stone_stairs.json
ae2:block_cutter/walls/chiseled_quartz_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/chiseled_quartz_wall.json
ae2:block_cutter/walls/cut_quartz_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/cut_quartz_wall.json
ae2:block_cutter/walls/fluix_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/fluix_wall.json
ae2:block_cutter/walls/quartz_brick_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/quartz_brick_wall.json
ae2:block_cutter/walls/quartz_pillar_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/quartz_pillar_wall.json
ae2:block_cutter/walls/quartz_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/quartz_wall.json
ae2:block_cutter/walls/sky_stone_brick_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/sky_stone_brick_wall.json
ae2:block_cutter/walls/sky_stone_small_brick_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/sky_stone_small_brick_wall.json
ae2:block_cutter/walls/sky_stone_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/sky_stone_wall.json
ae2:block_cutter/walls/smooth_quartz_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/smooth_quartz_wall.json
ae2:block_cutter/walls/smooth_sky_stone_wall,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/walls/smooth_sky_stone_wall.json
ae2:cell_upgrade/fluid_storage_cell_16k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_16k.json
ae2:cell_upgrade/fluid_storage_cell_1k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_1k.json
ae2:cell_upgrade/fluid_storage_cell_256k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_256k.json
ae2:cell_upgrade/fluid_storage_cell_4k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_4k.json
ae2:cell_upgrade/fluid_storage_cell_64k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/fluid_storage_cell_64k.json
ae2:cell_upgrade/item_storage_cell_16k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_16k.json
ae2:cell_upgrade/item_storage_cell_1k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_1k.json
ae2:cell_upgrade/item_storage_cell_256k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_256k.json
ae2:cell_upgrade/item_storage_cell_4k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_4k.json
ae2:cell_upgrade/item_storage_cell_64k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/item_storage_cell_64k.json
ae2:cell_upgrade/portable_fluid_cell_16k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_16k.json
ae2:cell_upgrade/portable_fluid_cell_1k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_1k.json
ae2:cell_upgrade/portable_fluid_cell_256k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_256k.json
ae2:cell_upgrade/portable_fluid_cell_4k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_4k.json
ae2:cell_upgrade/portable_fluid_cell_64k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_fluid_cell_64k.json
ae2:cell_upgrade/portable_item_cell_16k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_16k.json
ae2:cell_upgrade/portable_item_cell_1k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_1k.json
ae2:cell_upgrade/portable_item_cell_256k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_256k.json
ae2:cell_upgrade/portable_item_cell_4k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_4k.json
ae2:cell_upgrade/portable_item_cell_64k,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/cell_upgrade/portable_item_cell_64k.json
ae2:charger/charged_certus_quartz_crystal,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/charger/charged_certus_quartz_crystal.json
ae2:charger/guide,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/charger/guide.json
ae2:charger/meteorite_compass,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/charger/meteorite_compass.json
ae2:crafting_unit_upgrade/16k_crafting_storage,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/16k_crafting_storage.json
ae2:crafting_unit_upgrade/1k_crafting_storage,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/1k_crafting_storage.json
ae2:crafting_unit_upgrade/256k_crafting_storage,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/256k_crafting_storage.json
ae2:crafting_unit_upgrade/4k_crafting_storage,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/4k_crafting_storage.json
ae2:crafting_unit_upgrade/64k_crafting_storage,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/64k_crafting_storage.json
ae2:crafting_unit_upgrade/crafting_accelerator,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/crafting_accelerator.json
ae2:crafting_unit_upgrade/crafting_monitor,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/crafting_unit_upgrade/crafting_monitor.json
ae2:decorative/certus_quartz_bricks,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_bricks.json
ae2:decorative/certus_quartz_bricks_from_stonecutting,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_bricks_from_stonecutting.json
ae2:decorative/certus_quartz_pillar,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_pillar.json
ae2:decorative/certus_quartz_pillar_from_stonecutting,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_pillar_from_stonecutting.json
ae2:decorative/chiseled_quartz_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/chiseled_quartz_block.json
ae2:decorative/chiseled_quartz_block_from_stonecutting,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/chiseled_quartz_block_from_stonecutting.json
ae2:decorative/cut_quartz_block,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/cut_quartz_block.json
ae2:decorative/cut_quartz_block,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/decorative/cut_quartz_block.json
ae2:decorative/cut_quartz_block_from_stonecutting,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/cut_quartz_block_from_stonecutting.json
ae2:decorative/fluix_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/fluix_block.json
ae2:decorative/light_detector,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/light_detector.json
ae2:decorative/quartz_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_block.json
ae2:decorative/quartz_fixture,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_fixture.json
ae2:decorative/quartz_fixture,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/decorative/quartz_fixture.json
ae2:decorative/quartz_fixture_from_anchors,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_fixture_from_anchors.json
ae2:decorative/quartz_glass,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_glass.json
ae2:decorative/quartz_vibrant_glass,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_vibrant_glass.json
ae2:decorative/sky_stone_brick,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_brick.json
ae2:decorative/sky_stone_brick_from_stonecutting,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_brick_from_stonecutting.json
ae2:decorative/sky_stone_small_brick,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_small_brick.json
ae2:decorative/sky_stone_small_brick_from_stonecutting,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_small_brick_from_stonecutting.json
ae2:decorative/smooth_quartz_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/smooth_quartz_block.json
ae2:entropy/cool/flowing_water_snowball,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/flowing_water_snowball.json
ae2:entropy/cool/grass_block_dirt,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/grass_block_dirt.json
ae2:entropy/cool/lava_obsidian,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/lava_obsidian.json
ae2:entropy/cool/stone_bricks_cracked_stone_bricks,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/stone_bricks_cracked_stone_bricks.json
ae2:entropy/cool/stone_cobblestone,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/stone_cobblestone.json
ae2:entropy/cool/water_ice,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/water_ice.json
ae2:entropy/heat/cobblestone_stone,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/cobblestone_stone.json
ae2:entropy/heat/ice_water,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/ice_water.json
ae2:entropy/heat/snow_water,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/snow_water.json
ae2:entropy/heat/water_air,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/water_air.json
ae2:inscriber/calculation_processor,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/calculation_processor.json
ae2:inscriber/calculation_processor,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/calculation_processor.json
ae2:inscriber/calculation_processor_press,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/calculation_processor_press.json
ae2:inscriber/calculation_processor_press,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/calculation_processor_press.json
ae2:inscriber/calculation_processor_print,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/calculation_processor_print.json
ae2:inscriber/calculation_processor_print,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/calculation_processor_print.json
ae2:inscriber/certus_quartz_dust,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/certus_quartz_dust.json
ae2:inscriber/certus_quartz_dust,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/certus_quartz_dust.json
ae2:inscriber/ender_dust,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/ender_dust.json
ae2:inscriber/ender_dust,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/ender_dust.json
ae2:inscriber/engineering_processor,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/engineering_processor.json
ae2:inscriber/engineering_processor,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/engineering_processor.json
ae2:inscriber/engineering_processor_press,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/engineering_processor_press.json
ae2:inscriber/engineering_processor_press,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/engineering_processor_press.json
ae2:inscriber/engineering_processor_print,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/engineering_processor_print.json
ae2:inscriber/engineering_processor_print,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/engineering_processor_print.json
ae2:inscriber/fluix_dust,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/fluix_dust.json
ae2:inscriber/fluix_dust,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/fluix_dust.json
ae2:inscriber/logic_processor,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/logic_processor.json
ae2:inscriber/logic_processor,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/logic_processor.json
ae2:inscriber/logic_processor_press,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/logic_processor_press.json
ae2:inscriber/logic_processor_press,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/logic_processor_press.json
ae2:inscriber/logic_processor_print,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/logic_processor_print.json
ae2:inscriber/logic_processor_print,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/logic_processor_print.json
ae2:inscriber/silicon_press,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/silicon_press.json
ae2:inscriber/silicon_press,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/silicon_press.json
ae2:inscriber/silicon_print,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/silicon_print.json
ae2:inscriber/silicon_print,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/silicon_print.json
ae2:inscriber/sky_stone_dust,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/inscriber/sky_stone_dust.json
ae2:inscriber/sky_stone_dust,2,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/sky_stone_dust.json
ae2:materials/advancedcard,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/advancedcard.json
ae2:materials/advancedcard,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/materials/advancedcard.json
ae2:materials/annihilationcore,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/annihilationcore.json
ae2:materials/basiccard,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/basiccard.json
ae2:materials/basiccard,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/materials/basiccard.json
ae2:materials/cardcapacity,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardcapacity.json
ae2:materials/cardcrafting,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardcrafting.json
ae2:materials/carddistribution,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/carddistribution.json
ae2:materials/cardenergy,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardenergy.json
ae2:materials/cardfuzzy,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardfuzzy.json
ae2:materials/cardinverter,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardinverter.json
ae2:materials/cardredstone,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardredstone.json
ae2:materials/cardspeed,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardspeed.json
ae2:materials/cardvoid,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardvoid.json
ae2:materials/formationcore,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/formationcore.json
ae2:matter_cannon/matter_ball,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/matter_ball.json
ae2:matter_cannon/nuggets/aluminum,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/aluminum.json
ae2:matter_cannon/nuggets/antimony,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/antimony.json
ae2:matter_cannon/nuggets/barium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/barium.json
ae2:matter_cannon/nuggets/beef,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/beef.json
ae2:matter_cannon/nuggets/beryllium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/beryllium.json
ae2:matter_cannon/nuggets/bismuth,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/bismuth.json
ae2:matter_cannon/nuggets/boron,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/boron.json
ae2:matter_cannon/nuggets/bromine,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/bromine.json
ae2:matter_cannon/nuggets/cadmium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/cadmium.json
ae2:matter_cannon/nuggets/calcium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/calcium.json
ae2:matter_cannon/nuggets/carbon,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/carbon.json
ae2:matter_cannon/nuggets/cerium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/cerium.json
ae2:matter_cannon/nuggets/cesium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/cesium.json
ae2:matter_cannon/nuggets/charcoal,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/charcoal.json
ae2:matter_cannon/nuggets/chicken,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/chicken.json
ae2:matter_cannon/nuggets/coal,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/coal.json
ae2:matter_cannon/nuggets/cobalt,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/cobalt.json
ae2:matter_cannon/nuggets/copper,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/copper.json
ae2:matter_cannon/nuggets/electrum,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/electrum.json
ae2:matter_cannon/nuggets/fish,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/fish.json
ae2:matter_cannon/nuggets/gallium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/gallium.json
ae2:matter_cannon/nuggets/germanium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/germanium.json
ae2:matter_cannon/nuggets/gold,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/gold.json
ae2:matter_cannon/nuggets/indium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/indium.json
ae2:matter_cannon/nuggets/invar,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/invar.json
ae2:matter_cannon/nuggets/iodine,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/iodine.json
ae2:matter_cannon/nuggets/iridium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/iridium.json
ae2:matter_cannon/nuggets/iron,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/iron.json
ae2:matter_cannon/nuggets/krypton,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/krypton.json
ae2:matter_cannon/nuggets/lanthanum,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/lanthanum.json
ae2:matter_cannon/nuggets/lead,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/lead.json
ae2:matter_cannon/nuggets/lithium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/lithium.json
ae2:matter_cannon/nuggets/magnesium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/magnesium.json
ae2:matter_cannon/nuggets/manganese,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/manganese.json
ae2:matter_cannon/nuggets/meat,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/meat.json
ae2:matter_cannon/nuggets/meatcooked,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/meatcooked.json
ae2:matter_cannon/nuggets/meatraw,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/meatraw.json
